scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,119,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|378.69802345087527|384.0937770669784|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|386.7598548647549|391.0902966748059|396.9707127088748|404.2497738245942|411.84381357051427|420.1916332519452|430.1707976418271|442.74211641567115|454.9001983431227|467.34544024349157|480.03455708949167|491.929285088625|504.0735833688867|516.4397140960887|528.6491814415632,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,121,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.80472338340275|307.42197105614923|322.3879138829365|336.60456253600626|350.97699522776315|363.43140227162235|372.38577755639244|376.84015284116253|377.44210353513165|377.49026563905744|377.51194952021024|377.5172092266856|377.51796676962994|377.51796676962994|379.0589824309584|382.27437911842355|387.4458954328355|394.74134412177233|402.3748553911606|410.3085561553803|420.22439447724287|432.1342184421337|444.5917747121758|457.8944901290271|470.81503710307754|483.2225485428069|495.36957612275495|506.9159584160127|518.6457649687317|532.4600203110231,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,257,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.23114417689217|127.72894810445437|132.73305286781692|139.19521921123675|148.2084018993221|159.63694128543435|172.9480727483548|186.5198068445824|200.12961512192246|209.53557501855008|215.17409809709767|220.51474725635106|225.67736417004764|232.69335683100854|241.23458553069344|252.26136882750927|265.22196873695344|279.3977976748382|293.4606072008518|307.1718929651115|320.70706576939483|334.64586885759553|347.60104502537536|356.0562211931551|365.2779868530288|374.6313923533795|385.34016856242494|398.38647596011293|412.3495869118676|425.74849807594126|439.878088750572|450.08188619002544|457.0931789734614|461.2432237569904|465.1550428539458|469.03598807160176|474.81776417956587|479.33443628686575|481.2222226300985|482.1578368762491|482.92761285333484|483.0793351166265|483.594299931206|486.5827405093365|491.2150494114646|498.14261951722995|506.65639772412453|517.492070339083|530.314998661937|543.6362070632886|556.7314017784582|569.8906950967898|583.0051353737074|596.2895345955927|610.0531421639577|623.2571512653592|632.4983915150979|638.9658224087337|640.9332533023696|641.0071387303376|641.0076075570393|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|641.0078527805838|642.4175857066944|644.6347900461549|648.593969707632|654.9268211322134|661.0045013699983|668.8930044389363|677.7494791197528|689.1589594833395|701.3670154577964|713.9593852391332|725.7360166929017|738.1825716991218|749.8478282219228|761.4143713744949|768.7795726214126|776.1341958994716|778.9888191775306|779.3681546562277|779.5833784827647|781.7827788839725|785.3420103950328|790.9925718006107,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_1|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0|33_0|33_0
random/07,5,75,204,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|148.34886429564037|148.34886429564037|148.34886429564037|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|149.7498358241094|153.29382001692872|158.245006522564|165.51053474832304|175.33162439701127|186.53359990940794|197.05061636981378|208.41917029233394|218.84058902656326|230.19438873205854|240.72893012830497|251.7900868250233|263.23206954233166|274.1704952595636|285.58830735925244|294.11554391234296|298.33145748639816|299.40707160140755|299.4956899808826|299.5606274553617|299.5685871972921|299.56896673667114|299.56896673667114|299.56896673667114|299.56896673667114|299.56896673667114|299.56896673667114|299.56896673667114|299.56896673667114|299.56896673667114|301.5432055952759|305.09949481431727|311.2377987541757|319.582365208495|327.7666393749862|338.21922741168396|348.99569881858906|360.23413476910036|371.45259540888463|382.22776392468154|391.1883915257614|396.8158455299939|401.23098281142836|405.4045093327672|406.38167209298854|408.42006189104484|412.5400002716076|419.23817201709323|427.2992859822674|437.55787123712753|448.7258199792771|459.19886397896687|470.13677234280664|480.7914629488225|491.88364613156887|502.73912162321193|513.2209835649231|524.0838658476796|535.5070997302122|546.1416778385891|554.286970863069|557.9322638875487|558.2729577804482|558.4205255951791|558.4867234215156|558.5048829367244|558.507566952849|558.5084913543576|558.5089454718313|558.5089454718313|558.5089454718313|558.5089454718313|558.5089454718313|558.5089454718313|558.5089454718313|558.5089454718313|560.8116165318207|565.5894563547715|571.3983107857133|577.7433572826448|583.5150996463426|591.66062691222|601.2735242225142|612.305633389996|623.5792552231893|634.4364473114656|645.7704243098406|657.0207599598322|667.9688139856286|678.7951130360874,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_0|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,151,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.70142862141307|168.20247719240453|179.55719955581688|190.8925513077283|202.87305020017337|214.80254750713397|226.5859788264247|237.63981148003563|246.92086669114425|256.3228824999649|263.3213753933815|267.83463822215526|274.18555821354596|281.5205014842788|288.74964475969534|297.7952346451399|308.82573509508154|320.2267045702903|331.30471168585734|343.5343985944712|355.18161466196136|366.1342222172475|372.76221318321905|377.1620472186455|377.3905468011253|377.4832938522314|377.5074122025518|377.5149743452909|377.51753893726743|377.51786215528875|378.75397910959043|382.4532530311064|388.4052798511394|395.46528794613477|403.5411255767221|410.9958318209809|419.11715054365527|429.4461785453108|440.758865813865|452.8585672979053|465.12633754278863|477.00217765701234|489.1457208549757|500.1983552484498|512.214824667782|523.7782734048817,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|93.27020342082822|100.03298785350215|108.7136914352163|119.16869391461874|130.2733992380932|141.63247945650983|152.9141112292515|164.70441231778392|175.74464344783252|187.09284532022696|198.5789033423414|210.40454352494356,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,164,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|119.06922864398372|123.36504509205994|129.63274616072164|137.62495749077647|147.01683887932018|158.4534034366225|171.53134993503193|186.22912688005775|201.16018140874132|212.1776126540364|221.80285763459034|228.6302258641754|236.97216795253195|247.4957696682451|258.29776182179825|271.5140953880456|285.52041406637727|300.5005176474008|315.17482032609314|329.51576729331504|343.38444889606615|352.7531304988172|360.42545051612603|368.79968972069105|377.4395190292045|387.46365162269|399.1690677025306|412.5945230357969|427.0284409549215|441.0007726654046|455.6461895972333|470.5809061592059|481.0156227211785|486.95033928315115|492.154421471092|498.73525743359755|507.32229932831706|518.2643718352417|531.5695660452704|546.3353652521589|561.1216321790185|575.8706934109829|590.6482643791248|601.6445311376755|609.324722778247|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|615.5387452822833|619.7483392288917|625.7504647265482|634.0635292033778|643.9886227737813|655.7995967298965|669.7301374145123|683.8586775955756|698.4554028037455|712.6749944568105,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
