scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,75,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|247.54539433439524|261.37791195858216|275.97450702563026|289.51951491703056|303.039184884228|315.92436789609695|324.4255127393393|328.5831438675474|329.50348177860377|329.8544141478144|330.03624946724324|330.09937954027896|330.10740891205126|330.1087179280223|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|330.10895750446696|331.51795440664034|335.04246848468654|340.2429218391514|347.66039919274374|355.83359859289396|366.52794470249285|378.85093183108495|393.4894032395356|408.12517645489146|422.3876099178368|436.7472988499191,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|361.50960674383157|367.523985926572|369.4378779310702|369.70104391137727|369.7421339417578|369.74608462295197|369.74847069895486|369.7487447715735|369.7488830735289|369.7488830735289|369.7488830735289|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|372.2689495296243|376.55314725800673|382.7620735379427|390.4987776831749|400.52471346566705|412.0062042148111|425.1992649314138|438.3255763897469|451.4322682742411|464.7084470681415|478.1405482674869|491.2087472901951|504.564928465655|517.4644572745353|530.6053424767381|543.6152630048852|556.45055915552|569.518137672153|583.1238014314961|596.9839542532862|610.6185172033206|623.8504410426892|636.5990179457416|649.3754283609867|662.4402140047587|675.6497768163752|688.945103839571|702.6815881453065|716.2144228732873|729.0852160260627|742.2840239850304|755.193529418259|768.1138193555612|781.103056000997|794.9417983928438,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.10881408094474|266.1811002357697|278.58053986869186|293.28873764229536|307.49972875307776|322.02444256583624|336.40144427480504|351.4207351456189|365.54291435670297|380.5169232067478,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.11167761311935|385.27096272590944|392.42308181551965|401.4244390374893|412.9744239656337|425.94061550889364|439.29782807939085|453.18388632724987|467.06718530969823|476.5621577579186|481.86954262919744|486.42925256188227|491.6561381639066|499.12195059910044|509.0944097898881|521.4003420475217|534.5796377700578|548.6983866687469|561.8909748950359|575.6306430995329|588.6924221695745|602.1110252797495,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|249.9318664856078|260.65702535286437|271.04110346539693|282.43529748708676|293.6993421945733|305.10492175380745|315.7739741878534|326.5091674585862|337.1385607340028|348.3491169334362|358.7746479470574|369.9324034444666,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,83,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.0099249281494|296.9866782666229|302.1149470591735|302.8267474471539|302.8796899572209|302.9069006193773|302.9188268661047|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|304.973836675235|309.4783576558995|314.9318972008119|322.03467762138746|331.48845197844867|342.65317435153867|355.26440290896824|369.4236122613735|383.8481173706664|397.0931847550859|411.55306440710035|425.48069747140994|439.58762774599563|453.9601746250576|467.46838698549413|480.7873726667062|495.1588341161994|508.6000480934892|522.8187834886744,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.9420644723486|290.27684233399344|298.60225406988513|308.2760166066068|319.96090039087426|331.80557280227873|343.31075967858783|354.47669064997837|366.73675889647143|377.9458243797295|389.0795021288361|400.5993764195194|411.6220576242183|422.99411563537103,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,167,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|226.66177332455288|238.68140341530486|251.50907243294972|263.8386759450686|275.6861289905636|287.8200302891211|299.68210852467485|312.0659927722993|322.90790469282234|329.24981661334533|335.7579451943689|341.96027287306123|350.3920629354177|360.8390959692308|372.60082615799|385.1589342139068|397.3664193098996|410.0698329899549|422.1800061730749|435.13002921688167|447.1278564261564|454.6256836354312|458.4368490140259|460.8940266804184|464.9060962585653|470.92560678998825|472.44511732141115|472.7366561953621|472.7778324476669|472.787402700196|472.7884705041225|472.78887522327574|472.78887522327574|472.78887522327574|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|472.7889992585657|475.3763077386441|479.4380440020486|484.85559628156665|492.25264567551386|500.0534659474321|510.19609640737366|522.8515161103559|535.6980803344147|547.759134349108|560.5906472943457|573.1387064632219|585.5225739608469|597.4878025838814|609.838419153232|622.7017545661815|635.2906183946097|647.7207811712896|660.0020615235106|672.8844209102342|685.3698173137268|697.8878280032537|710.8604636520017|723.0478354797328|732.4359685390898|737.3241015984466|738.4359926369833|738.7415510308563|738.8817305157806|738.8870978675584|738.888179617506|738.8888103160854|738.8889766128386|738.8889766128386|738.8889766128386|738.8889766128386|738.8889766128386|738.8889766128386|738.8889766128386|738.8889766128386|738.8889766128386|740.7412650975052|744.738840678416|749.2064973138348|755.0620596346012|763.2101279062207|772.6786838044591|783.9369723914558|795.7518079422075|807.710447155277|820.3621770654916|832.7680868072538|844.6198832511997|857.4975659426622,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,198,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|137.14253573277298|140.3121028723827|144.81339903941176|151.03158908969988|159.80396899133254|170.1988801711405|182.4019485902673|196.9281368019458|210.95025798926594|225.86852114334437|240.59504094310972|255.13397404112055|269.3296819453161|282.25811937611365|292.9881786300894|302.1465127188008|311.22339451265407|320.7394884282753|330.0136672450626|340.7843277648855|353.8373741110055|367.843793578696|378.6038722509559|385.0938330496104|388.5730542741725|389.2923603182317|389.4501978826758|389.4780996147601|389.4950237819626|389.49884898260837|391.090054380875|394.6897063854137|400.4749278414222|408.0285136768693|417.82231032546065|429.1794257942333|442.9249488660053|456.9593784035774|471.3712531441921|485.8927838590068|500.473020718973|512.8990950417461|522.0925629122427|527.056605241323|527.7525715749586|528.1502488483754|528.2683697820515|528.2688404387746|528.2689545426568|528.2689545426568|530.4700944784381|534.0084522568671|539.4242213635058|547.3931573947011|556.9091813979022|568.9788574551516|583.3626937744491|598.1180105120899|612.7749645520232|626.7663773616514|641.4865136427517|655.8200734470423|668.4309681137352|676.6946109735117|680.8991698102303|681.9274050904538|682.1341609744493|682.1962059389683|682.1980735432336|682.1988025438676|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|682.1989683855281|684.7690568910518|688.748979119207|694.560432161724|701.9020206654866|710.0532339894842|719.5812010880466|730.4373749069749|742.7317531662848|757.5711547975724|772.5471949302395|786.7835568789868|800.8324894883187|815.2038863873298|829.278245140838,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
