scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,118,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|162.0791956580283|166.9149058873036|173.1070487202743|181.46849166746875|191.70979175940082|203.89238076134743|218.44306688413332|232.35384760224719|246.28991703063855|260.91314198595296|275.1597484455441|289.49268095465965|304.11444773623987|314.23621451782014|319.8579812994004|325.54582654428623|330.81137726495314|337.968631198603|347.4659833488937|358.2889038465853|370.5028084352068|385.1151694217912|399.7792440642181|413.99823424705426|427.55605320752875|442.1388684272296|456.2918928107071|470.3697185647094|485.05202093317115|498.89011603053746|513.2060445415392|526.780354085508|540.3207981119126|555.015589182407|569.6625776990866|583.224570288221|597.0024212088642|609.8402610856546|618.7198375873005|626.9068179564287|635.1158839316074|644.8675598368479|656.0216887449343|669.2179635535654|682.9061632993188|696.7544709254606|710.6185198339081|725.0425520064982|737.4653447100391|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.2451327666957,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,130,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|157.99396955502024|166.30738984900822|174.8654882683404|182.97056600544016|192.97192536428474|204.288686326015|216.51712886205178|229.11736137737128|241.19098499510818|254.02959298589488|266.8812342318247|279.598961102426|291.6605891214192|304.60594933677515|314.6942636004698|320.6936891596206|325.466864460284|329.8529015203493|334.51913731420257|340.7833162611252|349.2419872552115|359.2949333540645|371.4205037292864|383.5715927442825|395.4380061125423|408.31591542205086|421.20730777438814|433.8501699676264|446.0124281655275|458.17270500487257|470.02863211766265|482.12195989463237|494.7517927724083|506.6488824757645|519.5554513443376|532.3665857322612|544.5070179665078|557.0310984632299|569.1068381544485|580.9817708456458|593.3454595298292|605.2058112122288|613.272019438664|620.5141993268401|628.3042365352782|635.2057892239031|644.4162384653692|656.0729766179256|668.9723943079022|681.2005071662714|693.1518515260291|705.5402250772426|717.6798610237961|729.8362114724522|739.9074847583353|745.4787580442184|750.3700066029469|755.6070427782151|763.0246511381475|772.4639534304149|783.2887721429918|796.3070244845326|808.4969684381344|820.3809163281053|832.8259919697693|845.1491905002415|857.6195243417528|869.7820216639893|882.3009129673453|894.4203591296878|907.3724577900201|919.8116339801043,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,132,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.19283472709628|151.00492887272557|158.6136269466284|167.82789339694347|176.30075507040132|185.71309793847922|197.14870335383958|210.6600375864649|223.44712184997007|237.11812036994365|251.07372307939232|265.0232504878429|278.59673995078833|292.6039594376468|303.80712779109285|310.98361542241645|316.0480062914352|320.71383529890204|326.1696580915102|331.67958700713143|339.1285349837024|348.8779875060943|360.0479050801251|372.5714010370828|384.68488176066506|398.1510912661296|410.84101235846214|424.29457159239496|436.9408030066417|448.7046912843348|460.0054688032682|472.0892903205341|485.08152435266254|497.5435778149848|510.78907773993916|523.2596807400163|534.6513059874972|547.6238005057519|559.5027034672657|571.051009315267|583.5615088456329|595.5705998341027|603.8813377865167|611.0383445420291|618.7871158933875|625.983901397414|634.2188566229883|644.695906273139|657.3829030474832|669.8640296689512|681.8159100229286|695.4311240341164|708.37753009461|720.6343563507407|730.0858773624251|736.2543131319744|741.0878584131581|745.9595906342786|751.404535416084|757.4366564610121|765.0740897837361|774.7720763862352|786.7092932045632|799.6591478919203|812.9765186493462|826.0604806658874|839.2835618736403|853.1061949229867|866.4242917630309|879.7791631272135|893.2820113477255|907.0403140897706|920.2949355501877,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|715.5281965199672|721.1842921275281|726.0442840665037|732.8975306104148|741.1852449255563|751.9038542339433|764.626904206388|779.3755564733451|793.503645001253|808.2355103215045|822.5878990674601|836.614337059424|851.2248463856996,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,166,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.993309037364085|38.99460297061596|51.82080231811851|65.2325779824298|78.32787624467427|91.39082061150505|105.30156584031008|118.97208944913656|132.5288676757677|145.79332624394848|154.55778481212926|159.03002773021402|159.33496082438126|159.46806510503262|159.478847797157|159.4789787797467|159.4789787797467|159.4789787797467|162.0789787797467|166.6992285357765|173.6868069873634|181.98443504848754|192.27166243782037|204.26586130086568|218.43252705859388|231.7798042981423|244.79353468814097|258.83582205418793|272.937255746014|286.0985023847604|299.4637165564414|311.71731820284504|320.4826683453424|325.35828774943855|330.73794056622586|338.55983886378067|347.93517425425904|359.323998769056|372.11893584483204|385.2444691649362|398.82252191735597|412.35099535505117|423.44253045150924|431.18102099199086|434.4195115324725|434.4773477053146|434.5048359469994|434.5083010798702|437.0551898461116|440.9751865208096|446.9139395534372|454.6071377171413|463.73605295674565|474.622835860309|487.1050249610934|500.29715188969055|514.1044114798008|527.9054693020128|541.1444770068821|555.3547317644786|569.3216977232121|583.5081812201764|597.5551557139505|609.9988820700328|618.0565683898511|626.7626159308116|635.1761181852992|645.4008711384697|656.9289398865969|671.0279277970852|684.0578875536416|697.4102236302201|711.1116041798721|724.9665278968059|737.5793734105691|745.6922189243325|751.4521630544525|757.824064179786|766.6588112848434|777.8963653241728|791.6611591902896|805.1499718433594|818.7945685351162|832.2128442897836|846.2825572999814|859.4608099393714|873.4805966611434|886.8415775925813|900.5859593502686|914.5607228410184,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.577189672435637|37.67906200693377|49.1098286341348|59.91512750538764|71.18839619021085|82.49612459004467|93.97781710371373|105.41640776618304|116.02055915801162|127.10574944101504|138.2712908369411|149.53780425808|156.3043176792189|158.6793501335392|159.2739611473005|159.43623145599025|159.4784900798316|162.12074870367294|166.41224820317754|172.16776759132156|179.61888128414716|189.101954716696|199.65766094241266|210.4661302896113|221.63531454996956|232.6845383405054|243.66071336017117|254.70782370781575|265.80575303480464|277.22361907597525|288.6816943685319|299.0142436705876|309.99330635166734|316.5681274900893|319.8359495764049|319.99171931837384|320.0052294773594|322.2328359163227|326.17698311888046|330.50559495865156|336.620115544234|345.2048273576707|355.23531813444964|365.67563748014015|377.07449036894604|388.56940399932836|398.9609031794741|409.73645684083465|420.6627788847631|431.23575486088487|442.29925284274157|452.6628408188342|464.1664795708338|474.817115455661|485.8814078476878|496.2549890537498|507.69546320082856|518.4194679798015|529.6664084694589|540.0365429924195|551.2812792412882|562.0660366639992|572.866918398242|584.3477158313353|595.2413321130265|606.2987534866108|612.8561748601953|618.8904779218833|625.9300390938298|632.6792700069961|641.7583959771796|652.69722378823|663.1799036701391|674.2729685062809|685.7668599018015|696.6980704179005|707.4236502047219|718.8802388937354|729.877635730523|739.9390519354815|745.5004681404401|749.8409987161314|754.9863862687824|762.2340808839133|770.8178937636568|781.9540416751267|792.3944854240463|803.1964655940104|814.3037388479338|825.3560272954257|836.2943714386256|846.8948780125264|857.2606539888184|867.8990708475428|879.3177660622681|889.9955853844194|901.4182674619354|912.0117670469522|922.9570138232007,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.364865136379372|31.91365178385749|43.98924668326507|58.040681160962656|72.17328298708794|85.88664703268881|99.772324584539|113.3745137973199|127.15492726666568|141.14668526425626|151.74146311402131|158.59400840997415|167.03125228489844|176.73155946814984|186.40995093742418|198.07309927612545|211.82329927634882|226.15714663563682|240.1688598393543|254.2705203423585|268.66027082720086|282.31792179416595|296.0535066304177|305.2890914666695|310.1717380689957|311.6028461028782|313.4382123117206|317.14695734034893|322.0259312447906|327.179504209822|332.97176823528474|340.85820097038504|350.5347262669492|362.5891836280279|375.3753557103721|387.6586951629391|399.35909630879695|410.84245983879146|421.88510706344437|433.51307034465265|443.944196753032|455.82508299027756|466.2729285726753|477.3115506867104|487.5343283226796|499.3417559170768|509.60723583882697|521.0570702352734|530.7743180888058|542.0445297117033|553.2606678467494|564.2656930274285|575.8183938739841|585.999906887744|596.6881345052154|603.9485980300799|610.4581614908701|617.4842959559035|624.3610676272654|632.4315083017267|641.8726789374109|652.99201133038|664.2873701049076|675.9222131583903|687.5097132501362|698.1078853544583|709.9805362021682|720.9303054181306|730.2625368336022|736.8473172642573|741.5179673807448|746.8419645383167|753.0494412129824|759.164322047775|767.0956494925956|777.0118875019134|788.6225549864398|801.1927553281358|813.2289633769201|825.2899599729849|836.2754598289671|847.338084283477|858.3047158835619|870.4100467080202|880.5043239281586|892.5624994871542|903.2108583744302|913.471331684041|925.850621773229,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,210,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.08274677742738|32.138871601969|44.30927754524532|55.41344012809723|67.16734587227634|78.88137585650276|89.9249837445978|101.7857900358492|113.96034647971643|125.40652316595117|137.34749460212012|148.7281521681599|156.76631746962929|160.56606131820885|166.71679910327404|174.5886844884367|182.31963547690128|192.23825670922324|203.86058166424795|215.75781990599307|227.6358659021356|239.25107856868527|251.30207512132955|263.1270380572326|274.8186820293025|286.6539289591119|297.59600878721074|307.56528122145187|315.9265753121258|320.1046768959984|324.3846395954108|328.49087754383504|332.621425962492|338.2513822309125|345.2460402535137|354.4866261892526|365.84453848423277|377.9468199309914|389.0637417598918|400.6637448439469|412.9292843971533|424.1740567907161|435.7000629853429|447.0866987862866|458.29135018173133|469.69193478590705|481.53746218310005|493.03012211408173|505.1337651999861|516.5434825943548|528.023749636606|539.2816835455901|550.8579690571518|562.9455570435064|575.0911788586244|586.9743906564298|598.6100670611975|609.4234562235288|616.4728992956792|623.0564226477741|629.5641886276526|636.0467899033665|644.9149599363892|655.781152501549|667.3798856145603|679.0976240993415|691.210522215415|702.4907468481|713.7679344146095|723.9175400436709|733.6073784813835|742.4976325378507|747.183687266288|752.9714479988913|758.6759734992421|765.7519661151599|775.3511056396916|786.8909212317134|798.3443966254212|809.4001706920221|821.4869707618999|832.8770468397262|844.4757888942025|855.9898319860957|867.5556832141317|879.4756394294201|891.5712290557017|903.4569470816011|914.5086815470818,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,198,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|268.99210305976277|279.3369785922629|289.3580427378882|299.8740081709993|311.2037514495241|322.7701159202164|334.6046423748132|345.24391175625806|356.4901942757839|368.29471711363135|378.9972322275765|389.7118821263775|400.4264992873273|412.21777842521624|423.7175580969122|435.389489112319|446.79229854037936|458.675548422229|469.6638628203603,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
