scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|284.0708335553844|288.16631957504586|294.697201619036|303.4719499744589|313.87294031333175|326.3220401122214|340.56010167333704|354.07640842987314|368.43188805914724|383.03502491463365|397.5782599908819|411.70991514337936|426.4185804849202|440.2989374385221|453.873298328493,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.6713335550493|358.7258431279627|369.81621071899036|382.61075532070856|394.40715192952064|406.45921237780425|418.6190954188772|430.7868430301021|443.2743873915093|456.1538550187974|467.88823377277083|480.7918927654732|493.80606235161883|505.93305612686856|518.1261315455255|530.6513235077307|542.7673465463595|555.7502775302635|568.3921511499674|581.2403511934197|593.8274507529766|606.1811329198484|618.422525989537|630.6280241774778|642.5722791346856|655.1508183491069,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,107,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|153.83351575369196|163.33018908806145|171.85999392040048|179.96973975974552|187.7751358725356|195.83766159125508|205.44055267412097|217.04621648503792|230.85905739945008|244.72800983993238|257.60563253220795|270.637439507008|284.5026263254994|297.6390529411099|310.6720456432855|323.10376371820496|331.4712430056454|336.14291316585843|337.23326621023364|337.54624216767377|337.6049561086671|337.6274365083435|337.6386953828962|337.638946391918|337.638946391918|337.638946391918|337.638946391918|337.638946391918|337.638946391918|339.29625640359825|342.97232277320813|344.19819220216294|344.52443560367436|344.7033083718804|344.7558902774773|344.77398598851335|344.78877507135195|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|347.16332565103505|352.09999674011334|358.127758547973|365.1576268314388|374.44688062730137|385.90635565993114|398.25428853896756|410.09016273933264|422.0154570987926|434.7335837129509|446.8895067523224|457.90468361008755|469.44806373007276|480.5598719776875|490.02914591345314|497.33099205235743|506.21155537232494|516.5642534279606|529.0521116201683|542.0250083449332|555.3005595954522|568.6342507261822|582.0066108774553|594.7786090848314|608.1362348001148|621.3178297009135|634.7389532852387|648.0255957677083,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|275.59773724538735|279.21360130684343|284.5780034644554|292.4948891176484|302.6627565119606|315.42268606641267|329.1736431049702|342.24347626299794|356.13491544766214|369.867476379997|382.96385980030647|396.2800390781022|410.05145935787743|424.0015565737063|437.22782226106335|450.8289007915355,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,146,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|71.36800441132159|81.86005734190033|92.31612209330389|103.20108833008443|114.49499363355723|124.93445671282083|135.23732312161704|145.97025770490674|156.72756802165023|163.14575536909044|169.87393680033657|176.41129943583465|183.31740073215443|189.47809864061102|197.6632310611762|207.383380767703|218.80072198443494|229.08483719089372|240.27668343901394|250.65888832536206|261.22290851906473|271.9925411014631|282.5524857710945|293.60580423201736|304.84774245792755|315.13312841541403|320.9185143729005|322.5064400702333|323.2520700912301|326.1494579503849|328.0650684864075|328.94925478645473|329.21872037311505|329.63854068112846|329.71083686959685|329.7753490828774|329.78129522701545|329.78468070314034|329.786579345565|329.7867790019627|329.7867790019627|329.7867790019627|330.01207310706604|330.0679909123612|330.1263355564687|330.13423195508005|330.13730185933275|330.1377736908822|330.1377736908822|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|331.8433857555199|334.9955632889193|336.30447618122435|336.99839538779986|337.45216680094313|337.58686898827216|337.6211006098124|337.63126901256635|337.6369047490873|337.6380019140373|337.6388697727763|337.6389790391205|337.6389790391205|337.6389790391205|337.6389790391205|337.6389790391205|337.6389790391205|337.6389790391205|337.6389790391205|340.0696460959855|344.35553767493644|350.58798880000217|356.3550221027265|363.3575954004326|372.2252103277174|383.59502587233027|393.8813502556805|404.4096028202925|415.04128407469074|425.44968187193825|436.343824516287|447.74093993717156|458.85542276571243|469.61419270632916|480.8549278706922|490.8233762164772|502.3388844859345|513.7584237028022|525.0776339153721|535.8659257311422|546.7722706948772|557.7696649510166|569.3066122031142|580.2079161458571|591.1346827205278|601.4371038303804|612.7943935587948|623.8078218237528|635.2213301639422|645.5209288736075|656.6422323710107,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,101,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|127.25878468912276|138.46909058320023|145.86094792637167|154.6419844355071|165.84380375686166|178.52005086154247|192.71596129887726|206.96075548601277|220.86368889556627|234.3725438289515|248.30343175997757|261.70545085469945|275.20491289572493|288.70955993557936|298.2999446929646|304.78166882142375|313.80841632186065|323.82168965208507|334.1520728777837|343.8017668003712|356.0057516127675|370.4574851881558|384.3760505118015|398.48359091901904|412.81429284760435|426.7466607798183|441.0278533920234|455.3171370951276|469.45927530201595|480.9964439268597|491.2000941588241|501.7859573581908|514.5466315454082|528.5548805102911|542.6395745680635|557.111866789354|570.6714666947447|583.9435489610489|597.5076880518295|612.0260044357916|625.6772613632431|639.5974090062714|653.5358259066403|667.3258295913851|680.9021490917694|694.3534190487964|708.4722908414112|721.9130267001827|736.0201634302637|750.3970470606246|764.2934732477771|777.94993848888|791.3170021822325|805.237429342523|819.3949713007187|833.1387716493437|847.3038604825133|861.0651231718806,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,150,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.620875934092325|30.483321672631426|42.684914781040476|54.035977997056136|65.49576498180338|76.88579653996587|88.9948110576205|100.6468294990936|112.75806802010884|124.25539039285545|136.13804878507335|147.73787562017293|156.480039635622|160.72220365107108|161.98287439347882|162.4690770865044|162.5527851696632|162.60363409049774|162.61844399839984|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|164.0641357448469|167.73594939313412|173.087858842365|180.0584434465407|186.93713008854394|193.6784143097069|201.80559460249856|211.49622773574697|223.49233026612484|234.61009685931566|246.8720120112572|259.089563878948|271.37906787456023|283.213021217337|294.9127841828466|305.717960058822|312.0793600980232|314.2473632449422|314.99987595837786|315.0700824239665|315.1078401733822|315.1273912988363|315.1354902006492|315.67488616440636|317.38645849400734|319.92834484050456|321.04373519492674|321.9971681960083|322.3608642568865|322.57507976968634|322.6064102974908|322.6314322615825|322.63424246109605|322.6361865240934|322.6368587878245|322.6368587878245|322.6368587878245|322.6368587878245|322.6368587878245|322.6368587878245|322.6368587878245|322.6368587878245|324.00929010029637|327.2315317879949|332.704375080903|336.73814302872586|340.21953272287203|343.48615587363963|348.55644554918257|355.2450776827399|364.2160218686216|374.8494910000484|386.13797848505664|397.4502852102941|408.71094747260247|419.73380816190445|431.7253098605045|443.39801916842094|455.02058563289813|466.2858115440888|477.5261030072338|489.456163542348|500.64299400831294|511.80138177986817|523.4903565740352|535.1281134895225|546.9488554649035|558.746725359421|570.5240932291427|581.6082680750496|592.6359615452483|604.7002433134174|616.5061015226847|628.7840832784311|640.3800403766377|652.2673092980017,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.38687372081287|144.83152581927672|149.91732053741669|156.45402479952543|164.72976896039106|174.37977902193|186.16925605930786|198.17250919974725|209.95984007301047|221.9853660866075|234.25242066205556|246.95879133251958|259.6436617709595|270.9422857056494|278.6410963463593|282.1798421833301|282.1868275770364|282.18803604306|282.18853788955687|282.1888518289962|284.6775193159359|288.6505322945253|294.2245857728652|301.5317610896257|310.65252145883926|322.31821513007804|334.78299297158935|346.85992998813066|359.0168713103671|371.5302066137232|383.64409677606557|396.59063943639796|409.0242596264821|421.77553736852724|434.6623610400937|447.4925989743656,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,163,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.270083083887585|28.99162573916837|41.00755431489087|55.38502789116463|69.27105589534357|83.17574244369223|98.27720123989644|113.35548126731405|124.80172066606488|131.74796006481571|134.54185509983097|135.21236173497735|135.43530337422257|135.536566273077|135.5755819292027|135.5858722553542|135.5872304785185|135.58779307163294|135.58779307163294|136.42957293553323|139.816773630596|141.19424062092628|142.02521053034266|142.33932132541946|142.62597776867736|142.7147700528231|142.72703153112766|142.7370267638773|142.73786732087584|142.73786732087584|142.73786732087584|142.73786732087584|142.73786732087584|142.97798696992092|143.06112303560917|143.07736570761983|143.08854008708414|143.08887107224126|143.08887107224126|143.08887107224126|143.08897345431674|143.08897345431674|143.08897345431674|143.08897345431674|143.08897345431674|143.08897345431674|143.08897345431674|143.08897345431674|144.91935204826356|149.02897831422803|149.8259370844344|150.03398563778111|150.23424568801806|152.70808609929628|157.48734223621264|163.85396449220272|172.44189046798718|183.13252423316754|196.29832676130934|210.5814189815041|224.89017581914607|238.88818372700155|253.91707229067097|267.4314795332618|277.23214805082864|283.0957281186072|285.31609380372277|286.43862142295615|286.6995583826678|286.78762236240885|288.66172059665934|291.9483587522594|296.84159250849643|302.7202442589981|306.2933451637943|311.8470854146974|319.7008189633842|328.99929159764656|339.7001624250419|352.01296355312843|366.72451898521047|381.278098078584|395.79061885187105|410.0293305644244|424.2944883862195|438.8022134883686|453.8064891202007|467.90411012068637|481.0342670011474|490.8182823258677|501.80785185728064|514.972515536861|529.7216838996295|544.4424418923787|559.4939589501674|574.0755425643931|588.9219335319272|604.0641577676408|617.5015602763046|627.6734366890486|633.3453131017925|641.3094567191013|651.8314576449236|664.5611678497272|678.7171381182814|692.9652901022747|706.9694982964105|721.4130134140606|736.1489598843474|750.9719291779857|765.8552252448316|779.9692178335632|793.9874695560994|808.5208228415183|823.6358137001562|838.5935185988453|853.2033240574406,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
