scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|261.49374091561674|261.50171440987776|261.5064228751984|261.5078153745902|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|263.29543374080845|266.48154056130613|271.71233055056246|278.28446835288946|286.9155907007883|298.03946253077766|311.0265185574087|325.69882248012203|340.03557505001316|354.59437107434184,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,168,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.94632821725315|123.92915467444584|136.28860134420836|148.68534330794347|161.10076510211053|173.46496901759784|185.38859497763428|198.37883625468757|211.13693692856828|222.89789851680598|234.98665117332752|246.99821530745712|257.78307443827964|265.360933761146|273.7759327022531|282.14555314914406|290.7795492628201|301.6574116879289|314.6428821835099|327.32685092462907|340.351900084769|352.2692325764186,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,243,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.15423794314347|152.52923364939483|165.32903057500826|179.06349768307888|192.09241090878996|205.56146032449266|218.3687276624023|231.9998480418463|245.22359125459343|259.0697263910904|272.2454133646685|285.4111317418756|295.9276313136017|306.34692115202233|316.84667420447533|329.54811974080513|342.3601220643616|356.31332336979733|370.0965609415674|383.7427202368747|396.54465164071996|410.3128771733856|423.44794127722434|436.8839513938543|450.06710381789804|463.4083943519727|472.24968488604736|476.590975420122|482.57641587516963|490.31590694990797|499.49010651371054|509.9689369891195|522.1055190621788|535.508402449152|548.8493327039212|562.7519001974296|575.7299828314843|589.3892075065564|602.443843424895|616.1654442605376,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,254,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|113.4999660110236|123.87116527629118|135.89255984271992|149.25460057373357|163.28095849447084|177.48457126876866|192.33657458268567|206.87396548661798|221.90995160455674|236.3678889529712|248.53021986424815|256.71197816795893|260.897223385134|261.3784228446141|261.4695592252061|261.49761589626576|261.5078776487741|261.50868279467545|261.50888078109085|261.50888078109085|261.50888078109085|261.50888078109085|261.50888078109085|261.50888078109085|261.50888078109085|261.50898498720926|261.50898498720926|262.8606158679861|266.36020069378867|272.24101704827484|280.6536896149439|290.62833253156793|303.14790875021725|317.5076143287198|332.27347080681693|347.02093194749824|361.23192305828064,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|489.0665369396411|493.19890938743754|499.1624397740261|505.44345556335355|513.0292499012962|520.0130850348125|529.0198266746861|540.3130859210024|551.4479337833301|562.5523561536281|573.1333857843629|583.6427739072926|594.558146233591|605.115075961892|612.2046102582606|618.6993587994714|627.7610132556512|639.3295533481028|653.0157681997243|666.065191609142|679.8958627539556|694.03852927502|707.5755327272125|721.3965882757122|735.5785120322989|749.7970136925047|763.234217977216|777.4158342035216,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,275,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|146.88676127387038|159.83579375375825|173.15203677669416|186.4082226493835|200.25343074598038|214.14760570795846|228.1857200832531|242.20511675923606|256.45833259543366|268.4611175292861|275.9639024631386|279.709099101888|279.93087716592953|280.0755223765021|281.19096711927585|284.83933023801296|290.8886112328661|298.5555489406517|308.4788045645541|320.4156945270588|334.2424577487497|347.8841455842228|362.15387271750666|376.2697742444779|390.40403351724|404.8378019210723|418.0902507368777|432.6107872359751|445.900744513987|459.41941110104995|469.1420275114198|474.3646439217897|481.4567185811847|490.22930866050433|499.58009767490876|511.51327043405786|525.2329701434309|539.6120065251082|553.923184507614|567.5390657627429|581.3806704065464|595.3296367589081|608.723301527828|622.4415385695793,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|241.00782269363938|245.17846557708637|251.68920667717416|258.80177066752657|265.5550120480567|272.875049447422|282.41066760216637|293.8676823457395|305.1498487026907|316.42442517477116|326.72629507770245|337.04323050054126|348.2292069808932|359.0820067279558|365.43480647501843|372.28505649239855|377.9296298557742|383.72492069157454|389.47197227163184|397.30057243419543|407.70740596168196|418.01293818137054|429.1529994710565|440.3649028939031|450.95327277213016|461.92980554120214|472.38212833684855|482.8810995665789|494.0769390955131,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|113.87232681123763|122.74767823573741|133.46064595048242|145.16142621989655|156.54554325665544|167.6681932500108|178.7773817991652|190.86878407358563|202.82032358533513|213.99464210769338|225.16078472039277|237.29945196865575|249.23193214757254|259.0976561614059|265.3085371498758|273.2305765198879|281.25363629624746|289.3780446203377|299.4407516533966|311.7278795242105|323.11789573529455|335.3597415853394|346.49817692543377|357.74894404238455,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,299,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.3200910207055|153.28678846423745|166.04142155332175|178.15334519417098|190.13985453370486|202.26761982640164|215.12716237708293|226.91277944623712|239.6966090874621|252.68242607625263|265.20108753983845|277.1642801149133|287.7666215885989|297.9299855491888|307.85283590848485|318.0595733179188|330.85545953110653|343.08256456294345|356.0271023825154|368.0652081748107|380.27007250654054|393.0163050920788|405.5847359070167|418.5483069006191|431.1677726369879|443.4270671482485|455.4858994009252|465.9363834594146|472.83534889232425|475.67247912754857|476.52836900346136|476.7159484277621|476.7390125915504|476.75469571188677|476.7583909095083|478.1210522651576|481.273433084878|485.89120605220836|492.2843283936309|500.51258980229426|510.7353396285011|522.8706513237937|535.0138617550278|547.2996555706035|559.6520308974671|571.9927412176503|584.4207428469779|597.0718505403707|609.716630868262|622.1310791697786,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|85.39895133830134|96.70313141947129|107.80426380900637|118.21192015061581|129.5034837331804|140.56933500792778|152.3485540717276|163.6071025463514|175.342165761473|186.06431586383317|196.78140473647915|207.5827596505539|217.99412750155633|223.90549535255877|229.56630009666532|234.21814408862926|241.2453459965665|250.16274129779472|261.15245603896125|271.9607100229375|282.8545226979759|293.924211473003|304.646574518498|315.65538581705556|326.3923740526093|336.9676402739291|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|371.4480234227949|382.7791656272919|393.4324186973334|404.4424958075084|415.5696619244306|425.5480406697923|431.026419415154|435.8820833357973|441.2801422135732|449.13090551496856|458.938317849414|470.3282651387448|481.60413648741456|492.317427999062|502.9571281974311|514.5736294594793|526.0814641971201|537.4909362370533|548.2348670466815|559.7075213277818|570.7935991320725|582.0138592811128|593.090499178801,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
