scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,77,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|104.03620514612527|114.46189058743381|120.96388442340819|126.69316280495036|134.20947270136534|143.87024351094675|155.78618350976055|168.82399418422185|181.76035353631664|194.62095551619515|207.45639279190914|220.66281814389652|234.31691400538708|247.73452297163493|261.01938761898396|274.99451826141086|288.52456444424706|301.55696359731644|315.5857768494141|328.978946792157|342.3975793668277|355.1918664766803|369.0410222050947|382.5668080996122|396.07210236457024|409.5773862342919,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.918746551615186|5.590924861002714|10.735701456293464|18.449762224941516|28.471466215513644|40.6409194124164|54.315818695118644|68.67901310095496|83.365341883319|97.22603562385106|108.53131937096958|115.55141448851676|122.31752399184131|128.2139915237407|136.20488907453168|146.2235465984687|157.68151992535888|170.52582086602285|184.54907004932863|198.70881530987953|213.06908137970458|227.79904237826145|241.8912502136126|251.48345804896377|256.57566588431496|263.3002386683188|271.45923041279707|281.81271420443903|294.62561321578187|308.65859132054857|322.47492916645547|336.2820651427609|350.0777768524263|365.04677978083816|379.84322454900735|394.2814473910788|408.81946860034606,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,99,0.0|1.5238335072295737|4.551937239640392|9.703529329481535|16.855534830992113|25.832520428462885|36.76493380516768|49.73424023881089|62.86485349363779|76.02359164417985|89.5102006509241|102.56844304879442|112.61556763189895|118.45101721072169|125.10877925760192|131.78989300788007|139.98458719083217|150.38220254710998|162.35321226247726|176.37539579327952|189.39779858230548|203.6177951346391|216.71783580091048|229.87196547962122|242.44383749617487|254.89570484969948|267.88251107313795|281.5323971340878|295.31588841045664|309.3272599562775|322.3592804264761|336.2488609238792|350.35258974277394|363.4095604391128|376.6006641618512|390.8829729175977|404.7805819083801|419.006140961835,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,116,0.0|1.72996095106937|5.721218136698008|11.763950182893312|19.793782983068375|29.65750128540676|40.7317069720795|51.62798800346751|61.92844744045518|72.20099178576996|83.1973261500437|94.36853678743819|104.8052955083215|114.32225234397905|119.33920917963658|124.44409153373793|129.5457660130755|137.20278584219525|146.2483216745344|156.9420203046291|168.1021292924384|179.0382788485203|189.79306647592688|200.87171885569032|211.15356672078676|221.6382734924717|232.9455018355526|243.9937259832497|254.6599813432385|264.94111353911364|275.6018055541098|285.96486060574864|296.3408769740085|307.26058143029513|318.6927796562433|329.2077382845189|340.331057205883|350.73936013267587|361.7692888926821|372.8022705438739|383.51407373443226|394.97200743093987|405.33341317772687|416.0290149675284,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,118,0.0|1.3769963309867306|4.127388651412913|8.424616043339485|14.552533457102255|22.446454452304174|32.55507678447757|44.915676271263514|59.18938711553299|73.64496627063396|87.87596561626854|102.03639363881476|112.48691631241675|118.77054270956337|125.01008316648029|130.9692790472647|138.23699880480464|147.8099342726064|159.48138226982695|173.28527643606253|186.80950156022004|200.5200943999933|214.41615339261523|228.34795717259402|241.75127714893264|255.12419715775079|269.19700955273436|282.8050456116422|297.17612992115073|310.4570739196817|324.085026096037|338.23398500447706|352.72424283742004|366.5877849179272|380.3373379098525|392.3752824434316|403.6846865168702|417.11823338815896,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,130,0.0|2.5471990373684097|6.792716397740879|12.510762394056657|20.470250423974356|29.8900547090685|41.1268458332168|52.906938507644426|63.966484080634935|76.25168322134938|87.93717807213854|99.65350908357165|109.12137406481187|115.72123902910855|120.69511093310938|126.0377120301066|130.90580764164923|138.2346067545533|147.27732467700355|158.76807363610266|170.85133916854315|182.04532454877915|193.6192628096855|204.92337130111272|216.99563069216907|228.86992237171526|240.0217849967749|251.60713116750296|262.8662570302894|274.2534671498786|286.4184125022159|298.34469893757966|309.638301503888|321.0137074657954|332.3479447938311|343.76473963489616|355.9607113116304|367.51452490020677|379.6726243162717|391.54823420646073|402.67063735714487|414.59783795159984,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,230,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.7104544552624|287.59940231413333|294.47560588089965|302.6073847905955|311.25531371132047|321.6173687227974|334.50158875191914|346.953119264038|358.68303543620914|370.7066896277536|382.46708365211276|394.4792888329404|406.40342007293685|418.06417015072117|427.62266073998524|435.3088857281613|443.1847892251256|450.1961015812078|458.93495645043333|469.1781747917201|482.0115675858509|494.8355108800623|507.5524770053142|520.3982199569729|530.7178548353161|536.5374897136594|541.6198406252657|548.7318159203496|557.7982169694358|569.4235203869837|581.5782412263287|593.4286123391188|605.5361130578383|617.6238848348079|629.440495000772|641.61769863627,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|2.2071289430605248|5.799593156483024|10.752880525635554|17.303362841461784|26.076256843283765|36.53772240155376|47.613627237626325|59.377200079355354|71.16097281510471|82.15818167423357|94.04490153221406|104.66903637033877|114.2850828438211|119.40112931730343|123.87138393977837|128.8209592453275|135.66136469506964|144.99863578029345|156.6039559795558|167.99895593760436|178.64617634969662|189.8875190144255|200.58056319092296|211.63763380986998|222.81944764928318|234.54876745003168|245.24787644542175|253.8434063824976|263.9645158054759|275.4767319987142|286.35949378781345|297.3911059857146|308.00897496772325|319.80231423750377|330.4997266146433|341.22253119404746|352.76918273505606|364.05732551399933|374.7480125776244|386.59218703343845|397.2848072823075|408.74943585438035,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
