scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.3158091668031|330.58135988747|337.7386138211199|347.2359659714105|358.05888646910216|370.2727910577236|384.88515204430803|399.549226686735|413.7682168695711|427.4895600226405|441.04737898311487|455.2004033665924|469.2782291205947|483.9605314890564|497.79862658642276|512.1145550974245|525.6888646413933|539.2293086677978|553.9240997382923|568.5710882549719|582.1330808441062|595.9109317647495|609.1979776425254|617.9850235203014|626.7196844334678|635.5650536227002|645.9530327419943|657.7434648641344|671.5760428868191|685.2642426325725|699.1125502587142|712.9765991671618|727.4006313397518|738.6443843766659|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,130,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.80277273630958|206.58754419238565|219.51889797396592|231.5925215917028|243.34148134932167|255.12709661282685|267.97873785875663|280.75297010364244|293.70710381309107|306.6551622215417|315.95805868448707|321.1946851713455|325.5807222314108|330.24695802526406|335.3524059408853|342.65234590367015|352.4117010861559|363.7653313734084|376.2709426497773|388.4220316647734|400.2884450330332|413.16635434254175|426.05774669487903|438.7006088881173|450.86088572746235|462.71681284025243|474.8298695589719|486.6520357249359|498.5491254282921|511.271488929938|524.1780577985111|536.9891921864348|549.1296244206814|561.6537049174035|573.7294446086221|585.6043772998192|597.9680659840027|609.8284176664024|617.8946258928376|625.0330415672988|632.0700059193937|641.4158668243297|653.2080166403558|666.1074343303325|678.7825157549089|691.4254498791023|703.3713560416886|715.1263865368016|728.1495720088042|739.302189103967|745.9548061991297|750.9421162176939|756.1791523929621|763.4378825005653|772.7048677606659|783.3573694410759|796.3756217826167|808.5655657362187|820.4495136261895|832.8945892678536|845.2177877983257|857.688121639837|869.8506189620734|882.3695102654295|894.4889564277719|907.4410550881043|919.8802312781885,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,132,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.01200386462108|210.73250450736526|223.55789130727234|237.22888982724595|250.94808569784726|264.0111827168405|277.9580119321964|291.62875686427867|303.1238109392656|310.6415854221101|316.11996612742394|321.250074140755|326.5180879575423|331.4686691601001|338.3582694236076|347.548374232936|358.1589440939033|370.45138801377846|383.56651413336766|397.2207165687314|410.23559335783074|423.39932055573183|437.3138652907544|450.15265651149366|463.028010768221|475.80230782742177|487.58874807173925|501.2122393228294|514.7108912121578|527.4150918728865|538.9624488941352|552.0387645949016|563.9868816780902|575.5813302738744|588.1225916360958|600.1521905124691|608.4766003901523|615.543514857219|622.4008885442322|629.9620378199462|637.8941751719335|647.6214383822902|658.8670589524045|672.0680660737322|685.2091710202857|698.3669904689418|711.7987057548249|725.0437060784094|733.7887064019939|740.5454251048371|746.2744313711703|752.3065524160985|758.5475115414318|766.393782944561|776.3006076274654|788.4466625261987|801.3965172135557|814.7138879709817|827.7978499875229|841.0209311952758|854.8435642446221|868.1616610846663|881.5165324488489|895.019380669361|908.677778158655|921.932399619072,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,167,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|115.26857336959053|115.2688353830762|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|117.70372905222925|122.63126970626641|129.67861450511722|137.70645302618163|147.52353487747044|159.44696995445793|172.79606895403285|187.5347652518165|201.41820733739206|215.86903616478742|230.79530733650557|245.3175340117927|259.29652498675847|273.05269724615647|287.6169342365089|301.82184861703905|316.59355901640436|331.60615742173036|345.86627708250114|359.6145604517494|373.72183256161765|387.5373712837213|401.40992406263246|416.4481210076732|431.0598581525879|446.0209182036391|460.0880107640936|474.0765240355244|489.0424669876211|503.09274315122735|517.4103969027303|531.7162081294608|544.6596114895636|553.1030148496665|558.3270774413963|563.6825593589325|571.0530194151754|580.2463991763929|590.9722470352207|604.1227633807675|618.0062921904727|632.209240386695|646.0774790941073|660.4409106456608|675.0314719462834|688.9979528115796|699.8316805948235|707.5445719346717|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.1653388934116|717.0957653390615|722.9649948012277|730.8274788683295|740.1244307066617|751.8522775382394|765.5845650338748|780.3332173008318|794.4613058287398|809.1931711489914|823.5455598949468|837.5719978869107|852.1825072131865,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,165,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.60458616094107|208.21678648033526|222.49820736836654|236.19867369657524|249.6165121702877|263.7831779280159|277.1304551675643|290.144185557563|304.0918095342192|313.6881063813056|318.78440322839197|319.5635986920687|319.8771714784316|319.9822625567655|319.99969985757355|320.0069681325675|320.00822876269206|320.0087822379862|320.0089687255439|320.0089687255439|320.0089687255439|320.0089687255439|320.0089687255439|322.16430805253276|326.5863492192928|331.6529671843242|339.11869224062417|349.02666277769157|360.48807040768247|373.962967161992|387.0799467229711|400.2054800430752|413.78353279549503|427.31200623319023|440.82840678133203|454.5580301392617|468.0233422703382|481.1699263462384|494.4693966975967|507.66152362619385|521.468783216304|535.269841038516|548.5088487433853|562.7191035009819|576.6860694597154|590.8725529566798|604.0413614504538|612.7101699442278|620.7678562640463|629.3201971255369|637.6360510917847|647.2960270089904|658.3525157080016|671.6019800145738|684.7097189535493|698.2318366522321|711.246019447189|725.5278056095499|736.7729955613313|745.1214690765786|751.2913566262305|757.7481381788816|766.6677657112568|777.990200177904|791.8398744713384|805.4805333438211|819.3511935271217|832.5969387247368|846.6258717667931|860.9363626450235|874.5075711331743|888.7808448519053|902.2143847101808|915.6142152594157,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,199,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.89179708651622|204.3096631276868|215.6599384869748|227.1180137795315|238.14615498324898|248.47870428530462|259.59679278830885|270.7270530321663|281.7504536034419|293.15663208828425|304.01500704330897|313.8939924886196|320.8369495764049|325.0703655725474|329.6576015980101|333.4552895464343|339.80823326109476|348.2463444649793|358.364829168872|369.56537326322143|380.6715633573722|392.1575769907427|402.88607573655406|414.2988569644083|424.73917631009874|436.1380291989047|446.8384868628637|457.37648306008475|467.74007103617737|479.243709788177|489.61729099423906|501.05776514131776|511.78176992029074|523.2847597905858|534.5317002802432|545.3315296617698|556.639936188234|567.1601934407438|578.1411838469014|588.9420655811442|600.2817586670486|611.593702507735|618.4056463484214|624.8608249957705|631.4933549689165|637.5374407718697|645.7877731032482|655.6186755647467|666.8911606217637|677.3738405036728|688.4669053398145|699.9607967353352|710.8920072514342|721.6175870382556|732.9457457955642|742.2238657238101|747.1466525605978|751.9407452352634|756.642242070056|763.4460459673284|771.5859681292135|782.2782253228249|793.0372619328529|803.96476249735|814.6017819725588|825.2496621911412|836.188006334341|847.6537432429549|858.7769643896513|869.1427403659433|879.8322657596511|891.0322315100159|902.4509267247411|913.7737767946189|925.3052174163583,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.916865202831104|13.735622869478538|22.7136628706241|33.5544117430225|46.72583930024411|61.191103813913166|75.25986609691658|88.9037471380769|102.63025927161607|116.48975322178792|130.25539384961309|144.30682832731065|154.72655297639122|160.64627762547178|168.2769502905812|177.4983598424314|186.4362810552123|197.29117658224885|210.3367703510305|224.64251047869595|238.90903848708479|252.30984270696817|266.268703076297|280.5393216289413|294.06072246872964|307.2932608641275|316.93357768391354|322.5006707792039|327.52769719786085|332.886840160066|339.69176208561345|348.5908527207985|359.2800359174474|372.52154274447855|386.8256368089932|400.2007079891389|413.7707801634668|427.5299058248273|442.05022533426325|455.6844332190904|470.18196134906896|484.22982574109574|497.58353226405643|511.8118405129251|525.580169935636|539.2924518666176|553.6714114024246|568.135780835518|581.7651202298866|595.9964438530777|605.7277674762688|614.2716775721369|621.2346088708734|627.642113906154|635.7706612019854|645.8365054416219|656.6401105009035|667.5682779838862|678.7361934850896|690.2860743563562|701.8169329932914|712.9812028885073|724.0858455612024|733.6280727761775|738.6702999911525|743.6623030207608|748.2386591114572|755.0779038440605|762.549250816499|771.8799879589017|783.1694536108274|794.3955887301584|804.4934665766647|815.1243770219047|825.9953994620842|837.6990147289405|848.8573348405095|859.1251475252399|869.402771265783|881.0999266870172|892.4642861648933|903.69921916588|915.0360637771034,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,236,0.0|2.5853266454068944|7.529387612151913|14.122689454560168|23.081129696802236|34.535570601513605|46.46506199743967|58.2214157713418|70.02128070281994|81.2546289547494|93.01884142530132|104.05551176259644|115.96849158872172|127.13683141004915|138.63057345565002|149.73473603850192|157.6442337634301|161.55910686594146|166.92048615279236|173.7458853282827|181.35511679762848|190.87302093352392|202.0227577458934|213.9433940258712|225.76835696177426|237.46000093384419|249.2952478636536|260.37985823134005|272.38637187824065|284.4208079922138|295.8220248882122|307.4380675876246|314.70175545990344|318.311545057122|319.8544811600831|319.99957030471717|320.0081384993267|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|320.00890124866703|322.0688080206556|325.81175083127295|329.8931120366544|334.40382740115064|340.4139506154104|348.40780587359865|358.65943927743916|369.7306810316199|381.06760700774163|392.97240164979513|404.9248695629328|416.75231754478955|428.7554224446635|440.5792888039048|452.4029063079566|464.3360470689697|476.13549777855104|487.5221335794947|498.77379632577976|510.0317302347638|521.1435235391419|532.5007280412681|544.0770135528297|555.2130866145176|567.1678592750999|579.2554472614545|591.3339592454992|602.581387978784|609.328816712069|611.6356717978055|611.949770969351|612.0353812561566|612.0532572211837|612.0569586421532|612.0589934957284|612.0589934957284|612.0589934957284|612.0589934957284|612.0589934957284|612.0589934957284|613.9281540551992|618.0002357879957|623.9938805906172|630.6488949497067|638.0217729482634|647.4058494316015|658.7146099365382|669.8098550429205|680.9889456186118|692.2691702512968|703.5463578178062|714.6959424193267|726.8432233403723|738.584183310904|745.8251432814357|750.6807991691131|756.3853246694638|763.7407597548314|773.6682678362583|785.1823109281514|796.8915077043999|808.4573589324359|819.6458225749576|831.4711793545348|843.0538802926645|854.1056147581453|866.2753117253596|878.2346046238766|890.0708794510822|901.0918359406694|913.1229204795994|925.1435886939066,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,186,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.31170535484844|245.54298235393566|257.3266416986835|269.5593776554456|281.45317111583233|293.0136639984864|304.0676362295801|316.68100252804993|329.6006394440691|341.7563113125416|353.9660952219408|365.8606670541815|378.01029717189977|390.1035110760358|402.0883158546975|414.7558560222016|426.8615670925093|439.38042599082314|452.2579762117309|464.55481902724756,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,209,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|145.4391979354603|156.06250031232196|166.82861916968892|178.33417131393043|189.41813592806747|200.7341062228131|212.39677372665898|223.29583649424654|234.5147500267467|245.7050081596086|256.3189918518234|267.98304767846406|278.9688482138539|288.98991235947915|299.50587779259024|311.24808125260466|321.86150128292564|333.16616968479184|344.4959129633167|356.33043941791345|367.5767219374393|378.27923705138437|388.9938542123342|400.49363388403026|411.89644331209064|422.58057247411625|433.7140453615988|444.9690712504012|456.0991518221346|467.83835268212647,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
