scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|419.971660895231|423.220964654937|427.97656925044333|434.19023542600695|442.95491794623615|453.7770424599421|467.01452367167497|480.45539293107305|494.4603278486092|508.607400078499|522.4095031021087|536.822479337336|551.1162736276677|565.7228871012913|579.5714892055544|593.8808245040242|608.2934039514106,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.57107772571965|411.6004209063326|424.2286059024572|436.3269511352804|449.12430976929903|462.13586384509824|474.28297693585023|487.2381289534951|499.69521546561396|511.43068763778507|523.4598978293295|535.2258478536887|547.2436090345163|559.1732962745127|570.9487433887655|583.8643911287509|596.5833161169269|608.4721611417652,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|561.9482187625007|569.7006635250638|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|709.2040022425758|722.0327898954506|730.3615775483255|738.4611378426247|746.3734140980562|754.7923376783757|764.5880150332598|775.7118991085102|788.2739876241419|802.2534669961196|816.1141401287867|829.2351350775341|842.168700686866,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.84794177865905|276.3843121575312|287.5268298049576|301.06250893642425|314.12980854011965|328.401905785003|341.82218076360107|355.70234787782476|369.84502657448826|383.9928967724516|397.7690150664396|407.7851044377671|414.8387579402115|417.78892941933213|418.0546410452196|418.07203810520355|418.0781597379909|418.07865897955804|418.0789848207693|418.0789848207693|418.0789848207693|418.0789848207693|418.0789848207693|418.0789848207693|418.0789848207693|418.0789848207693|418.0789848207693|419.9248960474004|424.2600399508803|431.02320729766143|439.28973757712737|449.6141932903054|462.10918760550777|476.39404840992995|489.83315627840244|503.32637618780166|516.5043840200424|529.9374501377606|543.3141000418966|556.5823408205583|570.5333169880624|583.9224640583701|597.7247589566839|611.8857451775917,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.19628947224805|296.45384097491103|301.8000590475457|308.21076303906796|315.79196429541685|325.68448208256797|337.6392182996357|350.7965652713599|364.82162690143696|378.2626610451342|391.6719931581546|404.9280983510872|417.3273968799394|430.5550855361357|444.0285677000499|456.9087199435519|465.2888721870539|472.40576188514933|479.8004932656795|487.76202066504476|497.3812996620604|508.978620819982|522.3222854708995|537.1045484450055|548.6432425420887|558.2843302020059|563.4254178619232|564.7349115302763|565.4750190254949|565.6813647965415|566.800404028377|569.6698111625249|574.930493841673|581.1788486280769|589.0580249201362|597.6874483086925|606.7910139359807|617.7616877899992|631.0937426480933|645.661567845989|659.055789149084|672.584134616385|685.3523808790333|699.3916833614658|712.0675832560405|720.2822735493038|727.9676868641674|736.345585888496|744.5319551999288|754.9547684382212|767.576819908478|782.2432708766199|796.1779954282123|810.7446556376215|824.5296412776744|838.3772198046279,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,139,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03500357170606|285.1629871130348|287.6106694573739|292.49479649423625|297.0777476581819|298.9780944760964|299.03826460313087|299.03888601952497|299.03888601952497|299.03888601952497|299.03888601952497|299.03888601952497|299.03888601952497|299.0389968163689|299.0389968163689|299.0389968163689|299.0389968163689|299.0389968163689|299.0389968163689|301.1842839126132|304.80090114221736|309.8607810505323|317.1331415362779|326.62302100983277|337.1077277815177|347.91305299378604|359.08385687246044|369.62208450625167|380.9712735079545|391.9124873620161|402.5889344536488|413.5881073951362|424.4364873038098|435.74696889063785|446.66103885764153|458.0890451800293|466.8927777828276|472.4573697768518|478.7468651821779|484.28388184294863|491.7273727584887|500.5045926590748|511.5306292540034|521.7895418389892|532.2233662407889|543.187327399886|553.735811786701|564.4871565886607|574.185575925163|580.5850265515373|587.0668479610908|592.8732897150643|598.9610326484495|607.2478035036763|617.6753926234479|628.6264292297199|639.3373836091585|649.8432924293397|661.0513962071657|671.7399745895183|682.9406675660257|694.1311632791127|705.1455941147315|714.4684699017964|719.7462528999056|720.932696576798|721.2834929478973|721.2934819724035|721.2980848693114|723.3286335342357|727.8771507182619|734.1007323161377|740.9868516613789|747.2438185189593|753.4077995455016|761.3933544710551|770.9738458898107|781.4409716433188|792.3642009894256|803.237757105611|814.4031113860726|824.7261420625643|836.2173940139359|847.5198598786577,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,141,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.4334768578476|276.5317768653707|277.1394350941597|279.3790932462996|283.6414653597054|288.14940499042854|290.18339202097525|290.86821216126236|291.3917003365018|291.4742303813591|291.5327735601396|291.53746715010385|291.53777420686424|291.53777420686424|291.53791219387927|291.53791219387927|291.53791219387927|291.53791219387927|291.53791219387927|291.53791219387927|293.6174979193722|296.48240350735296|300.6556743245716|306.8225046978721|315.2945507814344|325.8990430340118|337.12469400188866|348.835413530638|359.2143500123661|371.1394297641727|381.7295190426809|392.41642923028627|403.87610923784314|415.37725489999315|427.1295556987674|437.3711402103278|449.10162199059243|458.16180822943096|464.0954733754751|470.5861279072009|476.05311584533365|483.0697649552019|492.55452555857846|502.7662924462127|513.3705671635045|523.5930847642355|534.9135844341423|545.0037704283|556.0199039567484|564.8381362604705|571.4201935387922|578.4743367721375|584.69720611329|590.5272167785885|598.9384100300325|609.2210330924887|620.1300670222246|633.0750145081926|646.446533037026|660.0809296082259|674.5437681451222|688.550880842331|701.3234900497579|709.7844312101575|713.7453723705572|713.7823706630608|713.7971776246789|713.797885035037|713.797885035037|713.797885035037|715.2187395452062|719.0265348174034|725.2381782803459|730.9203815861722|737.3021360367666|744.6866198751871|753.5262770860385|764.8858868290499|776.1886547937528|788.2519107626413|799.6392111984295|811.015906142215|821.2836824077428|832.3687694130913|839.7417093774603|845.9037063843124,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,172,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|229.60801466251567|241.40157469929176|253.23137812655767|264.92562053086954|277.0901854110199|289.076045327569|300.352891250569|312.1569906475381|323.4960105185793|335.16336776440016|342.33072501022104|344.9980822560419|345.9159474171163|346.0614210020742|346.18276543149346|346.1851753514201|347.36424228812314|350.82874395832437|354.66010891985286|359.16147208194127|360.47435175318924|361.1863006496891|361.1879176923987|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|361.18891538389323|362.86321543742264|366.96449429170053|373.07092856486156|381.3700181273819|392.24169669424475|404.1597642481905|415.56733136716394|427.86548730518666|440.1383381854966|451.25688620903804|462.7478529359977|474.3889673684359|486.49427044742254|498.76293009037033|511.0393917577087|522.587329806519|529.8270443467283|535.6078493225972|540.9597925355802|548.7780391323083|558.8760059318001|570.8486379137727|582.8805169763777|594.2286524732438|606.3513674480484|617.4876055598405|625.8185914943779|631.5316006127651|632.7446097311525|632.8145002325545|634.6506821666444|638.3809972398566|644.0654102611758|652.287412466294|662.5382169467904|673.6615960377579|685.4990637628243|697.52299243949|708.7160669431977|720.2139792601338|731.2536823525355|742.426126000315|754.5920125174439|766.2107782629923|777.9176972039686|787.3039754592655|792.9354366148444|794.0668977704233|794.1269679320459|794.137983062207|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|794.1389202108601|795.4568903481813|798.3490754402003|803.0044238620163|807.0052179193513|813.4722727885123|821.4257990048119|831.1458653785337|842.3849758727329|853.9775057419791|865.0088028992453|876.1409695501403|887.4101668438642|899.2761939648809|910.7265183979254|923.0178921225591|934.1425382279939|945.3423941823373|957.1374228996214,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,151,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.8737348013007|144.8540430182226|156.70415031738574|166.60981317210442|174.57103158237868|184.2283793081391|195.40713218587976|207.0999557033761|218.28570653991437|228.71776253043558|240.13371597867769|251.70134202971064|264.0173077996166|271.8629122470088|275.20851669440094|276.1836857334457|276.34036491742086|276.49224528642935|276.5245672033007|277.3539840410567|280.01628448498866|283.8170888598925|288.80778951845275|289.8282743396011|290.82980604275116|291.50880920344986|291.5274982379157|291.53332144792125|291.5374039540139|291.5377687556203|291.5377687556203|291.5378746385346|291.5378746385346|291.5378746385346|291.5378746385346|291.5378746385346|291.5378746385346|292.543467317979|294.88840805354414|298.92561115780506|304.38505594991057|311.814674801707|321.73988464395916|333.8087077493378|345.55765079889085|357.55286397499054|370.29896408603935|383.10119726367157|396.0502650956183|408.9667912435269|421.9007830873839|434.73264059517544|447.21243956012114|456.34461093261|463.7134038131186|469.95122668720614|475.8561024093098|482.9838491294981|491.65522248374117|502.752622722148|515.5837310428611|527.6580482939829|539.8847888660016|551.9052912412068|563.3652561342406|570.5350890828215|577.8751805126708|584.7700826073926|591.8831343826424|598.8754794236679|605.8730094635223|615.166005303147|626.603062917183|639.5859994832724|652.09976016258|665.0803577009173|677.5388860513032|689.8367530969471|702.6223259551941|714.8095868971292|722.5727672239926|730.5022545485753|737.5576389717933|745.5825847522952|752.3928903653252|760.7557516681995|770.9088892670682|783.392303968168|796.3619175781889|808.874201445646|821.8363502063235|834.8209394273252|846.9943917696959,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,189,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.80098366645143|233.6199660446446|244.61405252879928|255.902525130999|266.5550832042468|278.39499319960333|289.7172265207113|300.5540507229554|312.01328497402335|322.0506213803816|328.8700172380039|333.2184362870811|337.3558584601084|342.3832390602355|344.22694415875014|344.88550352204084|345.7606663130151|345.97816527380826|346.1107292017182|346.15315643079964|346.1817311342204|346.1855073182918|346.1866411385156|346.1867766824768|346.1867766824768|346.1867766824768|346.1867766824768|346.1867766824768|346.7143035338571|348.97861017081397|353.17925725198216|357.6690189070936|360.1357607287923|360.73274215964494|360.97968757396154|361.0882099950514|361.1626041408198|361.1805084873914|361.1867344250161|361.18807192544534|361.188735772567|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|361.18896587503633|363.4566383936072|367.0983450817738|372.18018667961957|379.752678036839|389.79785361805483|400.8104443674397|411.6280328450307|423.1254666913907|433.79713458658676|444.6187912222325|455.96821039877375|467.583595843711|478.6683362196107|489.6173672406702|500.7903148040269|511.982165374253|523.1124428363889|529.7427202985249|534.4261705400156|540.0274647566563|547.3338776738098|556.3831473614609|567.6342673124209|579.3172107601094|590.0373051932895|601.494066399962|612.9273745784371|624.6496714003313|633.2450981560581|639.6957464303587|645.99413196495|654.1386764036348|664.5266855625661|675.942116090373|686.9199359507456|697.1061525950339|706.8318622022365|718.1741249173116|729.3566298102959|740.4497715265304|750.5208283107191|760.9538389081923|771.3618700191114|779.644182163587|785.6538072898172|790.2186667623765|794.0317492060174|798.1723766292803|802.0817452537174|806.1950098330586|811.9681894123673|819.2990989085793|828.2036299838179|839.4120903185683|850.9887773094673|862.5811747374778|873.4526050667206|884.3915471592239|895.5288910209547|906.6453278374598|917.8608483277793|929.0537837394672|939.1506360215035|947.8660117867051|958.1920729958083,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
