scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5882137370529|402.48412492499375|416.1187928822015,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,79,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|253.09796308427104|258.29327271408204|259.139285049551|259.29516490304985|259.3098634084772|259.31514120749057|259.3172578234231|259.3181965760243|259.3187441308942|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|261.6101972939033|265.22702363986116|270.2348340767488|277.7316055002209|287.76905156611986|299.90208781485507|312.2029031178252|324.5351252485553|336.9060163998282|349.2621731151117|361.6818276994369|373.62943497506933|386.656779227167|399.07394280183775|411.9216295302522,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,81,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.5314292560661|159.81141181167797|172.53071017024305|185.54971235354884|199.18708952687462|212.19493988596403|225.9407124167663|239.1950520659671|248.58357837962444|257.0709320473567|266.8655432251357|277.0226198691324|288.6141154736036|301.75596208330774|313.8077067662531|326.40120964575885|339.010821761535|351.80206438652505|363.9013067092044|376.3634280745964|389.2027052613082|402.2768575624731|416.18223190266247,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|147.69843446907004|159.65435033447312|173.2426311485289|187.12459682723963|201.72403896039742|215.55125796361682|230.20747995142614|243.44755759097615|252.1876352305262|257.70853332552497|265.32794394994244|275.40676979406084|287.079870742946|300.69199075278095|314.4991267290864|328.2948384387518|342.0546949089504|356.6721114063535|371.5036762252482|385.28848292158705|399.20742264432556|414.2175674000721,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|145.91413482518925|157.7052201089503|171.16719573904498|184.87162229512688|198.71855167489034|211.9715354465753|226.0470407896562|238.44647181430912|249.97887890334113|261.7973917896487|274.9269362787845|288.9383078246054|302.3672768396015|316.60844376801333|330.67705253618254|344.38743937825404|358.1976245875212|372.171947088883|386.0695560796653|399.6698401778718|413.3578216341584,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,125,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|109.76004033982527|114.20422150688412|114.84959743973907|114.91759056846504|114.91851120823459|114.91883090299139|114.91883090299139|114.91883090299139|114.91896161439445|116.68966422979834|120.72219919930359|125.82387367864118|130.65647413555808|138.04441994225715|147.0304288731137|157.31156106898888|168.03858190876215|178.9868136887409|189.37616169755904|200.0326705071052|211.3519860395457|222.16197430045202|233.47028369150837|243.85819631656798|254.3533721793545|265.5989413786168|275.9619964302557|286.3380127985155|296.9624768574234|307.47743548569895|318.600754407063|329.00905733385594|340.03898609386215|351.07196774505394|361.78377093561227|373.2417046321199|383.6031103789069|394.29871216870845|405.18690923185943|416.25364202970945,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,127,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|56.147484701219476|70.37848404685407|84.53891206940028|96.30655381594698|103.57419556249368|107.39649004370584|107.41031743916376|107.41680654700895|108.34418537908509|111.49397589715699|116.41733025130145|121.31190830267266|127.70119939966986|135.39901437342257|145.06672633979724|156.21159628251056|168.14847366622342|179.49829938586296|189.8345410128772|201.05046820148755|212.36171408795946|223.71524972057472|234.75137263809387|245.27448201842031|255.790894016753|266.26196652040863|277.215915168126|287.4614152234196|298.501466415367|308.87122369203934|319.1241603668621|330.57151835763966|342.2240850871819|352.72222924420475|364.12512401993325|374.32370558387873|384.4068676775617|396.01650141659877|406.7085694481098|419.02833480765656,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,149,0.0|1.4725286359433083|4.9786936690332375|10.558411376550795|18.11708393485751|28.076995522272775|39.16887079263475|50.47260573930845|61.86771729575646|74.03548913748548|86.22346087323484|97.62486873236371|107.87395801288962|113.62304729341552|114.87213657394143|114.8967254129258|114.91563513282956|114.91794157037393|114.91875824798403|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|117.42604284653343|121.59796770863603|126.25882733111098|131.39900763666012|138.99989144357065|147.9914784269787|158.73779502933374|170.32380786874694|182.45732666949544|193.56063466488553|204.79275415078808|216.69194944014748|228.97107844448993|240.8891459984357|251.42802165607964|257.4668973137235|259.0908495873763|259.29383544277744|259.3077449109982|259.3171034804394|261.84596950889613|266.5945819727167|273.5530696297755|282.0919780759336|292.3601577199928|304.46580481126136|316.66177648799555|328.2155900765719|340.3736894926369|351.4960926433211|362.94975600090487|375.1472942706854|386.27429785008957|397.96663962903284|410.2150130848469,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,240,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|281.9715844377059|286.12166227902037|292.25899582823024|299.889793287136|308.5377222078609|318.8997772193378|331.7839972484596|344.23552776057846|355.9654439327496|367.989098124294|379.7494921486532|391.76169732948085|403.6858285694773|415.4557196837301|427.62266073998524|435.3088857281613|442.14016393422327|450.03833508130197|459.66404874152397|470.7941258738072|483.8117313266513|496.6356746208627|509.35264074611456|522.1983836977732|532.5180185761164|538.3376534544598|543.4200043660661|550.53197966115|559.5983807102361|571.223684127784|583.3784049671291|595.2287760799192|607.3362767986387|619.4240485756083|631.2406587415724|643.4178623770704,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.918851928971712|37.4013898779871|48.57846446215174|59.26591385460457|70.4296849086927|81.04458316801113|92.94233712016134|104.36263738627073|113.92526116489023|118.98788494350973|123.47771367549612|128.81316458059717|136.03944562989128|145.27088209806845|156.50679066027482|168.28444048409318|179.49314220819588|190.76565726788678|202.21161153101326|213.98025591475852|225.54868889673105|237.17636895933612|245.59011995068246|250.76460740564508|251.5646476705026|253.1746676206883|257.3810535543788|263.25578149725595|271.61059817515576|282.40766033382306|293.2634384267466|304.5792685510652|316.05067944125415|327.5736810357091|338.19155001771776|348.88896239485734|360.43561393586594|371.126300999491|381.81892124836|393.5730464069279|404.24604966048753|414.84905818484856,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
