scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|377.38637065303817|386.89914283770236|396.4790845742904|405.6739139669637|414.9569745974284|425.68172389759894|438.08023182456856|452.74450857691625|466.8290298153351|480.78548858051647|494.5426539863986|508.55719618835775|523.2727505723198,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,84,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|267.39832217438664|275.63300246969385|284.11896902892795|294.6530450481788|306.4789388047149|319.144005433989|332.0567292894754|344.9095513657237|357.3642322980586|369.805474450556|381.6239778708654|390.40111421240624|399.1825622530413|406.9244074770592|414.5149235587097|424.64874425578137|437.06081428446333|449.12514599291444|461.283227920366|473.72846982073486|486.02529850547955|498.71441535147966|511.6690679909798|523.5637959901131,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,119,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.76902333225144|275.98154427620676|284.92052765420806|295.4648233100051|307.7660759194041|322.1278818085782|336.0175456985491|350.695478914378|365.146270556042|378.70656824339903|388.1416787738712|397.0887465197913|406.75757789431617|416.45842557574707|427.8705845374397|441.822686944257|456.19453367145894|470.8340537892059|485.0492371346804|498.8671892853589|512.8342923111784|526.7190826250642,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,197,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.95480295990424|127.17626567047851|131.90402921685313|138.08985434328503|146.82669581438245|157.97889398350677|171.10940273364835|184.50976835757456|198.73293222890328|208.456096100232|213.67925997156073|219.5641332621077|224.6692865689149|232.29246608378477|241.55149175649228|252.99661936805376|266.1175894266354|279.2482067546248|293.2578260184651|306.8739979589757|320.2473840046853|334.4993744309885|345.2831843985007|355.98502533185|365.2438096068707|374.6804503394741|385.6849963265765|399.0262201283032|412.94828811280075|426.70021760144044|439.9339994514538|453.0052012456771|466.6058987981843|477.89925472668347|484.69261065518253|493.0614311118288|503.33463729816793|515.1402324037963|528.797636320896|541.9768222015248|555.5277510821962|569.653341798593|583.3121967776615|596.5959541454628|610.4535410729666|624.432721943173|636.4982036544742|644.0636853657754|647.5939381728564|648.4019539383622|648.4970030741953|648.5075044015825|648.5086627749306|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|650.9713439182215|655.809145288479|662.5371400520274|670.7247781608693|679.5027104838397|689.5969300793499|701.3508222754964|714.9658036106432|728.8915225220557|742.2359857359627|756.1272441078647|769.839881645421|783.442954010004,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,153,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|140.84422292153948|146.5901765940536|148.07147087596246|148.30716753053912|148.34751344142688|149.71414616812|153.4772601165179|158.95405893230807|166.79707694165643|176.50482658317787|186.82818775881015|197.35168639758456|208.71730634032525|219.8071383212337|231.05200491614727|242.2320246352163|252.83576818927122|263.92223060596586|275.00868345646427|286.32189355068067|297.5383504971637|305.9446269575695|314.66935433828235|323.6819726128681|334.0293451447675|345.50458389504564|356.7057983743832|367.35759425516767|377.96497986671034|388.8444501722595|400.10979607736056|410.6417409703436|421.66587955284996|433.1867029177729|444.7256490983858|455.86343709451046|466.48860708966674|477.1766633771474|487.83170433113946|498.1431536274548|509.2962155010223|519.827663232385|531.2705036953166|541.9339991678877|549.7057644358222|555.3503636287991|558.0521440421844|558.2994089500543|558.42322015102|558.4768476117596|560.4758325894428|564.758819997956|571.2914235039885|577.6867075062675|584.548461860734|593.6221760743474|604.3761218628642|615.5283420301157|625.9714378146655|636.8883145514695|647.2332148749751|658.2405925158168|669.2246008064208|679.6731103721702,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|124.11423351281013|128.2406765739536|133.9560169155154|142.10692363570365|149.32114581097193|158.32987655723167|168.98678966690372|180.32214141881514|192.30264031126023|204.2321376182208|216.01556893751155|227.06940159112247|238.25393396224297|250.53335646220788|258.3127789621728|265.58051754923576|269.5475122186711|274.93990939126445|282.1249098345906|291.698087327263|303.15490565997965|314.7818610241622|326.5567932446742|338.0834987050913|350.1928456393632|361.677331292433|370.3908217781268|375.9626378004641|377.0754282041063|377.35622525522814|377.46131308917404|377.51630479424495|377.51780365393313|379.05096039991594|382.6752125953674|388.8517998225452|394.8244738424181|401.5134180501823|409.5861773720448|417.2606883650102|426.291631961671|437.8838058032151|449.29975378181314|461.43810547847664|473.2098967724646|485.1731424937926|497.2613450040583|509.25407945437337|521.4448903224512|532.8212027426695,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|113.14343546190872|115.81808081873321|116.27433573510277|119.10566594620165|123.72634749761399|130.3189136696118|138.63599010300274|148.35273659488254|160.11416625552098|173.51697785726654|188.21475480229233|203.1458093309759|213.57686385965948|223.84020628665323|229.60354871364697|236.8814649994122|246.34104091253397|257.1430330660871|270.35936663233446|284.36568531066615|299.3457888916897|314.020091570382|328.361038537604|340.64359094114457|348.4261433446852|351.7086957482258|351.8312414244605|351.83828380452644|351.8386838545242|351.8389935937321|351.8389935937321|351.8389935937321|351.8389935937321|353.19522193847985|356.44384290916673|361.9847310844186|370.083476568184|378.3731578471652|388.0471424111184|399.40241046142665|412.4777177651607|426.4500494756438|441.50301803761647|455.36989651581956|470.00093584560125|480.1319751753829|485.76301450516456|491.00299157485307|496.2070737627939|503.59253435795233|513.3825348816961|525.1787413376536|539.3299784058164|554.0957776127049|568.8448388446693|582.8906833962616|596.0265451872491|605.5796681308503|611.6975690892943|613.3154700477385|613.4448889482464|613.4474376901269|613.4486417239453|615.1387344703171|618.3034694365723|623.5009027721562|631.0427926603845|640.7031054845158|652.4237891342276|666.725698826737|681.0022522601694|695.0953932755064|709.9484875844201,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
