scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,126,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|161.56364444760067|165.88380346644828|171.56039508899136|179.40628682575814|189.13203570726253|200.7990734987815|214.89339741308635|228.8041781312002|242.74024755959158|257.363472514906|271.6100789744971|285.90072448981664|299.66476110755355|312.3930015445635|320.8286542459298|326.4599941165311|331.725544837198|338.8827987708479|348.3801509211386|359.2030714188302|371.4169760074517|386.0293369940361|400.693411636463|414.41475478953237|425.20732857351857|431.49990235750477|434.2095045458209|434.3746217308956|434.46148540074404|434.50187052928726|437.0223443928531|441.5724426398964|448.07696664094203|457.1403930104494|467.93110921930173|480.4018951468736|494.23999024423995|508.55591875524163|522.1302282992103|535.670672325615|550.3176608422946|564.6379067200705|579.0506832217164|593.5522306096401|606.4801080203274|614.9079854310148|623.094965800143|631.3040317753217|639.6013506634978|649.4412794817355|660.6836613028191|673.9681890244475|687.6563887702009|701.5204376786485|715.8979063854384|730.3302029382796|741.4470973628561|748.0639917874325|755.0384985076208|763.5626752165186|773.7310018463893|785.7687867252852|799.3200507317296|813.4915601917463|827.7296217528619|841.8931117914195|855.3754779494473|869.6794501341114|883.8111052866088|897.5398175644046|911.1141784543755|924.7529771417326,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,132,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|160.3118116966635|168.62523199065149|177.18333040998368|185.28840814708343|195.289767505928|206.60652846765828|218.83497100369505|231.29122055097753|243.80108578360284|255.58670104710802|268.2562305670816|281.2103642765303|294.1584226849809|306.7304431479263|316.4670696347847|321.70369612164313|326.0897331817084|330.7559689755617|337.51779495225117|345.71403988941506|356.36970004627983|368.7417061072296|380.8927951222257|393.0076561811336|405.8990485334709|416.3999482783279|423.74951649507614|427.8388675368882|432.03631677289303|438.1009517613177|445.58852686253243|454.7364427407168|465.27353778486525|477.82503608118503|490.2767794391147|503.28115750960916|515.1527370987435|527.3333639755339|540.2399328441069|553.0770826802283|565.6011631769504|578.2976602054795|590.498377823282|602.5036930843585|612.3968903360562|619.9197070807277|627.7097442891659|634.6112969777909|643.2377572925576|654.1648497799144|666.7317213785552|679.6109972896454|691.8391101480147|703.785016310601|715.540046805714|728.5632322777166|739.5090192384232|745.9548061991297|750.9421162176939|756.1791523929621|762.8090953247665|771.671117885845|783.0128773024098|795.8656993786581|807.6842027989676|819.8741467525695|832.5463639683983|844.8695624988704|856.9520555154118|869.1736677231647|881.9948317725109|894.3114596125552|906.6648619767377|919.1662411972497,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,134,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.5471419050025|152.16735108620952|161.47708559647512|170.22935715922773|179.44362360954284|190.86742256897347|204.78958830998434|217.5400170676032|230.36540386751028|243.8045310390481|256.7806117000365|270.72744091539244|284.19525449409707|297.2716868469576|307.1702110681357|312.78876100580305|317.12542579350895|321.7871966744718|327.297125590093|332.56513940688035|339.9057775000366|348.66688064483174|359.8729060991354|373.29867798880287|386.46240518670396|400.3391066674714|410.50558847324095|416.4863943251687|421.9784619867261|428.52705791637607|437.0063357062978|445.6644212720585|455.4982980475496|467.0866199541172|479.44549858023163|492.4608032684665|504.30293697467124|517.4417048452032|530.2017415134621|542.5547930723671|554.9201215380712|567.9432064033712|580.3203659709428|593.1491657425676|602.8820674502774|610.3817816791011|618.1305530304594|625.3583738428938|633.593329068468|643.7550879825377|656.383277586584|669.7395425920879|682.1131935675231|693.9073875368267|705.5779910718541|718.732903395204|729.7482042554657|736.2635051157274|741.782824461704|746.9295807813003|752.9617018262285|759.2026609515619|767.4653140092303|778.3132324084394|791.2217040874236|804.6682487290877|817.9856194865135|831.1495858087501|844.6271040470422|857.4607602322916|871.4143278926241|884.163646216048|896.7858418466534|909.3000599042773|923.1939085758437,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.6431961644932|252.72041369974866|258.6453795654026|265.8878146904546|275.01178473304276|286.26128876598335|299.27700417945414|314.04871457881944|329.06131298414545|343.32143264491623|357.96023828478974|372.06751039465803|385.8830491167617|399.7556018956728|414.7937988407135|429.40553598562826|444.3665960366795|458.433688597134|472.42220186856474|487.38814482066147|501.4384209842677|515.7560747357707|530.0618859625012|543.8324504060838|553.1030148496665|558.3270774413963|563.8246966712861|571.3372940398825|580.6728111134536|591.540796284635|604.8334499425355|618.7169787522406|632.919926948463|646.7881656558752|661.1515972074287|675.7421585080514|689.7086393733475|700.3054716360022|707.781467455261|710.8087419594599|716.1561308119057|720.9633727628636|725.823005544669|732.67589293141|740.9632480893813|751.6814982405981|764.4041890558726|779.1528413228298|793.2809298507376|808.0127951709892|822.3651839169446|836.3916219089085|851.0021312351843,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,171,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|28.419371720030902|40.24456747681834|53.686870967877475|67.0675103880957|80.60328280234637|94.01505846665765|107.11035672890212|120.1733010957329|134.08404632453792|146.40868749185177|154.43975497255704|158.99045861304853|159.24574467415425|159.45761544994784|159.47213941379508|159.47847917093222|159.47899275057833|159.47899275057833|161.36819291027612|164.88101858963608|169.78730522474623|177.20652630961385|186.68958400517093|198.74319558875928|212.443661916968|225.86150039068048|240.02816614840867|253.3754433879571|266.38917377795576|280.4314611440027|294.5328948358288|307.6941414745752|317.0284716462562|322.0389145708805|327.10113477343816|332.5478196132093|340.0796719422045|349.2918977712079|360.76207769456073|374.39585771206424|388.6501483454348|402.1469240912461|416.32798231910033|426.00904054695457|431.4067496191677|434.00316870963763|434.48103587368144|434.5002890946471|437.07186594599506|441.40131046130205|447.32616117383003|454.6720098624507|464.57890730307093|476.19385062851836|490.38016008394436|503.5722870125415|517.3795466026517|531.1806044248636|544.419612129733|558.6298668873295|572.5968328460631|586.7833163430274|599.444651722459|607.6059871018905|611.267322481322|611.7030469302701|612.0450198264172|612.0545984755837|614.6245769950455|619.5679020554676|626.5920283703773|635.3595205423238|646.3199883218314|658.6773280403144|672.1994457389973|685.2136285339541|699.495414696315|712.5253744528715|725.8777105294499|737.6193688143769|745.6240567169339|752.2095401791001|758.6663217317513|767.5259102186743|778.9127385323847|792.0775124991648|805.7221091909216|819.1403849455888|833.2100979557868|846.3883505951767|860.4081373169487|873.7691182483867|887.5135000060739|901.4882634968237|915.7214646265363,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|25.735002116393296|36.14850848766509|47.25038082216322|58.68114744936425|69.48644632061709|80.75971500544031|92.06744340527413|103.5491359189432|114.9877265814125|125.59187797324108|136.6770682562445|147.84260965217055|159.10912307330946|166.3952668472116|173.15840509914105|180.52000757683865|189.95427839987863|200.59250480397478|211.56705454369802|222.12276076941467|232.9312301166133|244.10041437697157|255.14963816750742|266.1258131871732|277.17292353481776|288.1002704042447|299.1981997312336|310.22784139275575|319.1974367520437|323.6670321113317|327.61557707636314|332.2028131018258|339.16798119180316|347.5820584619262|357.6400459063771|368.4155995677377|379.95234707717356|390.3943449269371|401.32066697086555|412.5210351165178|422.8283268706985|433.96917151275204|445.03266949460874|456.09696188663554|467.1566293906874|478.3258201517005|489.3613208612818|500.6082613509392|511.4080907324658|521.7782252554265|533.0866317818907|544.3313680307593|554.8516252832692|565.8326156894268|576.6334974236696|587.973190509574|599.2851343502604|610.1787506319515|616.5723669136428|623.3215978268091|630.1815370160415|636.3896616905029|644.8040328933894|654.7989742263959|666.0714592834129|677.0102870944634|687.3236070556862|698.3950012831399|709.244254441606|720.0995966324436|731.5172606269535|741.3992393159671|746.7812180049806|751.5753106796462|756.2768075144389|762.3144226138444|770.9043727449762|780.9921766250275|791.7941567949916|802.901430048915|813.953718496407|824.2677756119741|834.9242907066671|845.5247972805678|856.4080633480579|867.1678428082591|877.8062596669836|888.0980837335844|899.1616985731646|909.8395178953158|920.465643973142,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.55130116082728|34.304407430835994|47.15083863232284|60.916479260148|74.17277159744313|88.30537342356841|101.69333524489585|115.01711982774776|128.99064757192687|142.92429955615327|153.09011784011463|159.48934261288292|168.0428336769026|177.2985045298661|186.14509710883755|197.46696572897957|211.3043196416783|224.62044094373394|238.72210144673812|252.83593369059557|267.2256841754379|281.0688204896935|295.18568073143865|309.4914208591041|319.59872486749293|325.20602887588166|330.2087448243059|335.23577124296287|341.8931836377416|350.796523945658|361.9964291534484|375.31366072048|389.78773875401805|404.1096422007767|418.27494846703377|431.6114922959342|445.4311173799893|459.03737518093294|472.4616485763777|486.0818551805534|499.8501846032643|513.562466534246|527.9414260700529|542.4057955031462|556.0351348975149|570.266458520706|584.3074518942905|596.6384184075899|607.2336157607025|615.1059550650807|623.0749444171755|630.968176397054|638.836243672768|648.2444008303911|659.8030328241559|673.2908877581706|685.9281422675618|697.6156715513754|709.6324434629319|721.3489651088582|731.5748491406912|737.9296634592845|742.6912265198096|747.7944995047405|754.2806493415985|762.3534327188812|772.1761271721278|782.510886634934|793.3175401607923|804.4598793808584|815.3613631102222|826.0669801855289|835.9427762427676|846.6666513832323|857.8306105820734|868.9572100642517|879.4786440683077|890.9039227513861|901.7140927583129|911.8405626029498|923.6179420326037,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,233,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|20.757613208424296|30.925640042894514|43.201180801078635|55.37158674435496|66.86532878995583|78.53138434180602|89.91395155458692|101.08451144322636|112.1281193313214|123.90025532891198|135.29746826676245|147.47202471062968|156.00731982665454|160.96759134949625|168.27885680882355|175.70795437486333|183.90134755811476|194.1755513126418|205.7978762676665|217.23590523463164|229.3693948110365|241.24744080717903|252.42862302706243|264.1678613963913|275.5062340728653|287.55723062550953|299.4778669054874|310.77964574527573|317.58142458506416|319.88320342485247|319.9792493021595|320.000685581855|320.0074928739791|320.0088261907469|320.0088261907469|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|320.0089799433245|321.93631506375937|325.95585514639936|330.00935118502815|334.0907123904095|340.73107314899727|348.9096663011478|358.90772564792525|370.7585402540851|382.729747565652|394.35116445876815|406.6220794436389|418.10805860437887|429.1503690611046|440.6013500503009|452.4468774474938|463.75556408949706|475.5430044725392|487.6239472874332|498.98115178955936|510.557437301121|521.6935103628089|533.6482830233912|545.7358710097458|557.8143829937904|569.9600048089085|581.7874598864886|593.6706716842941|605.1814280890617|612.4977984165214|619.5472414886718|626.4008308406592|633.7020907021497|643.0894887122927|654.4880852072168|666.1193092288155|677.2145543351978|689.3274524512713|700.5065430269626|712.7486897017194|724.0289143344045|736.009763724955|745.0506475665095|750.648121503737|756.3526470040877|763.8646755963316|773.379360964824|785.0973163106485|796.6631675386844|808.3040092493254|819.4924728918471|831.4124291071356|843.2377858867128|855.3333755129943|866.916076451124|878.8017944770235|889.8535289425042|902.1565624825565|914.3262594497709|925.9452255560534,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5255715753883123|7.043546474422328|13.742899780673904|22.84679301551077|33.95689218256156|46.739353794766714|59.52990649787083|72.17331370475928|84.83718863161893|96.18369731971036|103.25909662799711|105.83449593628386|106.44383162467588|106.51382194666935|106.54914031752783|106.57033653476563|106.5756777193096|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|108.04994182824797|111.01700733879755|115.35827994871127|121.20277863492431|128.95977637326052|139.2312612508022|151.9718842331617|164.94662968840544|176.9838142646292|188.907897518975|201.42718669060008|213.65846368968727|225.8911996464494|238.21302713851992|250.10423599588688|261.6641142780617|269.19987461618445|273.5560530068535|273.7060560204866|273.7303404536584|275.7691968500808|279.89777312915726|285.60954863932744|292.91408529512285|302.3062843840294|314.2724772773582|326.4281491458307|338.6379330552299|350.7875631729481|362.77236795160985|374.87807902191753|387.7556292428253|399.6597092509113|411.3982192812323|423.36797121742876|436.0594256881211|447.823785069566|460.75339790741344,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|2.454452631832101|6.456703264149839|11.783271221187897|18.46469487778377|26.801845520827918|37.463124113949014|48.736908552641964|60.14890733994074|70.83627046016505|81.91319873576512|91.51138881560189|97.3272403030053|98.6430917904087|99.01466403530178|99.82988721207465|102.80442429648478|106.30027301890559|112.04716195746592|119.79144435110321|128.8754002555397|139.97513338041347|151.33417614189761|162.76042357918192|174.08718746687137|184.74575681161917|196.47111827200592|207.09442064886758|218.5999727931091|229.9159430878547|241.5786105917006|252.4776733592882|260.2549593709571|264.18412613192424|265.6692011928383|267.75135318024354|271.0284485793386|276.6557103346712|283.8272696967874|293.0850137809026|303.67714384951734|314.44662568175806|325.41474958589407|336.9571997533982|348.35096865171204|359.5227214672287|371.2649249272431|382.5695933291093|393.89933660763415|405.7338630622309|416.98014558175674|427.6826606957018|438.39727785665167|450.1885569945406|461.6883366662366,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
