scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,54,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|262.0455265163349|275.98656486496|290.22976900977363|304.86061005083343|319.1355764890939|333.2181871884715|347.8258701483062|361.3311254416928|375.83866789382193|389.40327056564786|402.93182261938307|417.12311072027074|430.79612987390163|445.5141607470583,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|203.4944051168427|216.43403887243653|229.05314934272337|241.75928263636163|253.75643922509323|266.1729565105122|278.0595195723639|285.56605930724635|294.8987354943212|305.6082246922209|318.42462626986713|330.90043009689424|343.0766715811305|356.09655098267393|368.53490790984927|381.45772138158037|393.64566065090725|406.2177723252107|418.47045888962384|431.3970988537744|443.15295254330465,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|175.13525799752307|187.0790441047277|201.07866796336555|214.57310642196074|227.48928364824968|240.95254085274667|253.73790892278822|266.99719003971035|277.8416875933972|290.7963736955838|303.7761337900716|317.0073731262537|330.9211157188471|344.14486011930995|357.9214104583212|371.65812458128966|384.59956343527506|397.6719023847568|411.2484051759089|424.32966888100765|437.66841935242707|451.2643081808553,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.9210733830816|196.35132748559252|210.12493251330753|224.67284981047735|238.82050876034822|253.8444014982167|268.84304347520026|283.2543255998167|298.16408535640346|312.6010911564488|326.5080759127903|340.2902161771377|355.0980531133557|368.98086057586846|383.82103856903217|397.95017873866135|412.3916135153412|426.56582502543904|440.54930640046393|454.62156720248356,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,120,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|340.5601364892976|354.8036522395757|368.3737873142446|382.1776818473465|395.65265452208735|409.3418321031046|422.7421977270308|435.7809811214377|450.00414499276644|463.7857911764364|477.0086105999037|490.5790724961532|504.03843066694606|517.799159882032|530.7767119883322|539.471675088449|543.6666381885659|549.7605425660228|557.9975909856643|567.6418417181217|577.7461852678533|589.6011816484697|603.5651426567204|617.6208695980473|631.4233362135942|645.5654081861035|659.2964955622123|673.4810730324864|687.0185453342325|700.9917218821654|715.2782940753115|729.1146950656639|742.591773446194|756.6356478455593|770.8688718966105|784.2081284570651|797.4688057284958|811.7069126805925|825.0293528441988|838.6191705957017|852.1971458224323|866.4495202472655|880.521768251341,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,161,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.27988905017384|289.21202950709073|299.8638253878752|310.9457164848724|321.55310209641505|331.95325171889|341.23871478480913|346.0241778507283|348.0564303816035|348.28045018646634|348.2917895083524|348.2955077067743|348.2975865186164|348.29890617691893|348.29890617691893|350.1389680575903|354.07685451303587|359.34978310639013|366.5189636340456|375.6337797103541|385.9443461443706|397.24605058769515|407.6570424843228|418.00287328983785|429.14642836838544|439.4592398099273|450.9781689472253|461.3310968251974|471.6098854101423|482.12489513047166|492.80721435561827|503.2711420590474|513.6962482554641|524.8986155784344|535.7940176581722|545.3717538003065|553.7884151766402|561.8219114997888|570.1753090167323|578.7028279832143|588.8231080953216|599.8533605284326|611.1609119183738|622.1855888832567|633.2898584726325|644.5448662316804|655.6668478481469|666.7679699059192|678.0951545656594|689.5502959038616|701.0390161251522|709.5210362214978|713.5030563178434|713.9628762867113|714.0773447644837|714.1249835584929|714.1273395226857|714.1285823810406|714.1289788775705|714.1289788775705|714.1289788775705|714.1289788775705|714.1289788775705|714.1289788775705|714.1289788775705|716.56630567085|721.5775278694556|728.4101667288319|737.4429082280817|748.05406733795|758.3734930600536|769.4894466002355|780.1819249199673|790.9847747396499|801.5077142391726|812.4972711049012|823.1809869320442|833.6235989951691|844.8989788906198|856.4304251185952|867.218899700623|877.862969135264,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,100,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|134.90921858866218|134.9208329599452|134.92563873828695|134.92785370509299|134.9288375530821|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|136.9765871391146|141.62231403481945|147.66286691725054|155.07038846325256|164.74722343210118|175.86081953977083|188.8243111489498|203.0298188629014|216.54402032081583|230.69857912223353|244.32950316813293|258.44778149608925|272.63700688238146|286.542830350146|300.97662701035176|314.78720491569237|328.5742332812508|342.89728838907206|356.5450122604014|370.3834438476108|383.93442396487546|398.04922755827124|412.30261020616973|426.59716672884133|440.5407825885412|454.85573352333824,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.9477182814661|321.5112819167473|329.1646946156124|336.11507960045697|343.1953766690372|352.09987330037006|363.04917860816926|374.77596836419906|386.1061338838612|397.66460355822863|408.90048872635543|420.99612634524914|433.06140066658725|444.4171815422505|456.47471547873613|467.89220349476494|479.0452496791045|490.98483703150976,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,251,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.4310697327289|145.85536555078875|157.2117236990852|169.788918107761|182.00830645820878|193.88117439938915|206.391186239092|219.37357153409206|231.83923398769429|244.47668098244702|256.89388247580075|267.85794904633485|275.5975562923246|278.83716353831437|279.05609987085785|279.05756366692515|279.0585665915048|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|279.05895851807674|280.70906199222895|284.6169436120335|289.8895269860187|296.79249633612574|305.8937203282863|317.2408722335845|330.0020887344276|342.9222692165182|355.2128844131598|368.1892193358732|380.83000290576433|393.692829930093|406.3641272415258|418.4178002249758|431.3977147205568|444.0761274616759|456.6124804679239|464.64883347417174|468.1851864804197|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.7895686535154|475.35741223222465|481.41871972062984|489.4896411297599|499.0175891823412|510.31810383900137|523.1206101337307|535.7854708527997|548.3912120662472|560.4797966203022|573.3660367508712|585.9373401675658|598.8924391495108|611.6798636919157|624.0934166861493|636.9416304983685|648.8434892816947|660.6267362978081|673.0336644122374|684.8111806841556|697.6677037147088|710.056932671994|722.4338257757213|734.6272923395227|747.616991613707|759.7933540280849|772.472817659674,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,172,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.98268834209293|166.29483320591217|176.27646117857324|187.84668467129245|198.56428495360666|210.02987080756702|220.98552469530733|232.20981471552173|243.9779341752467|255.611646221733|266.98103570751965|278.66895762710953|289.92416730280615|301.1405729146856|308.1260698480464|310.7442144667413|311.73077357001716|311.7967266883808|311.8046780643349|311.80748459987285|311.8082824650998|311.8087323587276|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|313.2013756699431|316.2887773722447|321.0533352803941|328.13916625876806|336.49439395380466|344.4838325606535|354.55945588950124|366.025623958116|377.295167237856|388.52132132183345|399.8058284706953|410.5138904444785|421.14499993801627|432.3191209381311|442.94871429081115|454.1498012346266|465.5801195698235|476.56561755326146,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
