scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,99,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|245.35012952373262|259.00130738902885|270.10391697978974|278.0856901271548|281.61874195946007|282.1276126756369|282.1589740516864|282.1795102696518|282.18645493387646|282.18801283237156|282.18858015783906|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|282.18896916469555|283.68457208192433|287.3935275690443|293.5378790804929|301.92609690337434|311.9405567097058|324.50750001161816|338.6790094716349|352.9170710327505|367.08056107130807|380.56292722933586|394.86689941400004|409.011993346335|422.52090976664437|436.4012667202463|450.7638969360752,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|335.9154580030342|347.68465000721307|360.1534950253273|373.0072648375464|385.8867324648345|397.6211112188079|410.5247702115104|422.43361430623224|434.4399013472577|447.16008482219917|459.6118918019171|472.4413600236219|484.46165260703094|496.759371239204|509.33130044357324|521.9045428080694|533.6639797546862|545.7772712500479|558.760202233952|571.4020758536558|584.250275897108|596.6039580639799|608.8094562519208|621.3879954663421|633.7202175970722|645.4907468044482|657.670872705247,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|326.0115243376814|337.919485893347|350.43794090196695|362.8813345752976|375.3279838774393|387.48633809157053|400.2915323931564|412.089607467184|424.719793558128|437.68336719226284|450.05332428856997|463.3310365267435|475.49402820645605|487.66711321209675|500.71462209586036|512.4652115551692|523.6756184809158|535.4901651365357|548.2373306276068|561.4033163035278|574.2473122933376|586.3462502853407|598.7384793691314|611.5115816957555|623.9587781319646|635.8694547453683|647.6709649414929,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,101,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|127.91027593132665|135.1321851022737|139.41743891168946|139.52765854622|139.52874941331163|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|141.97842481957014|146.0259563793774|151.18980495482543|158.54618204127522|168.15999856616492|179.96533383185294|193.32161107473922|207.62332025806933|221.31741364173305|234.4745973645368|247.53905272273323|261.04366431313105|271.190588076368|281.075822462393|290.2830484008947|301.3291727825052|314.89903840087953|328.00281215741563|341.94575878668974|356.1363626421761|370.2670647184244|383.98618687092187|398.28231921246265|412.0537394922378|425.77669513390185|439.377773664374|452.9715554217999,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,100,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.7814805553946|207.5016302619214|218.71486467969908|229.30320515439604|239.58732036085482|250.24678339946152|261.43862964758176|272.06626563529863|283.11636209054683|293.60330673407987|304.34680230630704|315.01422414595794|326.17688386064015|337.0937921030857|347.4604763346987|358.965334608883|369.65685602326084|380.85883153565754|392.32159842410107|403.329413639497|414.4422248762643|425.4489183456565|436.54507991979034|447.3177437550953|458.66531794594584|469.857524043465|480.1718456007197|489.6294709834122|494.5870963661047|495.9013400291674|496.29313283425006|496.39069231577975|498.2149822307418|501.8803673962228|508.07561931289416|516.7697097385793|527.8514871110897|539.1155764720245|550.3661904403634|561.9031376924611|572.8044416352041|583.7312082098747|594.0336293197273|605.3909190481417|616.4248389426592|627.4382672076172|638.4516850773389|649.8651934175283,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|142.93568022970024|156.40220759384667|170.75448059576385|185.0422001974821|198.33177180629414|211.87700725457773|225.53006529565067|239.1909879068756|253.38689834421035|267.3676177056176|281.61241189275313|294.08137933805557|302.050346783358|306.95085597782463|314.3963885442689|323.63116444093765|333.96154766663636|343.61124158922377|355.81522640162007|370.2669599770084|384.18552530065415|398.2930657078717|412.623767636457|426.5561355686709|440.83732818087606|455.12661188398016|469.2687500908686|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|599.2796940510808|613.7980104350429|627.4492673624944|641.3694150055227|655.3078319058916|669.0978355906364|682.6005187205192|696.1278255095156|710.0300900284111|723.4708258871826|737.5779626172636|751.9548462476245|765.851272434777|779.50773767588|792.8748013692325|806.795228529523|820.9527704877186|834.6965708363437|848.8616596695132|862.6229223588805,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,137,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.6115577195605|174.37166394738682|181.083921023287|188.11832868724602|194.81586666333868|204.1012574643763|215.7527447120072|227.16186316744978|239.0979893680521|250.84771238229132|262.2115623939716|273.79864043788683|285.42081195178974|296.66416350082|308.7494543920817|320.4792341956986|330.47895383388925|335.97867347207995|337.2802571486761|340.9517379735416|344.32798739719294|344.6120680870039|344.7536748891293|344.78593490554766|346.28293914312906|349.3735144688243|355.0373452296408|362.78713909179305|372.4532280646357|384.6238893492672|396.2505705442375|408.05592498771307|419.32685727495067|430.41238693638905|442.36539663584074|454.14804092580925|463.7093242099382|469.3552173091768|473.45058730986375|473.6190571326704|473.7945712472622|473.8767055073323|474.5625025124374|476.7204384768709|480.36595732302493|485.34567464507705|490.07831388229204|496.86817900533134|505.3901557758629|515.8433494618818|527.4350489980069|538.6322279580434|550.4529699334244|561.480663403623|573.7175033320349|585.6027568294379|597.6670385976072|609.7664404165018|621.4725002585733|632.5251439549122|644.3310021641794|655.5177788869179,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,121,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|54.68095216993163|66.50224658301873|79.33650605780765|91.23849298548566|103.37639265320797|116.28677849538613|124.9683768043381|129.64146126720468|130.97024441039747|131.83229716412913|132.01933851273236|132.02504186084028|132.02732495379834|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|134.0367756068121|138.15289246757806|143.20707616065584|148.26144497100705|152.62842800648875|159.5668021124649|168.1190548541074|178.72215935385367|191.68038565383728|203.78602256970368|215.97979006869525|228.93519245630324|241.04504444314748|253.98108373358417|266.6008402702115|275.28121862063807|280.60881655318786|281.43826299312514|281.89510195732777|282.0769461932215|282.1470035100957|282.1743073535956|282.1850183762865|282.1881646096094|282.1888053230141|282.1889535285143|282.1889535285143|282.1889535285143|282.1889535285143|283.53099463550194|286.35738123413927|290.7848083325271|296.9453572693356|304.9194912585971|314.51128196079105|325.8916978707379|338.405033174094|351.2206412234403|364.1671838837727|376.6008040738568|389.01475720811055|401.901580879677|414.73181881394896|427.0890416864317|439.67626586973233|451.63857506734735,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|97.35367033648441|112.43195036390202|126.987367943079|142.01194215981096|156.43887075051205|170.9681908649413|184.98191860085296|199.75715357348932|214.85946250049741|229.02316035789846|243.27061942602342|256.5676009959225|269.4497211317356|282.35585920329163|294.91458118898487|303.3573520174216|314.22633997852546|325.2150782763091|335.34856236188466|346.04943318928|358.9780519848173|373.02389653640955|387.7016767458188|401.59778238587177|415.55648091282524|429.95194191884275|444.104712404476|459.1877704283452|473.78168786787126|483.87560530739734|494.8651748388103|505.83777884786224|519.2215723128257|533.8079210033114|548.6342468792253|563.4434162629888|578.2502846670662|593.1983601079156|608.2226184794487|623.3110136904768|637.8786046489129|650.6056248437825|659.6340766891345|664.1625285344866|664.6634394377049|664.6721877115035|664.6779033440595|664.6786251593217|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|666.0895936150267|668.8794450390549|673.1976964889025|678.9620352526358|686.8108228059416|696.9518775638123|709.3006416006642|724.0425671215565|738.673938704063|753.8019950689859|767.7147602886744|782.4620545783603|797.2811910012069|811.476793879434|826.060559648506|840.1201154441524|854.2263196738827,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
