scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|359.0912730702246|370.07210476526114|380.7640510888176|392.59719639425333|406.7791232714592|420.5945897372896|435.17651909422653|448.91890535709655|462.5724408183422|476.3397091423398|490.84849142253586|502.4015157912521|512.4374295928493|521.063006955859|529.9468679474464|538.2868988590528|546.9800504567031|557.6416294413266|570.2096826807192|584.8011941742276|598.4682208082824|612.8163894833544|626.559969401693|640.9705142373356|654.0382192862454|662.8659933878672|667.1937674894891|667.2180716572573|667.2239421164252|667.2287137906736|667.2289763344496|667.2289763344496|667.2289763344496|667.2289763344496|667.2289763344496|667.2289763344496|667.2289763344496|667.2289763344496|668.9447557656837|672.2031451269795|676.8639874911213|683.5669757558077|691.8347637662475|701.8274594028292|713.5608039478583|727.4693397407464|741.7651717231947|755.8271971714152|770.201635042694|784.053852980869|798.0211037599134|812.2621842724218,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,87,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|425.80567174244464|430.3429643016792|436.79239407987427|445.4535271533766|454.76749455722194|465.0477560898875|477.0286257263919|489.7835071344559|502.7989553673574|515.3159838706388|527.9940820597461|539.9145359272238|552.0887891070071|565.0051347016891|577.0806057993608|589.7913309917085|598.0020561840562|606.2117717666207|613.8306380217496|623.4427588818141|634.4893475131089|647.3532295063545|659.7906571704121|672.5335934373693|684.6559659652771|697.3821152855287|709.7287880314841|721.7495100234481|734.3543033497238,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|264.7004581527974|268.16149778619445|273.2614391261436|280.09088864384256|288.6903178836409|299.2822663229149|312.3965718132401|325.4594173736946|338.44368364512536|351.4897128087316|364.7912770354621|378.5871140395376|392.19493357971953|405.4896493994022|418.97107226513083|431.78807626197306|441.56057373595735|446.83307120994164|447.605568683926|447.6325911652858|449.80043191119057|453.97558457719526|460.4921635463212|469.0674060505885|479.9042232021986|492.61570242108417|505.51544773654905|519.354448567337|532.6666881245509|545.5039138700414|558.5062548531637|572.1696791807028,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,87,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36750938972|255.3677360197945|255.3679180282645|256.9101449069591|259.4418727354579|264.268861767594|271.07389296063604|279.4585211745664|289.1690088330852|301.22305646570993|315.2405594250301|328.3121743672723|342.07083098427347|355.05159020216587|368.55698723429714|381.77743797531184|394.9937245683187|408.9613128208368|421.82214026156976|431.25704604723194|437.0522943971999|439.7035966057675|440.03421361367805|441.93836434904506|445.6108794638506|451.5236053918004|458.8387823152234|467.9290202436045|478.3221236480537|490.46391278407873|505.0713547822251|520.0054295982764|533.5628840486354|547.195333460449|561.6012065025988,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.26576492978256|251.51341497426515,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|200.1734302998949|210.74552011329698|221.2103774575883|232.724215629905|243.22353395592202|253.46817385481373,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,72,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|126.2966782436545|135.82779165598382|147.14589107682454|158.6493623320503|169.48157500034108|179.7874963875547|191.32674625286933|201.4752391816215|212.11626148331126|223.59275634092307|234.5582929775841|244.63560184019656|257.20276147246665,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|253.6396835415775|263.2301367077226|274.273715452545|286.0705137346143|298.5930227958792|310.3218929328677|322.70460890593864|335.34072151090334|346.74705184276456|354.54361708663805|357.84018233051154|358.29214856499374|358.33755014877056|358.3655922483155|358.3675008846392|360.2299245484793|364.4451186932987|370.6618669547481|378.6273116402412|389.1132994469486|399.26110777146226|411.12444193144904|422.98338071816164|435.6944349895273|447.4493913403513|459.45153839029626|471.51543996755674|484.3903095396013|496.4795013468947|508.58545404379197|520.9286771749578|529.313128332904|537.0970021484796|544.9474574753433|554.7111921223901|566.4754973987644|579.1202777266556|591.9679064100188|604.6711196569996|617.3334931602033|630.0263445031851|642.52790134214|655.2499516613312|663.4720019805225|667.1940522997137|672.8371829661485|680.7809458051736|690.9787773509886|703.3104934954443|715.6647281839397|728.0264798393117|740.6540864849565|753.4225065791608|766.3219887113518|778.554351637008|791.28810366472|804.1880005445627|817.170207335037,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,73,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|113.66907537162794|123.6445337483272|135.62352100348787|147.77193528920537|159.50777102636818|169.92677401914602|181.2500320704492|191.973047948261|202.99016346788505|215.00755391340513|225.78293694309548|235.2415070827351|246.3738048856319,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,140,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|251.7178579100915|262.4415671988815|273.5569214058859|284.4288653410417|295.12968945750083|306.85503107207876|317.9103883872465|329.4991571153332|339.83949555580597|346.62845209290384|350.4244562340978|350.85840914683496|350.8638883007984|352.5139026596688|355.4653787529991|360.7454658791803|368.43187914542904|377.3640363671199|386.7391575004038|395.960453027375|407.3898458271084|419.2436192490981|429.8728208992612|441.6883597673458|452.784603348787|464.2551535464619|475.2154079234582|486.96139762280325|498.24374518341665|509.64968333183134|520.5299501050058|528.071958750656|535.4848564440489|542.6610947455654|551.596585988574|562.3674075057249|574.2351794340028|585.5282785595566|597.022118919765|608.8160305129256|620.5831525221218|632.2144604571241|643.2012012345887|654.9435731165607|665.4645866412664|677.3087612956383|688.9199988484795|700.6686287595697|712.4374004495462|723.6318011506686|734.9845409674656|745.7947736019214|756.5230156644752|767.2800045468744|778.4496699735747|789.8560738212514|800.7843448241186|812.3187783996146,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
