scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.21989343044004|411.18128045625946|423.0603547701453|434.9514033502025|447.93540669486805|460.4258356883449|473.1480021357313|486.1549829401535|498.3703228495527|510.525508967271|522.624278871407|534.6146396500686|547.2877358175728|559.3990028878804|571.9234177861942|584.8065240071021|597.1089228226188|609.0185588307047,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|561.9482187625007|569.7006635250638|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|709.2040022425758|722.0327898954506|730.3615775483255|738.4611378426247|746.3734140980562|754.7923376783757|764.5880150332598|775.7118991085102|788.2739876241419|802.2534669961196|816.1141401287867|829.2351350775341|842.168700686866,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.3745332597179|275.12217846660684|286.1620908780607|299.7598605980281|313.67843687700935|326.99545114556355|341.0994796296038|354.1667792332993|368.43887647818264|381.85915145678064|395.7393185710044|409.8819972676679|424.02986746563124|438.1560911636581|452.3561908405069|466.4950812838081|479.51702731412905|493.2302217159953|506.48340965219177|520.2216789307166|534.1965694014089|548.4396218560057|561.4874172374506|575.1422257569764|589.3552745948239|602.4663157087689|615.5894916075699,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.19628947224805|296.45384097491103|301.8000590475457|308.21076303906796|315.79196429541685|325.68448208256797|337.6392182996357|350.7965652713599|364.82162690143696|378.2626610451342|391.6719931581546|404.9280983510872|417.3273968799394|430.5550855361357|444.0285677000499|456.9087199435519|465.2888721870539|472.40576188514933|479.8004932656795|487.76202066504476|497.3812996620604|508.978620819982|522.3222854708995|537.1045484450055|548.6432425420887|558.2843302020059|563.4254178619232|564.7349115302763|565.4750190254949|565.6813647965415|566.800404028377|569.6698111625249|574.930493841673|581.1788486280769|589.0580249201362|597.6874483086925|606.7910139359807|617.7616877899992|631.0937426480933|645.661567845989|659.055789149084|672.584134616385|685.3523808790333|699.3916833614658|712.0675832560405|720.2822735493038|727.8522196147749|736.2301186391035|744.4164879505363|754.8393011888287|767.4613526590855|782.1278036272274|796.0625281788198|810.629188388229|824.4141740282819|838.2617525552354,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03500357170606|285.1629871130348|287.6106694573739|292.49479649423625|297.0777476581819|298.9780944760964|299.03826460313087|299.03888601952497|299.03888601952497|299.03888601952497|299.03888601952497|299.03888601952497|299.03888601952497|299.0389968163689|299.0389968163689|299.0389968163689|299.0389968163689|299.0389968163689|299.0389968163689|301.1842839126132|304.80090114221736|309.8607810505323|317.1331415362779|326.62302100983277|337.1077277815177|347.91305299378604|359.08385687246044|369.62208450625167|380.9712735079545|391.9124873620161|402.3270048718688|413.1753847805424|424.0894547475461|434.7348225303737|446.048123456085|456.55849563218476|467.29573246413145|473.53296929607814|479.82246470140416|485.3594813621749|492.80297227771496|501.58019217830105|512.6062287732296|522.8651413582154|533.2989657600151|544.2629269191124|554.8114113059272|565.562756107887|574.185575925163|580.0883546817453|586.5701760912988|592.3766178452722|598.4643607786575|604.9741367096835|613.682940562551|624.5325626799636|635.4835992862354|646.194553665674|656.7004624858553|667.3890408682078|678.4034717038267|688.9317862282119|700.2016035072203|710.8180319891327|722.1708451564423|729.023658323752|736.0799168428539|742.3034984407296|749.1896177859708|757.8973110302231|768.1999407676776|778.6670665211857|789.5902958672925|800.4638519834779|810.7868826599696|822.0893485246914|832.5844942145358|843.8573613167667,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,137,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.4334768578476|276.5317768653707|277.1394350941597|279.3790932462996|283.6414653597054|288.14940499042854|290.18339202097525|290.86821216126236|291.3917003365018|291.4742303813591|291.5327735601396|291.53746715010385|291.53777420686424|291.53777420686424|291.53791219387927|291.53791219387927|291.53791219387927|291.53791219387927|291.53791219387927|291.53791219387927|293.6174979193722|296.48240350735296|300.6556743245716|306.8225046978721|315.2945507814344|325.8990430340118|337.12469400188866|348.835413530638|359.2143500123661|371.1394297641727|382.3141744743157|392.99780160501706|404.3779910133152|415.43036814483355|425.5627919142055|436.6175297722658|447.7332194859198|458.7989260466831|465.3646326074465|470.90711199273414|478.4552946326076|485.4719437424759|494.9567043458525|504.72627814413744|515.0357574685297|525.0617448073278|536.2512243026126|546.254063513689|557.2119658534165|565.5031626360251|571.8226749213401|577.7337224622179|584.0785630234342|590.5460159538841|596.1403213920187|603.428633605403|612.9025152702573|624.6166077482558|636.1150730848469|647.1385784084781|659.8152339636401|673.1867524924736|687.2120087001982|700.846405271398|713.7660275005521|722.2366765368962|729.9689892341049|737.1046967257546|744.3570992255051|753.2214320259467|764.089520919762|776.6464985261305|790.5305626282795|804.9111772601117|818.3851372605973|829.2152839307594|836.2424025306908|840.0596377795508|841.1789359290265|841.2511253624522|843.434740088953|847.5949729113137,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,151,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|229.60801466251567|241.40157469929176|253.23137812655767|264.92562053086954|277.0901854110199|289.076045327569|300.352891250569|312.1569906475381|323.4960105185793|335.16336776440016|342.33072501022104|344.9980822560419|345.9159474171163|346.0614210020742|346.18276543149346|346.1851753514201|347.36424228812314|350.82874395832437|354.66010891985286|360.07839150339623|367.18024505769745|376.2519956046206|387.4703965465274|398.6643819267634|409.7838527014157|421.20686635760995|433.281297944438|445.0776335741531|456.5632043200968|468.42845962071067|478.82985534250565|490.23433387237463|501.146456850938|511.5393317676196|518.9295263567675|524.6518945875761|529.6395328902382|534.7350621468389|540.0870053598219|547.7186687755684|557.6164241732876|569.6361891110543|581.6680681736593|592.8117332958806|604.1598687927465|616.0283002307668|626.8350536626285|633.1418070944903|640.0031319600666|645.6487074382698|652.9797768058773|662.713943477302|674.2877307851147|686.1382454101313|697.3391660510916|708.5629044839571|720.207619197104|731.9790845999493|743.7144268753275|755.4600244460235|766.6530989497311|778.1510112666672|787.5292061781331|792.4074010895993|793.9590258358198|794.1268668702844|794.1353424472975|794.137857636839|794.1389111079573|794.1389111079573|794.1389111079573|794.1389111079573|794.1389111079573|794.1389111079573|796.5721279836556|800.4163943530589|804.5294093077564|810.6362011154174|818.9774243592474|829.7570607863288|841.8800982556031|853.7035436407658|865.5022231091078|877.6091322666337|889.1498526679458|900.6858999737681|912.1589801311906|924.446507020293|935.578673671188|947.4447007922047|959.1189073552705,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.8737348013007|144.8540430182226|156.70415031738574|166.60981317210442|174.57103158237868|184.2283793081391|195.40713218587976|207.0999557033761|218.28570653991437|228.71776253043558|240.13371597867769|251.70134202971064|264.0173077996166|271.8629122470088|275.20851669440094|276.1836857334457|276.34036491742086|276.49224528642935|276.5245672033007|277.3539840410567|280.01628448498866|283.8170888598925|289.7247089399077|297.168083125249|305.86296141761534|316.42523797088813|326.92926550139686|338.640307386653|350.47660251548024|361.8661655302848|373.94610207187833|385.8914941988902|397.4315606390112|408.2515110220444|419.68566930126934|430.49210664989454|440.66650981013197|447.8500147539234|453.5572453495107|459.16806842046805|463.88895130944627|468.60402466217494|474.50890038427866|481.63664710446693|490.30802045870996|500.87379443932747|513.6416307567466|526.4727390774599|538.6994796494786|550.7199820246838|563.5761416647865|574.2529610157012|581.5930524455505|588.585397486576|595.5829275264304|602.465877262342|611.5967327113407|622.7659953189813|635.4059442679887|647.8200178833462|660.2458872990924|672.3481346048648|684.8015113728811|697.3730041472924|709.8867648265999|721.7310973503859|729.075429874172|736.2506677317524|743.3329197582947|751.2624070828773|761.4146586879217|774.1155722443375|786.5084550823904|798.7261623783847|811.6957759884058|824.6579247490832|837.6425139700849|849.8159663124557,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,155,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.80098366645143|233.6199660446446|244.61405252879928|255.902525130999|266.5550832042468|278.39499319960333|289.7172265207113|300.5540507229554|312.01328497402335|322.0506213803816|328.8700172380039|333.2184362870811|337.3558584601084|342.5349810433987|349.27163064640115|357.40921557771304|368.0434475642624|379.2607177629087|390.50206042763756|401.6838742670508|413.34030364237236|424.0546526659138|435.731795843546|447.540697687403|458.8407702842864|469.5124381794824|480.7800812470118|491.3613605263362|500.00518641515475|506.6947325563468|511.8835662653768|516.9763596803605|522.0064052992517|528.4093429973101|534.0063534352555|539.6076476518963|544.1944119992972|551.1973513215029|559.6299887555008|569.3631473106494|580.5113508766539|591.1609110377843|602.2295434704724|613.011115050928|624.7104014730241|632.720134909679|639.3117426690527|645.8409310515315|654.3065053420114|665.3096688162902|676.0288489072578|687.6485785839236|698.5043924881094|709.1391550318612|719.9073996796407|731.1219664251892|742.5034847484756|753.7216333039984|765.4042250247014|775.8713235961228|782.571089734511|785.4796243361968|786.3932503175628|786.5733218916434|786.6060629140644|786.628677078193|786.633730600789|788.0622729231975|791.294252803376|795.163817350618|799.650385772434|803.482399829769|808.2762081020325|815.0459873627605|823.5378351430296|833.4539283664938|844.9958002018177|856.1528020544204|866.9877135486196|877.6148117058857|889.2993973236571|901.2006264174722|911.921073522907|923.311903240191|933.9972205637434|944.8027863896724|956.5057781378172,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
