scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,118,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|162.0791956580283|166.9149058873036|173.1070487202743|181.46849166746875|191.70979175940082|203.89238076134743|218.44306688413332|232.35384760224719|246.28991703063855|260.91314198595296|275.1597484455441|289.49268095465965|304.11444773623987|314.23621451782014|319.8579812994004|325.54582654428623|330.81137726495314|337.968631198603|347.4659833488937|358.2889038465853|370.5028084352068|385.1151694217912|399.7792440642181|413.99823424705426|427.55605320752875|442.1388684272296|456.2918928107071|470.3697185647094|485.05202093317115|498.89011603053746|513.2060445415392|526.780354085508|540.3207981119126|555.015589182407|569.6625776990866|583.224570288221|597.0024212088642|609.8402610856546|618.7198375873005|626.9068179564287|635.1158839316074|644.8675598368479|656.0216887449343|669.2179635535654|682.9061632993188|696.7544709254606|710.6185198339081|725.0425520064982|737.4653447100391|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.2451327666957,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,130,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|157.99396955502024|166.30738984900822|174.8654882683404|182.97056600544016|192.97192536428474|204.288686326015|216.51712886205178|229.11736137737128|241.19098499510818|254.02959298589488|266.8812342318247|279.598961102426|291.6605891214192|304.60594933677515|314.6942636004698|320.6936891596206|325.466864460284|329.8529015203493|334.51913731420257|340.7833162611252|349.2419872552115|359.2949333540645|371.4205037292864|383.5715927442825|395.4380061125423|408.31591542205086|421.20730777438814|433.8501699676264|446.0124281655275|458.17270500487257|470.02863211766265|482.12195989463237|494.7517927724083|506.6488824757645|519.5554513443376|532.3665857322612|544.5070179665078|557.0310984632299|569.1068381544485|580.9817708456458|593.3454595298292|605.2058112122288|613.272019438664|620.5141993268401|628.3042365352782|635.2057892239031|644.4162384653692|656.0729766179256|668.9723943079022|681.2005071662714|693.1518515260291|705.5402250772426|717.6798610237961|729.8362114724522|739.9074847583353|745.4787580442184|750.3700066029469|755.6070427782151|763.0246511381475|772.4639534304149|783.2887721429918|796.3070244845326|808.4969684381344|820.3809163281053|832.8259919697693|845.1491905002415|857.6195243417528|869.7820216639893|882.3009129673453|894.4203591296878|907.3724577900201|919.8116339801043,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,132,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.19283472709628|151.00492887272557|158.6136269466284|167.82789339694347|176.30075507040132|185.71309793847922|197.14870335383958|210.6600375864649|223.44712184997007|237.11812036994365|251.07372307939232|265.0232504878429|278.59673995078833|292.6039594376468|303.80712779109285|310.98361542241645|316.0480062914352|320.71383529890204|326.1696580915102|331.67958700713143|339.1285349837024|348.8779875060943|360.0479050801251|372.5714010370828|384.68488176066506|398.1510912661296|410.84101235846214|424.29457159239496|436.9408030066417|448.7046912843348|460.0054688032682|472.0892903205341|485.08152435266254|497.5435778149848|510.78907773993916|523.2596807400163|534.6513059874972|547.6238005057519|559.5027034672657|571.051009315267|583.5615088456329|595.5705998341027|603.8813377865167|611.0383445420291|618.7871158933875|625.983901397414|634.2188566229883|644.695906273139|657.3829030474832|669.8640296689512|681.8159100229286|695.4311240341164|708.37753009461|720.6343563507407|730.0858773624251|736.2543131319744|741.0878584131581|745.9595906342786|751.404535416084|757.4366564610121|765.0740897837361|774.7720763862352|786.7092932045632|799.6591478919203|812.9765186493462|826.0604806658874|839.2835618736403|853.1061949229867|866.4242917630309|879.7791631272135|893.2820113477255|907.0403140897706|920.2949355501877,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,135,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|703.1095998450186|712.0692316372598|717.5620935967199|723.2181892042809|730.8675394167775|739.9513574005043|751.4660703774769|764.9852240185069|779.733876285464|793.8619648133719|808.5938301336234|822.946218879579|836.9726568715429|851.5831661978185,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,160,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.993309037364085|38.99460297061596|51.82080231811851|65.2325779824298|78.32787624467427|91.39082061150505|105.30156584031008|118.97208944913656|132.5288676757677|145.79332624394848|154.55778481212926|159.03002773021402|159.33496082438126|159.46806510503262|159.478847797157|159.4789787797467|159.4789787797467|159.4789787797467|162.0789787797467|166.6992285357765|173.6868069873634|181.98443504848754|192.27166243782037|204.26586130086568|218.43252705859388|231.7798042981423|244.79353468814097|258.83582205418793|272.937255746014|286.0985023847604|299.4637165564414|311.71731820284504|320.4826683453424|325.35828774943855|330.73794056622586|338.55983886378067|347.93517425425904|359.323998769056|372.11893584483204|385.2444691649362|398.82252191735597|412.35099535505117|425.867395903193|440.13351866942924|453.2174935778858|466.9471169358155|480.412429066892|493.60455599548914|507.4118155855993|521.2128734078113|534.4518811126807|548.6621358702772|562.6291018290107|576.815585325975|590.8625598197491|601.439065235915|608.1240179377759|610.8899912060621|616.153848621427|623.7910525777525|632.20455483224|642.0149290257032|653.6365539178491|666.5614946049519|680.8432807673129|693.8732405238693|707.2255766004478|720.9269571500997|734.7818808670336|745.8673643291997|752.4528477913659|758.8247489166994|767.6594960217569|778.8970500610864|792.6618439272031|806.3025027996858|819.7913154527556|833.6619756360562|847.3065723278131|860.5523175254282|873.9705932800954|888.0403062902933|901.2185589296832|915.2383456514552,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,203,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.577189672435637|37.67906200693377|49.1098286341348|59.91512750538764|71.18839619021085|82.49612459004467|93.97781710371373|105.41640776618304|116.02055915801162|127.10574944101504|138.2712908369411|149.53780425808|156.3043176792189|158.6793501335392|159.2739611473005|159.43623145599025|159.4784900798316|162.12074870367294|166.41224820317754|172.16776759132156|179.61888128414716|189.101954716696|199.65766094241266|210.4661302896113|221.63531454996956|232.6845383405054|243.66071336017117|254.70782370781575|265.80575303480464|277.22361907597525|288.6816943685319|299.0142436705876|310.03764424186323|318.5165285561189|323.00538813252376|326.94953533508146|331.2781471748526|337.6919265038478|345.7860793328512|356.138186256204|367.24437635035474|377.97287509616604|388.36124405950835|399.398002769146|410.1306853306098|421.4512073951244|432.0377075694523|442.4797054192158|452.858012495116|463.558470159075|474.09646635629605|485.6001051082957|496.32410988726866|507.82709975756376|519.0740402472211|529.4441747701818|540.6889110190505|551.4736684417613|562.202378372743|573.59776590855|585.0785633416433|595.9721796233345|607.0296009969188|613.5870223705034|620.6265835424499|627.3758144556164|634.2357536448487|642.6762629642012|653.4466673405706|664.385495151621|674.6988151128439|685.7702093402976|696.6194624987637|707.4748046896013|718.8924686841112|729.7451986123572|739.9737398481204|745.7022810838838|749.958966190266|755.1043537429172|762.7921381862662|772.5822296920951|782.8609379567079|794.3558629884342|805.1148995984621|816.0424001629592|826.6794196381679|836.9934767537351|848.4592136623489|859.342479729839|870.0320051235468|880.3238291901478|891.6466792600256|902.2728053378519|913.1075973923282|923.8576904842214,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,204,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.364865136379372|31.91365178385749|43.98924668326507|58.040681160962656|72.17328298708794|85.88664703268881|99.772324584539|113.3745137973199|127.15492726666568|141.14668526425626|151.74146311402131|158.59400840997415|167.03125228489844|176.73155946814984|186.40995093742418|198.07309927612545|211.82329927634882|226.15714663563682|240.1688598393543|254.2705203423585|268.66027082720086|282.31792179416595|296.6236619218314|307.1576033337843|314.8617420009826|320.04183267647403|325.5228669564518|330.6764399214832|338.3734365198852|348.5406243461414|360.205541518088|373.79466452392023|387.13894004246947|398.3065526929712|410.30108263139255|421.48768977089287|431.7107286410236|442.776615951708|453.15820377289566|463.77066798367025|476.18727232319037|487.07025708922527|498.41477060706137|510.06463734001704|519.9152400845556|531.2743549681239|541.9552561420531|553.1535399255087|564.83422745108|576.4410326598544|586.6586152484269|597.3708892491067|603.8366995582851|611.7819701226954|619.0420895608571|625.3217458719304|633.1033055350986|642.4249550801758|653.8970794613948|665.1575060482137|676.2976238133098|686.9870619342599|698.3384397372408|709.6992479146746|720.4082445457441|730.6599689551596|737.1012537534768|741.9652166466283|747.0312883616488|753.2387650363144|759.3536458711071|766.9663804548192|776.4385052084955|788.0753132160952|801.5402836825517|813.9067627944296|825.0359554318102|836.8103854240243|848.1720877630138|859.9608490270552|870.244621114638|882.3069659538685|892.5969060520972|903.559321311407|914.3261414742482,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,208,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.08274677742738|32.138871601969|44.30927754524532|55.41344012809723|67.16734587227634|78.88137585650276|89.9249837445978|101.7857900358492|113.96034647971643|125.40652316595117|137.34749460212012|148.7281521681599|156.76631746962929|160.56606131820885|166.71679910327404|174.5886844884367|182.31963547690128|192.23825670922324|203.86058166424795|215.75781990599307|227.6358659021356|238.81704812201897|250.55628649134786|262.6072830439921|273.9090618837805|285.73402481968355|296.7469412150814|308.43858518715126|317.1824240069373|321.6815909367467|326.57737696220937|330.68361491063365|337.38401036849376|346.3421839720061|356.93074355164026|368.883211464778|380.71065944663474|392.71376434650864|404.5376307057499|416.792086739288|428.89436818604656|440.84005245230367|452.6636699563555|464.5968107173686|476.39626142694993|487.7828972278936|499.1926146222623|510.67288166451357|521.9308155734976|533.5071010850593|545.4618737456415|557.5403857296861|569.3678408072664|581.2510526050718|592.8867290098394|604.6310674263608|612.4278230721503|619.8116349094454|626.3194008893239|632.8020021650378|641.7986021297654|652.8500089312805|664.8667830015006|676.4980070230993|687.6770975987905|698.9573222314755|710.234509797985|722.3086437352125|733.458228336733|743.5621395570396|749.2327604780853|755.0205212106887|762.5135721618744|771.7205482077532|783.1081554003282|794.6318848605295|806.5958006108941|818.4233654504742|830.7187560722136|841.9728475187846|854.251460514844|866.1612704921761|877.3497341346979|889.175090914275|901.2706805405564|912.8533814786863|924.7390995045857,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
