scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|260.4258393976535|268.5500580474518|272.6296297130933|273.5624067982647|276.828656950282|282.214711247113|287.6436551446209|294.8987354943212|304.66125688508134|316.57534471410196|330.44864324250017|345.05632620233484|358.5615814957215|372.12618416754736|386.31747226843504|401.03550314159173|414.56720839339965|429.2775007949431|443.89072726667416,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.8720844767074|228.86924106543898|240.77065678797518|253.76881164661307|266.26178110520823|277.7396552746358|290.2317252871241|302.04152529794897|314.8579268755952|327.67505632772435|339.5131953814595|351.49580153509044|363.9716053621176|376.14784684635384|388.5862037735292|401.4984773661226|413.7207527665854|426.2928644408889|439.0679457799001|451.3206323443133,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,80,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.7853152160961|187.3186117180267|200.23478894431562|213.02015701435715|226.16234912453217|239.42163024145432|253.13325198681605|263.23673668559235|269.84682429266707|273.6989389769835|273.7210767158495|273.7367895469681|273.73868407253195|273.7389504378247|273.7389504378247|273.7389504378247|273.7389504378247|273.7389504378247|273.7389504378247|276.1345274837273|281.0011612862167|287.1127153033142|294.9506066051228|304.33380200141926|315.5137807338978|329.18741243052693|342.12885128451234|355.03158904085376|367.788911730384|380.56680499473146|394.1433077858835|407.22457149098227|420.5633219624017|434.15921079082995|447.74532072565887,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,82,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.85389817316354|196.04902561756452|211.07291835543302|225.48420048004948|239.77279898155876|252.0765976842368|260.4010903510466|265.23245059808147|266.08176304553075|266.22268370949655|266.2320163727267|266.2378937649583|266.2378937649583|266.2378937649583|267.5040510631883|270.3892415024334|274.6459765653793|281.45227674818045|287.30138760039586|295.00654622629844|304.71000765224636|316.2978849835349|329.5236452643051|344.16569369881245|358.97353063503044|372.85633809754324|387.69651609070695|401.82565626033613|416.267091037016|430.3393518390356|445.2471524788888,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,248,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|80.88261510339927|87.82022277140054|90.2578304394018|90.50661192105666|90.52430658806772|90.533811383593|90.5371653653458|90.53873168216651|90.53889478027503|93.01914661340612|97.88859942696303|101.09020215536096|106.07883639863168|112.83098091664979|122.06000349846772|133.31865046376313|146.53172318306085|160.80149255152256|174.23964939086758|187.63058610958706|200.73063227555105|211.28365657187084|221.96620068218735|232.8765450742688|242.64660437780927|252.5037936769724|263.7606530346244|277.062195561035|290.41444450214215|304.27326544716794|318.3653639758515|331.7099313634308|341.6489179558341|347.0879045482374|348.0268911406407|348.2507845180753|348.2778141102413|348.2898504150123|348.29830031181746|348.29866111654803|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|348.29897750583063|350.08427066714086|354.146066704365|359.8090075305854|367.73129474056935|377.6296844694489|389.9263266391778|403.73171724213466|417.14377654681294|431.2657808972986|444.35189030941217|458.45254277277513|472.19144444936325|486.25485655675215|499.78847951163243|512.8883349269472|525.2267276199193|533.075729838811|537.5019589836265|537.893539034549|538.0038756154054|538.0771576015029|539.8599192449905|543.9660990646289|550.0800887511391|557.8491952542698|566.3766510467465|576.1471845485904|587.853983003638|601.3242267217387|615.1348166272655|628.2051312393435|642.131085950456|655.5862215262557|669.2289160949842|682.348573103382|695.5067303743904|705.6857070736802|711.36468377297|713.4556821704106|713.996772558114|716.549051623772|721.2938578147634|728.316071558406|737.2643979767141|748.046241229815|761.3859652155191|775.6191892665704|788.9584458270249|802.2191230984557|816.4572300505524|829.7796702141586|843.3694879656616|856.9474631923921|871.1998376172254,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,268,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.32771321116577|79.5012082398371|81.83903828931649|82.95267059087826|83.02844695770537|83.03500723369609|83.03681927610765|83.03781167982866|85.36765274995143|89.25093091299776|93.00269127967954|97.77901097968255|103.84414863984914|111.24443611447295|119.12123832959456|125.98512743195471|134.27195664710496|144.2191266392249|154.91148927472298|165.22718718317958|176.18853354110922|186.88556867218574|197.26387574808592|206.78786766395905|214.68328386118006|222.51351013642875|230.17880971392125|238.71282733082114|246.83703689357378|256.3660289882258|267.841267738504|279.04248221784155|289.694278098626|300.30166371016867|311.1811340157178|322.4464799208189|332.0499583118665|337.621297402747|339.6659799971768|340.7173112398878|340.7661109293909|340.79391223605796|340.79677962938496|340.7978373754569|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|340.7979600364582|341.8176541145227|345.2390940288145|350.64437180784046|358.3066949909439|368.44345354558044|379.9246157566085|390.8849737150447|402.15587985419506|413.69274388295827|424.60450923388044|434.97914226145554|446.3728144948882|456.9115694550695|468.2467076997722|479.30868216355555|490.5741336152345|501.848181969417|512.8758174919848|523.0287460339931|528.6816745760015|529.8346031180097|531.2986827577879|534.878575621863|540.109454285435|544.7087850721011|545.307055112626|545.5252809292347|545.5761037961448|545.5777753565941|545.5785869251612|545.5789453738465|545.5789453738465|545.5789453738465|545.5789453738465|545.5789453738465|545.5789453738465|545.5789453738465|545.5789453738465|545.5789453738465|547.1087729167755|550.3157566655524|555.8440134845538|563.0387019985917|570.7473846054406|578.4648327640632|588.7788392498439|600.0309499333514|610.3237773551592|621.8622543983698|632.2595786879928|642.9681738924012|653.4950743901172|663.970998364542|674.4035231417542|685.1113517226071|695.9919311021657|706.2596272722874|717.722168966327|729.1394044666777|740.0446932161072|750.758841506478|761.6103300790318|772.3030356707618|783.4189892109437|794.1114675306754|804.914317350358|815.4372568498808|826.4268137156093|837.1105295427524|847.5531416058773|858.8285215013279|870.3599677293033|881.1484423113311,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,88,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|124.21796006746305|135.87705603960902|143.53893232631359|151.76746549931542|158.79273748604163|168.08732289561448|179.52776992801813|192.46796867808888|206.3401779863383|220.79521519198084|234.26448214462448|247.63515913603734|261.8510126211527|274.6911340674773|283.03125551380197|288.0593484167083|295.2931616191668|304.7613364922107|316.7566366655587|330.41830717565654|344.27178201582865|358.59292993860385|372.31104928905165|386.3197921287545|400.2841855823567|414.2001180757104|428.6153618448676|442.3832058738476,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,122,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.23129295301953|315.48649715932885|322.31877239095377|329.97218508981894|336.9225700746635|344.0028671432437|353.1279728882903|364.27332838936667|375.6034939090288|387.16196358339624|398.397848751523|410.49348637041675|422.55876069175486|433.9145415674181|445.97207550390374|457.38956351993255|468.5426097042721|480.48219705667736,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,65,281,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.89403442311243|143.83174594996092|154.32441177180948|166.96185876656224|179.06498382902993|191.35328119458836|204.1776053024096|216.32659817373894|228.06633962216756|240.406040209377|252.6489302786141|264.70117939587874|277.4797620191763|290.09583461257193|301.929378173551|313.7714754936552|326.53269199449824|338.72660533280754|351.6467858148981|363.9374010115398|376.91373593425317|389.5545195041443|402.41734652847293|415.0886438399057|427.14231682335577|440.1222313189367|452.8006440600559|462.4288248668438|467.55700567363175|468.1851864804197|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.69408510937245|475.1664451439388|481.13226908820104|489.10770695318826|498.56592787075675|509.6853023423802|522.5715424729492|535.5266414548942|548.0979353053926|559.9741910817525|572.7497474820514|581.0253038823503|585.162866946483|585.4586515689748|585.4770290200662|585.487232224021|585.4888816704625|585.4888816704625|585.4889982567797|585.4889982567797|587.648239066631|592.2766179813002|598.5147504721931|606.2495352174318|616.0761781342956|627.2590493959071|639.2738465149808|651.9225812347753|664.6702628249674|676.6912649130812|689.6919513482025|702.2053454495383|714.71182384357|727.0555499542604|739.466386202336|752.4911575981964|764.678738117016,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,231,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.71115904530734|165.09681711554705|173.81039158019368|185.03626291616905|196.409383099839|207.2236765233063|218.38561241955577|229.43644459034863|240.7886478054345|251.97358088224271|263.1367889784703|273.77260313821563|284.9738854155557|296.6353408588802|305.06162913588105|309.4885553734556|311.45286983104313|311.6405533669988|311.80746707974765|311.80829859339985|311.8086590620562|311.80886525342015|311.80886525342015|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|314.40570958556395|319.1455813605736|325.2926554483992|332.9756210859564|341.2898734091051|351.5713280119938|362.7974820959712|374.0819892448331|384.79005121861627|395.42116071215406|406.59528171226884|417.22487506494895|428.4259620087644|439.8562803439613|450.84177832739925|462.62417474887366|473.9840543081149,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
