scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,89,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|378.69802345087527|384.0937770669784|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|387.03172165352476|391.6341419214737|397.7865364134405|405.33757598705785|412.9316157329779|422.157000187349|433.9745390256822|446.13262095313377|458.5595935961621|471.0048354965309|483.3016641812756|495.9907810272757|508.9454336667759|520.8401616659091|533.4545954224714,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,110,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.49995661034274|306.23980306077743|319.8625642686379|334.33861411014925|348.4268231266906|362.595036448927|376.4285606566799|386.059363960036|395.7281953345609|405.4290430159918|414.6096986880491|426.3302978052311|439.98404064961505|454.623560767362|468.83874411283654|482.6566962635151|496.62379928933444|510.5085896032203|525.0317413927926,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,144,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|223.0181230584361|230.27442467945852|239.2888856161369|249.69951013985462|262.22444861202945|276.3421440868184|289.6302969379142|303.82411878009236|317.49431683072396|330.65282559777313|342.52376378188654|353.54068590241644|362.41877798613154|370.6743737082353|380.1528404284236|391.79900435698653|405.3727297051569|418.6176541613204|431.00763225347276|443.16208119468445|455.16270983934146|464.1808522158478|473.20690640560986|481.0643257969909|485.2217863387459|491.6800177615745|499.6651981013385|509.4115956781801|521.2448648050909|534.5033998959959|547.6825857766247|561.2335146572962|575.359105373693|589.0179603527614|602.3017177205627|616.1593046480664|630.1384855182729|643.2966962106318|651.9549069029907|657.1673113674688|664.2699092252376|672.6870055025777|681.5642749459022|693.0032414212034|706.8534176019998|720.7235254118511|734.0263438080976|747.8557775048159|762.0660372221242|775.7727399393563|789.9588290390451,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,150,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|150.3923693800968|154.83285315106062|160.9870217894167|169.50740962133102|179.8925290854184|190.49711615399863|201.65424656336523|212.4225908383752|222.79016976010692|233.50532636418566|244.62622657763322|256.0276257082022|267.4978836901472|277.88929846650706|288.58428063587456|299.88492668136115|308.9328300395238|317.6575574202367|326.67017569482243|337.01754822672183|348.492786977|359.69720933110136|370.62934978801826|381.71124088501546|392.1113905074904|402.5311142394768|413.8748767213964|424.8990153039028|436.4198386688257|447.95878484943864|459.0965728455633|469.7217428407195|480.4097991282002|491.0648400821923|501.37628937850764|512.5293512520751|523.0607989834378|534.5036394463694|544.6729984368174|551.075264070287|556.0351134460315|558.0743039187922|561.5206967043689|566.3703982113678|572.984940642198|579.5650967397172|587.547563160742|597.5714478723708|608.6833839742554|619.785608835722|630.5093802545944|641.0773000908661|651.4953437496872|662.2650133174427|673.3161700105196|684.2210310379263,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|43.91782195573111|55.38690909234148|67.58188800403093|78.9612465341956|91.14611501071585|102.32721093839386|113.53461558136878|124.77568396432949|132.06769337753812|139.81899601741162|147.0387651272799|156.8502714629163|168.35132003390777|179.70604239732012|191.04139414923154|203.0218930416766|214.9513903486372|226.73482166792795|237.78865432153887|247.3523585206535|255.2061528934166|262.76124656293837|267.5205257846272|274.07947903815284|281.41442230888566|288.6435655843023|297.87889804980296|309.1007526495575|320.6274581099745|332.7968440896986|345.03062391648587|356.5151095695556|366.81948920016674|374.1270583469405|376.93462749371423|377.30184036774375|377.44221311996444|377.49291102109305|377.5117348746239|377.5178173820058|377.5178173820058|379.02666053500735|382.2121341712859|387.05552438146526|393.2114161751258|401.2841754969883|408.95868648995366|417.03452412054105|426.4667943548238|438.4602948339899|449.8762428125879|462.0145945092514|473.7863858032394|485.80285522257157|497.79558967288665|509.2335661639458|520.6410148282571|532.5474330570621,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,165,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|214.73829562091817|224.61449412749232|229.99069263406653|237.54786587072164|247.2866987347333|258.08869088828646|271.3050244545338|285.3113431328655|300.29144671388906|314.96574939258136|329.3066963598033|341.2740294892775|348.7413626187516|351.7086957482258|351.8225718870689|351.8351212087674|351.8388047746263|351.83892564568146|351.83892564568146|351.83892564568146|351.83892564568146|353.64423060244354|357.7418027637707|364.39723223361125|372.6869135125925|382.36089807654565|393.7161661268539|406.791473430588|421.2253913497126|435.87080828154126|450.1181707733065|465.0103442313498|475.4025176893931|481.2946911474364|486.890729310052|492.1307063797405|499.55206185664656|509.37795726213795|521.2100585998433|535.3971905497536|550.3101352528578|565.0759344597462|579.8622013866059|594.6112626185702|609.3888335867122|623.4346781383044|638.5550550263358|652.6382408128542|667.5840347466221|682.1942285722025|697.3252776150003|711.6018310484327,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
