scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,49,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|284.0936257481211|287.8630885060049|294.181455186602|302.71317443709034|313.6802897119073|326.19707497543374|339.96462489640675|353.9574831454318|367.59436227298045|381.76587173299714|396.0039332941128|409.5202400506489|423.68373008920645|438.03920971848055|452.64234657396696,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,91,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|164.96438569618041|169.33942712864956|175.668894315121|183.13767115446603|190.30209826725616|199.47160593500655|210.9768861346789|222.7845755605155|235.07754406790437|247.88891598231652|260.1788056170881|272.096963047196|284.2319206628065|296.26344436498215|308.0326363691611|320.4034150321968|332.32683197401496|340.2135105661844|343.60018915835394|349.0056241084531|356.8401510891054|366.624140173485|377.9814292988901|389.87832103480173|402.58753813837086|415.0393451180888|428.0248180450969|440.3173826183739|452.337675201783|464.635393833956|476.7618574078796|484.97487079034784|491.272049047824|499.8286128176968|510.0654810829313|521.7072089096621|534.4943736430332|546.3994953787012|559.3824263626053|572.0242999823091|584.8725000257614|597.4595995853183|609.8132817521903|622.0546748218787|634.2601730098196|646.2044279670273|658.7829671814486,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,130,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|147.52912900805958|153.32486413109697|154.62059925413436|154.96308486903783|155.07897835031727|155.1058334027579|155.1126362219736|155.1167311968643|155.11787308942385|155.11787308942385|157.41562387827707|160.6663985603324|165.63049228366498|172.27465572571703|180.1804313298513|187.95206649581533|196.0842951313134|206.21929649486256|218.00453198219677|230.8821546744723|244.74734149296376|258.47618341340547|272.2438915341122|284.7866921197596|297.83277066855027|311.0316282592072|323.24928520979955|330.96998765877373|334.5261136150226|339.6701385624352|343.6340144122941|344.27179615486637|344.62147919911087|344.72427293907316|344.75964871698676|344.7885602811139|344.7888491503577|344.7889983386888|344.7889983386888|344.7889983386888|344.7889983386888|344.7889983386888|344.7889983386888|344.7889983386888|346.2537425598518|349.51229479407584|355.022879659889|362.8388802513403|371.20269270760707|381.393419340194|393.3505317662723|404.78013836469296|416.1811445175394|427.8604366222528|438.9654937680659|450.4957831113014|461.43370246373536|469.1291381081746|472.3245737526138|473.5762836015548|473.8027973089179|473.85067415946526|474.7388781018286|477.0786262590469|481.0119912683597|486.42970914093894|488.3157818430198|488.6563436564116|488.7811697464178|488.84783268956403|488.88634240588635|488.8933725147264|488.8978438531149|488.8978438531149|488.8978438531149|488.8978438531149|488.8978438531149|488.8978438531149|488.8978438531149|488.8978438531149|490.3666298191975|493.56384429764057|498.81203674956066|506.19538933805285|515.11718265131|526.5688427157575|540.3909856625826|554.1334656309215|567.4671567616516|580.8395169129245|593.6115151203006|606.9691408355841|620.1507357363828|633.571859320708|646.8585018031775,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.72778355646207|156.83606195936835|165.43856097186506|176.4501030034637|189.25595183695052|202.79792984890733|217.02355823269227|230.55784522264042|244.33988056268453|257.9549088035202|269.3424097975567|277.13750639053524|281.19503159936096|281.73057057210974|282.0176009402899|282.11200707410455|282.1637859448979|282.1791732862632|282.187839199477|282.18861561425547|282.1888187866483|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|282.1889679020258|284.4126751448946|289.1888658833444|296.21603836291337|305.8352730026223|316.93885313398073|329.4279496856486|343.7240820271894|357.04026130498517|370.5080852585871|383.66991314855795|397.39286879022194|410.99394732069413|424.74216116220543|438.2416533699583|451.6389795323007,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,164,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|38.29996826030236|48.887081476318016|59.189947885114215|70.53501240276884|81.10819975020904|92.22690814242694|102.897540234089|114.34605157507889|124.82577517485007|135.71340760087276|143.34657063185287|147.80714987661955|152.36781581920624|157.57661112570904|161.6343701859999|162.40981907804002|162.5782119353715|162.6003647714324|162.61572747644212|162.61764330163115|162.61883889008382|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|164.442295541513|168.3585561988095|173.77292825155075|180.69950564874375|187.56799603178592|193.8329161781666|201.62005504271752|211.51792236819125|222.82660881478455|233.9987850153869|245.3972649660097|255.89675917201555|266.15981738626294|277.6478282174254|288.1272297664557|298.7587896214196|309.0037091992046|319.98505754636477|327.09130296376236|329.6975483811599|330.0427957887671|331.5106180346244|334.5581405054214|336.1192647726357|336.98607842640536|337.43875601535046|337.63007644022565|337.63841846620767|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|337.63894167285207|339.70361260821835|344.00266365947925|344.4303501687797|344.66572004287804|344.7437461678753|344.7737370643058|344.781555735066|344.7866011673906|344.7882652804968|344.78893819432585|344.78893819432585|347.0129065972275|350.9970245189487|357.36336209431636|365.34804212769836|375.0082255794422|386.3037286701453|397.6712466509473|408.41788058902716|419.4399657845594|429.7367014834839|441.095279053765|450.08068892733417|455.872889150928|458.17655957307886|459.21420307417156|461.0955190868545|462.8058428841847|466.3918722783894|471.8371213750903|479.19391479634197|487.6679807859905|491.642046775639|495.5172449406529|499.65268210777765|505.6338210906725|513.0668078451224|521.8481336848765|532.5146190607559|544.0144633378092|555.0118575939484|566.5488048460461|577.4501087887891|587.7525298986416|598.7864497931591|609.7998780581172|620.8132959278388|632.2268042680282|642.5470291139351|652.8580520902406,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,121,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.77056677434452|101.69503157438987|115.50560947973045|128.78581878038318|140.36400448722614|147.46390744889825|157.12271277903207|169.20762911108307|183.1696491291973|197.45736873091553|210.74694033972762|224.2921757880112|237.94523382908412|251.60615644030904|265.8020668776438|279.782786239051|293.1529718664238|302.244795204904|306.8366185433842|313.9734652538421|322.8995552945244|333.22993852022313|342.87963244281053|355.08361725520683|369.5353508305952|383.4539161542409|397.56145656145844|411.89215849004376|425.8245264222577|440.1057190344628|454.3950027375669|468.53714094445536|480.9964439268597|491.2000941588241|501.7859573581908|514.5869082686701|527.9905258903717|541.9891537837651|555.4879650722221|569.5035341043914|582.9873812491959|596.5972470845975|611.1155634685596|624.7668203960111|638.6869680390395|651.2632335930618|659.4849584812756|663.9881090866379|664.6581844238949|664.6698871089001|664.6775329884127|664.6784985705195|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|664.6789534701062|666.454748605637|670.4313608589144|675.9363731380115|683.5258342066808|693.0076879012893|704.7818088004626|718.7636389786173|732.7713495611237|747.2757449260466|760.5648491457351|774.6884824354211|788.8839578582676|802.4558997364948|816.4160045055668|829.8518993012132|843.3344425309435|857.5138540598778,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,190,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.922532032267192|31.632830243022184|43.32659884835962|55.27240191766333|66.89762905473997|78.13557145417747|89.3646063120056|100.60107926258237|112.06600692717147|123.74935180463984|135.39828227584775|145.40257965390074|151.56980504071123|154.57503651014565|154.8442674035742|155.04152141754614|155.097736728376|155.1083133758718|155.11618308942877|155.11778469430737|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|156.47581915376892|159.5313416987631|163.99565425215505|170.83436962044098|177.66926851240123|184.71927300025726|192.35305612095087|201.68941769708704|213.14440128195758|223.77930080248163|234.90338953708186|246.20326625953913|256.59136644579394|268.32028542860405|279.1872854651698|289.976551691882|299.6442324708471|311.03743494128275|318.2865920554964|322.03546796896575|322.4969852213644|323.9170787743711|326.7147231746842|327.7335013652365|328.7369544784153|329.511741223283|329.9339016328614|330.10709502746903|330.13602648809496|330.1370473523378|330.13755738269816|330.1377884671338|330.13794159371986|330.13794159371986|330.13794159371986|330.13794159371986|330.13794159371986|330.13794159371986|330.13794159371986|330.13794159371986|331.6894053108378|335.68334186395845|336.84493160678835|337.07242659376396|337.20299770399265|337.2453606935359|337.27647460086484|337.28217668968125|337.28500084297343|337.2868055007754|337.2877733555921|338.7517722900978|342.08507133098084|347.8210335616653|355.8393078446741|365.6091388072354|377.1806960840407|388.3486338951769|399.05594129280695|409.8735822105332|420.1072358712143|431.4943021238734|440.3835137091769|446.5586393050937|450.1675713592613|451.66880432510084|453.4947215965681|454.4776052586248|457.82727081179553|462.9008186858621|469.78389690935364|478.0835092291775|482.26218710208866|486.44047538260156|490.8326105100173|495.310662945329|495.8655296791893|496.3463353548257|496.3908981513489|496.39883154329186|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|496.3989873127749|498.3121593081363|502.107291865765|507.9474823158438|515.2677056401473|523.9814701327791|534.085315648347|545.6570287735674|556.684722243766|568.9215621721779|580.8068156695809|592.8710974377502|604.9704992566449|616.6765590987163|627.7292027950552|639.5350610043224|650.7218377270609,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,102,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.07072265278998|150.461742666387|156.30367222395282|164.42454145198263|174.80285011845234|187.06466997659842|199.06615901208016|211.13900025496645|224.15727343829653|236.33443537026403|248.81271812836786|260.6864658511716|268.7492361186852|273.0468079262219|274.1617466823552|274.67338983115496|274.6828230820707|274.68778705822155|274.68789725644444|274.68789725644444|276.04111200125277|279.64148570652367|285.0634138176187|292.0863824284644|300.84247287773064|311.41214837944995|323.45723609238246|335.9452203721576|348.6118815879865|360.5547112753436|372.86505703276947|384.9419940493108|397.4553293526668|409.7664011927111|422.11424755689364|434.5478677469778|447.04369096748974,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,209,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|222.04071510231734|233.84586502044604|245.68498906492863|257.20133601404405|268.2315187803856|279.8498113353052|290.45420223419694|301.801131871805|312.6599488040026|322.6174571310917|328.0749654581808|332.9477431897566|337.7377956467929|344.97663568358445|354.1718688818154|365.2204778273106|376.42812376782115|387.66428138044944|399.3466466554702|411.16515744818656|422.2918042524699|433.2464424392981|444.3313465256631|453.2347141879567|459.1154333127633|463.70622443062376|464.14701895222686|464.47617288928006|464.51256226397015|464.52217945845086|464.52437464702564|464.52567548078366|464.52665166740246|464.5267792784952|464.5267792784952|464.5267792784952|464.5267792784952|464.5267792784952|464.5267792784952|465.3420102704402|468.03084035681707|472.36169861362214|477.9856648869695|479.109631160317|479.4608320260975|479.5240204190218|479.5281581721369|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|479.5289495713242|481.87748615766657|486.2115950993587|488.3781499946033|492.13235678257615|497.4588918316254|504.24860666932005|513.267884739363|524.6789037195094|536.4199336571073|547.6834140184815|558.9333331366641|570.3889998581925|581.7536144947926|593.4663197156194|604.1201207248507|613.352438896728|619.3827539677998|621.9194331733379|622.0686676601605|622.1585883077936|622.1850477948774|622.1879031398388|622.188660256739|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|622.1889200291632|623.7398218073685|627.6211179950077|633.426950841843|640.8727275972756|650.1438732705813|661.6076286935515|672.5608792785683|684.4352932746277|695.7402910508763|706.9019432789122|718.4177004942006|729.5962024323304|740.2437378978111|752.0092358650254|763.5643297635426|774.996405590748|785.6131630803352|795.0133836192653|799.9136041581953|803.7899227650441|808.8211608831358|816.2277569172007|825.5245463445566|836.8936552118507|847.701909195827|858.7715979708543|869.7804092694117|881.0392035170362|892.2110840543636|903.672975223893|914.3172326549372|925.1607370126802|936.9083774621735|948.5032918573586|960.3909278890673,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
