scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,0,6,30,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|62.01299444579667|75.64766240300443|89.91661461742576|103.90784292039592|117.93047805112602|129.654782202399|136.87908635367197|144.3671788375488|151.66721317615122|160.68194261212|171.8892005590905|184.54736805002972|198.08781207643435|212.78260314692878|227.4295916636084|240.9915842527427|254.769435173386|269.08968105116196,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,1,9,39,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.53703935204539|44.71416099921334|56.493931730578915|68.8233641826283|81.50374235875891|94.05397622368126|106.029573153743|117.86501315658887|129.61546941598692|141.9299913335231|154.3866505634129|166.4983405870226|179.2209038222499|191.82428511258166|201.85035602991445|207.37642694724724|212.52648124571706|217.07026896077775|224.12149771689823|233.3242929112792|243.903901116485|256.7203026941312|268.698593788619|280.9283641248011|293.35965392484644|305.67705683018704,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,2,12,56,0.0|1.7161296057747677|5.427044039522297|10.559826870309188|18.00771833322942|27.650188452121796|39.88000964873935|53.4063520001599|66.35056307183159|75.35802160797702|80.23867606080447|81.79248834947433|82.39371934728103|82.5946983018191|82.60753837603644|82.60831897489416|82.60889655433947|82.60889655433947|82.60889655433947|82.60889655433947|82.60889655433947|82.60889655433947|82.60889655433947|84.67814378727579|88.78953692075682|94.46572979999127|101.8668303053675|111.0085797191912|122.45096130560503|136.17459675299145|150.1012586690106|164.10970847343282|177.2724053419053|190.4892142513045|200.16674795789294|206.73219911771827|211.78965402185423|217.5577905144258|225.85305230730134|236.6607193054621|249.14527578557713|262.5820669100167|275.3461395672421|288.73034522195985|302.16988177692014,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,3,18,42,0.0|1.9231697152834384|5.593478331365622|11.250454531772993|18.759617214649914|27.783400173159315|38.861987387808036|52.53493185455445|66.93234879729737|80.73088290714989|95.26091580166744|109.77044667138912|122.69365631200006|133.51029992841185|141.3584497473066|149.4028865510604|158.91142605817035|170.70934206692618|184.98083994425514|199.86141722997263|214.67826761789632|229.5211334540177|243.66728168826427|257.94366209895156|272.4734585956737,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,4,25,50,0.0|1.9841765746707098|6.383052877755835|12.852767445798962|21.79340035403147|32.091041971929364|44.56739708723034|58.2777839293018|72.08796913856902|86.06229163993078|99.9599006307131|113.56018472891957|125.70970059040798|133.35921645189637|139.77943045042733|147.02110806200741|154.0236897056959|162.342162698537|172.92414571990713|184.9480744324744|198.42667205027698|212.06824073446043|225.35143599553692|238.99919333159315|252.6978160762646|265.9786691175274,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,5,28,58,0.0|1.3776348459068686|4.076423162012361|9.13295324628707|15.53558702690061|23.41845753025263|33.872769789351146|45.33005184280608|56.24975629909273|66.76471492736832|77.17301785416123|88.20294661416747|99.23592826535922|109.94773145591759|121.40566515242521|131.5130856678436|137.120506183262|143.00391706433555|148.11350598127092|155.04838558060592|164.51441240637607|175.27886441512464|185.81005776648297|196.84904035659315|207.88182117880518|218.35255188367447|229.79452964127103|240.99321860000452|252.41142509696888|262.96504045305113|273.3386216591132,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,6,37,89,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|31.186403255490582|44.064209551480594|58.422171072544984|72.17446952473743|86.21082007323716|100.60803882982393|115.04183549002973|128.69433477474092|143.09124600104656|153.6165451077182|160.59699321366642|163.07744131961465|163.3660755449814|163.38844495586173|163.39792081508227|163.39877916309524|163.39888969091197|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|165.13978140466966|168.63121641423672|174.02883944030506|181.51618234902742|190.58672448884352|201.25002777428486|213.29008483429092|226.54445355465708|239.90881999503847|254.3800053670162|268.73238449968323|282.2065389487473|291.5741065580793|300.9642277815657|310.9408847849278|321.29402049042244|334.22860739528386|348.6846409266968|363.1237089357487|377.6269419610644|391.7882166599295|405.24646364477405|418.8346227133543|432.34169335212874|446.48239576149535,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,7,38,65,0.0|1.7017901763552796|5.626377261150628|12.115060178888962|20.54112317713443|30.720197965181434|41.82149667072013|54.05252518289063|65.38676251092636|76.94057609950272|88.06297925018688|99.08504723219554|110.21205081159971|121.30693687522478|131.9610644472976|138.1151920193704|143.86824925644805|149.94696080651724|158.36177985036048|168.50158421402207|180.7060083611008|192.9729482313959|204.53672761292248|216.60908413938665|227.89329139189653|239.6382317980541|251.79756933386102|263.8734631745474,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,8,41,68,0.0|1.4188157467870042|4.736280440003611|10.17788793107029|17.206557988445276|25.945482886885294|37.1359672013903|49.78405879584527|62.70248806562581|75.37422960663442|88.34349406244846|101.22270922101636|113.19949305422591|123.98262725684975|132.2942255814983|138.3772710850357|145.34468609700622|151.08669421714742|159.133052826946|168.60695595970523|180.38300534133316|192.65260376404404|204.86615469502573|217.6906887809301|229.82129717529878|242.02245521755003|253.9950089638351|265.82769326821324,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,9,44,73,0.0|1.6688659619074313|5.827163600549101|12.154531129379757|20.22902201579418|29.69858427934814|40.986727058291414|51.67934730716046|62.35235056072003|73.84256331973238|84.79078115781296|95.5246394777297|106.83362527451933|117.55733457697079|128.16845882735936|134.27958307774793|139.76134827995062|145.11214880809777|150.28832495873252|157.3227928436101|166.895468161581|178.14883544327216|189.56600781685663|200.41974272584065|211.3727482279668|222.10462228965463|233.65519595023693|245.33858493659162|257.01289792063625|268.7543207357542,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
