scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|261.1397607232873|269.5960271172375|273.5522935111877|273.66461682342583|273.72136347091066|273.73769680904525|273.73843948816045|273.7387307197795|273.7389197156679|275.3796696118133|279.14022365277236|285.33257721479583|293.35106722901173|303.8769982842874|316.5544957778236|330.6371064772012|345.2447894370359|358.7500447304225|372.3146474022484|386.505935503136|401.22396637629276|414.75567162810063|429.46596402964406|444.07919050137514,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.23031035592808|243.99677042277398|254.7167068414481|262.6553296910748|266.09395254070154|266.20533705745186|266.22642262673855|266.23632662755324|266.2371445569973|267.5688092165282|270.60942982592996|276.2352401732003|283.97123906897025|294.178294721327|305.7621633845086|318.57856496215476|331.3956944142839|343.23383346801916|355.21643962165007|367.69224344867723|379.8684849329135|392.3068418600888|405.2191154526822|417.44139085314504|430.0135025274485|442.78858386645976|455.04127043087294,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,91,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|121.59661562845528|129.8769854025545|133.78103479293932|134.42199063334758|134.91065432256914|134.92448675465315|134.92715500890955|134.9288193448937|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|136.3410679196174|140.08021330476538|145.59136496430062|153.0763774234416|161.02631259644346|170.33918998913384|182.2120063588078|195.61904148342424|208.49025862224528|222.2040603361969|235.8669131376146|249.49348546557093|261.4549851114785|269.5928523650988|273.2307196187191|273.6701268633783|273.70652818128525|273.7236576229699|273.73514108124743|273.73728502970465|275.05300045859065|278.8763505476825|284.42603792148543|288.7797492263056|294.989508304813|302.74457147780817|312.29641798698543|324.34191746031325|337.28335631429866|350.0406790038288|363.6784804383362|376.75974414343494|390.5956751365987|404.1817850714276|417.16101944645254|431.06457308630564|444.6487924949814,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,93,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.74916960092126|93.42713567022497|108.26506278145322|118.60298989268148|124.44091700390973|126.3592217443312|127.19424331029853|127.32260211429409|127.39202605058338|127.42582518181078|127.4274159323304|127.42784947837251|127.42784947837251|128.15299221952395|130.7743868949765|135.3414171190821|141.27642377720434|148.59209876393055|156.29002330993256|166.18541914562053|177.93071048281777|191.26404127792944|205.40750632382884|220.10927271012105|234.74410968855307|247.90029943767962|258.3186083830606|264.2369173284416|265.6552262738226|265.97265559341974|266.21581864491577|266.231954308937|266.2346872534441|267.238498835824|270.77648739806966|275.94860417704484|280.70289736148254|286.80630267195363|294.6362541622215|303.7888425766397|314.82584689639845|327.4485766273479|340.51706035738533|353.50462091601634|366.9202164038486|380.7435111085888|393.9509698524398|407.5378353612307|421.16389237283704|435.30298625488|449.9517052496328,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,199,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|82.27019263004448|92.10291184974537|99.2651569052985|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|350.604440840083|354.54339061282184|360.8702843154369|369.10714524535535|378.689926441578|389.91068472858126|403.3324080941321|416.4134965356739|430.700702672972|443.74776825791696|457.19836448306353|470.4305691864927|483.62395238290935|497.59459670587967|511.40740431176226|524.5100251120687|535.441638117713|542.0822680790708|545.3103710464862|545.5568464718523|545.5740705109176|545.5769812120533|545.5786832628874|545.578888942479|545.578888942479|545.578888942479|545.578888942479|545.578888942479|545.578888942479|545.578888942479|547.1112416288729|550.5889518322105|556.1861410020299|563.4783349500185|572.4476851038548|583.3374101740794|595.554387596984|608.8379038854409|622.1541630852422|635.7917122556529|649.5919862878222|663.2688454699197|677.5745321895668|690.9691030249684|703.184955726523|710.9008084280774|714.1166611296319|714.1250384565618|714.1288780327533|714.1289850034057|715.8831334476722|719.7628158822911|725.4087096974401|733.3876109119545|743.9404075317949|756.6933067915088|770.92653084256|784.2657874030145|797.5264646744453|811.764571626542|825.354389378045|839.6067638028783|853.0677463946082|866.5285017143399|879.8197182138626,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,204,0.0|2.5298715314129367|6.949188397126273|13.556288387509996|18.218943933449275|24.272583570318403|32.866897849614425|43.0591552819798|54.19623732914346|64.73310243391018|75.61471149485998|85.85789925989275|93.60248380571362|100.83359532058641|108.372105339478|115.77239281410179|123.6491950292234|132.94893735713512|143.55186813410478|154.24423076960286|164.55992867805946|175.52127503598913|186.21831016706562|196.5966172429658|206.78786766395905|214.68328386118006|222.4059701603432|230.23619643559186|237.9014960130844|246.4355136299843|257.4788282937644|268.6832506478658|279.6153911047827|290.69728220177996|301.0974318242549|311.5171555562413|322.8609180381609|332.08052396060003|338.51659325071375|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|342.32602992176095|346.2360848573735|351.6693775594046|358.8942148658536|368.51688974261225|379.1096372429966|389.5773352000235|399.93026307799556|410.44527279832494|421.6377026761278|432.92474879684795|443.53682190568975|454.74729439840894|465.1051436807232|476.21097853468353|486.8068814224239|498.21524988214884|509.2248883679355|520.1203470436321|530.0001302437424|536.0955865894803|537.691042935218|537.8946108690395|538.0633342856497|538.0761959184806|538.0778380932691|538.0778380932691|538.0778380932691|538.0778380932691|538.0778380932691|539.2756725804923|541.7824904309267|546.3473359579007|552.4804606461322|560.2800170294004|567.9886996362492|576.8523017543408|587.614649816248|598.5636039228909|609.5173826008454|620.294009387234|631.0251988544883|641.3180262762961|651.7968942806816|662.50548948509|672.9814134595148|683.8619928390735|694.4671602450878|702.5651974448231|706.1632346445583|708.1772218387897|712.0550435082321|717.0280097193825|723.8223925913036|732.285344573093|742.125132276986|753.6674289971743|764.2730411724425|774.8272043360488|785.6369025627793|796.9408735668547|808.0568271070367|818.8596769267194|829.849233792448|840.2918458555729|851.5672257510237|863.0986719789989|873.8871465610267|884.5312159956678,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,111,0.0|1.5265526215545835|5.284646843839438|11.019545943592677|18.802084766048942|28.348729263246064|40.03878900648561|53.25096017334145|67.46836836950341|81.11652031880709|94.70062093355085|108.75103462773652|123.1084016002458|135.6014929119227|143.59458422359958|150.5638102967692|157.8482305584163|167.40196424291|178.81873761833504|191.82491010251638|205.88529557787018|220.00742622440305|234.0794498472339|246.55394044261857|254.52843103800325|258.0404432465286|258.5708765489994|258.7072052013999|259.54941622808417|261.7258754655842|266.2090033510216|271.2704485723209|273.62566755246166|273.69149499713694|273.72439445688156|273.73448614538927|273.7369829002678|273.73887312087396|273.73887312087396|273.73887312087396|273.73898640312757|273.73898640312757|273.73898640312757|273.73898640312757|273.73898640312757|273.73898640312757|275.12283522491845|278.2731663850186|283.7576643804837|288.0512862517249|294.92666454165334|304.0364045021672|315.67326976298506|329.70702813162416|344.1991996157625|357.84692348709183|371.08539593552047|384.9238275227299|398.665448591967|412.21642870923165|426.49374233252917|440.6085459259249|454.106857269015,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,123,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.23129295301953|315.48649715932885|322.31877239095377|329.97218508981894|336.9225700746635|344.0028671432437|352.90736377457654|363.85666908237573|375.5834588384056|386.91362435806775|398.47209403243517|409.7079792005619|421.8036168194556|433.8688911407937|445.22467201645696|457.2822059529426|468.6996939689714|479.85274015331095|491.79232750571623,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,66,151,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.43025384921722|142.8021851253376|152.54325033767594|164.1886100214337|176.30647819106287|188.46941770116072|200.8241615413328|213.18365487156947|225.05652281274985|237.52218526635204|249.93938675970577|262.855899528863|275.14419689442144|287.41330992340136|299.5588429383975|311.4067389900364|323.1354575797708|336.01545126084415|348.93563174293473|361.2262469395764|374.2025818622898|386.8433654321809|399.70619245650954|412.37748976794234|424.4311627513923|437.4110772469733|450.0894899880925|460.62138881886824|466.65328764964397|468.1851864804197|468.2010602230482|468.20659847720185|469.829793444288|473.4402441192695|478.5441587039469|485.6576872093492|494.25399876733286|504.431218964091|516.8229795702157|529.6734405129564|541.9266257879664|554.5012987688748|566.3537186906065|576.1709099228277|582.7822315563274|584.893553189827|585.4374881929682|585.4818166729435|585.4878349478256|585.4885793057333|585.4889771545425|585.4889771545425|588.0166451364875|592.3354370856543|598.5634343043787|607.236622327485|618.2698038929959|631.1663729978138|643.027653776725|656.0545787217657|668.6550438666803|681.5085858685975|693.9718748867117|706.8200886989308|718.7219474822571|730.5051944983704|742.9121226127997|754.689638884718|767.5461619152711,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,141,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.71115904530734|165.09681711554705|173.81039158019368|185.03626291616905|196.409383099839|207.2236765233063|218.38561241955577|229.43644459034863|240.7886478054345|251.97358088224271|263.1367889784703|273.77260313821563|284.9738854155557|296.6353408588802|305.06162913588105|313.15366594139607|321.9856059835807|330.0816042963966|338.3062918461282|346.62054416927685|356.68544932331037|367.8939783398116|379.28603922246566|390.1715794535594|401.0666815991847|412.45668503229575|423.49962958628845|434.8881553082873|446.35432337690213|457.6238666566421|468.8500207406196|480.13452788948143,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
