scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|377.38637065303817|386.89914283770236|396.4790845742904|405.6739139669637|414.9569745974284|425.68172389759894|438.08023182456856|452.74450857691625|466.8290298153351|480.78548858051647|495.45219319593764|509.2093586018198|523.6110079334301,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,99,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|269.04183977700313|277.27652007231035|285.76248663154445|296.2965626507953|308.1224564073314|320.7875230366055|333.7002468920919|346.5530689683402|359.0077499006751|371.4489920531725|379.3902342056699|384.43988244437577|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|386.80750363396385|391.18570588235184|397.1138823547577|404.4407039088141|412.03474365473414|420.3505470292591|430.29769511223503|442.836997579173|454.99507950662456|467.42205214965287|479.8672940500217|492.1641227347664|504.8532395807665|517.8078922202667|529.7026202193999,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,119,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.76902333225144|275.98154427620676|284.92052765420806|295.94541533556543|309.35848006626907|323.4836422286114|337.80598606865567|352.76380072898814|367.12291909317065|381.1740072832548|390.7872985037668|400.4881461851977|409.66880185725506|418.52620244073626|429.0949143044792|442.20356961334676|456.57541634054877|471.21493645829565|485.43011980377025|499.24807195444873|513.2151749802681|527.099965294154,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,160,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|220.73235965686231|225.545713915568|231.77377182176332|239.48835195557749|249.38911038770948|261.38676349677826|274.4237226694718|287.73540138291673|301.2720889968719|315.47316334698627|329.68471737049464|342.3130876786308|350.8913999982695|354.9697123179082|355.3053548664011|355.3379392233918|355.33893830669297|355.33893830669297|355.33893830669297|357.5880208768202|362.11451099959856|368.5671137970425|376.8532334292792|387.6893755678339|400.7334591949843|414.6693827318991|427.8523247279505|441.23127805046386|455.2824900056539|469.575428155073|482.85420040957206|496.90174522419636|509.97664434433756|523.2629758724846|536.658781045341|550.678259398106|564.402882677637|577.4328886237417|590.6268750126443|604.0587225101638|617.9678152723234|632.0770433779581|644.6345251211269|653.1749839078826|662.0684968238559|669.9228504088007|678.0134251291302|688.1057703870157|700.1320130073643|713.7350853719474|727.651187576211|741.7495219457646|755.149462522147|768.8181931321985|783.0983824665216,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,185,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|140.84422292153948|146.5901765940536|148.07147087596246|148.30716753053912|148.34751344142688|149.71414616812|153.4772601165179|158.95405893230807|166.79707694165643|176.50482658317787|186.82818775881015|197.35168639758456|208.71730634032525|219.8071383212337|231.05200491614727|242.2320246352163|253.6334237657853|264.7198766162837|275.41485878565123|284.44032427575866|289.386190449285|291.87918558025143|292.0330182074058|292.06629820385933|292.0677563569952|292.0679650515799|293.4630569970621|296.6555340873601|302.21340564675245|309.9520454807306|319.2302803597926|327.6441807202291|338.20603502569145|348.85978340723364|360.3116704541139|371.51609280821526|382.44823326513216|391.9125557739374|396.87687828274267|397.99297867802176|398.7879399416274|398.8238346613002|398.85556835805573|398.8572390030888|398.85775594638744|398.85789880758284|400.23015936974843|403.05833925946786|407.7204005560923|414.46401043522314|423.78585367927695|434.0913858989655|444.5644298986553|455.2191205046712|466.07459599631426|476.93747827907066|488.3607121616033|498.9952902699803|510.24951221375466|520.5517041035615|531.8522853855515|543.210056314673|550.639717245398|553.942632096704|554.1130720490789|554.1388407397029|554.1483825379604|554.148750512784|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|555.6458253928934|557.4448915497314|558.1101460916564|558.4085743411788|558.4904397533197|558.5025396405531|560.1917957336344|564.2770227604836|570.4226206129132|577.334386655711|583.3916570891435|591.1410419946391|601.0722784483007|612.1219838735866|623.3168178253412|633.5839678956585|644.3128922565384|655.5514310334438|665.9708596619723|676.6014938260461|686.9327387950267,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,159,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|124.11423351281013|128.2406765739536|133.9560169155154|142.10692363570365|149.32114581097193|158.32987655723167|168.98678966690372|180.32214141881514|192.30264031126023|204.2321376182208|216.01556893751155|227.06940159112247|238.25393396224297|250.53335646220788|258.3127789621728|265.58051754923576|269.5475122186711|274.93990939126445|282.1249098345906|291.837150104704|303.3216357577738|314.96190544953066|326.37585420419794|338.68201808242827|350.24889957057917|362.51784628931006|373.94705914758555|380.87627200586104|383.93569439375403|384.6610361493019|384.97790194995844|385.0088222200798|385.0170517656977|385.0189642836438|385.0189642836438|385.0189642836438|385.0189642836438|385.0189642836438|385.0189642836438|385.0189642836438|385.0189642836438|385.0189642836438|387.49506949836905|392.34211403495686|399.16184956450996|407.23768719509735|414.6923934393562|424.70495699212853|436.6192062711097|447.9318935396639|458.99486614335933|470.41081412195734|482.54916581862085|494.3209571126088|506.2842028339369|518.3724053442024|530.3651397945175,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,184,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|113.14343546190872|115.81808081873321|116.27433573510277|116.56177855113799|116.57917047672402|116.5887265425942|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|118.89203670707315|122.98444887970358|129.0487456729195|136.83755272752853|146.51923716285046|157.60059165666127|170.7266293192307|184.9178342603378|199.84888878902137|210.9970417245803|219.37066961256832|223.24429750055634|223.33284915601996|223.36239981853032|223.37476618951385|223.378548538863|223.3788245126965|223.37892897273494|223.37892897273494|223.37892897273494|224.95181934053625|228.039283567109|233.30772252376272|240.757821107773|250.64837684533643|262.95327399559403|276.7146668241833|291.6947704052069|306.36907308389914|320.7100200511211|335.8164083005297|348.3075855700871|356.2987628396445|364.2731274655836|372.64736667014864|382.4059091596856|393.8457351355777|407.0056003648955|421.43951828402015|435.4118499945032|450.05726692633186|465.0446568461939|475.5320467660559|481.51943668591787|487.3792380683967|492.6192151380852|499.2359459823384|507.8588827588056|518.8368501474779|532.1779392392542|546.9437384461427|561.7300053730023|576.4790666049668|591.2566375731087|602.0501132669981|609.5275138429083|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|616.0114782724866|620.6556638563638|627.2846063096682|636.0006004244947|646.8193023287171|659.4472087387426|674.4722005017039|689.1092884241747|703.3923806443695|717.3834060080674,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
