scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,78,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|261.536496973893|265.6457191746853|272.0950395921184|279.8699283569524|289.03580121271625|300.74234871090704|314.9988401930019|329.33112681270575|343.869739856158|357.9138350230299|371.80974621097073|386.0786984253921|400.10133355612214|413.56227576349823,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,81,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|251.81041238482874|251.81444638557284|251.81678409085234|251.8176664543085|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|253.63980215479734|257.0037776852241|262.7323915587318|270.9499664188239|280.0844167701335|290.81681027451236|302.6842162349868|315.27131579454374|327.51270886423225|339.45696382144|351.75777912441015|364.12867027568313|376.48482699096655|388.90448157529175|401.1896550577613|413.1372623333938,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,128,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|147.88518375366496|158.7307305894431|172.0854069775549|185.1522279262076|198.74742305936536|211.93298768946005|225.1796413168666|234.797999875026|242.4236167251735|247.7117097346176|253.8414917311257|258.3626920345779|258.99667469360844|259.1947886113496|259.2587356055484|259.300096237856|259.3144187240855|259.3179527234623|259.31854772072813|259.31879938944303|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|259.3189650204936|261.87398114995744|266.623489326585|273.83241272291343|282.63561122400864|293.3778287860536|306.4205508939194|320.44936414601716|333.84253408876003|347.26116666343074|361.1103223918452|374.6156166568032|388.52099099699257|401.32387997329806|414.07948944349664,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,130,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|104.25606468798489|110.6854034945345|114.09474200674426|114.61258290918552|114.81139864260543|116.99731513000509|121.69252866428499|128.71686241456314|137.8356261837329|148.66830876244882|161.87771687360518|176.1838181345115|190.98824052556785|205.30574969629592|220.04743189555825|234.07906684152093|243.7715057405917|249.4498907994257|251.4469563634334|251.7189857219417|251.8139902779831|251.81776063217657|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|251.81794247685036|253.16517893020773|255.98602701916346|261.20380466131684|268.49420657983916|277.50271051335756|287.9316794985149|299.794074851932|313.0163013152017|327.54633420971925|342.05586507944093|355.8722029253478|369.6679146350132|384.636917563425|399.43336233159425|414.264927150489,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,148,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|95.011666435729|102.182665172306|106.55842027530502|107.08882113135604|108.8978593749257|112.03685196381012|117.22958891696827|123.63988627106961|130.0469757504072|137.9676456624187|148.05606725397644|159.69707470832066|173.43074112071344|186.5323112972109|200.67015709795936|213.90660358386194|227.8370804762797|237.3182333259434|242.56172278706902|244.0972612022536|244.2935729709534|244.31300463814932|244.3160007782138|244.31660503798125|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|244.31692359623264|245.19678791330682|247.19872626377816|251.77353986170283|257.203053585951|259.1367874398785|259.2941717597781|259.31067985888|259.31601357660065|259.31884944460853|259.31884944460853|259.31899504377833|259.31899504377833|259.31899504377833|259.31899504377833|259.31899504377833|259.31899504377833|259.31899504377833|259.31899504377833|261.41772368478445|265.1983263846985|271.423851394121|279.3300465231328|289.69464700448185|302.26912267906914|315.32609337540794|329.1362785846752|342.32738230741364|356.60969106316014|370.8352501166151|384.52323157290175|397.8064672011773|410.9830471279702,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,152,0.0|2.0514748605666684|6.234565407806077|11.775525392033162|18.693481707246974|26.98483401190024|37.50480695394799|47.99423202544838|58.4309907463317|69.2042707681679|79.91286434960705|91.07015568657853|102.36029453084801|110.83684630279242|114.81339807473682|114.87320648202943|114.91268475743163|114.9162317771924|114.917672323687|114.91869861288698|114.91890385425411|114.91890385425411|116.60747541070212|120.28559742406703|124.83785330485146|129.82020440184868|137.35790084862805|146.37482787586305|157.23419206032938|168.667431819703|179.32027156908782|190.68914852242625|202.13117740083118|213.4895133675264|224.17496013802418|232.26806647013538|236.6119508550781|236.79985909837131|236.8121294516567|236.8156018609035|236.81588022824204|236.81588022824204|236.81588022824204|236.81588022824204|236.81588022824204|237.55242743526625|238.79013050624974|242.4030243185925|248.3325913339109|250.35779037226126|251.60682663718868|251.75130869886493|251.79780066252425|251.8110036249637|251.81777666639675|251.81794745131822|251.81794745131822|251.81794745131822|251.81794745131822|251.81794745131822|251.81794745131822|251.81794745131822|251.81794745131822|253.31347127137906|256.96046740777297|262.64166327419434|270.5426055759795|280.023968666864|290.69582986476513|302.11850859978773|313.3245541011495|324.4538860919318|335.28589319013827|346.71809141608645|357.8414103374505|368.13878233598143|378.78316251233673|389.8161441635285|400.98153107196856|411.69333426252695,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,178,0.0|2.1739068356575446|6.085795485507697|12.249661289970392|20.94294424953405|31.9410645547323|45.173450882476764|58.80014555607876|72.75994395322539|86.50309279227955|97.95246492796494|104.90183706365033|107.35120919933573|107.39218010926103|107.40972730304875|109.02909830378096|112.76897628204752|116.83239420732403|121.13177046462762|126.83932008710255|133.855393586333|142.4682961991605|153.57823338337766|166.14080396789538|178.91145120288712|191.11618712724663|203.24770344844546|214.40117373197603|223.13961647413365|228.33790259761858|229.0361887211035|229.17981937230164|229.26866977930547|229.30055506548638|229.3113248479041|229.31458600803106|229.31482804283056|229.31482804283056|229.7287266479815|230.78821113738104|233.33179047531098|238.0519731524343|242.328969025049|244.09369279765994|244.21220169756776|244.26929429389662|244.3057678097598|244.31606632995147|244.3168651431008|244.3168651431008|244.3168651431008|244.3168651431008|244.3168651431008|244.3168651431008|244.3168651431008|244.3168651431008|245.6249336452277|248.8615749578371|253.82954244015338|257.58248709169294|258.7135306495567|259.1650544304909|259.2552376513787|259.3160301540894|259.31864482139395|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|259.318995256624|260.65805410034466|264.3962200353339|270.5766314510906|278.3104799597708|288.05781759276965|299.21126778674756|312.88006167723313|326.74360375774023|340.08858150452727|353.76775529432877|367.6395243574798|381.68982915532985|395.2030537216381|408.75691304967387,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,182,0.0|2.0735526744276287|6.126060199644417|12.579806753969754|20.41888857865706|30.480382089340132|42.64815393106915|54.04956179019802|65.07789562832275|76.14863339908501|88.06240945630225|99.55111122126578|108.57988438193487|113.29241488495556|114.33764599204169|114.70107907232259|114.87149683777785|114.90731689528438|114.91552045927652|114.91850535942672|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|116.33535970062627|119.68868580253007|124.36911953451647|129.89517543961753|137.88193484608004|148.3729032764894|160.60448924864392|172.0663010189368|183.73901828218737|195.48420487208216|206.96178854589178|218.54952142249988|228.1452496245555|233.8501404979981|236.40370161065653|236.76990951649574|236.8090615230707|236.8136721475533|236.81518465613843|236.8155334571062|236.81576516471915|236.81576516471915|236.81576516471915|237.86968080662916|240.1491813796961|244.77520437156846|248.9103197900427|250.46628169975833|251.63556007648697|251.70879908020933|251.77268218517884|251.80214754754832|251.81009016857882|251.81742319833|251.81773395646886|251.81787999316936|251.81787999316936|251.81787999316936|251.81787999316936|251.81787999316936|251.81787999316936|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|251.81798803661118|252.85616758903268|255.38901503223852|259.78515398358996|266.758107506593|275.1457273497002|285.4005329452272|296.9246793829225|308.65599989834084|320.26118884477046|331.36248755030914|343.59351606247964|354.9689220243871|366.3857168654521|377.9395304540285|390.09762987009344|401.97323976028247|413.0956429109666,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,200,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|118.85992349062504|122.37246327919343|128.46323643268474|135.9169518058646|145.56813846873044|157.48863855444284|169.30037283941482|181.40908732576992|193.5565575791957|205.86808349832032|217.7180232088034|230.24104814063202|243.17162470260467|255.29659519436984|266.857785607783|275.6716231863703|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|415.0137645325434|427.3967122725287|435.27966001251394|443.1778311595927|450.3595329385656|459.2687772306819|469.6823849948594|482.6861672118809|495.51011050609236|508.2270766313442|521.0728195830029|531.3924544613461|537.2120893396893|542.2944402512958|549.4064155463797|558.4728165954658|570.0981200130136|582.2528408523586|594.1032119651488|606.2107126838682|618.2984844608379|630.1150946268019|642.2922982623,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,200,0.0|1.4812038377858698|5.0707962806103755|10.074426912958733|16.952791129471734|25.216263738437554|35.3411664014915|47.23892035364172|58.591190132261225|70.38232844169714|81.38997273604846|92.30025507819367|103.88284071857102|113.90308243545293|119.42332415233484|124.83719163425448|129.43924152723756|135.9321215644137|144.0447933530146|153.91305218897728|164.74482641514356|176.41314215508254|188.01621651354208|199.37676991679666|210.53541761734482|220.63679139524302|226.75706262515016|228.3773338550573|229.06033937333524|229.3059566905032|229.31151369505284|229.31386209108896|229.31450052864682|230.04308627461535|231.66423481145662|235.0977325202344|239.5480399423746|242.88107999444225|244.12152093242543|244.16655066590693|244.2236040478138|244.28674190932702|244.3025345584465|244.3117498656282|244.31467229645028|244.3157959930702|244.31675917036154|244.31687056071308|244.31687056071308|244.31687056071308|244.31687056071308|244.31687056071308|244.31687056071308|244.31687056071308|244.31697590299277|244.31697590299277|244.31697590299277|244.31697590299277|244.31697590299277|244.31697590299277|244.31697590299277|244.90518747721384|247.54970416490008|251.43005268709592|256.6345191306735|258.64413290760103|259.23921381617106|259.309134469479|259.3171918060325|259.31814388653834|259.31897009963507|259.31897009963507|259.31897009963507|259.31897009963507|259.31897009963507|259.31897009963507|259.31897009963507|259.31897009963507|259.31897009963507|260.9591141979522|264.4047918444113|270.4057252571066|278.491826159026|288.25830056095356|299.7242416551043|310.77370601268814|321.3915749946967|333.1849142644773|343.90771884388147|355.19586162282474|367.04003607863876|378.5046646507116|389.1776679042712|400.0293617374807|411.8585614276988,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
