scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,90,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3671787261389|358.36840802531924|358.3688609136669|358.3689840944646|358.3689840944646|360.8942644288926|365.82782313718224|372.1389281690283|380.9687785063101|392.14741041536206|405.5377456197212|419.62061428374057|434.2025436406775|448.9231830825212|462.4564168051526|476.19880306802264|490.1537338823844|504.75060964593536|517.816145107181|527.0408446103128|535.3808755219192|544.0740271195695|554.7356061041928|567.3036593435855|581.8951708370938|595.5621974711487|609.9103661462208|623.6539460645594|638.0644909002019|652.6027673615569|667.3261673615568|681.5397047510919|695.2057146811536|708.7315676839995|722.271174299115|736.569765546974|750.8655975294224|764.9276229776428|779.3020608489217|793.1542787870967|807.395359299605,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,104,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|254.27439214760994|255.0491326632179|255.3198258993823|255.37777767585848|255.39987987941282|255.40860434515872|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|256.7199320799982|259.92266743486596|265.4655010063745|272.333902925284|280.5932889351234|291.34163593154716|304.315297573974|316.84387475681024|328.684397586182|341.3080130166389|353.274351006816|365.6486140093516|377.5347265880289|389.33708087009813|401.1115649342937|413.5857880174608|422.18541808981524|426.28504816216974|426.4691051498618|426.5291886882852|428.15887516186456|431.4324299594415|436.0734601608637|443.0482598949515|451.7236677328781|461.6717138495081|473.36845639018185|485.18281833944525|498.0011876196413|510.72943582327866|523.1113200876875|536.1091092197921|548.1283043209212|560.4097523125088|572.7548765314693|585.5059179395332|593.7569593475972|601.1735732150748|608.8962579244479|616.2220662660573|625.5411292126024|636.2946599303777|649.1585419236234|661.595969587681|674.338905854638|686.461278382546|699.1874277027975|711.534100448753|723.5548224407169|736.1596157669926,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.85775046020535|262.8645670951686|262.8669554763501|262.86845300006655|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|264.83333345496897|268.42723821132785|273.6600446742388|280.62235931489954|289.3546536776597|300.0649902013257|313.297683776043|326.3605293364975|339.3447956079283|352.39082477153454|365.692388998265|379.4882260023405|393.0960455425224|406.3907613622051|419.8721842279337|432.46391023407523|442.0111297173588|447.0583492006424|447.60556868392604|447.6325911652858|447.63786814621295|447.6388195866208|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|449.3137913400866|452.35311151704286|457.3538397436589|464.3232738199737|473.0014217092516|483.3532972617866|496.0385891414108|509.73461978875355|522.6343651042184|536.4733659350064|549.7856054922203|562.6228312377108,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|93.87980575404092|98.17686054642274|104.58410388730428|113.46240398477259|124.8483387424467|137.960610784832|152.47132475133878|166.38000347263937|180.9517265864903|195.12060962570055|209.71791291689124|223.5505722375542|238.3527936231666|252.10203921283667|263.52131725957497|274.69266111579014|287.182514359555|300.9737469940316|315.27885531197205|328.5661742731795|342.4866089044046|355.58870163296496|369.18509879809716|382.4737996388626|395.74127380668256|409.74725274031033|422.4595071576874|431.6819573113104|437.26475002923917|439.70359660576753|440.03421361367805|440.1040330824175|440.1243481123749|440.13349905368|440.1373688930797|440.1378441094765|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|441.5350301965835|444.2780572850593|449.26127842743745|456.335183449385|464.4269081429361|474.7608336330494|486.9694211904382|499.76035930159225|512.5771691415571|526.9208718251317|540.6882968365619|553.3220959769444|567.9897673044835,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.48433166422586,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,86,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07889511831814|125.07889511831814|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|127.0373567482855|130.45982018638662|136.17166012613362|144.35708193445373|154.98437802849134|167.33951588887052|180.8823959401737|195.37980611249037|209.62191966741|223.57969969461277|236.80791159350449|251.33326984293734,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,89,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.57115650414126|117.57736227598602|117.57764969339337|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|119.13438056598804|121.97446765154021|126.34045578551331|133.08459130741008|142.23288966542827|153.088633257693|164.98157790453294|176.24484623054997|188.26041570403075|200.48968758501408|212.66778496981334|224.42277055366998|236.61916132332763|247.88217725552528,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,149,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|254.1625249808245|265.06395397103324|276.88986808749235|288.95681187648563|301.214480378648|313.13552899612654|325.3159763112943|337.43904618828475|348.53784750688794|355.1366488254912|358.2285438168617|358.34673802371174|358.3592066600778|358.3662146047297|358.3686788690017|358.3689390110403|360.458391828296|364.69358161816683|371.472763214745|380.4577571358368|390.3003543575277|399.9578761930008|411.8051375554451|424.00809554872444|436.841852688792|448.7299774520118|460.6226602273072|473.33371449867286|485.33586154861786|498.2764904167024|508.20872445620597|514.1062306617657|517.246850271279|517.3530276444692|517.3845934297738|517.3875904873362|517.3878968386314|518.5032838044859|521.5494086120518|526.2841732927209|533.4718123550673|541.6778919376319|549.9884189201377|559.9886651577724|572.0117157477689|584.2312217895203|596.6531412070638|608.7963516382979|621.1487269651615|633.576728594489|646.2215089223802|657.5442036316167|664.3668983408531|666.8639425032036|667.1820227645884|667.2194984175921|669.4484734308043|673.7195943445611|679.5555150040714|687.1163432897234|696.417820483823|708.0199298505127|720.788349944717|733.1078406458392|746.0073227780302|758.4851525948272|770.5423843546187|782.7747472802748|794.7100699147308|807.4438219424427|819.2971540049965,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,148,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.87692873390716|265.51486089916295|276.9566982070994|288.54546693518614|299.34147130393274|310.1798163851848|321.4064260798026|332.0397009627506|342.77185476511505|349.0040085674795|350.736162369844|350.85622915494264|350.86405277627307|352.740826864297|356.7299356323754|361.55249189534936|368.72781863930265|378.10293977258647|387.34259304534856|396.8817554491809|407.5103832649863|418.43000372685066|429.16385251356326|439.7937188643873|450.4229205145504|462.1727000865949|473.6432502842698|484.86330341543567|496.14565097604907|504.1569765143002|508.8025077687393|509.39752154462894|509.86759931236526|509.87917266082087|510.7951333578007|512.857305712208|517.4217748882952|523.4500660282552|530.573180616906|537.6778442607095|544.3345680296293|553.5369842567159|564.6519623528882|575.8126661684638|587.028286488647|598.55430418204|609.8436624835566|620.9052564250486|632.042927699191|643.9106996274687|652.9522053782675|662.1646651653381|672.8796504356667|684.4297331722547|695.594703564928|706.8479051953927|718.7398232360277|729.909781401651|741.2386085125012|753.0418670854251|764.8837544863392|776.7546703791385|788.3866276946617|799.2699043403472|809.9338676014169|820.8364932726881,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
