scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,148,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3671787261389|358.36857208591647|358.36896602076183|358.36896602076183|358.36896602076183|359.8220915994391|363.68349555197807|368.9224458280735|376.68014140960463|386.7866185629059|398.31272185821314|411.2063005573657|425.28916922138507|439.871098578322|454.5917380201657|468.12497174279713|482.0799025571589|495.73343801840457|509.50070634240217|523.4214886225982|532.8422709027943|541.1823018144007|549.875453412051|560.5370323966744|573.1050856360671|587.6965971295754|602.0447658046475|616.45531064029|630.9935871016451|645.6993708463897|656.8660512871281|663.5327317278667|666.0256613416094|667.160906944551|667.2206342072232|667.2283082647151|667.2287578179576|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|668.7943294974449|671.9023326893742|676.4127888841494|682.9653909794692|691.0827928205426|700.9251022877577|713.0680439275629|727.3091244400713|740.850178767095|755.1254661449588|769.6079927829512|783.6657134383232|798.1301025325275|812.7255536647185,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|317.30667098764627|330.04232904763563|343.0005963820636|355.62421181252046|367.99847481505606|379.8008290971253|391.5753131613209|404.10337822258583|417.00438930367073|425.4054003847556|435.16490559176003|445.4451671244256|455.0922672282644|465.0403133448944|476.7370558855681|488.78902914843815|501.6954919119891|514.3177784151209|526.1321403643843|538.8603885680217|551.8581777001261|563.8773728012553|576.1588207928428|588.5001050118034|596.7511464198674|604.2239200539221|611.7732469722607|621.3158284955349|632.2928777900393|645.1567597832849|657.5941874473425|670.3371237142997|682.4594962422075|695.1856455624591|707.5323183084146|719.5530403003785|732.1578336266542,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.85775046020535|262.8645670951686|262.8669554763501|262.86845300006655|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|264.83333345496897|268.42723821132785|273.6600446742388|280.62235931489954|289.3546536776597|300.0649902013257|313.297683776043|326.3605293364975|339.3447956079283|352.39082477153454|365.692388998265|379.4882260023405|393.0960455425224|406.3907613622051|419.8721842279337|432.46391023407523|442.0111297173588|447.0583492006424|447.60556868392604|447.6325911652858|447.63786814621295|447.6388195866208|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|449.3137913400866|452.35311151704286|457.3538397436589|464.3232738199737|473.0014217092516|483.3532972617866|496.0385891414108|509.73461978875355|522.6343651042184|536.4733659350064|549.7856054922203|562.6228312377108,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|93.87980575404092|98.17686054642274|104.58410388730428|113.46240398477259|124.8483387424467|137.960610784832|152.47132475133878|166.38000347263937|180.9517265864903|195.12060962570055|209.71791291689124|223.5505722375542|238.3527936231666|252.10203921283667|263.52131725957497|274.69266111579014|287.182514359555|300.9737469940316|315.27885531197205|328.5661742731795|342.4866089044046|355.58870163296496|369.18509879809716|382.4737996388626|395.74127380668256|409.74725274031033|422.4595071576874|431.6819573113104|437.26475002923917|439.70359660576753|440.03421361367805|440.1040330824175|440.1243481123749|440.13349905368|440.1373688930797|440.1378441094765|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|441.5350301965835|444.2780572850593|449.26127842743745|456.335183449385|464.4269081429361|474.7608336330494|486.9694211904382|499.76035930159225|512.5771691415571|526.9208718251317|540.6882968365619|553.3220959769444|567.9897673044835,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.48433166422586,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,86,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07889511831814|125.07889511831814|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|127.0373567482855|130.45982018638662|136.17166012613362|144.35708193445373|154.98437802849134|167.33951588887052|180.8823959401737|195.37980611249037|209.62191966741|223.57969969461277|236.80791159350449|251.33326984293734,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,89,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.57115650414126|117.57736227598602|117.57764969339337|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|119.13438056598804|121.97446765154021|126.34045578551331|133.08459130741008|142.23288966542827|153.088633257693|164.98157790453294|176.24484623054997|188.26041570403075|200.48968758501408|212.66778496981334|224.42277055366998|236.61916132332763|247.88217725552528,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,149,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.54088874208372|263.1816028237429|275.39923811721377|288.03535072217846|299.86126483863757|312.1189333407999|324.0399819582785|336.22042927344626|347.7897139103842|354.8589985473222|357.4282831842601|358.12451084542505|358.24966426843935|358.36768541384185|358.36854030425064|358.3689522895793|360.69797530775895|365.2201612889891|372.28633907692654|381.5583291893777|391.4009264110686|402.9590494682326|415.35610384494106|427.10300953926014|439.87266826322184|451.8471308589893|463.9809195467243|476.65967061337653|489.6385340353663|501.7024356126268|510.62402628167473|515.33446148724|517.2644873260208|517.3643987331612|517.3764766300661|517.3868060309643|517.3876908021127|518.6799191739387|521.9301991660022|526.9148644329091|534.339560581788|542.80690523616|552.7630345791034|564.1589444375259|577.1442770662371|589.6636458844291|602.123960923018|614.5043348245883|626.8356500025926|639.6100540871579|649.8356537334889|660.086964068819|665.8382744041492|667.0895847394792|667.186817998151|667.2081708715087|668.8950417560192|672.8296543771177|678.6268963908894|686.3749990351259|696.7126787199975|708.600332628887|721.3916541878107|733.8236287245724|746.0869560941544|758.4776629747305|770.9978947004477|782.7336153329748|794.7273752826424|807.1621042946038|819.0391947287742,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/1,9,52,152,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.09344090832258|264.0701424554033|275.70807462065903|287.14991192859554|298.7358888813383|310.0009256169847|320.96639664948873|332.5870143969678|342.49813827648893|347.90926215601013|349.77879633348687|350.32378041678413|350.75570489742506|352.81421259320445|357.46559965956055|362.36489997930653|369.3328142967131|378.64429374740354|387.86558927437477|397.10524254713687|408.8525022237313|419.61553698695104|430.38312976224654|441.9690940336122|452.8461510835572|464.6616899516417|475.6257917589352|486.58604613593144|498.0976031461689|505.5375952814883|509.61618637881134|509.8504890472948|509.884339246609|509.8856728083276|510.8460265378434|513.4950201404624|517.9921986240682|524.1372419366313|531.6738843287778|538.1645180475674|545.7924569915795|555.6498583192556|566.9674422907123|577.6040824794715|589.0371005353882|600.119495631381|611.6978193114363|622.9813208062379|633.9664039893579|645.4008253473919|654.5991210205939|659.2974166937959|659.7189198539461|660.6001957446605|663.1488950845055|667.2013227407314|673.5854185987679|681.7101633652518|691.8304180243538|703.2666436229946|714.49578831149|726.2714255656182|736.9035551601248|748.4060718057697|759.600472506892|770.953212323689|782.0604852493452|792.8707178838011|804.4793799115131|815.2076219740668,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
