scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,57,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|246.70913422600162|260.80026345892753|274.5895509568053|288.2811712613633|301.9114196561875|312.9041533738364|322.39612543592654|330.96923109471334|338.56097304036183|346.80704053149645|354.41705736826543|363.906931349772|375.3380942412931|389.1965432556001|403.10732397371396|417.0433934021053|431.06307502385016,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,91,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|294.1756633612788|302.1289001173086|305.5821368733384|305.67114282151755|305.6761268137947|305.67772530672346|305.6783719220411|305.67885541429524|305.67885541429524|305.67885541429524|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|308.087808990172|312.28601383508266|318.4561033005788|326.35070302746806|336.13818013507023|348.1064255172581|359.95943456275313|372.0988918613107|383.96652609686436|396.3559663444888|408.4670470927674|416.078127841046|422.60977490514466|429.24703615455326|434.91808017186213|442.576429176976|451.94028145549584|463.8678431498371|476.2063249378002|487.98102886469434|500.7127772231557|512.7723738639337|524.8238773092799|534.498511575591|540.4999716259092|547.8272911208157|557.4981705898283,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,159,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|361.50960674383157|367.523985926572|369.4378779310702|369.70104391137727|369.7421339417578|369.74608462295197|369.74847069895486|369.7487447715735|369.7488830735289|369.7488830735289|369.7488830735289|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|372.2689495296243|376.80388020049105|383.1617305763324|391.05204904978416|401.367036009955|413.0883722682043|425.96883734147104|438.9078451684706|451.93584059536545|464.8194132349954|478.8451360626998|492.1213148566002|502.00380590326927|509.92404815098007|513.5202670981982|514.280629373666|514.4318534149522|514.5339079124598|514.546971652298|514.5484727244221|514.5488726764677|514.5488726764677|514.5488726764677|514.5488726764677|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|514.5489812052338|517.1351828829147|521.1913602818962|527.3634415877511|535.6685430074571|546.1490789427417|559.1067217384226|572.0506116431785|585.1174660225165|597.9893858507393|611.646353607532|624.0630438534439|632.100865590854|636.1241976016287|636.4672217492632|636.6235148957622|636.7444578456307|636.7561274941252|636.7588300840664|636.7589329448759|636.7589329448759|638.4722657595992|642.250934510608|647.3570780661188|653.863033017679|662.7678827112306|674.1438241451045|686.8525777044239|699.7182639385691|712.7447721977255|726.2228323255787|739.6351643073846|753.185295471841|766.6172045621101|779.4908152264906|793.1312018909508,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,129,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.22394857109288|119.92264617891746|125.15622198435707|132.09720654446394|141.35625714662714|151.61987702485746|163.40661565972945|176.5087558974871|191.07066535707827|205.304823893115|219.85940040843454|230.2450981900148|236.13079597159506|241.92374796238175|247.3790330238648|254.9203288981063|264.3999234813166|276.4601059353408|290.20376460044906|305.1777734504939|319.04837179058825|333.84664465477283|348.61574206420676|362.6943889728041|377.2923764021494,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,79,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|233.21196547542223|240.06443331859117|244.42458465908953|244.78245767986948|244.95990212061662|244.96478792667364|244.9678221328049|244.9689214381821|247.33130262694988|251.42122632886094|257.01551350283324|265.19997512964966|275.78094905067746|288.6514580969571|302.29947474064556|316.31111262171913|329.5489285386545|343.0210127757321|356.8187513258013|367.6488146748712|373.97887802394104|379.4216522261438|384.8380669448632|392.2473156404028|401.50580246830185|413.3129170023756|426.4399906174911|439.7972031879883|453.6832614358474|467.5665604182957|477.06153286651613|482.36891773779496|487.81792208011524|492.3372083387801|499.36314135303877|508.57519783758426|520.0604006157681|533.1097729826835|546.8041702681024|560.9229191667915|574.6937686253867|587.8863568516756|601.6260250561726,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|245.27600582112035|256.5586310546273|266.9427091671598|278.33690318884965|289.1403642120455|300.404408919532|311.8099884787661|322.4790409128121|333.21423418354493|343.8436274589615|355.05418365839495|365.4797146720161,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,77,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|289.40608394128407|299.52139729642937|305.1367106515747|309.7433114798901|315.4524847433927|322.69100317502205|332.2882559279895|344.23650261744257|358.3957119698478|372.8555916218623|386.2623063250976|399.6769887329276|408.91798275610773|414.54062766388864|420.491125112206|423.05214372720195|423.50778105869506|423.63194530305816|423.70173801754544|426.0637979365977|430.9438112792004|437.81981657782654|446.97187112458187|458.57971249863687|472.2362390978611|485.6449172942778|499.83085661724806|512.6502426106025|520.9696286039568|525.2872957735747|527.5046121850718|531.6438776167832,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1
fixed/1,7,22,136,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.81758130346518|120.49509726099296|126.67271043253224|135.1172684769854|145.35221178822778|157.29745432897934|169.59862520213605|181.34798202916318|192.46282728097108|203.91262176520732|216.2060541667508|227.91796409392612|240.11433056565718|252.3001571582506|259.985983750844|268.26187142712337|276.524105331288|283.6804714946148|291.0655666937167|299.9418962946184|310.83959705461723|322.15203144143214|333.66732624339187|345.8594421685549|357.4603827949293|369.5073281123485|380.8607543634703|392.99602300357304|404.97781926564073|413.67499612557583|418.3887138990742|425.6806650374955,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,219,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.80733933513707|229.9898226866238|235.69447105575543|243.42321893700586|252.45445199042746|263.0819082353935|275.88469715136677|288.20232154465776|300.70207198459605|312.6354159685724|322.8047356436107|328.64993141863783|335.142120831332|340.67646450966373|348.721384234859|359.01000924097104|370.9813764302031|383.9821705324771|396.0500925678715|407.93287372106624|420.6919729228769|432.7080885425607|444.48384028159364|452.9565909537356|457.24987941439025|457.62115793690924|457.70671690922353|457.7495022103093|457.7714481302185|457.7838688028059|457.7860498125056|457.78664428857417|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|457.7868683208318|459.26621909782494|461.8564521060971|466.59052141288646|470.72970673719874|472.5512366772165|472.76261173367664|472.7790139156873|472.78793615797974|472.78861803572227|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|472.7889529114134|474.9564252217077|478.4797135481155|483.98249898895256|490.8353697017078|499.71519673226095|510.5152596266543|523.3584893383379|535.1476483275934|547.1536123839717|560.1595553771863|572.7836085842486|584.804506605889|597.1598981043337|608.1489676715491|614.6380372387647|616.6271068059802|616.6670044813478|616.678537397942|616.6788357555732|616.6789772780579|618.1426463967723|621.6888963551895|627.7901006086067|635.9295363156263|646.2789880173984|657.9307502087545|670.8809101873409|682.6851315540817|695.0253573283402|706.8512961195623|719.0256693502023|730.5486104366915|739.1686334970268|743.6630616188799|748.0263219875757|753.2622469121554|760.4047865043781|769.2397000149235|780.3520512680125|792.2382035079005|804.5014121861248|817.0998137013796|829.5540370294859|842.3936707518556|854.672647289794,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,110,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|215.4634136901816|229.5165996228664|244.1243480565785|258.8447096586028|273.95609874734726|286.6855956230262|295.6958530722155|305.23610734037226|314.2295670610391|323.02625012110445|333.1931546227115|345.93639826161666|359.8965591395887|372.7833679396365|381.8276650134203|387.0530617318567|389.16958844505393|389.36233699062495|389.4855679247808|389.49419277966354|389.4983859376788|389.4987201905249|391.6622992973314|395.57599399586786|401.66305223458625|409.4999987930363|419.19720517116906|430.4747610488246|443.350565844299|457.8955130847281|471.7854132859819|486.26281844825127|501.15445163627464|516.1422692127064|530.6926970663459|544.876143081039|559.5324120587361|574.533811578028|588.4249823910988|603.0337899366705|617.1796163835614|631.5898184972375|646.6714977094205|660.9797906260444|673.8604039501346|682.55664903305|691.1516003223809|699.7309562888877|708.5848533488268|718.8155041833306|730.3743617382006|743.371423733452|758.4662701054298|773.4423102380968|787.6786721868441|801.7276047961761|816.3316805296992|830.7030774287102,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
