scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|337.7226107229563|344.61393339155796|353.1677577647837|363.601439282747|375.9764097107248|390.5270958335107|404.4378765516245|418.37394598001595|432.39362760176084,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|293.9077704142088|301.4881938835707|311.08886710896246|322.47889167466764|334.8837632952531|347.04126055664625|359.3671249373591|372.1754698533324|384.4986502466234|397.0039566865617|408.0328913272571|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.43471846640387|451.8131233199942|464.2656540125394|477.1902116057|490.00859827122054|502.1259850486851|515.1008057030572|527.5316442104927|538.2314843861359|546.8331675531384|551.500482616829|558.1458398414254,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,99,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.85764048063285|210.86021880735865|218.47437029769065|227.96747253952563|239.32768300809113|253.22940090148987|267.2181477912988|281.1781753666871|294.6050346903328|308.22086909755035|322.05986502613564|335.5005269583496|349.2900135705547|363.08759127365886|376.73802348054727|390.1874576192539|401.78235050968726|413.2909148421383|425.7171712008999|438.6584755957241|451.94995478242635|465.64058931024067|479.2450420893268|492.8185637062539|503.08821679926757|510.72426419634326|514.2201577618728|514.4272086995504|514.5082185086101|516.0937801446693|519.616491424417|525.4399735852382|532.7904046629948|541.902052977829|553.1005728427325|566.3319767462249|579.7816757176814|593.4356201408827|606.8230190424531|619.5917742312123|629.0167357907015|634.441752073355|636.3407163003446|636.6895983950676|636.7371132455015|636.7582472307274|636.7587161593502|636.7589646271974|636.7589646271974|638.740125121999|642.4322336328295|647.5708483279994|655.2078061324623|665.3784815889396|677.0297097486523|689.9392151818809|702.859505119183|715.8487417646187|729.6874841564655|743.2771131775315|756.7437060742499|769.9527042732552|783.9427190562109|797.1413554244657,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,71,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.52524371913836|120.34847180133887|125.62266077351026|132.90893838734567|142.08542753165324|151.63233828907912|163.64499431466177|176.97305194313012|191.53496140272128|205.76911993875802|220.36598344787353|230.46284695698907|236.34854473856933|241.46221302328053|247.32029324958614|255.61025409699164|265.356651938254|276.4525319978788|289.9388335308083|304.4784065012045|319.4566698390115|333.43515225646115|347.7007157276008|359.72486384643327|368.1043176645601|372.6152514333086|378.89266754036635,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,268,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.966023851412|136.71600681070015|141.98012810038608|148.85421857422386|157.54530149002224|168.7781538451519|182.37442399115824|196.17728943551612|210.1730777938556|223.50280955044536|236.82977344824116|250.00808248263564|263.62885803030713|277.1899270799015|291.03956077143255|304.59888876302006|318.2218929819806|332.25465439004455|346.5479826229461|360.34289112622747|370.8243473153349|376.8058035044423|382.7738760065881|388.6996812224221|396.559807093628|406.6201086104788|419.0213992215338|432.6243259226561|446.8072440548471|460.56850987164404|471.5940556956134|478.9678916344559|483.4501396970096|487.8531031738537|492.95174017754454|500.04763205737595|509.124761279998|520.378986274364|533.7585749477972|546.8036901586129|560.8212258065504|574.1785397033605|588.3700393852257|601.8815292708301,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|234.18412536943708|245.60645222492346|256.8890774584304|267.27315557096296|278.6673495926528|289.47081061584856|300.7348553233351|312.14043488256925|322.8094873166152|333.544680587348|344.1740738627646|355.384630062198|365.8101610758192,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,114,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.9968151111337|70.20389315408605|72.29818090165014|75.81813257180166|80.65555350135124|87.37450934843699|96.11713742541254|106.53846852599779|118.84924496088342|132.62908353225447|146.02590005062126|160.48193358203417|174.92100159108614|187.7507387527064|196.0804759143267|199.910213075947|199.9541837167673|199.96927305389994|199.97755794436083|199.97890184589653|201.8060000224422|205.0327682574767|210.30421966126988|217.84557274193486|227.03773492214833|238.792692873345|252.97620588471972|267.0630624785395|280.5930648536491|291.8221555508117|298.79443287150764|302.84653726269585|302.91216545845344|302.91615416956563|302.9186740447336|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|302.9189788049616|305.2130510955181|309.34719874961934|313.9629252439524|320.81169909069075|328.9793783218485|339.14852861731595|350.9480085565553|364.52328363132534|378.2245524429419|391.9780862389995|405.7037714173245|415.93155619023685|421.65934096314913|422.90636270101874|423.5798629179846|423.70705220694936|423.71669527091353|423.718830561197|423.71897554169766|423.71897554169766|425.19716489806666|428.8561225290213|434.961465039038|442.64885790949114|452.91826550076144|465.3939356064925|478.71292128770455|493.08438273719776|506.52559671448756|520.7443321096728,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.42158641769015|289.45918880135434|297.28162412855215|307.53111359956335|318.5860044003933|330.30366564793906|342.1483380593436|353.6535249356527|364.8194559070432|377.0795241535363|388.2885896367943|399.42226738590097|410.94214167658424|421.9648228812832,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,189,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|90.26285784735616|94.59350074305937|100.80855954410315|109.55074364545095|119.39472512740524|129.511566782123|141.1291832338463|154.00220092468848|166.814126145573|179.04630450130236|191.1823335358984|203.0952409147854|213.69550120297248|223.16544431139008|232.77469043098057|242.06511452775212|252.9403128053513|264.7425170453477|277.6208991094464|290.2078802789758|302.0279823744392|313.7973298054834|324.23416174307|330.1709936806566|336.7179797854744|343.3431422407182|352.5528552663326|363.1494638804995|375.66683098007354|387.6189399670744|400.47452269638154|412.9883858434076|425.62033404297233|437.90254445133223|450.16261738127906|458.8682282873307|463.71885445964057|465.0563515731824|465.2005231171267|465.2664099136669|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|465.2879472654443|467.3024800426566|470.69607072366233|475.9595715271455|483.184870287914|491.5850673916413|499.80183795544275|509.60280261174324|521.8024821434503|533.5343452056031|545.9278815221592|558.6760781015113|571.3154033469337|583.0905691540395|595.1897093081201|606.4377251434317|613.1857409787435|616.566343475828|616.6254170725803|616.6779563858144|616.678669440518|616.6788825854118|616.6789919494763|616.6789919494763|616.6789919494763|616.6789919494763|616.6789919494763|616.6789919494763|616.6789919494763|616.6789919494763|618.5382788350917|622.5366903950106|628.8771962939408|637.037401757284|647.4998653435958|660.4514206450536|672.6355462720946|684.5129842008785|696.5390780600101|708.2687551257039|720.5442011757584|731.7147011590619|739.2387000128022|743.3554723623959|748.1650104556938|752.1414116067775|758.5889044981836|766.5272738742985|776.5239896367138|788.7821848960384|800.7165755332696|812.9337392220281|824.8923784350976|837.2982881768598|850.1759708683223,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,187,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.31983453468743|135.32799782217282|135.32863768842364|135.3288421457263|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|137.04857069170689|141.3297415454465|147.37968396170186|155.7020823681553|166.1046982937784|177.94057784488547|191.46141348658716|205.40283044439596|219.85202801246254|234.4105283494552|248.65058530196075|263.3828966833577|276.8128485404449|286.3545104830812|291.39617242571745|291.9378343683537|292.0009668305162|292.0349497569782|292.0386392793654|292.03891524592575|293.39311964328357|296.70542023290636|300.6398625701209|301.00505899306495|301.1734355768138|302.75130617078196|306.24812748541706|311.4671228601174|318.6884910286711|328.20458494429226|339.82261946579604|352.855913269614|366.79749006992046|381.35593444625425|395.8277064664686|410.1186552936116|424.1685003567365|439.05111325218724|453.0973029995395|467.2653488330342|481.6487490267265|495.7968209445455|510.46390519886734|524.7318977202448|538.8848428548679|553.7764760428912|568.7642936193231|583.3731011648948|597.5189276117858|611.9291297254617|627.0108089376447|641.3191018542688|655.6408446306283|668.2668314111756|677.26359203107|681.760352650964|682.0933079800741|682.1476726704749|682.1912119411816|682.1955300897314|682.1988789495737|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|682.1989968642702|684.3299961649456|687.9292772219625|692.8514249685096|699.3060679179913|707.7421340811086|718.3850510980677|730.35969867219|744.1441475713746|758.1348487692047|772.8489763476487|787.8650679822354|801.9239879201879|816.7195568576675,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
