scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|340.73308467101214|348.6171421673214|358.3810568083683|370.0862603594298|384.2187500332771|398.129530751391|412.06560017978234|426.08528180152723,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,70,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|308.03108030381225|312.17399068900215|318.2887856947776|326.1280909619461|335.8602736098275|347.77322453229465|360.58156944826794|372.90474984155895|385.4100562814972|397.34895626547353|408.29094980777506|415.9173477750271|421.4180658205221|427.9131032332163|433.450294911548|440.34845493870597|449.788448620236|461.0200402880106|472.9418119765821|485.37265048401764|497.24541799949657|508.9798177182862|521.1902439374416|534.1811325661528|547.0528375101649|559.5777623283568,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,139,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|361.9009464239184|367.7196557666154|369.4652382997926|369.70526121512466|369.7427377494074|369.7463410039643|369.7485172461889|369.74876721660246|369.7488933561532|369.7488933561532|369.7488933561532|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|371.7256153573699|375.23001131852607|380.2077860001193|387.47479231897256|396.7715405972859|408.41009906362257|422.2636882876815|435.34780705666196|448.66988211950104|462.50842006473874|476.393398239681|489.9484824085573|499.3817357317039|504.82047841226233|506.03766723758304|506.63522881311314|506.9632284197062|507.02591974013745|507.04498692425966|507.0477932476713|507.04797264625455|508.59894417129317|510.83741963684565|514.8069793955019|520.2277802805585|527.7644850724886|537.4342099782696|549.2793693996293|563.1395222214195|576.8020991053463|590.4366620553807|603.609232717267|616.8411565566356|627.3677426922287|633.3943288278217|635.5009544152449|636.751524582026|636.7555121297994|636.7583157551235|636.7587170063161|639.187269986816|643.0589674262438|648.8326135834903|656.0276833079863|665.6291013898551|677.1147127021676|690.16222958106|703.5541863409447|716.3214544663902|729.1871407005353|742.2136489596918|755.691709087545|769.1040410693508|782.6541722338072|796.0860813240764,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,87,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.67476302423277|121.12977560926923|127.5968768359697|135.57937675002725|145.1335842804994|157.1535370791283|170.4888914806429|185.05080094023407|199.2849594762708|213.93319498538634|224.9717258708734|231.51025675636046|235.0846209907867|235.26544238153798|235.27735608594205|235.27894630180555|235.27894630180555|235.27894630180555|235.27894630180555|235.27894630180555|236.91535654135396|240.27810406561358|246.11160081617882|254.525685437558|264.6232462700212|277.25611295252924|291.12671129262355|305.10964140957435|319.59485176887046|333.9580914280665|348.55607885741176|363.3941126551101|377.9927664713456,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.2713747743412|386.3968989403052|393.51525708308935|402.48285335823294|413.99907733955126|426.9315079359851|440.2887205064824|454.1747787543414|468.0580777367897|477.55305018501014|482.86043505628896|487.37972131495377|491.9912645909582|499.1094546225565|508.41376812444156|519.9912279199649|533.0371164380244|547.1558653367135|560.3484535630025|573.4102326330441|586.9459247499661|600.9339574953278,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|250.87482989158573|262.15745512509267|272.5415332376252|283.93572725931506|295.1997719668016|306.60535152603575|317.2744039600817|328.0095972308145|338.6389905062311|349.8495467056645|360.2750777192857|371.43283321669486,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.0099249281494|297.2175339739116|301.9251430196738|302.88540301869335|302.90775017775593|302.9177092580993|302.918836126255|302.918836126255|302.91894017405093|304.7187807930889|308.8335387067149|313.98453103011286|321.6338664628037|330.60210727991404|342.10406574903885|355.6074952824732|369.01420998570853|382.5707016294805|396.27265876501116|409.0593508853749|417.67327238630753|422.14565937147876|423.5512023618877|423.64223918103534|423.6887140626312|423.7138145415465|423.7185547212606|423.71891410573835|423.71891410573835|425.94360700461067|430.61468478254494|436.86781292091575|445.70295578010365|456.7443611537524|469.13819069389234|482.5794046711822|496.79814006636735|511.074593163322|525.5860501950307,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|282.32017776120534|289.4626169499645|297.17464112796875|306.6566450280724|318.1166910890819|329.8157502885575|341.2686337815535|353.3187337556595|365.0363950032053|376.20232597459585|387.33600372370245|398.7080617348552|410.16496963716764|421.20523862221364,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,138,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|227.30184133404123|230.97882668443214|237.1779770524679|245.4012269326225|254.9269619849483|266.15916733583157|278.0212455713853|290.40512981900974|303.0966247395328|315.32285190709376|324.36095106409863|330.598349233628|337.10647781465156|342.9754497818735|350.38401680758597|360.0220462169627|371.6929596649283|384.1356336363849|396.51600753795526|408.74599150784866|421.3040995637654|433.900138728576|446.6745428131413|458.8820279091341|471.82003495599764|480.2580420028612|488.06459301897456|496.4948251334038|504.29564540532203|513.714688510735|524.9673088098401|537.7343953992921|550.2790876536139|562.4246881749914|574.4552413096145|587.4550771090619|600.3205026854937|609.6739399773019|614.52737726911|616.2705607487273|616.6556838556417|616.6689826103054|616.677348097571|616.678982296669|616.678982296669|616.678982296669|616.678982296669|616.678982296669|616.678982296669|616.678982296669|618.3542026966709|621.4377283484806|626.2645084845267|633.6781810221161|643.0972234868809|655.0060924233767|666.8171560158378|679.7752208185731|692.4967241091296|704.234151221519|716.072570695877|727.7110486904643|734.8495266850516|738.2973982247162|738.8347255444083|738.8728634303462|738.8813863198709|738.8886229090076|738.8889839521912|738.8889839521912|740.286774389476|743.2987148430501|747.5400187660501|751.5275034141011|757.0902087263004|764.5460235098739|774.0459332829428|785.9313067864437|797.745436210864|810.1805404071955|822.7462289957814|835.1684181479748|847.4473383372186|859.9401052735043,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,110,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|285.173240673211|294.14712424127754|302.74475199791914|311.73821171858606|320.53489477865133|329.6117765725046|341.0477728096824|353.9521709434878|367.9052347490029|382.6560228275505|396.5760672690923|411.48727127316783|425.7872098648978|440.009268749392|455.15035857709637|469.5419043709968|483.50072427317014|498.0481924725156|511.3871373770949|520.8361500935231|525.7851628099513|527.9490052831874|528.2259933220471|528.2578202742818|528.2663003828951|528.2678540818437|528.2684417016586|530.4852323018466|534.3002718198536|540.1104355782898|547.2606765379796|556.338499659939|567.9291120249388|580.8610722030095|595.4698797485812|609.6157061954722|624.0259083091481|639.1075875213311|653.4158804379551|667.8389717620453|680.8029657950954|689.3979170844261|697.9772730509329|706.831170110872|714.8084908321727|724.1625653280379|734.8448465442693|746.9653322008821|761.6308412294727|776.6068813621398|790.8432433108871|804.8921759202191|819.4962516537421,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
