scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,67,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|246.70913422600162|260.80026345892753|274.5895509568053|288.2811712613633|301.81101065542475|312.89949277749156|319.76636168303014|322.21621862976565|322.42620835317507|322.5244976106948|322.57277279225684|322.5923629798225|322.6007944489114|322.6048104328305|322.6071702101581|323.8051983177486|327.34288201479114|332.3283633247214|339.4466510710665|347.00755141328233|355.13391031506893|365.14012636159316|377.08763131813197|391.46242239745663|405.3732031155705|419.30927254396187|433.3289541657067,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,114,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.38492773602707|157.8138694987771|162.9228809802466|169.6922332386858|177.85076466308897|187.75906872299024|199.78588407921129|212.37370764197613|225.18343092620975|237.71487796822072|250.55671847281795|263.21439837169027|275.039940558937|287.25202163106565|299.6390863989025|311.4824396328297|323.4974769932662|336.51247871408333|349.15172822854413|361.12587858628723|372.95168926749926|385.8299757169924|397.77801469428226|409.2065807423263|416.5002910969546|423.1662821286632|429.7161162334811|437.65279281410716|447.1975004932545|458.7831443109759|471.0773741233822|483.254187422799|495.9986122861433|508.7026806319511|520.5857716897865|529.7463172264346|534.4897040157579|540.5502494580629|548.8082661900539|559.3355963448915,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_2|-19_2|-19_2
fixed/1,2,9,98,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|364.79280526419535|378.44323747108376|391.89267160979045|405.15004731476506|418.94578519815565|432.23726438485795|445.17146233050653|458.74498394743364|472.4350957441431|486.17841373669785|499.1504572526975|507.9419095517344|512.5676906603613|514.0899803106488|514.4898641290605|514.5238983409257|514.5452946377152|514.5475723651236|514.5485157954053|514.5488143489066|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|514.5489980295849|516.9849024425343|521.1272360576866|526.6704098234734|534.5165924711235|544.8532219080105|556.9279660067837|570.3825446454543|583.4533625073818|596.5454582055072|610.094295336781|623.6364575116872|636.7660276943914|649.5538936022419|662.4665389586108|676.2081608813709|689.1284508186731|702.1176874641088|715.9564298559557|729.5460588770217|743.0126517737399|756.2216499727454|769.2628209064369|782.8202991920064|795.8678160708987,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,89,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.75807177136416|121.4453399370494|127.819067265077|136.07643543314884|146.25954309348126|157.96576951045532|170.98739753031504|185.5493069899062|199.78346552594297|214.4317010350585|227.02911306481172|235.3206366177369|240.02394037535578|245.26731914904292|250.86037044859512|258.709739664264|268.4801114584354|280.57763673070394|294.98392014365385|309.1949112544362|323.571912963405|337.69409217448907|351.5646905145834|366.0499008738795|380.12854778247686,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,89,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|233.21196547542223|240.06443331859117|244.42458465908953|244.78245767986948|244.95990212061662|244.96478792667364|244.9678221328049|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|244.9689214381821|246.89304298741865|250.54470704979852|255.70073458423963|263.44693657152476|273.5896508530214|286.02190025976984|300.1510792114285|313.799095855117|327.8107337361905|341.04854965312586|354.52063389020356|365.997188495171|373.9894390119705|379.08981613211176|384.55345097145675|392.0099197876219|401.3156267361465|413.16996139084586|426.2970350059614|439.6542475764586|453.5403058243176|467.423604806766|476.91857725498636|482.2259621262652|486.74524838493005|491.35679166093445|498.24148123057716|507.4596438670658|518.1462352260905|530.8163568705343|545.0923917291722|558.8632411877674|572.0558294140563|585.7954976185533|598.8572766885949,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,85,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|289.40608394128407|299.52139729642937|305.1367106515747|309.7433114798901|315.4524847433927|322.49720431043573|330.96460017664197|340.9622123180968|353.1938320764516|367.1648027529179|380.7145902725801|394.4926819469475|407.4786066283374|417.181168704452|422.4588186735641|423.25818119445086|423.67486666278336|423.7039089111493|423.71230481628425|423.71805507100356|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|425.5184862327313|429.10736075136975|434.6681198905937|441.9533892912108|451.1315360725408|462.4904511284565|476.2957510634342|490.6728641275328|504.7585762970622|518.0774093925256|531.3454878235699,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,107,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.78882231467962|120.43757928342185|126.58643346617558|135.00223252184315|145.2084168443|157.15365938505155|168.81941008442914|181.0102330442638|192.09862833765044|204.1893107897796|215.33705346160548|226.4487455153407|238.22317361622834|248.32140156444984|255.48983165538164|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|265.6163924435019|266.7903883931048|267.27837903931476|267.2789024359179|268.8762062016492|272.6048865045955|278.8559509003123|286.01307855283665|293.2216349111409|301.92142567124483|312.64258759044594|323.95502197726086|335.4703167792206|347.6624327043836|359.263373330758|370.829300150359|382.9618670345228|394.31529328564454|405.61490466084973|414.58889705388634|419.0628894469229|426.11511520488244,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,339,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.80733933513707|229.9898226866238|235.69447105575543|243.42321893700586|252.45445199042746|263.0819082353935|275.88469715136677|288.20232154465776|300.70207198459605|312.6354159685724|322.8047356436107|328.64993141863783|335.142120831332|341.6502494123556|350.6689540402427|361.93136394904656|374.0415371321666|387.04233123444055|399.11025326983497|410.9930344230297|423.7521336248404|435.76824924452416|446.52394741623596|453.97664452105676|457.4150469911182|457.6030062679799|457.7858332392632|457.78671171008443|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|457.7869119365098|458.44661150199704|460.5718787263793|465.07653257077556|470.52413487617207|471.9961431501524|472.59058796954|472.7319617250379|472.7717488619608|472.781344730628|472.7852469781611|472.7886417933331|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|472.78896851217615|475.1278210762819|478.8167589123059|484.93478877888305|493.01461660274543|501.4148137064727|512.019989441241|524.684248020242|537.5450245115646|550.0548806781846|562.0557867011479|574.1610168110761|586.3384252966556|598.4592528221364|608.9992707317639|615.0392886413913|616.5793065510187|616.6529021876642|616.667527189959|616.6766398314026|616.6788381456896|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|616.6789622419874|619.1708968370117|623.9648256206082|631.3270650239091|640.9041942380729|651.9953916997777|664.1929616045327|676.9343268488878|688.9435443548357|701.8166292227435|714.280369935729|726.576688720131|735.9964623659421|740.9162360117532|745.2662014819265|747.6689563982758|751.4285625230158|757.4572706711349|764.852685640297|774.8464292274425|787.0372222984313|799.9990948631523|812.1494385071186|824.2219283568752|836.0793673383608|848.8331860437354,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,130,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|285.173240673211|294.14712424127754|303.68737850943427|312.68083823010113|321.47752129016646|331.64442579177353|344.38766943067867|358.3478303086507|371.85804245181737|381.8882015123478|387.688056876894|388.9879122414402|389.4337149260097|389.4692515825333|389.4851756106342|389.49667774107826|389.49815444131053|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|389.49895634915777|391.89248261748907|396.0361244775504|402.3531298777936|410.42002359776853|420.3471771374261|431.85468017660645|445.0932675088905|459.0943316352909|473.1296423779897|487.5164013371873|502.54405306508266|514.368326417051|522.8155644104892|526.7628024039274|527.972327024962|528.1530914766771|528.249776990436|528.2600524300941|528.2683073027987|528.2686617297917|530.0856415410261|533.2070534144133|538.9271275509786|546.3219985812478|555.6829749280731|567.4392743660617|581.2545583496219|595.4003847965129|609.8105869101889|624.8922661223718|639.2005590389958|653.5223018153554|667.9453931394455|681.405442563065|690.3654919866843|699.0058571005353|707.688636616114|717.7481699062574|729.1359099167669|741.9618543676578|757.0567007396355|772.0327408723026|786.26910282105|800.3180354303819|814.9221111639049|829.2935080629161,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
