scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|420.3715354738569|424.02071381218883|429.17619298632104|435.78973374051054|444.9542908393656|456.1762899316975|468.7157582834274|482.72069320096364|496.8677654308534|510.6698684544631|525.0828446896904|539.3766389800221|553.9832524536458|567.8318545579089|582.1411898563787|596.7567957723978|610.6084366408703,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.83666782966816|411.8660110102811|424.49419600640573|436.5925412392289|449.38989987324754|462.40145394904675|474.54856703979874|487.5037190574436|499.96080556956247|511.6962777417336|523.725487933278|535.4914379576372|547.5091991384649|559.4388863784613|571.2143334927141|584.1299812326994|596.8489062208753|608.7377512457138,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,116,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|300.8679055671899|304.13612925729177|308.7906805611674|315.0297780483488|322.98991779608116|333.1529787171392|345.6072976367541|358.36061554847936|372.2951687624908|385.9965696354047|399.66972817615624|413.4224085984639|426.24866873896747|439.09238109496744|452.0958009155944|463.5778147985182|471.0634538002211|478.2680277905735|485.11327917110367|493.2631614632402|503.04255257441196|514.4608453921359|527.6086463876095|541.0211445485154|554.2019440415114|567.0844240156174|575.4669039897235|583.8673815914417|591.2697112002538|598.9277046485374|609.1129380489177|620.9097446129042|634.2231513644073|647.5247155911377|661.3205525952133|674.9283721353952|688.2230879550779|701.7045108208065|711.6360292769958|717.9633992205257|725.7642222521466|733.8637825464459|741.7760588018773|750.1949823821968|759.990659737081|771.1145438123314|783.6766323279631|797.6561116999409|811.5167848326079|824.6377797813552|837.5713453906872|851.0600541242102,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,69,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.7392748917772|278.38962618769983|289.6461247521767|303.29578480069387|316.3630844043893|330.6351816492726|344.0554566278707|357.93562374209444|372.0783024387579|386.22617263672123|400.00229093070925|413.05925232418326|427.02682504551126|441.1530487435382|455.3531484203869|469.3531948677733|483.63805567219555|497.13127558159476|510.564341699313|523.940991603449|537.2092323821107|551.1602085496148|564.5493556199225|578.3516505182363|592.5126367391441|606.0929155546607,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|293.0422967975338|295.6859910185917|299.6704683447725|305.38392470653656|313.01894413812573|322.9652801005172|334.22315185193463|346.95235373671187|361.05410767045447|375.67769554298144|389.54554224780344|403.15724424870075|416.59284264144776|429.8768940903792|442.69581591926476|453.7357192016279|461.2638335116286|469.26024509845666|476.59189522441056|484.7943106297366|494.65447763271294|505.5384418197692|518.4149252063012|530.9983385668961|544.7164438258613|557.6605501078992|566.1046563899371|575.2789189041711|582.3518758976913|589.8530476084811|598.7798810458158|607.4915234072231|618.7446731934635|631.747938571434|645.9365298911657|659.9555823906884|674.1354112178313|688.906904113282|699.7054375732873|712.1571212648236|721.1453565288334|728.7960941000333|737.173993124362|745.3603624357947|755.7831756740871|768.405227144344|783.071678112486|797.0064026640782|811.5730628734874|825.3580485135403|839.2056270404938,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,129,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03118465344585|284.0342305941006|284.0363962623743|284.03674050057305|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|285.19840899808526|286.9808599776833|291.2773959058108|296.9000436532552|304.583396862553|313.94258020653024|324.27434387280164|334.6008443961799|345.2945430262746|355.8497068606203|366.65798020870136|377.3760668834495|388.86417938749327|400.03498326616767|410.97619712022924|421.9753700617167|433.43372642942876|443.931693243362|455.1698400171894|465.97705595521217|472.2842718932349|477.82128855400566|483.7369911938792|491.62112122072574|501.64338365897686|512.0453646303673|522.4904801136254|533.2464044043087|543.8545124154615|554.5474703177739|564.8237893028199|573.0163225849857|579.0126069867855|585.8362891739209|592.7878198012091|599.2696412107625|601.251462620316|605.5942738541562|612.1361130098378|620.8187704300643|631.5098744565628|642.2208288360014|652.7267376561826|663.9274306326902|674.941861468309|685.4701759926943|696.7399932717027|707.356421753615|718.7889436163465|725.721465479078|732.7777239981798|739.0013055960555|745.8874249412968|752.1443917988772|759.9962951496598|769.3727342539504|780.2959636000572|791.461317880519|802.9525698318904|813.8606116699433|824.5934779659377|836.0782505759587|847.5555583366361,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,129,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.36085524201076|276.5195328365412|276.5328052183942|276.53499467183724|276.53548121875383|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|277.60806285501144|278.901516879704|281.7294541066407|286.5926905653646|293.20650268735426|302.0135293366286|312.98129511906075|324.1893308814953|335.389263062915|346.2443660811326|357.44579722535155|368.58229621267463|379.49696990743456|390.8968228649371|401.5002305089365|412.52920562119186|423.7387279185732|434.7221159447799|446.49609936511126|457.4128979648755|464.0504559770532|469.84297574382356|475.06590389865636|481.6656677755929|490.17190590729876|500.10528178811126|510.7462327568203|522.3469828902021|533.8791736177237|545.0457278136246|555.0250022259272|564.1768699693778|570.3250823194179|577.7221381921956|583.6816360643198|589.9487422757032|593.6211346130184|597.4979997851822|603.9560475434916|612.5564104305613|623.141511936705|633.8071009339221|645.8170929106399|660.1967595480126|674.7062442525262|689.0328054870446|703.2578220999529|713.7206105190774|721.0893853890011|728.9817138517408|736.568243632169|743.7039511238187|750.9563536235692|760.3123023694608|772.2505424791841|785.1256240357881|796.1612414887334|807.1564170654509|818.0636246969234|829.1193728073602|839.5676348378862|845.5158968684123,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,147,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|226.0011847881492|237.57714857707484|249.13251147658684|260.1541917550846|271.99378597005665|283.9796458866058|295.0026725346568|306.341692405698|318.0860803627363|325.97722438273684|330.2171825107822|330.71972028293675|331.17370811585704|332.0153465461085|333.06782529630846|335.08681933587854|339.6119481629298|345.77245472716237|353.7337467169797|363.55863459341856|374.604432458515|386.41660660621216|397.21747063920594|408.4011686155446|420.15183793498704|431.2268548139421|442.83918472261576|454.2672134913962|465.6297035182706|477.1261041090037|487.3420414286083|498.9831558610465|510.54223912744567|517.9095482256766|523.9446557957999|529.3285119205145|535.1093168963835|540.4612601093663|547.3387828082518|556.4089607964968|568.0517277890841|579.96979534303|592.1719263334858|603.1999783830388|615.372821766784|626.5561310861555|633.5460919819725|640.1878369197392|646.944587302218|655.6190498158627|666.7524524874536|679.0432116624487|690.7068017078421|702.4969685542758|714.5562961999259|725.7057658439471|737.7617460373561|749.5139784711455|761.7195571329523|772.9005511540803|781.0040712222647|785.5901061592665|786.2702286959282|786.5314910566524|786.5989469449145|786.6279374722026|786.6372737302562|786.6376945726403|786.6378912006332|786.6378912006332|787.7674511488865|791.1211428460582|795.598117559205|800.2636160539308|804.4736477081707|811.1475453056868|819.2190654860549|828.9666128792038|840.5274043485496|852.388210639801|863.8343873260358|875.9793405092871|887.8027858944498|899.2313944139909|910.362179857186|921.9029002584981|933.4641011111008|944.0177423003222|950.7742099734246|954.9047303483411|957.4269578260337|961.0873634953407,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,131,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|165.28935490790508|176.77017588500553|187.56348101243452|199.95540799730605|212.0430186974584|222.77839888645374|234.8918180184224|246.23716625244757|255.164106272198|259.5910462919485|260.8102905016881|261.50086243758074|261.99002523166666|263.2507350408783|264.8941155885895|268.12441375831565|273.5473582480895|280.59882229264883|288.9666736405913|299.43726542316074|311.26563175147015|322.7465787448628|335.31363288508965|347.97553350574003|359.46232385272606|371.6645804041928|382.84946927313854|393.9019011584056|405.0583513785267|415.8546751192559|428.0700312977594|439.95638359577794|447.5955469676343|453.4145231317245|458.6356771853602|464.6348334394022|470.162675287241|477.29042200742924|483.4814841826975|491.9691736604336|502.924974631678|515.3737767907752|527.4071021775901|539.6432879795499|551.9548395983114|564.8678465234743|574.1544416070217|581.4678872333961|586.858300604011|593.9427207498757|600.9350657909011|609.6733992142792|620.6596383507442|633.1254765093863|645.7654254583937|658.1794990737511|670.6053684894973|683.5036446459397|696.2329659493438|708.4417791891144|718.8314593998532|726.5834861996235|733.6657382261659|741.5952255507485|748.6506099739665|757.6369605133698|768.0037517292648|780.5260524980458|792.1146152667526|803.8652523954158|814.9144246503764|827.0823732532529|838.0267883279223|850.3944802367215,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,175,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.78121231953585|232.08777114948694|243.20430326504137|254.33952787121726|265.296261028689|276.28217299944686|287.7948523167471|299.17875805842186|310.03862607813403|321.1497135016132|331.92773565611293|343.0185016311654|353.33051890784407|359.1425361845228|360.4713585083341|360.93862335681695|361.1700236481255|361.1861559338188|361.188209685184|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|363.0952192132228|366.4386522655242|371.94397675584594|379.96880870518333|389.42333876631284|401.3220457498176|412.13963422740864|423.6370680737687|434.3087359689647|445.13039260461045|456.47981178115174|468.095197226089|479.1799376019887|490.12896862304814|501.3019161864048|512.493766756631|523.3682435275779|529.7427202985249|534.4261705400156|540.0274647566563|547.7601404078719|557.0896451726843|568.3373540497532|579.2047008066679|590.9333287600064|602.1950373141289|613.6063260620514|624.331320635407|633.6926455532619|639.4987222537745|645.0475777226311|652.5086589370361|662.0489174747275|673.7759769980557|685.244442695388|696.927034416091|708.6253789030754|719.4181126669648|731.1181368215236|742.844503497993|754.262852682913|765.0884919159853|775.6152698855155|782.182410415187|786.582782914199|786.630454271139|786.6368429563854|786.6375824448403|786.6378650301624|786.6379821484866|786.6379821484866|787.8494652637404|790.8974107904418|795.1201431567293|798.9906831524|803.7844914246635|807.9268251748496|814.2520707966886|822.571741694333|833.2046038877885|844.0760342170312|855.933355659937|867.243278388238|878.5862595534525|889.211620329969|900.361030718015|911.0870577404661|922.6458200278007|934.1453199216271|945.2995019925258|956.9393100932532,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
