scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,121,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|596.2668997891643|605.6277790705522|610.48865835194|611.3729435258313|611.9770364376635|612.0540151742924|612.0586245330273|612.0589265086214|614.3227385127446|619.1832462609743|626.2352472882718|634.4222276574|644.1518179565898|655.2838612586255|668.4580504612059|682.1462502069593|695.9945578331011|709.8586067415486|724.2826389141387|736.96520405571|745.7888965528413|752.4057909774177|759.380297697606|767.9044744065037|778.0728010363745|790.1105859152703|803.6618499217147|817.8333593817315|832.0714209428471|845.5877276993832|859.7512177379408|873.2335838959685|887.5375560806327|901.6826500129677|916.3913153545084,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,130,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.7981051390341|321.0347316258925|325.7009674197458|330.806415335367|338.10635529815187|347.86571048063763|359.21934076789006|371.59134682883985|384.32483837466077|396.17829042629967|408.2931514852075|420.40680860479665|433.05954204016047|445.07294982925976|457.23322666860474|469.0891537813949|481.20221050011435|494.1087793686874|506.9199137566111|519.0603459908576|530.8092243400104|542.6841570312075|555.047845715391|567.3061233977905|580.2702576242257|592.5251066329743|604.1487709843326|612.5563925901101|619.6195942949796|626.7735212701583|634.0157011583343|643.5119497533004|654.9350020367618|667.8142779478521|680.0423908062214|691.993735165979|704.3821087171925|716.521744663746|728.6780951124022|739.0263068420841|745.3730709387177|750.2643194974462|755.5013556727145|762.9704714772568|772.9193241372856|785.2880118735626|797.7292540260601|809.7675533038557|821.6515011938267|834.0965768354906|846.4197753659628|858.8901092074741|871.0526065297106|883.5714978330667|895.690943995409|908.6430426557415|921.0822188458255,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,132,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|303.40286109779134|310.5706037727555|315.90508219293054|320.8373075859403|326.4762054739716|331.74421929075896|339.08485738391516|348.14359749206756|358.6357639684797|371.5728527544004|385.4657141067377|399.110045299976|412.2737724978771|426.1883172328997|440.0218803241682|453.1166771011379|465.9403122671019|479.12454090259996|492.3966743132873|505.4738830045059|518.3496381307609|530.8428124625476|543.9125554539064|556.7700189681391|569.596881786641|581.7904493365149|593.9821902755717|603.375186006607|610.9345899619614|618.5561356006136|625.8114845320002|633.3381442206252|643.3312345992266|655.5342721020215|668.1880273698425|680.3125363701728|694.014064704537|707.0467850882071|719.3611542264555|729.1279756033505|736.110264105062|740.9629903469515|745.844313048425|751.2892578302303|757.3213788751585|764.7390163403961|773.9136107592357|785.327435393904|798.2566587159295|811.5740294733554|824.6579914898966|837.8810726976496|851.7037057469959|865.0218025870402|878.3766739512226|891.8795221717347|905.6378249137799|918.8924463741969,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,135,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|702.1125078659277|712.0692316372598|717.5620935967199|723.2181892042809|730.8675394167775|739.9513574005043|751.4660703774769|764.9852240185069|779.733876285464|793.8619648133719|808.5938301336234|822.946218879579|836.9726568715429|851.5831661978185,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,162,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.80750678939654|208.46571781794887|222.63238357567707|235.9796608152255|248.99339120522416|263.0356785712711|277.1371122630972|290.2983589018436|303.5303663480637|312.7537041566668|318.1040204236758|319.3463868539354|319.8642342523257|321.99519787643254|326.00839870309716|331.4550835428683|339.3440138634069|348.786381276869|360.24223781464974|373.10420691340954|386.22974023351367|399.8077929859335|413.3362664236287|426.8526669717705|441.1187897380067|454.9481680343265|468.032142942783|481.76176630071274|495.80874079448677|509.130633150569|522.5664854703874|535.7083436764494|549.9170948235281|563.4093766025011|577.6806434727962|591.6958609624536|602.2408133564957|608.2857657505377|611.8248165264642|612.0321721438286|612.0484511554196|612.0559252853554|612.0583358621171|613.8468663698604|617.5225693720599|623.2730595998336|631.3968963685678|639.8103986230553|649.6207728165185|661.2423977086645|674.1673383957674|688.4491245581282|701.4790843146847|714.8314203912631|728.5328009409151|739.356231657849|745.9417151200151|752.3273356484403|758.6992367737738|767.5339838788314|778.7715379181608|792.5363317842775|806.1769906567603|819.66580330983|833.5364634931307|847.1810601848875|860.5993359395547|874.6690489497527|887.8473015891427|901.8670883109146|915.2280692423526,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.67062477219272|203.839809032551|214.88903282308684|225.8652078427526|236.91231819039717|247.83966505982409|258.937594386813|269.96723604833517|281.3851020895057|292.7353774487937|304.1934527413504|312.75526112962257|318.21980080866877|319.9151279336122|319.9843396028782|320.0073586568585|320.0088360967418|320.00896423746707|320.00896423746707|320.00896423746707|322.1376711672765|326.08621613230787|330.6734521577706|337.3458556724574|345.6986326871524|356.30936379619675|367.4155538903475|378.1440526361588|388.5324215995011|399.56918030913874|410.3018628706026|420.69336205074825|432.23010956018413|443.43047770583644|454.1275128369129|464.5058199128131|475.2062775767721|485.56986555286477|496.3707472871076|507.76613482291447|519.1058279088188|530.4177717495053|541.3113880311964|552.0277050734477|562.5154178197328|573.1086723218589|584.2994949824412|595.6811667975592|604.9695809364737|610.4664823055318|617.6629680616138|624.7025292335604|631.4517601467269|638.3116993359592|646.7522086553116|657.5226130316811|668.4614408427315|678.7747608039545|689.8461550314081|700.6954081898742|711.4209879766956|722.8775766657092|733.8749735024967|743.5531875727168|748.7314016429368|753.8767891955879|761.1244838107187|769.7082966904622|780.8444446019322|791.2848883508516|802.0868685208159|813.1941417747393|824.2464302222312|835.1847743654312|845.7852809393319|856.1510569156238|866.7894737743484|878.2081689890736|888.8859883112249|900.3086703887409|910.9021699737576|921.8474167500061,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.9928644541651|35.2498927552253|48.83759974110871|63.30286425477777|77.37162653778118|91.0155075789415|104.74201971248067|118.60151366265252|132.36715429047769|146.09038819555585|155.9155928885547|161.24079758155355|168.27695029058125|177.27261855145915|186.21053976424005|197.23401218073843|210.43298310024102|224.43995567151666|238.28190262654138|251.9395535935065|266.24529372117195|279.64609794105536|293.20409261752934|303.1339553306303|309.4560637561186|312.20811933275746|314.35642903257514|317.6798930283063|321.4480122718609|326.4507282202851|331.4777546389421|339.0482046909696|349.08884597085137|360.6272165964235|374.15371521767|387.43536635163366|398.7562304065937|409.39534825783926|420.96246878575886|433.0166384982731|444.2055280137274|454.38623622791044|465.92060387217|475.9871289679571|487.4532890271477|499.2590367493679|510.0372732541565|521.5768969362548|532.4319695292805|542.5591533144877|552.9724621586545|564.0274165341614|575.2659062015563|586.5962393601573|595.4884198701549|600.8464317926205|608.0579522092519|615.6930031847558|622.1998517967859|628.8371485130835|636.730380492962|646.1637023547496|657.747499052679|669.0831010061066|680.2733356822753|691.6882692849622|702.2260353016668|714.0584154242985|724.9813374902087|733.912468670907|739.0330927677232|744.2508193906662|750.1028309571756|756.3103076318412|764.3342309165348|774.3430647657254|786.0463280901249|798.9919583568226|811.3918997049798|823.6953851672931|834.8425442674411|846.0129415513948|857.0514217044423|869.2046515642089|879.3308614745528|891.4103254936856|902.0728766877196|912.3428115351692|924.7315631621958,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|21.18941965808626|32.227581134135825|44.15707253006189|55.91342630396402|67.71329123544216|78.94663948737163|90.71085195792354|101.74752229521866|113.66050212134394|124.82884194267137|136.32258398827224|147.42674657112414|156.28486345826187|160.87942171335735|166.92048615279236|174.1394860414318|181.7487175107776|191.54864722186846|203.426693218011|215.04190588456066|227.09290243720494|238.917865373108|250.49778419289402|261.5823945605805|273.61683067455357|285.23287337396596|296.24558070113625|306.40938063200804|315.0222443198277|320.77246297643524|325.44489248873106|329.9075574509362|333.961053489565|340.3924815927084|348.65687335721236|358.9049971656448|370.2419231417665|382.1943910549042|394.1974959547781|406.02136231401937|418.27581834755745|430.3780997943161|442.32378406057313|454.1520264525999|465.97564395665177|477.90878471766484|489.7082354272462|500.82002873162435|511.9561017933122|524.0346137773569|535.9178255751623|547.5921886473127|559.0778361435947|570.5734330657176|582.5354938091053|593.6149452798282|603.2717328091322|611.670195988532|618.6180225471628|625.1006238228769|631.9542131748642|639.2554730363548|648.469485088683|660.0690658983199|671.7736284304569|683.3723615434683|695.0901000282495|707.202998144323|719.4451448190798|727.7232402323601|734.6129870602122|740.3764593934691|745.9803706137758|751.6509915348214|756.7143883696141|763.1492523199738|772.1072631789474|783.0059501054111|794.459425499119|805.5151995657199|817.6019996355977|828.992075713424|840.5908177679004|852.1048608597935|863.6707120878294|875.5906683031179|887.6862579293994|899.5719759552989|910.6237104207796|922.9267439608319,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,161,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|98.93218084582661|111.55885007779102|124.21402904593295|136.13748159752524|148.97925401021942|160.86318068855113|173.72089226957468|186.27280294826696|198.4913579154889|211.4753541648975|223.8119904344549|235.82976945176378|248.70239125614563|261.2201324165277|274.0075569589325|285.4644519531662|296.685877784051|308.06283880055224|320.660664090884|333.5713085645076|345.72394166877064|358.33730796724046|371.0539184146269|383.97355533064604|396.9749801350682|409.1306520035407|421.34043591293994|433.2350077451806|445.3846378628989|457.4778517670349|469.46265654569663,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,197,0.0|2.1279572094092147|5.602197058871388|10.485312435287051|17.214065817720254|25.545766685786653|36.410702577722255|47.757138017248344|58.51465238967907|69.92053963582028|81.74283316798036|93.62746553181198|101.36516306659716|106.0208358372941|112.68026470136456|121.3023913387221|131.61340668863295|142.3795255459999|153.46349016013698|164.61414863729058|176.3531053360519|187.78725418234848|199.00616771484863|210.32308067809925|221.7083782818042|232.31510470644236|242.92908839865717|254.58159575489478|266.1787888588862|276.9688066855269|287.1377132395196|297.6522009615185|308.4311909696044|319.0446109999254|329.88927293612187|341.4556374068142|352.0949067882591|363.89942962610655|374.60194474005164|385.3165946388526|396.03121179980246|407.8224909376914|419.3222706093874|430.99420162479413|442.3970110528545|454.2802609347042|464.96439009672974,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
