scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|282.18855672937707|282.18882806638874|282.18882806638874|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|284.44642681077704|288.9172188191081|295.8234068517678|304.9734611958603|315.74975752340276|328.57416331096204|342.81222487207765|356.32853162861375|370.68401125788785|385.28714811337426|399.8303831896225|413.96203834211997|428.6707036836608|442.5510606372627|456.1254215272336,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.6713335550493|358.7258431279627|369.81621071899036|382.61075532070856|394.40715192952064|406.45921237780425|418.6190954188772|430.7868430301021|443.2743873915093|456.1538550187974|467.88823377277083|480.7918927654732|493.80606235161883|505.93305612686856|518.1261315455255|530.6513235077307|542.7673465463595|555.7502775302635|568.3921511499674|581.2403511934197|593.8274507529766|606.1811329198484|618.422525989537|630.6280241774778|642.5722791346856|655.1508183491069,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,121,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|153.83351575369196|163.33018908806145|171.85999392040048|179.96973975974552|187.7751358725356|195.83766159125508|205.44055267412097|217.04621648503792|230.85905739945008|244.72800983993238|257.60563253220795|270.637439507008|284.5026263254994|297.6390529411099|310.6720456432855|323.10376371820496|331.4712430056454|336.14291316585843|337.23326621023364|337.54624216767377|337.6049561086671|337.6274365083435|337.6386953828962|337.638946391918|337.638946391918|337.638946391918|337.638946391918|337.638946391918|337.638946391918|339.29625640359825|342.97232277320813|344.19819220216294|344.52443560367436|344.7033083718804|344.7558902774773|344.77398598851335|344.78877507135195|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|344.78892283614107|347.16332565103505|352.09999674011334|357.547700102763|363.955364452578|372.42825401778896|382.9652470523922|394.0827338504622|406.73249378099194|418.0452025514398|429.46025423661854|442.4769925349575|453.75506599724247|465.47371052024096|476.5841022877581|483.6093347590472|487.5935097805494|488.197408944389|488.6730621234294|488.81721910596286|488.8651355847205|488.89166815654215|488.8976418584774|488.8978752888334|488.8978752888334|488.8978752888334|488.8978752888334|490.67984498862575|494.5937027267106|499.24721200148304|505.3728560119236|513.6336601589362|523.7355595564677|536.3362974630132|550.092252823948|563.4259439546781|576.798304105951|589.5703023133271|602.9279280286106|616.1095229294094|629.5306465137346|642.8172889962041|655.7663652718365,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.85806015631445|157.09661515907308|165.96307385183462|176.5780706407521|189.48593714780958|202.5710700484829|215.85775918892233|229.1667212025194|242.71721177796744|256.21444850668354|266.53373860558594|273.2730938998579|279.1861751002814|286.1814430278361|295.7291944509719|306.7375614345964|320.0577614118976|333.80871845045516|346.45961797042463|360.3510571550888|374.08361808742376|387.1800015077332|400.49618078552896|414.2676010653041|428.217698281133|441.44396396849004|455.04504249896223,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,150,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|71.36800441132159|81.86005734190033|92.31612209330389|103.20108833008443|114.49499363355723|124.93445671282083|135.23732312161704|145.97025770490674|156.72756802165023|163.14575536909044|169.87393680033657|176.41129943583465|183.31740073215443|189.47809864061102|197.6632310611762|207.383380767703|218.80072198443494|229.08483719089372|240.27668343901394|250.65888832536206|261.22290851906473|271.9925411014631|282.5524857710945|293.60580423201736|304.84774245792755|315.13312841541403|320.9185143729005|322.5064400702333|323.2520700912301|326.1494579503849|328.0650684864075|328.94925478645473|329.21872037311505|329.63854068112846|329.71083686959685|329.7753490828774|329.78129522701545|329.78468070314034|329.786579345565|329.7867790019627|329.7867790019627|329.7867790019627|330.01207310706604|330.0679909123612|330.1263355564687|330.13423195508005|330.13730185933275|330.1377736908822|330.1377736908822|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|330.1379613511755|331.8433857555199|334.9955632889193|336.30447618122435|336.99839538779986|337.45216680094313|337.5597437513552|337.62185731533964|337.63264561608315|337.6373389341105|337.6386076090473|337.63891687853925|337.63891687853925|337.63891687853925|337.63891687853925|337.63891687853925|337.63891687853925|337.63891687853925|337.63891687853925|337.63891687853925|339.7319225557354|344.10114285987527|350.6615439223644|356.3827630022834|363.0434154121197|371.6874730700317|381.64785141724565|392.87540311584576|403.78416242376215|414.6427788882394|425.14405479943|435.62039626257507|446.8731460939062|457.12819010131363|462.88323410872107|467.52364470966404|471.7384292841111|477.56679557831984|482.902200646693|489.79533617164753|497.0768674339495|505.8455702498491|516.9908932783186|527.7791850940886|538.6855300578237|549.0799678293789|560.6169150814766|571.5182190242195|582.4449855988902|592.7474067087427|604.1046964371571|615.1386163316747|626.1520445966327|637.1654624663544|648.5789708065438|658.8991956524507,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,101,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|127.25878468912276|138.46909058320023|145.86094792637167|154.6419844355071|165.84380375686166|178.52005086154247|192.71596129887726|206.96075548601277|220.86368889556627|234.3725438289515|248.30343175997757|261.70545085469945|275.20491289572493|288.70955993557936|298.2999446929646|304.78166882142375|313.80841632186065|323.82168965208507|334.1520728777837|343.8017668003712|356.0057516127675|370.4574851881558|384.3760505118015|398.48359091901904|412.81429284760435|426.7466607798183|441.0278533920234|455.3171370951276|469.45927530201595|480.9964439268597|491.2000941588241|501.7859573581908|514.5466315454082|528.5548805102911|542.6395745680635|557.111866789354|570.6714666947447|583.9435489610489|597.5076880518295|612.0260044357916|625.6772613632431|639.5974090062714|653.5358259066403|667.3258295913851|680.9021490917694|694.3534190487964|708.4722908414112|721.9130267001827|736.0201634302637|750.3970470606246|764.2934732477771|777.94993848888|791.3170021822325|805.237429342523|819.3949713007187|833.1387716493437|847.3038604825133|861.0651231718806,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,199,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.620875934092325|30.483321672631426|42.684914781040476|54.035977997056136|65.49576498180338|76.88579653996587|88.9948110576205|100.6468294990936|112.75806802010884|124.25539039285545|136.13804878507335|147.73787562017293|156.480039635622|160.72220365107108|161.98287439347882|162.4690770865044|162.5527851696632|162.60363409049774|162.61844399839984|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|164.0641357448469|167.73594939313412|173.087858842365|180.0584434465407|186.93713008854394|193.6784143097069|201.80559460249856|211.49622773574697|223.49233026612484|234.61009685931566|246.8720120112572|259.089563878948|271.37906787456023|283.213021217337|294.9127841828466|305.717960058822|312.0793600980232|314.2473632449422|314.99987595837786|315.0700824239665|315.1078401733822|315.1273912988363|315.1354902006492|315.67488616440636|317.38645849400734|319.92834484050456|320.8711916505809|321.63394075958115|322.40843447209113|322.5146044091075|322.5875386844736|322.6180137313868|322.63200941072637|322.63641888090274|322.6366567173801|322.6367656683361|322.6367656683361|322.6367656683361|322.6367656683361|322.6367656683361|322.6367656683361|322.6367656683361|324.2980693528365|327.99086669436576|333.9174670139685|336.0023745896167|336.8751808672441|337.1040574848472|337.2169930294479|337.2600702093016|337.27116424968307|337.28456644776696|337.2876912018451|337.2879666164709|337.2879666164709|337.52716189946057|337.60370312942155|337.6311081535669|337.6371418426652|337.6385815235303|337.6388172880228|337.63895097245677|337.63895097245677|337.63895097245677|337.63895097245677|337.63895097245677|337.63895097245677|337.63895097245677|337.63895097245677|337.63895097245677|339.9113087188334|344.27381364422536|344.6280127750757|344.74007807732266|344.77826384032386|344.784444740344|344.786790019732|344.78836329121896|344.78888084620854|344.78888084620854|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|344.7889846545285|347.0608589630914|351.37313602146367|357.29232232823176|364.68617725764534|374.41126993728005|385.469861982521|397.20726133908084|408.6141326770171|419.7324551574674|431.29821485996365|443.07687076980733|454.5072930907031|465.58806265224064|477.1041330016657|486.92506878965446|494.6450563636195|503.5086481287987|513.7657810623062|525.8159887892234|536.9126098121594|548.4843229373798|559.5478716470452|570.5755651172439|582.4608186146469|594.5251003828162|606.6245022017109|618.3305620437824|629.3832057401212|641.1890639493884|652.3758406721269,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,101,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.92035400588517|151.35868924877144|157.24793403562646|165.16549602073192|175.67390018916748|187.7152098248338|199.8923717568013|212.30302914046501|224.78131189856884|236.65505962137257|248.5780935386014|260.6837304544678|271.51849013530347|279.0317164552597|282.04494277521593|282.13272488217507|282.166969452913|282.18074320199446|282.1868784838946|284.24750390049667|287.79247480874847|292.9384862167508|299.8176194631737|308.5103377620496|319.7479893629508|332.2127672044621|344.2897042210034|356.44664554323987|368.9599808465959|381.0738710089383|394.02041366927074|406.4540338593548|419.20531160139996|432.0921352729664|444.92237320723837|457.2795960797211,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,170,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|221.37157191718143|232.76329283710712|243.6951336505092|254.8862882647491|265.8053473160523|276.66441664206934|288.48948952305267|299.8402761069093|310.72725146993196|321.54020038230874|327.8531492946856|332.85502485189943|337.6450773089357|344.6195068302019|354.00929251042214|364.97922881722934|376.799596025292|388.69587298277315|399.67405642979327|410.82977317705763|422.03741911756816|433.9227236131533|445.605088888174|456.2995970728828|462.4941052575916|464.4460105544413|464.50090839070805|464.5249386897921|464.52664156740167|465.7886309889517|468.624402952703|472.0102339312143|477.479435166592|479.1722725850078|479.4070735783208|479.4876181332712|479.51690082330884|479.5245377103166|479.52866638371944|479.52894934410165|479.52894934410165|479.52894934410165|479.52894934410165|479.52894934410165|479.52894934410165|479.52894934410165|479.52894934410165|481.4025484385335|485.64207445160883|490.4565023547332|496.91368294907613|505.43910216602114|515.2661483143299|526.9537608421576|537.7280793417041|548.5562741066916|559.8806821663845|571.1899571080767|582.4037174848775|593.8296367763569|604.7558876071246|614.077024537445|620.0125755010708|621.7416376132854|622.0926232509285|622.1806230954182|622.1869416636112|623.9495431031837|627.1440398828505|631.8827637794682|638.9810575402704|648.1258586603687|659.601054189901|670.6503305836088|681.6484984423333|693.208215192698|704.9866614074233|716.6692624773011|728.5604540990405|739.4103465456116|751.284760541671|762.7903715190031|773.5746361615248|785.2660267878064|794.5208808137057|799.693050353758|803.5693689606069|808.6006070786985|812.4856912373212|818.7461333119172|826.8967687798041|837.1197236876294|848.0135363626677|858.7358994081627|869.4728876437164|881.0392925642394|892.7925846283381|903.4875967238015|915.1140994668715|925.8092641480836|936.6266571253734|948.279289222328|959.8943606051532,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
