scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|337.8490164215062|344.7197654394582|352.6038229357674|362.36773757681436|374.07294112787577|388.20543080172314|402.11621151983695|416.0522809482284|430.07196256997327,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,81,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.6282008261958|301.0339750471426|304.53583269169803|305.5729203705917|305.6427268057752|305.67758176148425|308.2461543692077|312.6040783172446|318.933886885867|326.98820571588254|336.935401926611|349.06336641192513|360.91637545742014|373.0558327559777|384.92346699153137|397.6205179120544|409.2862100201258|416.45190212819716|422.8567598712672|429.06193554995946|435.6991967993681|444.0038814979074|454.6402343982574|467.4280002368342|480.2890458975397|492.9262761452164|505.78495996700656|518.418053917041|530.6485087564096|542.395616659462|550.6816703859047|556.3393430598504|564.5505439802894,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|364.1325825677988|377.7830147746873|391.2324489133939|404.4898246183685|418.350864865356|432.1466027487466|444.9874981428081|458.2789773295104|472.1726644242237|485.10686236987226|498.90397294506556|508.20108352025886|513.2806975568388|514.3885879176802|514.531037671532|517.0189308274981|520.8708561036054|526.2982459078598|533.1264758627491|541.8590915473311|552.8947161137764|566.0222784984137|579.4719774698702|592.7089864397637|606.4904155243289|620.2008542043843|633.3180523875043|647.3258714897784|660.5876992858359|673.8216784641609|687.5788430428481|701.1116777708289|713.9824709236043|727.1812788825721|740.0907843158006|753.0110742531028|766.0003108985386|779.8390532903854|793.4286823114514,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,79,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.36672953302735|120.06310361878243|126.1476547538838|133.9186650513275|143.46630189137176|153.0507132555543|164.1582433763785|176.58117510008836|191.1273132833894|205.36147181942616|219.91604833474568|230.30174611632594|236.1874438979062|240.92740316141138|246.04107144612257|253.73532760164767|263.11305996825683|275.0260981849108|288.37103174165907|302.35396185860986|316.83917221790597|331.202411877102|345.4664837949751|360.3918042950307|375.01268168514275,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,77,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.5360134662891|159.363209522447|170.61201347000525|183.25708738476095|196.93568361768686|210.51948475962823|223.89623925750593|237.175326562064|250.39304195688817|263.8314514700314|277.0466819420927|291.34772339493674|304.9957400386252|319.00737791969874|332.2451938366341|345.7172780737118|359.515016623781|370.3408006357515|376.66658464772206|382.0829993664415|387.4796851434112|394.869204897201|404.1079627833502|415.8953483756742|429.0224219907897|442.37963456128693|456.265692809146|469.9852783870213|479.3986254482204|484.7060103194992|490.15501466181956|498.11066575973365|508.25244032793466|520.6673611897739|533.8466569123101|547.9654058109992|561.1579940372881|574.2197731073296|587.7554652242518|601.7434979696135,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,68,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|218.21723350539477|227.89776348400116|238.96373047667788|252.34540613641775|265.931605114846|279.3249821351254|293.28992683348383|303.14490651867516|308.6496853169119|313.25628614522736|319.7148166479102|328.5624447694867|339.0593137667265|351.00268894830583|364.2477563327253|378.1753893970349|391.5821041002702|405.13859574404216|417.5357574497219|429.0594532933972|441.67561852401604|454.578338099087|468.08111668223484|480.70178015347864|492.8033047938594|505.9254337031991|517.0777369785998|524.5583289651772|533.4317446329668,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|264.9642987270839|273.2401864033632|280.637011023047|287.9612902405364|295.94063799987947|305.89802792012847|317.5970871196041|329.0499706126001|340.0823700571885|352.21596420100195|364.0606366124065|375.2697020956645|386.6417601068173|398.0986680091297|409.13893699417576|420.1617995791615,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,129,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|215.0970177964095|227.8632252977709|239.88285538852284|252.71052440616774|265.0401279182866|277.8429168342599|290.1605412275509|302.66029166748916|314.59363565146543|323.5014716750384|329.34666745006547|335.83885686275966|341.3732005410914|349.44937787379513|359.5234067139344|371.374874773229|383.34190083171956|395.8022158703085|407.5639460590677|420.15998522387827|432.20705515406956|444.54044731008275|452.94576706667107|458.19233620034333|461.7837561925792|467.7901398954384|471.39492010091396|472.2076432985758|472.71739337111376|472.7662962397557|472.7805570174739|472.7871986894178|472.78874235777425|472.7889145930551|472.7889145930551|472.7889145930551|472.7889145930551|472.7889145930551|472.7889145930551|472.7889145930551|472.7889145930551|474.4465542911805|477.4600100054193|482.4529628340874|488.7960009346736|497.568131065813|505.98066402309837|516.4996429580808|529.3311559033185|542.2101634226103|555.0881165975527|566.9985012795357|579.546560448412|592.1452423983517|604.0599148547983|612.5915933963014|616.6232719378044|616.657452729078|616.6692269385715|616.6758383599649|616.6777083455537|619.1305224738613|622.9916418539768|629.4396536356359|638.3774918890259|649.0702824117428|661.5525615034895|674.5142060292216|687.1962705054109|699.1152303659603|712.0474859044892|724.5742153829659|733.6017124564781|739.6675093333796|744.8307116993753|748.9237155854012|752.9010111302799|759.3298240474811|768.253494785574|779.2780955009462|791.627501063404|804.4750455261026|816.290173880248|828.1560647575918|840.2617795481374|853.1562768309628,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,117,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|307.45841645131105|316.4518761719779|325.24855923204325|335.5571947155758|347.7254250953579|361.6421466459328|374.6389520612578|383.1357574765828|388.3264931816159|389.017228886649|389.2711262364293|389.39473354418305|389.4483184252291|389.4789694666241|389.49237242981997|391.7556152708187|395.8859663385479|402.55782483111034|411.5910643277483|422.3744194161163|435.3311380446662|449.57281650299933|464.7139063307037|479.2613745300492|493.2762703389295|507.7502148881661|517.8230740075787|524.5296141974817|527.7862612543217|528.105271638788|528.2062241618358|528.2527647717845|528.2688276867774|528.2689828886466|528.2689828886466|530.7069774650785|535.5641052655692|542.4218379196993|550.9292333428099|561.0702517806136|573.0988892812564|586.46887459497|601.0776821405417|615.2235085874327|629.6337107011087|644.7153899132916|659.0236828299156|670.5220568773673|677.9671774717336|681.6866062893308|682.0755388041282|682.1425378954682|682.1715802473354|682.1959855173399|682.1979694624437|683.6047359394468|686.7547569006863|691.9101477891011|699.2061943816944|708.4836641879234|719.9679848479942|732.7840360652282|747.1436603902904|761.1343615881206|775.8484891665646|790.8645808011512|804.9235007391038|819.7190696765834,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
