scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.6597040079962|433.99227188291866|444.8311405936415|457.1280708844216|470.56894014381965|484.57387506135586|498.72094729124564|512.5230503148554|526.9360265500826|541.5426400237062|555.8519753221761|570.4675812381953|584.3192221066678|597.9097629389084|611.6989458430444,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.31290565693104|399.27429268275046|411.15336699663624|423.6708027862086|436.65480613087414|449.14523512435096|461.99357882237786|474.5969601127096|486.7551492169726|499.477315664359|512.4842964687813|524.6996363781805|536.8548224958987|548.8451832745604|560.956450344868|573.4808652431819|586.3639714640897|598.6663702796063|610.5760062876923,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|337.3984104788639|350.1517283905892|364.08628160460063|377.7876824775145|391.0125237443038|405.0341514709078|418.5588271118724|431.7965082083738|445.5808264083024|458.6729738617027|467.265121315103|474.75076031680584|481.95533430715824|490.46453920911705|500.60325293011107|512.3808683576572|525.5448325354071|538.7492682575064|552.1762434569821|564.2139811730794|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|727.3583595106387|735.457919804938|743.3701960603694|751.7891196406889|761.5847969955731|772.7086810708234|785.2707695864551|799.2502489584328|813.1109220911|826.2319170398473|839.1654826491792|852.6541913827023,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|266.1823794300864|275.137843051968|286.6511639823631|300.3721941917393|313.6892084602935|327.7932369443338|340.86053654802924|355.1326337929126|368.5529087715106|382.43307588573435|396.57575458239785|408.08050625289525|415.0852579233926|417.59000959388993|418.01443553509876|418.0717968262213|418.07839510658414|418.0788271188414|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|420.27885736300993|424.96796826866375|432.08510261761876|440.7055998992586|451.3840226146105|464.2329839319867|477.2549299623077|490.96812436417395|504.2213123003704|517.9595815788953|531.9344720495876|546.1775245041844|559.2253198856292|572.880128405155|587.0931772430025|600.2042183569476|613.3273942557486,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.6775567895582|295.5835935726184|299.78088438396344|306.12785461244835|313.7863606299592|323.1461982705316|335.01516546343765|348.27330632261504|362.95071186336656|377.70763928567425|391.75891612001993|405.99283394678764|419.737839735183|434.6070975574531|448.29760423889|457.488110920327|465.2456122110505|472.7580501629542|480.15278154348437|488.1143089428497|497.73358793986534|509.33090909778684|522.6745737487043|537.4568367228104|550.4130924942563|561.9642607693359|571.0835329355012|580.2941461819944|588.2145852374209|596.1394979791637|605.0663314164985|615.8602730805638|629.0155957487046|643.6276622888865|657.0965117778641|670.680828384577|683.4910530017842|697.162117074787|706.3331811477898|717.2855358141634|725.7892988315435|734.1671978558721|742.353567167305|749.9223121507549|759.7275010610646|771.7319282033386|785.9641033137547|799.8988278653469|814.4654880747561|828.2504737148091|842.0980522417626,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,118,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0367600386577|285.1513098422663|287.9190382651416|292.19914293179386|297.2927814312425|304.03294678522286|312.2444422725632|322.0883027085563|332.474155387267|343.5774845204248|353.91187866092827|364.2637250169282|375.49802588657025|386.8886338713619|397.42686150515306|408.3680753592147|418.78259286906734|429.89518819401593|440.8092581610196|451.45462594384725|462.0243143191688|468.3062251994787|474.5957206048048|480.13273726557554|486.0484399054491|493.9325699322956|503.27609093053275|513.7212064137908|524.0909341628974|534.3496653675963|545.3226654246931|556.6565309696932|567.8479376640357|574.5393443583782|581.0989517197854|587.922633906921|594.8741645342091|601.3559859437626|609.2785703315262|618.9226417509107|629.9668077516887|641.0502160162337|652.1783754677035|662.8893298471421|674.0721306602863|685.2802344381123|696.4809274146198|707.4953582502386|718.6504661992461|725.3055741482535|732.3618326673554|738.5854142652312|745.4715336104723|751.7285004680527|759.5804038188353|768.9568429231259|779.8800722692329|790.7536283854181|801.9189826658799|813.4102346172514|824.3182764553042|835.0511427512986|846.5359153613196,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,115,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.49679117712293|276.5348897309466|277.33688699661855|279.6668611646536|283.4065421217759|288.8183352258078|295.14135299799176|303.90617025909796|312.81303188962437|323.40278875207645|333.8180894335172|344.05639056641786|354.1620301078816|365.56620316346294|377.2112147087328|388.0818946488756|399.09434706318376|409.8676655918748|421.37397841989485|432.33429422037784|443.0750275757974|452.7495900973437|459.63703219961496|466.30938718385954|472.12816570301163|479.1448148128799|485.86973053498355|494.5011205118566|504.5842270920233|514.5647992928718|524.6489433565584|535.0889130690472|546.050018650915|557.1678305199833|565.3730406493945|572.24800150573|579.7267701518517|585.7271244106479|592.0146588153673|600.7280787600309|610.3210086250887|621.1404989407459|634.1337584226771|647.5084547386879|662.0015226536567|675.8547441931806|689.8263275438815|703.9169379094739|715.397549511704|723.0848250679362|731.2886705635171|739.1910143046364|747.4344384647762|757.2808101105493|769.6604167801916|783.6306732197177|797.0120085921484|811.0417168382896|825.4878313704497|839.9962847342813,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,126,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.1710118508287|224.63722484413384|235.66346364714423|247.03085305820807|258.15939894423377|270.06296029761825|281.8019362943789|293.64153050935096|305.6485813766402|317.7463041408873|329.6252733299034|341.71879246991875|353.1121468206932|364.72464494671283|376.6487039345222|388.34880349060404|399.8675411180106|411.2905547742049|423.51286114191697|435.7048174643047|447.26034945832896|458.6679165773024|469.9422387534021|481.58335318584034|493.81153001778705|506.08799168512536|517.7716097918028|528.2188941385311|534.1661784852596|539.5181216982426|545.3184599148833|552.8735277504711|562.8555743868073|574.5672698056904|585.799389291593|597.6985845809523|609.9777135852949|621.8957811392406|633.2198921296964|640.0440031201522|645.6895785983553|653.782592648603|663.5541283957477|675.7043170950928|687.9950762700879|699.2795420432624|711.134087732617|723.1900679260261|734.8634285231625|746.637739616803|757.9035834140723|769.5681750343098|781.10764439811|789.5553414982662|795.0422968216799|799.2289616506371|803.3503939666341|808.01589246136|814.6147229062576|823.2712258217073|834.496729495341|846.6671354386174|858.1608774842182|869.8269330360683|881.2095002488493|892.770291718195|904.5424277157856|916.7169841596528|928.0082227386242|940.1531759218757|951.3131185052699|963.5642856269661,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.90178226859277|164.04554922471618|176.03718337025873|186.32842609743196|198.34634747072892|209.64170739485684|221.37747379917863|233.9348634864078|245.73430889702155|257.3705824236595|269.0484851804739|280.9458346913658|292.17220066546435|304.1999349212687|316.36868652819857|327.60591324809195|339.66377453734|351.5000511312736|364.1748342310365|376.3483099075063|387.36065027038023|398.9618633930862|411.0082225885776|423.4510037968022|435.76840071226036|447.1272504415052|457.30338616854954|463.55541934699085|469.15139903547345|476.2791457556617|482.47020793093|490.95789740866604|501.9136983799105|514.3625005390077|526.3958259258226|538.6320117277824|550.9435633465438|563.8565702717068|574.1544416070217|581.4678872333961|588.8916581644221|596.8918857505677|603.7867878452896|612.2450087601927|622.4492180574484|634.9013330677911|647.3671712264331|660.1218295054415|672.5476989211877|685.4459750776301|697.5482223834025|710.2775436868067|721.8688061089488|729.3513128769652|736.4335649035074|744.36305222809|751.4184366513081|759.8542617510178|770.6499627154493|782.6299494052936|795.3876575075246|807.8999413749817|820.8845305959835|833.0579829383541|845.0542288114441,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,192,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.79758259114783|232.73240346218896|243.58522227341746|255.18872697631798|266.06375036826324|276.9777307252257|288.317919682264|299.4491685694127|310.5380449790178|321.4417214602461|333.2747796794256|344.58451411968053|353.4746996494088|359.1271369209487|360.7289605365455|361.0004693169456|361.15686953152226|361.1785029223555|361.1851054943114|361.1876272930509|361.1883222984352|361.1887199136321|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|363.65442780273736|367.5569918614463|373.1011514170212|380.80720241061647|390.9294283790165|402.2100028108782|413.02759128846924|424.5250251348293|435.1966930300253|446.01834966567105|457.3677688422123|468.98315428714955|480.0678946630493|491.01692568410874|502.18987324746547|513.3817238176915|523.8122220581082|529.7427202985249|534.4261705400156|539.0129348874166|543.6651149783464|549.7574299789554|557.9811264141392|567.80165196292|579.1265629693529|590.3742718464218|601.3868625958066|613.1862381671964|624.053584924111|633.2475892870872|639.1939990566226|645.2490550047296|653.0954832697726|663.090776868504|674.8524643856329|685.5279353582388|696.9094536815253|708.6365132048534|720.1049789021857|731.1488763374037|741.9416101012932|753.5849938421691|764.5543339601991|775.8400524100546|784.0115815277832|790.1670039921312|793.65500818492|793.9691982441004|794.136295558306|794.1378800472497|794.1387634363684|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|794.1389615020082|796.08877170813|800.4591771645537|804.1425733532277|808.1998595586884|814.5576953033278|822.2908391906395|832.3354819306772|843.9934325097822|855.5027099850909|867.0022098789173|878.8872655801516|890.7486095472839|902.2051573265338|913.3488604537997|924.6284999112778|936.331186637752|947.0718431304575|958.5100377573858,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
