scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.45625030774193|160.06581445691293|173.10362513137423|186.03998448346903|198.90058646334754|211.73602373906152|224.9424490910489|238.59654495253946|252.01415391878731|265.2990185661364|279.27414920856324|292.80419539139945|305.83659454446877|319.8654077965665|333.2585777393094|346.6772103139801|359.47149742383266|373.320653152247|386.8464390467646|400.35173331172257|413.8570171814443,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|148.25486430885618|160.81735215072723|174.642382764501|188.6656319478068|203.30725612113253|217.31935348022196|232.06937301102425|244.34331554729414|253.74433991719638|258.6453642870986|264.9896513357115|272.7683573447989|282.74155540105|295.17416867700194|309.2010570577206|323.0173949036275|336.824530879933|350.58438735013164|365.20180384753473|380.03336866642945|393.8181753627683|407.7371150855068,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|146.25126656236185|158.08856607568987|172.0906910742467|185.86377650416324|199.2759751272248|212.4581722605847|225.80140420923738|237.66664288187013|248.94948051584606|259.5941553726235|270.2469367561524|282.8387372006312|296.6222284770001|309.6901041866655|323.9312711150773|337.99987988324654|351.710266725318|365.5204519345852|379.49477443594697|393.3923834267293|407.6179424801842,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|110.8781270982114|115.93587843518287|121.04076078928422|126.14243526862182|130.9750357255387|138.36298153223777|147.5020359690315|158.66214495684082|169.5982945129227|180.35308214032926|191.43173452009273|201.71358238518917|212.961388095451|224.00249062486984|235.07752679388483|245.61817991804233|253.86955078513483|258.24991717254613|258.8448033812803|261.15360839956054|265.7629179636617|272.09032954275904|279.8382061734952|289.0195091724912|300.4070214819998|311.3267259382864|322.7589241642346|333.2738827925102|343.6821857193031|354.7121144793093|365.7450961305011|376.4568993210595|387.9148330175671|398.2762387643541|408.9718405541556,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|55.96561639038799|70.42119554548897|84.89455658285738|98.51903690586144|108.74155554180474|115.56144203360192|121.27174828877835|127.23094416956278|134.4986639271027|143.30850045632758|154.48297532863336|167.76308434863626|181.41291170862505|194.67761590450027|208.5736748971222|221.97699487346085|235.46662584321575|245.10704939255282|251.4065544284972|256.0263363583661|262.5135165491413|270.3811737355942|279.2951576668131|290.6675469503692|301.9531560192299|313.59027313956096|323.4158974412587|333.7116523281574|345.1875557936523|356.8591528396727|367.36998387434767|378.78133656851094|388.9855567447463|399.0724779132891|411.283541879682,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,143,0.0|2.3048373456345868|6.843940713815391|13.083576755598186|21.356849194527598|31.447108472511168|43.227201146938796|54.28674671992931|66.57194586064377|78.25744071143292|89.97377172286603|101.36493124589208|110.1841931930366|114.50345514018113|114.85620940450661|114.88966556857739|114.90501901993895|114.91360761636321|114.91821688421312|114.9187510787666|114.91898864840054|114.91898864840054|114.91898864840054|114.91898864840054|114.91898864840054|114.91898864840054|116.95223159989705|121.12477564839078|125.99287125993342|130.65373088240835|137.77529400624474|146.49442562150833|157.57927662782825|169.45356830737444|180.6054309324341|192.19077710316213|204.3941827386438|216.19338169669237|227.83892336142122|239.30019298036825|251.43371178111673|263.14540719999974|275.061822393238|286.3487831823373|297.7845943802384|309.0781969465467|320.4536029084542|331.78784023648984|343.2046350775549|355.40060675428913|366.9544203428655|378.83003023305446|390.75723082750943|401.7792988095181|412.8809101866576,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,170,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|124.11803802286369|134.60977416894966|147.6154385338726|159.42717281884458|171.53588730519965|183.68335755862546|195.99488347775008|207.84482318823314|220.36784812006178|233.2984246820344|245.4233951737996|257.16788165200273|269.21648481714726|276.76508798229185|279.81369114743643|280.20098498260404|280.29208601678977|280.3126428101957|280.32625996412037|280.3287106905684|282.5285889516078|287.235908253707|293.9304832637016|302.06226217339747|310.71019109412237|321.0722461055993|333.9564661347211|346.40799664683993|358.1379128190111|370.1615670105555|381.9219610349147|393.9341662157424|405.8582974557388|417.62818856999155|427.62266073998524|435.3088857281613|443.0873201160849|450.8917699522063|460.42376230147096|471.46011812279687|484.47772357564094|497.30166686985234|510.0186329951042|522.864375946763|533.1840108251062|539.0036457034494|544.0859966150558|551.1979719101397|560.2643729592259|571.8896763767737|584.0443972161187|595.8947683289089|608.0022690476283|620.090040824598|631.906650990562|644.0838546260601,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|1.6885715564480055|5.838374954625033|11.683046211930924|18.84951130736154|27.3801741735544|37.692998804710804|48.88831249869893|59.81604180908294|71.07892912137785|82.20692065680862|92.99046549459449|104.52319866622327|114.1442822712619|119.30442868149494|124.25400398704407|128.74383271903045|135.12449159520986|143.0577363341758|153.29396027240406|163.94118068449632|174.6342248609938|185.81603870040703|196.5151476957971|207.3430681816997|218.6498812757289|230.14487756508828|241.92252738890662|253.79745739324906|265.0061591173517|276.7885888523743|288.4900369436428|300.23462342441024|311.98852384047524|322.7067279911594|333.7561923487432|345.5495316185237|356.27233619792787|367.5604789768712|378.25116604049623|390.0953404963103|400.78796074517936|412.25258931725216,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
