scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,154,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|90.86167889282734|92.47369114743638|92.86098498260405|92.95208601678975|92.97264281019572|92.98625996412035|92.98871069056838|92.9889552046111|92.9889552046111|92.9889552046111|94.91798415258845|98.84026770550145|103.6107354767317|110.30015396862888|118.71174652059135|129.1257118664071|141.98126212784405|156.30433194463143|170.30996914718915|184.70007098696027|198.7101059519917|213.35883197745437|227.21800992587862|241.10149834453557|251.8962038585622|258.1909093725888|260.6199012053814|261.3517852302851|261.435872821751|261.47318033778356|262.91594216605773|265.7583740528207|270.6454891083424|276.87395197693485|285.16139939109894|294.74680283798995|306.82495576697147|320.7662928925947|335.4385968153081|349.7753493851992,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,194,0.0|1.636950440122746|4.800124905002303|9.771201836317776|16.479507735045622|25.40103206534404|36.68016632313373|49.138017634859565|61.00674762227252|73.94552803593209|84.19800818637036|90.23851578120899|92.87835025434477|92.97003172360105|92.97957860610826|92.98435023636665|92.98861783829904|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|94.81778346465224|99.07749557923314|103.73641624329076|109.75394300440398|117.45177426087884|126.55446507885009|138.01133363019238|149.9164553658605|162.48460250243255|174.45603022719752|186.7301124777165|199.69296622890678|212.62479173792065|225.44546568474578|238.19995204568062|250.17765866545938|257.65536528523813|261.4984274956081|261.50849963271344|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|263.29539377280184|266.72321247591776|272.29898512405947|279.73513688587724|289.04061009806014|300.5899496216758|312.6491786051258|325.63464910070684|338.318617841826|351.34366700196585,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,258,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.09256629201198|153.81820800241397|166.90842965893552|179.9214627930651|192.94384969304|206.75320223504616|219.57444356005834|232.92455649301394|245.72435341862737|259.458820526698|272.23582262073455|281.2881418295258|285.8404610383169|287.31775075108584|287.5044210636048|287.58287385448614|287.5869765599928|287.588323908284|287.5887998590583|287.5889545968189|287.5889545968189|289.23914989798004|292.49038569889166|297.474743338224|304.27268603000925|312.6882854347271|323.3055773233217|335.3004155354728|349.25361684090853|363.0368544126786|376.6830137079859|389.48494511183117|403.2531706444968|416.38823474833555|429.8242448649655|443.00739728900925|456.1719233327135|464.83644937641776|469.000975420122|469.11184100003555|469.1633624767163|471.40462348036834|475.19555447272984|480.6306353860644|487.8197669190896|496.9939664828922|507.47279695830116|519.6093790313605|533.0122624183335|546.3531926731027|560.2557601666111|573.2338428006659|586.893067475738|599.9477033940766|613.6693042297192,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,254,0.0|2.454293491854333|6.572371689695865|12.133617722732017|19.092596625769517|27.94910461613909|38.11469617460389|49.62411493591499|62.66512992768549|76.70878579315197|86.25244165861845|91.29609752408493|92.8077919323618|92.95402657795087|92.98464777349783|92.9882270777373|92.98868743775508|92.98888640888535|92.98888640888535|92.98888640888535|92.98898659559669|92.98898659559669|92.98898659559669|92.98898659559669|92.98898659559669|95.38576793253192|100.09249853642427|105.24500406433214|111.73815575682491|119.81896237005495|129.66467875758283|141.9236954590277|156.28140006440486|171.31738618234365|185.7753235307581|200.09598709302546|214.57705832886035|229.15249563001484|243.43667961496126|253.2208635999077|258.5050475848541|260.7585413727593|261.1607702159082|261.47466825688025|261.4930236048014|263.3765520779431|267.6413120797683|273.61723046313574|281.35161876312714|290.8579268394782|302.90916821785447|317.21672751234746|331.57643309085|346.3422895689472|361.08975070962845,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,318,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|297.7233032021025|305.0467909471581|308.43996611618525|309.01192943132446|309.0634679549744|309.10810095140704|311.51260981256144|315.350968452627|321.20955138699185|328.9010745767881|338.9321853469039|350.9782742557263|363.02436316454873|370.57045207337114|378.7545605901605|387.0465982727044|394.83120959052724|403.9044077624462|413.0041553842788|422.852505868784|432.96818765963377|444.061220206784|454.26048194116913|464.74695254455264|476.417772765922|483.5885929872913|486.2594132086606|486.74814665018863|486.92851053003824|487.01970703806717|487.07047126067164|487.07752619338066|487.083035020144|487.0859360086297|487.0873136139604|487.08770483526223|487.0879490015106|488.72340070002303|492.55037113933383|497.95139961412633|502.55576815446415|508.5511207857318|517.1203688223255|525.7484244830963|536.6629977503098|548.9931781468064|560.8944888732169|572.0067774080268|582.8703381336732|594.0218255284494|603.4951364981665|609.5010520359513|613.4018228384566|613.4423580646348|613.4535287581391|613.4623260476355|613.465963357458|615.5162716471516|618.5035795282133|620.834024310944|620.9676622909665|620.9688362656719|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|620.9689515089365|622.531769870406|626.6014738681474|632.7888526250589|640.3147877913881|649.467846968675|659.988467935238|672.6395640487764|686.47023519359|700.6129017146544|714.1499051668468|728.3318289234336|741.7690332081448|755.335947981832|769.2525352813842,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,299,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|60.8977876744055|66.65546377449618|68.69076557313032|68.92243604352366|69.01553286206548|69.0184480896091|69.01893061770892|69.01893061770892|69.01893061770892|69.01893061770892|71.00246090312788|74.70068628591319|79.91908479691492|84.39586434088366|90.28968791125702|98.7549025521248|109.54300892197278|120.50489521653995|131.5747106768616|142.91572361574956|153.62255881197189|164.48987736352547|174.9602452288217|186.19206686608163|197.45477121432833|208.1756286699416|218.70974356184615|229.69187206033274|236.17400055881933|238.15612905730592|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|238.728985555147|240.98652752555847|245.13577270895294|251.62511610898818|258.7376800993406|265.49092147987074|272.81095887923607|282.3465770339804|293.8035917775536|305.0857581345047|316.3603346065852|326.66220450951647|336.97913993235534|348.1651164127072|357.7768873555341|362.88865829836095|365.0759169234878|365.09434845102896|365.1052078384188|365.10836473762515|365.10886217581003|367.2084538217195|370.6636288310046|375.62510467609|381.3721562561473|388.21216260081286|397.1337175279848|408.6335058200796|418.9390380397682|430.0790993294541|441.2910027523007|451.87937263052777|462.8559053995998|473.3082281952462|483.8071994249765|495.00303895391073,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|:1_11_0|13_1|13_1|13_1|13_1|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,352,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.52765899825364|91.29146462341639|96.55527024857913|97.54599415672799|97.55321076833161|97.55870994294987|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|97.55899189734595|98.9158184960554|101.99954113583775|106.81802438684502|113.90625607518709|123.04904512493634|133.17338731207187|145.4237980929786|159.73482236739903|174.19390274336237|188.36506425511186|201.75900477747012|216.11729402573314|230.26939620464992|243.60892626767418|257.20029733684703|270.50655134216913|280.5328124454607|286.0673048639553|287.29123379656573|287.4947022063259|290.086502389614|295.03787243708666|302.03574984385546|311.3640216600582|322.7059278148633|336.25593124243056|350.68969964626285|363.94214846206825|377.23210574008004|391.2010211841333|404.92685721597024|418.4636940082655|432.7086575938039|447.1709595874063|460.79609109866686|469.92122260992744|478.92143819735793|487.8952216172826|497.246010631687|508.591288063635|521.8491273646687|535.4910687959028|549.2755936114785|563.1266999383421|577.0534325676697|591.1969438955608|604.8823588370528|619.0434633402565,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,295,0.0|2.565772031806409|7.057945569604636|13.102710394817406|21.320319227222356|32.051412629685366|43.532080783558975|55.62656063421902|67.28008834904702|79.14522533497387|87.7546391698354|92.2704792837691|92.9432073597888|92.96831177578446|92.98468607073829|92.98720886872577|92.9882705019705|92.98873138670473|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|92.98896912944127|94.98512790019248|99.27444899119527|103.5497347371507|109.1550443557955|116.3831662039749|125.53033414875117|136.55811077837643|148.2326637403545|159.624469905557|171.44296228085165|182.8452953983413|194.64507007432425|206.3650584582395|217.407924079728|229.4415179159256|241.73467521055468|251.8497464791633|258.5556421115484|260.7615377439335|261.29137710112536|261.4113599557262|261.48625138195627|261.5061353517335|261.50858266296893|261.5088519379766|261.5089595700143|261.5089595700143|261.5089595700143|261.5089595700143|261.5089595700143|262.91160811916876|265.71903920022254|271.0357673281566|278.22576378018084|286.9296082038003|297.7194634401782|309.36430214914697|321.65143001996086|333.0414462310449|345.28329208108977|356.4217274211841,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,356,0.0|2.0639746549073603|5.744139602198265|10.883479102980344|17.46143475924618|26.26326390316244|36.46592958159744|49.12363411218393|61.17235338718084|73.6886931296422|83.32276029692498|88.45682746420776|89.90921661140567|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05788498506995|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|90.05798776951852|91.05882773951733|93.34728635764537|97.46536712680084|103.83012568991454|112.64136488031635|121.35024128986981|129.38373804384327|137.69853597722852|148.41425178672978|160.30128539942916|172.5530301962763|184.51972763980825|197.27436072889256|209.38628436974176|221.51404966243854|233.29966673159274|246.2854837203833|258.24867629545815|269.61621642308387|276.4837565507096|281.11540682642317|286.1071918003404|293.3712351756636|302.411881873793|311.92816878239034|324.03360449474144|337.0554099938389|349.2082395809019|361.06107308405984|374.0056109036318|386.2104752353616|398.77890605029944|411.39837178666824|423.457204039345|435.722292201962|448.376284492011|460.86669767426224|469.4179957200121|477.1781478762552|485.2404013403263|492.97832748793627|501.0262108620284|510.9873735563038|523.1722129439721|535.5866612454887|548.2898744924695|561.2827364207474|573.7009255463012|586.2024823852561|598.8214127454645|611.8371945120357,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,351,0.0|1.5278631871100519|5.086635909648612|10.151543281925843|17.18840695875697|26.047522671218033|36.67990214296151|47.72475705832242|58.91691552386151|69.87045928214674|81.58855085290499|89.09266025030564|92.44354138959758|92.95718177059813|92.97361976465304|92.98254516758847|92.98801065600779|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|92.98891078999247|95.37371844916586|100.34090985308383|107.39823864653688|116.24910514936299|126.49663299379853|137.56248426854592|149.34170333234573|160.60025180696954|172.33531502209115|183.0574651244513|193.77455399709726|204.575908911172|216.34599758745142|223.61608626373084|229.27689100783735|233.9287349998013|240.95593690773853|249.87333220896676|260.86304695013325|271.6713009341096|282.56511360914794|293.6348023841751|304.3571654296701|315.3659767282276|326.10296496378135|336.8229357295151|343.994063920523|348.8934364578503|354.31247043827614|361.066406446417|369.9295567517276|380.5016630069091|392.3639429838926|403.10304512271364|414.68473183666526|421.7664185506169|425.31866146776446|425.8783642489061|425.9384209025744|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|425.93891001018585|427.7036115758669|431.941895010121|437.5849822958385|445.184718614606|454.8720612227044|466.14793257137416|476.86122408302157|487.50092428139067|499.1174255434389|510.6252602810797|522.034732321013|532.7786631306412|544.2513174117414|555.3373952160321|566.5576553650724|577.6342952627606|588.7390005862351,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
