scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,88,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|259.3189779860838|260.8715638488702|264.3158529246397|270.10024021705|277.2101958568612|285.71113558760226|296.75274996077025|310.3443083178423|324.67659493754616|339.2152079809984|353.2593031478703|367.15521433581114|381.4241665502325|395.44680168096255|408.90774388833864,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,91,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|251.81041238482874|251.81444638557284|251.81678409085234|251.8176664543085|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|251.81794339605545|253.0675992033756|256.1538545893686|260.99483959430864|268.3247855858331|276.9491390128394|287.171435592915|298.828151133465|311.41525069302196|323.6566437627105|335.60089871991823|347.90171402288837|360.27260517416136|372.6287618894448|385.04841647377|397.3335899562395|409.281197231872,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,158,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|147.88518375366496|158.7307305894431|172.0854069775549|185.1522279262076|198.74742305936536|211.93298768946005|225.1796413168666|235.0008587816145|241.40741361825377|243.44060875604427|244.04205435512026|244.1982291779762|244.27648553617874|244.2996312503202|244.3153834344997|244.31651069042164|244.3168939642963|244.3168939642963|244.9853435972475|247.5332660696119|252.50816734272482|257.56873909024546|258.9181041482736|259.2997737787392|259.3161273626148|259.31849575630673|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|259.31893788497393|261.7307867149865|266.33712759216274|273.40288368903987|282.06291489068377|292.66196515327744|305.56151996169194|319.5903332137897|332.98350315653255|346.40213573120326|360.25129145961773|373.7565857245757|387.6619600647651|400.4648490410706|413.22045851126916,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,160,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|104.25606468798489|110.6854034945345|114.09474200674426|114.61258290918552|114.81139864260543|116.99731513000509|121.69252866428499|128.71686241456314|137.8356261837329|148.35115794829275|160.39226919875517|174.62603573857697|189.6373277429194|204.04620480261033|217.80641985216332|232.5112148341359|242.71600981610845|249.33314882534592|251.4502878345834|251.63418654832378|251.81318896352516|251.81576667121868|251.81689582453689|251.81760374085314|251.81779384708454|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|251.81792663591511|253.232125224784|256.9565274376108|262.96891021265327|271.05391726406464|280.85702633047214|292.0806004485185|304.7376009348247|318.5361350446772|333.06616793919477|347.57569880891646|361.15227608245664|374.94798779212203|389.15869752092374|402.8094342717786|417.6409990906734,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,178,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|95.011666435729|102.182665172306|106.55842027530502|107.08882113135604|108.8978593749257|112.03685196381012|117.22958891696827|123.63988627106961|130.0469757504072|137.9676456624187|147.79467629853292|160.11729792510295|174.2944683088482|188.318560246615|201.67102274348093|215.9013972024965|229.65973584402303|238.91807448554957|243.6764131270761|244.07902892912819|244.26761634034403|244.29417380464702|244.3127312302546|244.31572627604731|244.31671028556156|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|244.31691604175623|245.66828168426335|249.44698546726005|255.3719740651456|258.5940146544771|258.99887409532687|259.2288524210353|259.30797497856315|259.3167561057667|259.3182372555682|259.31895573956956|259.31895573956956|259.31895573956956|259.31895573956956|259.31895573956956|259.31895573956956|259.31895573956956|259.31895573956956|259.31895573956956|261.03464834588175|264.43221501110185|270.27470398583046|277.79786308014826|287.7794275268034|299.97086716669673|313.02783786303553|326.8380230723028|340.0291267950413|354.31143555078773|368.5369946042427|382.22497606052934|395.5082116888049|408.6847916155978,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,182,0.0|2.0514748605666684|6.234565407806077|11.775525392033162|18.693481707246974|26.98483401190024|37.50480695394799|47.99423202544838|58.4309907463317|69.2042707681679|79.91286434960705|91.07015568657853|102.36029453084801|110.83684630279242|114.81339807473682|114.87320648202943|114.91268475743163|114.9162317771924|114.917672323687|114.91869861288698|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|114.91890385425411|116.28458709411551|119.63982079089381|124.19207667167824|129.17442776867546|136.71212421545482|145.94782635328846|156.20411559790315|166.64674276838412|177.35468323060098|188.82231920275547|199.4936284869779|210.28806662242414|221.1281424949452|229.96960920515778|235.615121908332|236.7606346115062|236.80436585664538|236.81132928689726|236.81492668278622|236.8156307393936|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|236.8158955874777|237.56556594575017|239.83170408713377|243.8489199807285|249.4923810401673|251.15293631561465|251.64682175141456|251.77538517742158|251.80659192618793|251.81600937655892|251.8173159892615|251.81777446669088|251.81790436429884|251.81790436429884|251.81790436429884|251.81790436429884|251.81790436429884|251.81790436429884|251.81790436429884|253.26535899310704|256.31328361835955|261.00907331138364|267.9246094397716|276.42056635725885|286.64579447264714|298.06847320766974|309.2745187090315|320.4038506998138|331.2358577980203|342.66805602396846|353.79137494533256|364.0887469438635|374.7331271202188|385.76610877141053|396.9314956798506|407.64329887040896,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,208,0.0|2.1739068356575446|6.085795485507697|12.249661289970392|20.94294424953405|31.9410645547323|45.173450882476764|58.80014555607876|72.75994395322539|86.50309279227955|97.95246492796494|104.90183706365033|107.35120919933573|107.39218010926103|107.40972730304875|107.41505736990894|107.41736012261727|107.41773282174557|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|107.41784272592248|108.17785766078252|110.29775973788915|114.15395502408381|120.00341819591902|125.91820380746168|131.6257534299366|138.64182692916705|148.1621094523444|159.9281165922337|173.9565846481234|187.06505052041518|198.869395590007|210.17000207361826|219.94616275982918|226.6851360543035|229.0191428983715|229.2139385630378|229.27705700262203|229.30313159230207|229.31119874457124|229.3131533118339|229.31416638173465|229.3145993908628|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.3148133208784|229.73326849070048|231.45498531508963|235.5081584775109|241.19100793979905|243.53382753899444|243.84987695937224|244.26461816741318|244.3015158082842|244.30927288645046|244.31539954379195|244.3161623649342|244.31671176777814|244.31682451886047|244.31682451886047|244.31682451886047|244.31682451886047|244.31682451886047|244.31682451886047|245.32167250898945|248.0086229392632|251.83743322036776|257.28186881207944|259.03724327870384|259.1937427990808|259.2893796554599|259.3049513428524|259.31685461697793|259.31810480611534|259.31857398387064|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|259.31890901525725|261.28164029853167|265.6434786730747|272.4475625283851|280.80508347661913|291.17609354917175|302.9617699418285|317.26279003099285|331.1263321115|344.471309858287|358.4222523737054|372.247063320135|385.5679840256737|400.0186345378442|413.6136624997516,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,212,0.0|2.0735526744276287|6.126060199644417|12.579806753969754|20.41888857865706|30.480382089340132|42.64815393106915|54.93907278904964|66.00981055981191|77.72249412756959|88.64596200267893|95.75705289973146|99.42523133096111|99.89293595836594|99.905671906204|99.91131126794016|99.9156724582885|99.91644002030831|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|99.91682840613166|100.47124905198467|102.75446140365935|105.82209206826494|111.4021289769529|114.62913172992971|114.90593290908174|114.91790237657473|114.91880859747927|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|114.91894796427108|116.41587604288246|119.84968442704297|124.53011815902937|130.05617406413043|138.04293347059294|147.41829929891443|158.62563918564797|170.87032661670116|182.1404022833765|193.9639274658406|206.04761952502128|215.42039813977175|220.40630247148692|221.69240547469605|221.7887755529643|222.20519745887103|223.41902701162965|226.47441992077663|231.61928383075238|235.4855557967651|235.93018573436524|236.5763469162137|236.7033550002402|236.75952031467835|236.7927393140213|236.81429057584347|236.81553603794958|236.8157022070974|236.8157022070974|236.81582165128168|236.81582165128168|236.81582165128168|236.81582165128168|237.3555563336849|239.26122723666512|242.65837096265517|248.29318793997606|250.91758954537397|251.654599360563|251.75083122711357|251.784194063705|251.80917869510984|251.8156252432344|251.81730507678756|251.8177678807474|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|251.81786824109977|252.9381381670958|255.93294485787652|260.53254437306805|266.53825644923865|274.4111542778291|284.1016585441147|295.5976963585422|307.8594921247784|319.31904391457994|330.9711909777309|342.80187377558093|354.09547634188925|365.429713669925|377.6256853466592|389.1794989352356|401.3375983513006|413.21320824148955,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,180,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|415.0137645325434|427.3967122725287|435.27966001251394|442.6106486966974|449.58326395777385|458.2834217319936|468.48794297827453|481.28263867739963|494.10658197161104|506.8235480968629|519.6692910485216|529.9889259268648|535.8085608052081|540.8909117168145|548.0028870118983|557.0692880609845|568.6945914785324|580.8493123178774|592.6996834306675|604.8071841493869|616.8949559263566|628.7115660923206|640.8887697278187,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,240,0.0|2.2820305343484506|6.032898597279564|11.869561104103925|19.527309298259205|29.141706853266804|40.74057239744345|52.42744847496037|64.23339944556817|75.75086126985488|84.60642885155997|89.5423983496479|91.8994581370729|95.1981720011251|98.08535573578041|103.28544092124575|107.09080203951522|107.37396776497302|107.40955374507195|107.41491698223032|107.41683097189168|107.41754093564043|107.41791952812385|107.41791952812385|107.41791952812385|107.41791952812385|107.41791952812385|107.41791952812385|107.41791952812385|107.41791952812385|108.72006110498543|111.23521045934736|116.12373032206996|121.5375978039896|126.1396476969727|130.49307178584442|136.7373260189092|144.33855545437603|154.5113961341908|165.26683776872005|176.52848869804996|188.00637044940845|199.74584947822382|208.39435222889412|212.9844433664315|214.31589412338406|215.66613621438097|218.55743976771146|223.6664827760372|226.92201612398338|227.92410846923934|228.59663804966527|229.20162491811732|229.2368561404573|229.27425133321015|229.29391662285292|229.3047735018756|229.31418780792964|229.31448625880643|229.31465644747487|229.31477298924904|229.31477298924904|229.31477298924904|229.6474543616344|230.90056489246885|234.3238283237411|239.38723585333065|242.8773964611666|243.96852584927365|244.1705054514062|244.27134798951022|244.28995454729557|244.31359204825048|244.31516693043372|244.31636895799306|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|244.3168416957856|245.17574531450032|248.3391648975562|252.8004225083511|257.0504438574628|258.8897042792597|259.276357752952|259.30001394030774|259.31750790469994|259.3187729450633|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|259.31898517062825|261.27514435419744|265.3164710269908|271.0381711997923|279.01782546694324|289.16107982824485|300.2493295740562|311.7723311685112|322.82179552609495|333.4396645081036|344.1370768852431|355.6837284262517|366.3744154898768|377.06703573874586|388.82116089731375|399.4241694216748|410.9143821806871,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
