scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,108,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3671787261389|358.36840802531924|358.3688609136669|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|358.3689840944646|360.32426906753557|363.8065029575419|369.2902909641782|377.3180707775219|387.2464518125564|398.9044169458403|412.77047935188625|426.294719502521|440.7211283843842|455.33497517362093|468.9752776394831|483.17068860598994|497.6406406659291|511.1514619093057|524.8027658161791|533.9711859300301|542.3112168416363|552.308999350893|564.2752092471228|578.1478933981218|592.7394048916302|606.406431525685|620.7546002007572|634.4981801190957|648.9087249547382|659.3303597645138|665.5120636270015|667.1937674894891|667.2180716572573|667.2239421164252|669.6826869572703|673.6840417281772|679.08784950193|686.5338031762275|695.5445565962784|706.2802176424711|718.7565275971112|733.0551188449703|747.3509508274186|761.412976275639|775.7874141469179|789.6396320850929|803.6068828641373|817.8479633766458,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,132,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|254.27439214760994|255.0491326632179|255.3198258993823|255.37777767585848|255.39987987941282|255.40860434515872|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|256.7199320799982|259.92266743486596|265.4655010063745|272.333902925284|280.5932889351234|291.34163593154716|304.315297573974|316.84387475681024|329.74488583789514|341.9908860448995|353.9934759800554|367.0033841918671|379.64505279683175|391.47652291329086|403.54902270228416|414.9459193036851|422.82046026642047|426.1950012291558|426.5129998451924|426.53727248316403|426.5469228596917|426.5482775057916|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|426.5489128637883|428.6622179739933|432.7349917482176|438.5331641095049|446.37408991484546|455.64041822334394|465.3865842551808|476.74342507931306|489.7412142114176|502.0863384303782|514.6033669336595|527.5197125283415|539.254604287106|551.0095985326764|563.5509310294474|572.6423124062369|577.2336937830265|577.7295037576343|577.9196861577947|577.9948877533324|578.0402576953305|578.0573311013219|578.0634779668735|579.5610930209522|583.1623052234455|588.3414431991133|594.606919534251|602.8166351168155|611.1307980993214|621.4382156867629|633.1801010454346|646.0439830386803|658.4814107027379|671.224346969695|683.3467194976029|696.0728688178544|708.41954156381|720.4402635557739|733.0450568820496,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,118,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|91.40660186912173|91.40853082404354|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|93.11069468603206|96.93228900720102|103.18568284943436|111.26521314386015|121.45493198678565|134.1157075862979|147.75185607017474|161.19994640877718|175.22355121253094|188.83425282411105|202.2058584677995|215.94108534887306|229.1367585859507|242.6580861360199|251.67941368608908|256.20074123615825|260.8912998202818|262.08968308199576|262.6604984733633|262.7833851768529|264.85280879744226|268.5517412370669|273.8895753832436|280.95691770717013|289.7942397531961|295.6398104143695|303.4779002750185|312.8658004070983|323.8652737027843|336.7318552252008|350.52769222927634|364.1355117694582|377.4302275891409|390.9116504548695|403.84612851799443|417.86944074596977|428.71563319558805|436.17059631753136|439.4012991963242|439.94160018516754|440.09625727201103|440.12978954967247|440.1361563816134|440.13744465590696|440.13779288596675|440.13790942940943|440.13790942940943|440.13790942940943|440.13790942940943|440.13790942940943|440.13790942940943|441.9316232532092|445.79311129032214|451.1265698208874|458.2785292153298|467.4422013191441|479.03767142366195|492.34678949093745|505.08411096700553|518.2672526985814|532.1673615607027|546.0971893767539|559.0995303598763|572.3984568695488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,115,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.57163255370243|82.86050002906237|83.6493675044223|83.7807394512172|83.88729953939564|83.90626294195918|83.90711283441013|83.90756355241098|83.90790076462261|86.48968917620095|91.12921611951342|91.39962788663289|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|93.23467162387531|97.56786693994508|104.27684547514508|112.97423051575751|124.16332284519302|137.42506722187244|151.85254338365067|166.85061903636853|181.76371282225358|196.6082674699072|211.03070817182984|225.93629593816263|240.52530299008203|252.0475502054099|259.5111812649618|262.67190616225685|262.85345003632625|262.8687237082569|262.86893232376235|262.86893232376235|264.8508299627683|268.91427618428054|275.5668390882543|284.2008731020723|295.2336427607333|308.7010691308176|323.66212918186875|337.7292217423233|352.69516469442004|367.012818445923|381.99302887075623|396.18184746248625|410.37043878221795|424.3894912817407|435.78045334830335|443.6925165696024|447.1045797909014|447.4007231955462|447.5584887450859|447.6265835518469|447.6361750030604|447.6380963968911|447.6386397121781|447.6388816576978|447.63898397398134|447.63898397398134|447.63898397398134|447.63898397398134|447.63898397398134|447.63898397398134|449.94087427738543|453.5986454905518|459.235775146591|467.36687709612727|477.8050744158723|489.91699939887457|504.36234070896586|519.0626183563087|532.9666106717735|547.8098585025615|562.1263450597753,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_7_1|:1_7_1|:1_7_1|:1_7_1|:1_7_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.48433166422586,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,96,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07889511831814|125.07889511831814|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|126.84902763251941|130.08316195485443|135.60667277883533|143.60376547138932|154.04273244966083|166.20954119427392|179.7524212455771|194.2498314178938|208.49194497281337|222.44972500001617|235.6779368989079|250.20329514834074,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,158,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.07926713775942|262.57579810797165|273.7354591106879|286.0871588053057|298.702495890633|310.5861522558936|322.64514185032715|334.76338257706556|344.3617132638592|349.5934240966748|350.66808789638424|350.79928360283924|350.84801408161013|350.85803145397085|350.8678954710161|350.8678954710161|350.8678954710161|352.8575781650273|356.4390768624257|362.374582249601|369.38443444613915|378.91139346224924|388.63082279397906|398.89162037951735|411.2934177799935|423.96595996910094|436.03587506677263|447.92153740844844|460.49470538106357|472.9316570920941|485.1253936006052|494.30714778028823|499.08630523327196|500.8800115443469|502.21330633653344|502.31052979894423|502.3511652886089|502.369727128736|502.37943741456894|503.50899823095057|506.72218589376575|512.0336711799235|518.1605392140107|526.4588927812384|534.0741230363673|541.9150766801708|549.8633920325325|559.279210153814|570.487103316847|583.4602267750137|595.8821461925571|608.2221390616429|620.365349492877|632.6511433084527|645.0035186353163|656.2252917437274|663.3777165011912|666.8526766933928|667.1736152437678|667.2159423471808|667.2280970014513|667.2287080025485|667.2289635881701|667.2289635881701|667.2289635881701|667.2289635881701|669.4943839311519|674.0604364467238|680.8805576690858|689.8345634900884|700.7153729995864|713.4517005524276|725.4419518919099|738.0773699522845|750.5871716695259|762.4562523685973|774.5221455952257|787.0005374003996|799.5073626951869|811.6325528129549,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,99,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.57115650414126|117.57736227598602|117.57764969339337|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|119.10443186476829|122.33063521875887|127.6264549203392|135.3004220098432|145.3785519354686|156.79253716971516|168.68548181655513|179.94875014257215|191.96431961605293|204.19359149703627|216.3716888818355|228.12667446569216|240.32306523534982|251.58608116754743,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,200,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|252.7848620022773|263.5934588107789|274.7563148382954|285.5707667579405|296.1745694924002|307.5406034280495|319.0757529721172|330.51544798632574|338.58488987374415|342.15433176116267|343.2737131934799|343.3296350702765|343.3548790735946|343.3619825083306|344.5327723579165|348.23050944004774|354.2355923441678|358.00356753797365|358.2426127086263|358.34500525828133|358.3607473659815|358.36632839158807|358.36874738334285|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|358.36891715217934|359.810218621428|363.22|369.0020812792928|377.1322680891894|385.99285239024675|395.51008655672376|406.5931958560594|418.39114862669675|430.12445649762583|441.6816292333458|452.9027861709841|464.03905036162996|475.74448866544697|486.68327255416136|498.20183429669527|509.6481499217118|520.4448715626721|527.572267275819|534.7522464013728|542.0155932403277|549.3963136005361|559.2686045539051|571.0357265631014|582.6670344981036|593.6537752755683|605.3961471575402|616.0594565063666|627.9036311607385|638.9975701469832|649.7886958355546|659.499982064472|664.7112682933893|665.9715021647289|666.8311659995034|667.2225583986676|667.2286004174205|667.2288370310223|667.2289681544713|667.2289681544713|667.2289681544713|668.5632673432305|672.3438554430799|678.5908742329059|687.0799874473083|697.36422652008|708.8765146442735|719.9467546413558|730.625590897072|741.7606253761192|752.7000792735906|763.346754497853|774.0894028956907|785.5173540645044|796.3244993452539|807.3855261997271|818.8392924260393,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
