scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,89,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|240.51405901591176|249.91688571794379|254.8197124199758|255.2225391220078|255.3125405533778|255.33236757109174|255.34246462475932|255.34740552614167|255.3484646293125|255.34883413980765|256.9780154022142|259.98474298817723|265.510215879576|269.8183895115581|276.3382664388474|285.1795980736233|295.5705996971087|307.6057512415671|321.51036103505055|335.68187049506724|349.19817725160334|363.55365688087744|377.86559373636385|387.67753059185026|397.2574723284383|406.4523017211116|415.7353623515764|426.46011165174684|438.85861957871646|453.52289633106415|467.607417569483|481.56387633466437|496.2305809500856|509.9877463559677|524.389395687578,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,109,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|240.46255635850633|245.8658578613365|247.7297243251827|247.7846580175215|247.830669788538|247.84635551812352|247.84705860177766|247.84770519086328|249.27269920765292|252.3669450123307|257.5737741986133|260.96305725893103|266.68610985191435|274.1097705487364|282.59573710797054|292.59518279475327|304.7092900426517|317.1823670812092|328.97432023923693|341.58787942390114|354.04256035623604|366.4838025087335|375.9477180927984|382.71862438794005|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|387.104782729567|391.7802640735581|398.00571964156717|405.59623572321766|413.1902754691377|422.4156599235089|434.233198761842|446.3912806892936|458.8182533323219|471.26349523269073|483.5603239174354|496.2494407634356|509.2040934029357|521.098821402069|533.7132551586312,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,87,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|79.8142067637418|80.33844188186433|80.61879652762839|80.79003640154235|80.79694777010519|80.79898514705414|80.79898514705414|80.79898514705414|80.79898514705414|80.79898514705414|82.26288988296578|86.11599559930323|91.31030347100163|98.29164285757284|106.61433005721479|116.99600180242847|128.97367699453312|142.26851210820917|156.23482432039205|169.42775023701608|182.63412601337564|195.94185033746584|209.82901076108527,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,129,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|159.31302921322194|171.27239065495803|185.04115325510054|198.82714890871148|213.13928349891094|227.05597887003142|240.08948979215114|249.64887569473234|254.70826159731354|255.26764749989474|255.31133139411676|255.33905811907775|255.34675448727324|255.34895683650075|255.34895683650075|255.34895683650075|256.8570041836906|259.9964527835572|264.97355854604075|268.90822686045084|275.06945646491|282.95714850341506|293.2330175912664|305.1953458414601|319.0413149316981|333.9991295920305|348.35824795621306|362.80314014629715|376.9164313668092|386.7851771088543|396.4540084833792|406.1548561648101|415.33551183686745|427.0561109540494|440.70985379843336|455.3493739161803|469.56455726165484|483.3825094123334|497.3496124381528|511.2344027520386|525.757554541611,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,188,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|220.73235965686231|225.545713915568|231.77377182176332|239.48835195557749|249.38911038770948|261.38676349677826|274.4237226694718|287.73540138291673|301.2720889968719|315.47316334698627|329.68471737049464|342.3130876786308|350.8913999982695|354.9697123179082|355.3053548664011|355.3379392233918|355.33893830669297|355.33893830669297|355.33893830669297|357.0147807537131|360.96803075338437|366.8473934277212|374.5602729368508|383.8984822822521|394.71214528647437|407.3528878584523|421.026025885859|434.9240887438458|448.14570843252005|461.7070284845146|472.1399780554282|479.1998261492846|481.8897742038835|482.1449450121203|482.17472927942976|482.19168744393227|482.1954994532784|482.1979617396852|482.1988951880959|484.59393908691135|489.06099395223356|495.87460087749486|504.1581835240568|514.5576700774922|527.0901767447784|540.2586033672534|553.9063506728025|567.0943514047889|581.12797430989|595.2400137918096|608.5402356847927|621.5918317736645|634.0118892733481|643.171678529631|647.8314677859138|648.3109682474781|648.4948882357144|648.5054611384805|648.5076020004794|648.5087562748754|648.5089689075987|648.5089689075987|648.5089689075987|648.5089689075987|648.5089689075987|648.5089689075987|648.5089689075987|648.5089689075987|648.5089689075987|650.032538214982|653.9314654383384|659.7205860549858|666.9200445496052|674.7743981345502|684.6480623111445|696.8045167748105|710.7534776373068|723.9900348749724|737.3454262187731|750.695082084466|764.6878191642982|778.8975655668713|793.0275393303563,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,240,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|55.26946081179424|65.96074723583799|77.44732904254533|88.59573136705902|99.4389225887499|110.097038424223|121.38319355750684|132.51552308447808|141.90144599574748|147.28282940170607|148.16421280766465|148.34860018441643|148.3488099023414|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|149.74977620460368|153.293760397423|158.2449469030583|165.4801358395237|174.96494087350828|185.9722748757872|197.07410568563853|207.60864708188495|218.6698037786033|230.11178649591164|241.05021221314362|252.46802431283245|263.3776199856738|274.1593955159005|285.361784002245|293.4204218547046|298.4477717596693|299.5137185922855|299.56454546612923|299.5672438121877|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|299.5689035125624|301.0255729612044|304.064292770283|309.68502730017866|317.51202434453523|325.69629851102644|336.176418628029|347.3948792678133|358.1700477836102|368.6298794228117|379.2934499203312|390.5226014879935|399.6082305278171|404.70924909103974|406.0614098730716|406.2506569650846|406.3310908399433|406.34989423170464|406.3552145852568|406.35748869629015|406.3588859089819|407.92300102854824|411.56866473062104|417.7925617976167|425.3794010843009|435.1637116606711|446.282420052889|457.11829688798855|467.9426761101619|478.613308201824|489.00758434597856|500.4560956869684|511.3590561095887|521.8387797093599|533.1267867583516|543.979233598257|551.2611728387375|554.043112079218|554.1128889218783|554.146859866019|554.148458702885|554.1488944527946|554.1488944527946|554.1488944527946|554.1488944527946|554.1488944527946|554.1488944527946|554.1489948732665|554.1489948732665|554.1489948732665|554.1489948732665|556.2310818381493|559.9903250088802|565.3518402597055|571.0990052385887|577.8591048096052|584.7592755477434|593.23317547092|603.5712884766865|614.0505520678794|624.5898457161438|635.9642763789651|646.2317233349189|656.7979094555913|665.6990574899809|671.1334399666539|672.4942634809189|672.9269881901802|673.0191263860669|673.0285837587|673.036569420913|673.0368690774314|673.0368690774314|673.7317813832846|675.8286438000285|679.5921993027866|684.6072405492608,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_0|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,97,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|46.82229824983515|61.1449414715399|74.48404704481696|83.32315261809401|92.3971106369856|100.89021906965952|111.47093379166431|124.02517886233883|137.36229137398624|150.6258125723553|164.86613483440357|178.99779057204432|193.03108361197764|206.39883542160584,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,153,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|124.11423351281013|128.2406765739536|133.9560169155154|142.10692363570365|149.32114581097193|158.0074429822916|168.52727542433007|179.9019017468435|191.94878670203357|204.23739785145264|215.5118431059517|227.55506092057595|239.47280190507354|248.7059304253554|253.43905894563733|254.51546535844358|255.0961683576407|255.31103929002256|255.3329470842175|255.34513672218537|255.34820474075644|255.3486653547775|256.96306942002246|260.64045566751867|266.165837635027|273.1788377587785|280.5137810295113|287.7429243049279|296.4394532197345|307.44490185631304|318.801555787751|330.1970593369859|342.42593346669844|354.1700928462803|365.551013872417|377.67030438376986|385.2895948951228|392.4892686440422|399.50359022752343|407.57634954938595|415.25086054235135|425.2176387398817|437.4820360483952|449.3962853273764|460.70897259593056|472.8086740799709|483.8716466836663|496.1394169285497|507.5553649071477|519.4312050213714|531.569556718035,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,118,0.0|1.5873055834090337|5.540830360376276|12.03704467464704|20.397990621090862|30.96519449821207|41.648306673844324|53.08958987821355|64.37842245148956|73.55871579431647|79.37401823418354|80.6893206740506|80.78694968938898|80.79879403897816|80.7989730179585|80.7989730179585|82.86419823335441|87.48476879853247|93.41386324046603|101.12377074182746|110.61741504747955|121.8376751965198|132.91431509420806|144.01902041768255|155.37810063609916|166.65973240884082|178.45003349737323|189.49026462742188|200.83846649981626|212.3245245219307,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,208,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|119.01488116352134|123.23019642635495|129.41739630977403|137.32910645458628|147.1336939801114|158.33795156412538|171.58689231689797|186.2846692619238|200.545650643466|212.56606414252423|222.91887511578418|228.77168608904412|236.13907092107556|245.68811538046353|256.4901075340167|269.70644110026404|283.71275977859574|298.6928633596193|313.36716603831155|328.47355428772016|339.7523842091223|347.71789701699174|351.2251219942337|351.80810260029034|351.82723229247443|351.8340062024731|351.8380240163824|351.8387011410531|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|351.8389086531832|353.9946132596473|358.2155691600994|363.7826194540255|371.6063754692797|380.8144347695059|391.7037775560872|404.3131595960942|418.7470775152188|433.39249444704745|447.6398569388126|462.61791032129145|473.758088299768|481.06027267660477|486.6563108392204|491.86039302716125|498.4412289896668|507.0282708843863|517.970343391311|531.2755376013397|546.0413368082282|560.8276037350878|575.5766649670522|590.3542359351941|601.448512175055|609.2267132969367|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|613.448735789957|614.9048806768287|618.4904468260969|624.5860089741565|632.620155918113|642.5442173144007|654.9473442743578|668.9360684766833|683.9180953356343|697.5843285208852|706.7505617061361|711.9711608911564|712.9409104964852|713.7446734609343|713.7913957005908|713.7956101730842|713.7969856777192|713.7978129027807|713.7979642106983|713.7979642106983|713.7979642106983|714.7627670885628|717.3894654238729|721.3951534206215,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
