scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,88,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|142.01189559774707|146.50982857863187|151.8277482836065|158.86036308594745|167.42544598589885|177.4353546955553|188.87479911262403|202.23897208124632|215.89014994654255|230.3027815838025|244.74629593204924|258.64796338766246|269.9865004836795|278.1467932609417|281.8070860382039|282.0749281737344|282.1584709238291|282.1786882349418|282.18424409774684|282.1868636357144|282.1881673913543|282.18872429122155|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|284.77979334756174|289.583988100783|296.8235788783329|306.3070359673156|317.4167350397483|330.5745435721977|344.81260513331335|358.32891188984945|372.6843915191235|387.2875283746099|401.83076345085817|415.9624186033557|430.67108394489645|444.55144089849836,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|343.85087500275097|349.22364939740953|357.0225347939852|366.8572782086751|379.05357922508324|390.8499758338953|402.90203628217887|415.0619193232518|427.7646547605866|440.5162739477221|452.9260323572756|464.9417122906608|477.37942522168686|489.28826931640873|501.29455635743426|513.4876317760912|526.0128237382963|538.1567119436777|549.9803299779495|562.9632609618536|575.6051345815574|588.4533346250097|601.0404341845666|613.3941163514385|625.635509421127|637.8410076090679|649.7852625662756,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,129,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|338.8174899443883|346.01340525545754|354.95825198090466|365.6299565062932|377.682432207314|390.92365570063737|404.67245342076114|418.6270863092047|432.23176354597194|445.6277814217623|458.89231125706726|470.04196794710145|477.7056643321192|481.1597911514205|481.2929867335766|481.3653309348198|481.3821722296114|481.39047088697697|481.39666099066005|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|481.39680889290037|482.43999056583095|485.06883480337353|489.66788502939494|495.1379679355821|496.10805084176917|496.2957620882641|496.3516861625755|496.3985071766938|496.3987800250611|496.398911898845|496.398911898845|496.398911898845|496.398911898845|496.398911898845|496.398911898845|496.398911898845|496.398911898845|496.398911898845|498.34772238555|502.43169300882715|508.05410435686923|515.5176109554303|525.5109843051816|538.0031961639469|551.825339110772|565.1276234137422|578.4613145444722|591.8336746957452|604.6056729031213|617.9632986184047|631.1448935192035|644.5660171035287|657.8526595859981,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,91,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|62.469921774140396|76.40161159348604|90.29823924205792|103.4431531487797|116.49750936613295|126.14305642121343|131.2886034762939|131.9341505313744|131.99585254669108|132.01891500486718|133.89684383302136|137.51558207438418|142.15214431421586|147.9010378009349|152.9895079971572|160.27050670438126|169.70336371222785|180.60959944051166|193.5455771282555|206.58472449516614|220.19829329192038|233.4033809015108|246.90855470339898|260.4226989208851|269.4368431383713|273.9509873558575|274.46231255626356|274.597162887824|274.65505376279066|274.6822241568855|274.68483697171996|274.68658693402654|274.6874254607528|274.68779742095035|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|276.43150339507963|280.225955495642|285.46672431900805|293.25997663795516|303.3042106980214|315.9405069182275|329.69146395678507|342.76129711481286|356.65273629947706|370.38529723181193|383.4816806521214|396.7978599299171|410.5692802096923|424.51937742552116|438.2423330671852|451.46859875454226,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,153,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.56532981496113|187.11078747892017|193.4937836761412|201.81457153639798|212.03024801587182|222.9784325950488|233.56677306974578|244.2262361083525|254.85387209606938|265.34081673960236|276.00823857925326|286.92514682169883|298.0315872541702|308.67675570961273|317.2672146023469|321.357673495081|323.110150314037|325.6628069082351|330.20967450361513|335.1111488008378|336.7532505213068|337.1969188846183|337.5435714092746|337.6309178481397|337.6352255660216|337.63868946186017|337.6389807609187|337.6389807609187|337.6389807609187|337.6389807609187|337.6389807609187|337.6389807609187|337.6389807609187|337.6389807609187|338.9800317446512|342.41399343796513|343.7824643590576|344.6105286093658|346.9829122226946|350.9426619550971|356.51223693384463|363.7476227206695|372.40787652580883|383.1777101682006|393.43095787030757|404.47236231378315|415.07684777122876|426.2659074706805|437.2209396711484|447.31784613578327|455.11978178587265|461.8976796307976|469.3541028373848|472.310526043972|473.006773601078|473.4163963685849|473.768376135062|473.8411772965139|473.88703301666897|473.8900819526109|473.89305903781474|473.89515979432446|473.8955658592297|473.89582145858685|473.89582145858685|473.89582145858685|473.89582145858685|475.19527497977975|479.01928469929146|482.9048593094509|487.2407194456063|488.3555097300484|488.7269986492266|488.8810126146256|488.893614645204|488.8970954290976|488.89748940300615|488.897716458951|488.89792478151156|488.89792478151156|488.89792478151156|488.89792478151156|488.89792478151156|488.89792478151156|488.89792478151156|490.2406254479234|493.9702997579874|499.09780400895994|505.5736473452367|513.9807075970007|524.27292738489|534.7061563449264|545.7629483203074|556.7603425764466|568.2972898285443|579.1985937712873|590.1253603459579|600.4277814558105|611.7850711842249|622.8189910787424|633.8324193437005|644.8458372134222|656.2593455536115,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,151,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|124.34692659164813|131.2377870074582|136.7569751076174|140.78532768995575|145.66272671581197|149.71937465422576|155.53046772371604|163.76234360542546|173.46864727046113|184.9097115467217|198.40533318438946|212.77797581167758|226.00552956565102|240.40236355835344|254.909708144499|268.52987691974874|281.5146321061291|291.65665947333105|298.690026211607|301.52523010356913|301.8023537204524|301.8385731208871|301.84700961931355|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|304.1604401114914|308.89813372914733|315.42507067702763|324.0583608506067|333.7080547731941|344.23207807097776|357.3103922585703|371.76212583395863|385.6806911576043|400.0113930861896|414.29258569839476|428.43472390528325|442.5601241372476|455.9823076888399|469.2547523288929|480.60563800601756|491.1432850298868|501.7291482292535|512.3150114286202|518.4008746279869|524.3049358844949|531.6177871494004|541.0031043076996|551.9610707544555|565.0084442333808|578.8677499605828|592.5703923060573|606.0249543318768|620.0355651214492|634.2539943260141|648.2179550234919|657.6819157209695|663.2236193445251|664.2653229680807|664.5373009753598|664.6555270177973|664.6774815842113|664.6783462359807|664.6787927555828|664.6789384142762|667.0017926516568|671.7063093993031|678.2677348840491|687.1153548191102|697.507764427629|709.631610527207|723.3826779414578|737.3903885239641|751.8947838888871|765.1838881085756|779.3075213982615|793.5029968211081|807.0749386993352|821.0350434684073|834.4709382640536|847.953481493784|862.1328930227182,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,172,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.14893032571638|168.23991202829276|174.90225986084772|182.3005022528745|189.69411975692637|198.87490714230623|209.69342298453626|221.42320278815313|233.53608439758176|245.041546537896|256.76768693217105|268.5124510418524|279.6188725246286|291.7663507387482|303.4748942462505|313.2517222483515|320.02485902553565|322.2979958027198|322.61211133408455|322.6262904747472|322.63655163761086|322.6368215163242|323.84478309476333|326.3498141485096|327.41608249534454|328.32260542796763|330.9014340620069|333.84067862423296|338.70047139984865|343.0640325831805|349.2241938666776|357.4634025442063|367.6189063324254|378.79125412967295|390.0655659510955|402.2016655221121|413.46232778442044|425.1592244295208|434.6805313298471|442.49299004603495|450.41007555029324|454.71947874155853|456.0402909730276|458.11906513291984|458.59305432964584|458.80267567319004|458.83492989040246|458.8787510121138|458.8835955528439|458.8903331292909|458.8924141139065|458.893284984591|458.893569163616|458.8938074923141|458.8938074923141|459.54497477482596|462.4240887222977|465.74198848483525|470.61805142706424|472.38833606204236|472.89757623848317|473.52364659616734|473.8017963490214|473.8763523476904|473.890127526231|473.8945226957688|473.8958508881503|473.8958508881503|473.8958508881503|473.8958508881503|473.8958508881503|473.8958508881503|473.8958508881503|474.5387384959731|476.92271507331253|480.9388136811802|486.53155190082197|487.90454603924917|488.5741538155152|488.8540638082478|488.87757297532164|488.895156480987|488.8970558300161|488.8978141426877|488.8978141426877|488.8978141426877|488.8979752210559|488.8979752210559|488.8979752210559|488.8979752210559|488.8979752210559|490.2419225891444|493.1044909668676|497.68244009986734|504.81764350992034|513.7392836819821|524.9860375279246|536.3483431844461|547.642814084421|558.7177870607266|569.7813357703919|580.8090292405905|593.0458691690023|604.9311226664055|616.9954044345747|629.0948062534694|640.8008660955409|651.8535097918797,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,121,0.0|2.1764608923112974|5.9952045133337375|12.302387046045622|20.282388108922163|30.740717648318963|42.64270457599697|54.571000218971896|66.53295960193262|78.45366933028828|90.32874209733748|102.87515221712634|115.24857918149235|127.72712994972525|135.70568071795816|139.18423148619107|139.44934946738837|139.5110684456024|139.52137305097406|139.52831190225695|139.5288036153764|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|141.05416938962583|144.5626318120135|149.23347322388273|154.5571935238663|161.33182336781863|169.46004156996736|179.78174152271617|192.06741082006414|204.98319536756458|216.97202155144538|229.59177808807272|242.24291633094157|254.2525009960064|266.92709095646893|275.73594837680355|280.5444256458035|281.54438346428924|281.8694246316976|282.1145270707184|282.17461951660476|282.18847041459406|282.1889460236016|282.1889460236016|282.1889460236016|282.1889460236016|282.1889460236016|282.1889460236016|282.1889460236016|282.1889460236016|282.1889460236016|283.7217099241628|286.7388193163736|291.356969208335|297.708240938717|305.87309772155197|315.6556112173194|327.0876307296282|339.2445720518646|351.4606282596176|363.5745184219599|376.52106108229236|388.95468127237643|401.7059590144216|414.592782685988|427.42302062026|439.7802434927427|452.36746767604336,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,149,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.22807934605516|28.284340441576198|39.77133235558866|53.366772521636435|67.61856613724692|81.76692583942254|95.85948212877051|110.03170565561261|124.99766503791366|135.46362442021473|141.4295838025158|142.89554318481686|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|148.9690699660605|154.32770002758264|161.635792192832|170.62210033653903|181.19571406365506|194.3120173280746|209.068098258752|223.604412832028|238.15723338067335|252.96644189307005|267.8875816149192|280.67181242150593|288.9560432280927|293.7069876181482|294.21600737539995|294.28401949875746|294.3378862713469|294.34406697708465|294.3472435957227|294.34770601296333|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|294.34791015889436|296.05501165327496|299.6670550990692|304.55701721097296|311.1335182716241|319.1547584178508|329.18812439147285|340.364437563191|353.72212914212673|368.2781580743407|383.1911027774448|397.97736970430446|412.75494067244637|427.4327208818556|441.39141940880904|455.49617244448973|468.3770125226082|479.3457080800446|489.9089523261858|500.8985218575987|507.8851666119464|514.5513586285163|516.717550645086|520.2456399610451|524.8110327805805|531.1650250673703|540.1149043973705|551.0938900307219|563.3979818341949|577.346509548106|592.289560174047|606.4018491462019|620.8500188560223|631.214932490614|637.0798461252059|640.9507756195787|647.258708311915|655.6318922982392|661.1515405425937|664.335705721328|669.8298003193947|676.6885134116832|685.0938706892223|695.4069084757448|707.6136383799172|721.4312303011169|735.4956271598884|750.2264248899693|765.2269695203302|779.7470567074827|794.0271829485857|808.0179076419382|822.5619958022287|837.3431987604243|851.7106601090493,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
