scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|261.1397607232873|269.2755038319305|272.91124694057373|273.7279106109312|273.73423037368883|273.73736316718254|273.73839598407505|273.73899655937146|273.73899655937146|275.4437586052709|279.268324795984|285.5246905077614|293.6071926717313|304.197135876761|316.93864552005124|331.0212562194288|345.6289391792635|359.1341944726501|372.698797144476|386.89008524536365|401.05630207239074|415.1850719995661|429.09776040002896|443.5234185229974,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.2187489018157|254.92379681342413|262.2541549166747|265.45805549061095|265.85765721970387|266.23154493662133|266.23720088995344|266.23787173607764|267.67793326793065|270.7159658702251|276.32916735755407|284.0525573933827|294.2470041857981|305.8182639890384|318.6346655666846|331.45179501881375|343.289934072549|355.2725402261799|367.11383247798784|380.0366459497189|392.60875762402236|405.5353975881729|417.6062675376546|430.1813013288067|442.0583927913195|454.6528126197477,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,74,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|203.1851408102545|216.67957926884966|229.4649473388912|242.9217545045114|251.94273579704776|256.77227563299226|257.96835598814056|258.6366950972344|258.70847704118404|259.6061551250451|262.63805668425994|268.0655352893774|274.86718430694407|284.1764679847165|295.21208894720013|307.79301400417154|320.81280732007883|333.69157314654905|345.51655409308285|357.9887949818499|371.19504862463816|383.12100892795394|395.43111333943136|408.13887864137826|420.6736698693752|432.310075654661|444.78910970540653,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,76,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88856088177099|192.92460453453606|207.59170433595375|222.01006880371827|235.78733518645683|245.0646015691954|250.48257249033077|254.65578323382823|259.3429317051767|266.17594179935594|274.3804965172361|284.08480295278343|296.25985861463636|309.80604524899593|323.7034525381628|335.5124259568189|348.0387424554204|360.79897757546047|373.29330699634284|385.4257864234561|398.7591671220738|411.47184945800115|422.6199737554365|435.156021279429|450.06382191928213,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,189,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|82.38015586578216|88.56899315259197|90.25783043940179|90.50661192105666|90.52430658806772|90.533811383593|90.5371653653458|90.53873168216651|90.53889478027503|93.01914661340612|97.88859942696303|101.09020215536096|106.07883639863168|112.83098091664979|122.06000349846772|133.31865046376313|146.53172318306085|160.80149255152256|174.23964939086758|187.63058610958706|200.73063227555105|211.28365657187084|221.96620068218735|232.8765450742688|242.64660437780927|252.5037936769724|263.7606530346244|277.062195561035|290.41444450214215|304.27326544716794|318.3653639758515|331.7099313634308|341.6489179558341|347.0879045482374|348.0268911406407|348.2507845180753|348.2778141102413|348.2898504150123|348.29830031181746|349.64747929749427|352.8832229063165|358.1666062378418|365.5430171024689|374.33154139495576|385.2634809334851|398.0916724063154|411.7808499873327|425.1812156112589|438.21999900566584|452.0016451893358|465.57210708558523|479.33283630067115|492.90457039689875|506.5143786742388|519.6936475708665|531.5923198221194|539.4907451330246|544.4347124443151|545.0871835345692|545.5161765928698|545.5498053296474|545.5683699160886|545.5779017121857|545.5787266398278|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5788880500166|545.5789957481218|545.5789957481218|545.5789957481218|547.466144770362|551.4964378347868|556.9339332120275|563.9073201389998|572.5061633891207|583.1940943556027|595.6326781529694|609.88967537426|623.8875705331818|637.2318754385725|650.2886627048766|664.3973672751863|678.3009440678012|692.4803076599578|704.0077278958834|711.0351481318089|713.5625683677345|714.1016447009779|714.1215673030429|714.1285491631758|714.1288653298295|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|714.1289853072966|715.7576852789389|719.5119192409336|725.0323645834585|732.8858173253487|743.3131654725651|755.561930280552|769.7951543316033|783.1344108920578|796.3950881634885|810.6331951155852|824.2230128670882|838.4753872919215|851.9363698836514|865.3971252033831|878.6883417029059,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,194,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|74.53157382701154|80.10313854775998|81.83903828931649|82.95267059087826|83.02844695770537|83.03500723369609|83.03681927610765|83.03781167982866|85.36765274995143|89.25093091299776|93.00269127967954|97.77901097968255|103.84414863984914|111.24443611447295|119.12123832959456|125.98512743195471|134.27195664710496|144.2191266392249|154.91148927472298|165.22718718317958|176.18853354110922|186.88556867218574|197.26387574808592|206.78786766395905|214.68328386118006|222.51351013642875|230.17880971392125|238.71282733082114|246.83703689357378|256.3660289882258|267.841267738504|279.04248221784155|289.694278098626|300.30166371016867|311.1811340157178|322.4464799208189|332.0499583118665|337.621297402747|341.9613073641862|344.2505417869454|348.379838090376|354.92385811020335|362.8029202679395|372.9732286218376|383.6378085711413|394.23833718588503|405.6932240572138|416.14776648068107|426.83884765147394|437.6640297282821|447.9400928880275|459.24179733135196|469.58762813686707|481.10655727416514|491.62156699449446|502.08549469792365|512.6975678067654|523.742098412648|532.563035993349|536.88397357405|537.8247957343947|538.0208043873336|538.0735447417271|538.076365156007|538.0777671124747|538.0777671124747|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0778797133455|538.0779919730968|539.5982558485807|542.8197120287429|548.4523055593907|555.2613638296248|563.3644086077938|571.4496048136417|580.1789178838663|590.8144189705921|602.1449529004683|612.8790875048862|623.4718350052706|634.3605110462479|645.4543484260604|656.4334641165461|666.9771989055424|678.17683430962|689.657996520648|699.6428727073708|705.1277488940935|706.2121473423952|706.4272072747929|706.5893527493216|706.6145771774977|706.6245395601095|706.6269976723311|706.6277849184007|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|706.6279241002802|707.7838246983358|710.5744923739753|714.852128186985|721.4169401303111|730.1818547135107|740.6153384065785|750.9347641286822|762.4770608488705|773.0312240124767|783.8409222392072|795.1448932432827|806.2608467834646|817.0636966031473|828.0532534688759|838.4958655320008|849.7712454274515|861.3026916554269|872.0911662374547|882.7352356720958,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,101,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|137.94185918338573|142.87001129034627|149.57523894330882|156.54446501647845|165.78300451249467|177.571109128366|191.30526105248674|205.7602982581293|219.22956521077293|232.6002422021858|246.81609568730113|259.6160217264802|267.9159477656593|272.1182297984947|273.36326487082533|273.64958043579423|273.72445541854177|273.7386317814315|273.73893278080516|273.73893278080516|275.07318099162086|278.26347697612374|283.89299362043397|288.25671710976917|294.95422609994745|303.53615099546636|314.3524375615706|327.2513049673777|341.21569842097983|355.1316309143336|369.5468746834908|383.3147187124708|397.8068901966091|411.0453626450377|424.7869837142748|439.0642973375723|452.5626086806625,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,162,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.69490159373353|151.24515185305472|157.2518977907076|165.68892430938402|176.25043050675276|187.3345168303092|199.36251153779577|211.5320410970299|222.96504353107588|234.46418680180867|245.85753007722528|257.8320362766587|269.02151729027986|280.943222787689|292.1358471159782|302.0152363091481|307.9108365647782|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.46592323617415|315.95575772563797|323.02266324041744|330.67607593928255|337.7563730078628|345.5977029506035|355.4838415698105|367.2106313258403|378.5407968455025|389.7766820136292|401.84195633496734|413.899490271453|425.0525364557925|437.2574195650854|449.49767721709986|460.68476992033516|472.1671050558658|483.7010168519233,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,181,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|116.77944929865866|120.55015462895354|125.110366884385|130.17722646470452|137.17614837526065|146.3248336944926|157.26547636417232|169.1383443053527|182.12072960035275|194.7581765951055|206.86130165757316|219.14959902313166|231.97392313095287|244.12291600228218|256.46261658949163|267.5195625102591|275.12792284852526|278.7862206478985|279.03470107998123|279.0549483571774|279.05809220427375|279.05886288105035|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|279.0589888611387|280.6720965942644|283.69131688836933|288.12520350257836|294.42627586920713|302.54495467353115|312.46916702599697|324.72754621382774|337.22293127531077|350.14311175740136|362.433726954043|375.41006187675634|388.0508454466475|400.91367247097617|413.58496978240896|425.63864276585895|438.61855726143995|451.2969700025591|461.4263754951793|467.0557809877995|468.18518648041965|471.0477138114604|475.89749685039664|482.2407437990287|490.59360466838564|500.4785505225872|512.5780367861554|525.1527097670638|537.1189048961539|549.9214111908833|562.5271524043308|574.5399107334562|582.0526690625816|585.4166679819449|585.4763102613333|585.483381495097|585.4885043184132|585.4888384063098|585.4889797303678|585.4889797303678|585.4889797303678|587.7050330885305|591.907208440927|598.5785218981412|606.8595889315792|616.637308219363|628.5068856787719|640.3681664576831|653.3950914027238|665.9955565476386|678.8490985495557|691.3123875676699|704.160601379889|716.0624601632153|727.8457071793287|740.252635293758|752.0301515656761|764.8866745962293,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,172,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.93381354283767|165.26296536465352|174.331846411616|185.7451835792986|197.30730190226893|208.02490218458314|219.33586456091692|231.1039840206419|242.79190594023174|254.09553033093536|265.5899451323746|276.2611982454134|286.60964383134734|293.88011564796466|296.650587464582|296.77615930782076|296.80017253954736|296.80421820143147|296.8057500875399|296.8064633491456|296.8067867949775|296.8067867949775|296.8067867949775|296.8067867949775|296.8067867949775|296.8067867949775|296.80691108374543|297.9148253457662|301.27702816789326|305.8185427701254|309.83901379717634|311.80466150602524|311.80725492960846|311.8088589080139|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|311.80896576757596|313.1979541828907|316.25337429324213|320.6094370104424|327.42106184573424|335.4192660043569|344.4086707891787|355.48779545665457|366.3733356877483|377.2684378333736|388.65844126648466|399.70138582047736|411.0899115424762|422.55607961109104|433.825622890831|445.0517769748085|456.33628412367034|467.0443460974535|477.6754555909913,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
