scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.37000563320635|242.7830116984664|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.21989343044004|411.18128045625946|423.0603547701453|434.9514033502025|447.93540669486805|460.4258356883449|473.1480021357313|486.1549829401535|498.3703228495527|510.525508967271|522.624278871407|534.6146396500686|547.2877358175728|559.3990028878804|571.9234177861942|584.8065240071021|597.1089228226188|609.0185588307047,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,117,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|561.9482187625007|569.7006635250638|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|708.0930727707648|716.6788262808332|720.7645797909014|721.0607231955462|721.2770959304227|721.2915988426215|721.2978585932866|723.3125649502235|727.3474956014597|733.2153665081273|741.4228249951145|750.0201295142164|759.9941878078829|771.2964528219156|784.0369222763297|798.0164016483075|811.8770747809746|824.9980697297218|837.9316353390537|851.4203440725768,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.3745332597179|275.12217846660684|286.1620908780607|299.7598605980281|313.67843687700935|326.99545114556355|341.0994796296038|354.1667792332993|368.43887647818264|381.85915145678064|395.7393185710044|409.8819972676679|424.02986746563124|438.1560911636581|452.3561908405069|466.4950812838081|479.51702731412905|493.2302217159953|506.48340965219177|520.2216789307166|534.1965694014089|548.4396218560057|561.4874172374506|575.1422257569764|589.3552745948239|602.4663157087689|615.5894916075699,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.469007304132|297.2365769567964|302.08593860696476|308.3537028187775|315.8634341852716|325.68448208256797|337.5677484097809|350.7453623292662|364.7832246948667|378.2338593902066|391.6503919169588|404.91189742019037|417.3152461817668|430.5459725125063|444.0217329323278|456.9041634317372|465.2865939311465|472.4046227571956|479.7993541377258|487.7608815370911|497.3801605341068|508.9774816920283|522.3211463429458|537.1034093170518|548.6424831234528|558.2838239229154|563.4251647223779|564.7348046786609|565.4749866960711|565.6813531768245|566.8004014828101|569.6698176911082|574.9305094444062|581.1788564294435|589.0580288208196|597.6874502590342|606.7910158863223|617.7616897403409|631.093744598435|645.6615693087452|659.0557902461512|672.5841354391854|685.3523814961336|698.464236385874|707.0760912756144|715.0463104526399|719.8585687825521|720.7744338597167|721.066043511895|723.4567473717977|728.2828472560291|735.3528134516932|742.9215584351433|751.4165449307242|762.1479753531648|775.0786440075699|789.7450949757118|803.6798195273041|818.2464797367132|832.0314653767662|845.8790439037197,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,134,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|285.9248103414036|289.005000745722|294.138909049258|297.5452520695079|298.4912121008374|298.8485656063906|299.01706421869983|299.03539265392305|299.03773300897336|299.0384032620754|299.0387591193489|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|301.19585654172295|304.8240799261508|309.89556598928937|317.1795326298586|326.6810182582372|337.16572502992216|347.9710502421905|359.1418541208649|369.6800817546561|381.0292707563589|391.97048461042056|402.6469317020532|413.64610464354064|424.49448455221426|435.80496613904234|446.719036106046|458.14704242843374|466.8927777828276|472.4573697768518|478.7468651821779|484.28388184294863|491.78932589069245|500.6284989234823|511.71648865061474|521.9754012356004|532.4092256374003|543.3731867964974|553.9216711833124|564.6730159852721|574.185575925163|580.5850265515373|587.0668479610908|592.8732897150643|598.9610326484495|606.8171399612734|616.9134580872415|627.4193669074227|638.6274706852487|649.8281636617562|660.842594497375|671.3709090217603|682.6407263007686|693.257154782681|704.1981831984273|715.6307050611588|722.5632269238902|728.7868085217659|735.6729278670072|741.9298947245876|748.0938757511299|755.1050920757125|763.7112448934973|773.8419334647901|784.7651628108971|795.6387189270824|806.8040732075441|817.1271038840358|828.6183558354073|839.9208217001291|850.828863538182,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|277.7099489061769|280.752823645234|285.2363605725662|289.5626605206114|290.73383164187715|291.1256211240897|291.36801871159935|291.45226066300427|291.5343735804696|291.5370550394475|291.537606888597|291.53785178278804|291.53785178278804|291.53785178278804|291.53785178278804|291.5379596059611|291.5379596059611|291.5379596059611|293.6169882381629|296.3099975481657|300.8666027447901|307.41676749749644|316.2721479604646|327.25859100042214|338.0503917289637|349.4718777648228|359.6579919179575|371.45452345070174|381.95891391650173|392.5886915623016|404.01028320865487|415.48603663000245|427.2214092682417|437.45170833944553|449.1746664928057|458.191172148105|464.11015533481213|470.59346888686935|476.0567863351679|483.0734354450361|491.9965588096737|502.4975698339491|513.2533718875326|523.576907712458|534.9647528651611|545.0998358478496|556.1459007019853|564.7982278262208|571.4002393216674|578.464359663575|584.6922175590088|590.5247225014479|598.8296674739181|606.64711456864|616.2105500457144|628.0218912358757|639.695851187483|651.1999041302003|661.8287580590012|674.8580112223206|688.6141650828454|702.8391816957537|715.4634716230261|723.5877615502984|730.840164050049|738.2246478884696|745.6895949409226|755.553296297371|767.3796954271066|780.9214293786373|794.8306411304554|809.2112557622876|823.116443243114|836.5904032435996,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,162,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|225.22519279361086|236.32962437893016|248.05887834019615|259.1874242262219|271.09098557960635|282.82996157636694|294.0043478947712|306.1020706590182|318.19558979903354|329.8080879250532|338.8756726786158|343.75220552148795|346.10802336963894|346.184613658778|346.18679214299755|346.18679214299755|346.18679214299755|346.18679214299755|346.18679214299755|346.18679214299755|346.1869180902562|347.5098401469986|349.98751710295113|354.77877279584095|359.4426328213997|360.6982262373237|361.1427888344448|361.18877287888097|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|363.03892178974684|367.315901620119|373.5980368693742|381.8846442126586|392.64656037976135|404.25946110386406|415.66702822283753|427.96518416086025|440.2380350411701|451.5123572172699|463.5375663283187|475.6189085059509|487.84708533789757|500.0427204858062|512.2558213296633|523.1523371726231|529.548853015583|535.0068246124663|540.3587678254493|548.1770144221775|558.2749812216692|570.2476132036419|582.279492266247|593.6276277631129|605.7503427379175|616.8865808497096|625.4179083542906|631.3312590427215|632.7446097311525|632.8145002325545|634.6506821666444|638.3809972398566|644.0654102611758|651.6170705903078|661.3849516619737|673.5775802592825|685.4280948842991|696.6290155252593|707.8527539581249|720.0968831419239|731.2215366681602|743.3447253671774|754.4874897290357|765.5271928214376|777.3514637767514|786.7595349300494|792.4290358172352|794.1152899557551|794.1367334907459|794.1382516652754|796.2583590401638|799.789515908757|803.9025308634546|808.5578792852706|815.2531121912267|824.1878759325068|834.8375371226126|847.0103379344389|858.2494484286381|870.5369753177405|881.6901439421276|892.8223105930226|904.6792683655401|916.3744365128032|927.8247609458477|940.1161346704815|951.2407807759162|963.3986756600164,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,150,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.79424229250725|164.37500346200093|176.84073765591273|187.2068040485306|199.27460786545737|211.59340131375131|222.9756276362432|234.50289640966622|246.74336636310136|257.9887521721396|266.7907548669691|272.11315450281325|275.5487688537936|276.3010886193481|276.42297350580304|276.53308315035815|276.5351877170621|276.535602098085|276.5357700203408|276.5357700203408|276.53587257501215|277.6605671584381|279.8392575375782|284.41467679742175|288.50454089203663|289.9259082008392|291.3174637788875|291.474609688452|291.5067382746852|291.5292557085134|291.5364410118885|291.5374607457353|291.5377184994502|291.53782287329113|291.53782287329113|291.53782287329113|291.53782287329113|291.53782287329113|291.53782287329113|292.66063487673904|296.34023910103275|302.0182927894921|310.2689354822938|320.73110572904136|332.46899872974166|344.48531096387836|356.10571401176225|368.29914833539783|379.6706738458599|392.22487382636535|404.8222331475965|417.4022234329997|429.710113143539|442.03746078154677|452.843661783081|459.24151016753405|465.0296356392738|469.4596971673025|475.26659441743493|482.3943411376232|491.6667806217654|502.4828467399624|515.3363046241261|528.1674129448393|540.241730195961|552.4684707679797|562.9050518871917|570.1807545836986|578.1527605993999|585.2658123746496|592.2581574156751|599.2556874555296|608.3395471746915|619.9765734321907|632.4351017825767|644.7329688282206|657.3825483552858|670.1681212135329|682.6957455286254|695.3538764705604|708.0405793826742|719.7308645588129|726.9211497349514|733.9765341581694|742.0014799386714|748.8117855517014|757.4123674607258|768.3432264719812|781.3128400820023|793.8251239494593|806.7872727101368|819.7718619311385|831.9453142735092|843.9415601465992,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,191,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.87153963910853|232.71071958371408|243.598716856823|255.04634495306726|266.86895917148763|277.64419730076065|288.7607294163151|300.2562849435998|311.7512722636476|322.7193183833982|329.1873645031489|333.9844580756011|338.00020204148564|341.58678941485346|343.66315600457756|344.95451096275343|345.71995841731416|346.04661753387563|346.166470759435|346.1848550788885|346.1856875694723|346.18635144874816|346.1867551592949|346.1867551592949|346.1867551592949|346.1867551592949|346.1867551592949|346.1867551592949|346.7689357198858|349.2702031889093|353.53505413398267|358.97320220633287|361.05274050669664|361.1864653415185|361.18876049263133|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|361.1889987584098|363.4656322539911|367.1162999191681|372.2071024940243|379.7885548282542|389.84269138648045|400.85528213586525|412.35271598222533|423.0243838774213|434.28247473191334|446.05500662076616|457.32264968829554|468.862826408477|479.71836839326977|490.548107695932|501.98722152762434|512.924851784225|523.4178272683329|529.4108027524408|535.1654264583219|540.7667206749626|548.3483462479612|557.51947338563|568.0744817887362|579.4857705366587|591.2522781169855|602.9672646702476|614.4714559335563|623.4717075474185|632.1011445455476|638.5793126488838|644.9447851228725|652.8288526656233|662.2496880807039|673.5763358660075|685.1676880285503|695.8527199649703|707.0979088598708|717.9007698555416|729.2197316353008|740.3443640813589|752.1652624438036|762.9710036879067|769.2767449320097|771.6696760315987|774.4962182365198|778.1572015828658|781.8058570321843|786.4237978730507|790.6891062784086|795.4037814485912|800.320095671503|804.9888439068018|811.2941932346039|819.4345454241369|829.3889934301749|840.6045139204944|851.2821630631666|862.9401136422716|873.7657658379105|884.9199479088094|896.3764956880593|907.6198266039695|919.0783743462944|930.5659160362602|941.3065725289657|952.2477683404227|963.1878240032447,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
