scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.3158091668031|330.58135988747|337.7386138211199|347.2359659714105|358.05888646910216|370.2727910577236|384.88515204430803|399.549226686735|413.7682168695711|427.4895600226405|441.04737898311487|455.2004033665924|469.2782291205947|483.9605314890564|497.79862658642276|512.1145550974245|525.6888646413933|539.2293086677978|553.9240997382923|568.5710882549719|582.1330808441062|595.9109317647495|609.1979776425254|617.9850235203014|627.171919264408|635.9536125434757|646.2779157526053|658.0046719645807|671.7735740771008|685.4617738228542|699.310081448996|713.1741303574435|727.5981625300336|738.7431499718068|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,134,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.80277273630958|206.58754419238565|219.51889797396592|231.5925215917028|243.34148134932167|255.12709661282685|267.97873785875663|280.75297010364244|293.70710381309107|306.6551622215417|315.95805868448707|321.1946851713455|325.5807222314108|330.24695802526406|335.3524059408853|342.65234590367015|352.4117010861559|363.7653313734084|376.2709426497773|388.4220316647734|400.2884450330332|413.16635434254175|426.05774669487903|438.7006088881173|450.86088572746235|462.71681284025243|474.8298695589719|486.6520357249359|498.5491254282921|511.271488929938|524.1780577985111|536.9891921864348|549.1296244206814|561.6537049174035|573.7294446086221|585.6043772998192|597.9680659840027|606.3903346717348|611.4058145623026|611.9212944528703|612.0054327196667|614.1859635765735|617.9632748026083|623.3594520038218|630.4627480932115|638.2527853016496|648.351719062929|660.8969417352986|673.7963594252751|686.0244722836444|697.975816643402|710.3641901946155|722.5038261411689|734.6601765898251|744.7314498757082|750.3027231615913|755.5397593368596|762.7984894444627|772.0654747045633|782.7179763849733|795.7362287265141|807.926172680116|819.810120570087|832.2551962117509|844.578394742223|857.0487285837344|869.2112259059709|881.730117209327|893.8495633716693|906.8016620320018|919.2408382220858,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.01200386462108|210.73250450736526|223.55789130727234|237.22888982724595|250.94808569784726|264.0111827168405|277.9580119321964|291.62875686427867|303.1238109392656|310.6415854221101|316.11996612742394|321.250074140755|326.5180879575423|331.4686691601001|338.3582694236076|347.548374232936|358.1589440939033|370.45138801377846|383.56651413336766|397.2207165687314|410.23559335783074|423.39932055573183|437.3138652907544|450.15265651149366|463.028010768221|475.80230782742177|487.58874807173925|501.2122393228294|514.7108912121578|527.4150918728865|538.9624488941352|552.0387645949016|563.9868816780902|575.5813302738744|588.1225916360958|596.9066846218909|601.8834755786434|603.3287402496054|604.2739024075539|605.6909949899803|609.6074753300031|615.0871512262529|621.342589393052|629.2293784460261|637.4643336716003|647.9413833217511|660.6283800960953|673.5041287347535|685.8195163869075|699.6398200864437|712.791315835286|725.1848685503157|734.7275405345994|740.2675030497653|746.2085080666578|752.240629111586|758.4815882369194|766.3278596400486|776.234684322953|788.3807392216862|801.3305939090433|814.6479646664692|827.7319266830104|840.9550078907633|854.7776409401097|868.0957377801539|881.4140826233865|894.9169308438985|908.4410925255326|921.6957139859496,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|717.5967283069527|722.7013173835313|729.7991610650454|738.3314725177898|749.2946789637799|762.2623260738275|777.0109783407846|791.1390668686925|805.870932188944|820.2233209348994|834.2497589268635|848.8602682531391,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.60458616094107|208.21678648033526|222.49820736836654|236.19867369657524|249.6165121702877|263.7831779280159|277.1304551675643|290.144185557563|304.1864729236099|314.6388031536311|320.5911333836522|325.4254635553332|330.8721483951043|338.71794032614395|349.00597773795107|360.8474522426817|374.5718083670003|387.6887879279794|400.81432124808356|414.3923740005033|427.9208474381985|441.4372479863403|455.16687134427|468.6321834753465|481.7787675512467|495.96525104821103|510.01222554198506|523.3341178980673|536.7699702178857|549.9118284239477|564.1205795710264|577.6128613499994|591.8841282202945|605.0211797099519|613.6582311996093|622.3642787405698|630.7777809950574|639.545273167004|649.9933396052836|661.7855279945212|674.8929077763266|688.7967503838876|701.9044893228631|715.4266070215459|728.4407898165028|738.4392565730591|745.470513549652|751.7939442665859|758.250725819237|767.1703533516122|778.4927878182593|792.3424621116937|805.9831209841765|819.4719336372463|833.3425938205469|846.9871905123038|860.2329357099188|873.6512114645861|887.6801445066424|901.7498575168403|916.0603483950706,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.6352053496184|203.65046369496076|214.28869009905694|225.26323983878018|235.81894606449683|246.62741541169547|257.79659967205373|268.8458234625896|279.82199848225537|290.8691088298999|301.7964556993268|312.82609736084896|320.817685359288|324.9651465630055|328.9136915280369|333.5009275534996|340.64341934519854|349.8710786261216|360.4940421261297|371.69458622047915|382.8007763146299|394.28678994800043|405.0152886938117|416.42806992166595|426.8683892673564|438.26724215616235|448.9676998201214|459.5056960173424|469.86928399343503|481.3729227454347|491.7430572683954|503.05146379485956|514.2962000437283|524.8164572962381|535.601214718949|546.5822051251066|557.3830868593494|568.7227799452538|580.0347237859402|590.9283400676313|601.6446571098826|612.005122746285|618.0151460506632|624.7643769638297|631.6243161530621|637.8324408275233|646.4466749641508|657.2671556292036|667.7903157593237|678.729143570374|689.0424635315969|700.1138577590507|710.9631109175167|721.8184531083543|733.2361171028642|743.1180957918777|748.5000744808913|753.2941671555569|757.9956639903496|764.799467887622|772.9393900495071|783.6316472431186|794.3906838531465|805.3181844176436|815.9552038928523|826.6030841114348|837.5414282546346|849.0071651632485|860.1303863099448|870.4961622862369|881.1856876799446|892.3856534303094|903.8043486450347|915.1271987149125,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.9928644541651|35.2498927552253|48.83759974110871|63.30286425477777|77.37162653778118|91.0155075789415|104.74201971248067|118.60151366265252|132.36715429047769|146.09038819555585|155.9155928885547|161.24079758155355|168.27695029058125|177.27261855145915|186.21053976424005|197.30380030400985|210.87233688495024|225.31398417750694|238.6301054795626|252.7317659825668|266.73873855384244|280.5806855088672|294.2383364758323|308.5914480522372|318.5298920483797|323.9683360445222|328.9710519929464|333.9980784116034|340.47088379360264|349.03785788523953|359.3949245383402|372.3043148218232|386.60840888633777|399.9834800664835|413.5535522408114|427.31267790217197|441.83299741160783|455.467205296435|469.96473342641355|484.0125978184404|497.72487974942203|512.1038392852289|526.5682087183222|540.1975481126909|554.428871735882|568.4698651094665|581.9474210184505|595.1924937707365|604.5727978103998|612.4694168720875|621.18473553267|627.7640538694221|635.6572858493006|645.880412886196|656.6389104792277|668.3450148864518|679.5706791378361|690.6876220126425|701.3616102067326|712.7026880584737|723.9687469978563|733.8943225586602|739.9488284062244|744.5602372312347|749.5884330984086|756.4276778310119|763.9008487701215|773.2334098791952|784.522875531121|795.749010650452|805.8468884969583|816.4777989421983|827.3488213823778|839.052436649234|850.2107567608031|860.4785694455335|870.7561931860766|882.4533486073108|893.8177080851868|905.0526410861736|918.7676661646764,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,226,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|21.18941965808626|32.227581134135825|44.15707253006189|55.91342630396402|67.71329123544216|78.94663948737163|90.71085195792354|101.74752229521866|113.66050212134394|124.82884194267137|136.32258398827224|147.42674657112414|156.28486345826187|160.87942171335735|166.92048615279236|174.1394860414318|181.7487175107776|191.54561922398076|203.7157477088231|215.33926202307873|227.23650026482386|239.32261839248932|251.3695244008781|262.9847370674278|274.72397543675663|286.06234811323066|298.11334466587493|310.03398094585276|317.4541172258306|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|320.3732535058084|322.8145854252773|327.27725038748247|331.33074642611126|336.88365031450354|344.42028624682433|354.2147003247974|365.28594207897805|376.62286805509984|388.52766269715335|400.48013061029104|412.30757859214776|424.31068349202167|436.13454985126293|447.9581673553148|459.8913081163279|471.69075882590926|483.07739462685294|495.1649826132076|507.24349459725227|519.3891164123702|531.2165714899504|543.0997832877558|554.7354596925235|566.4797981090449|578.1541611811951|590.1628930184902|601.0373859042758|607.97730044842|612.050715756082|612.0554028220429|613.8491468101267|617.0438720739246|622.0105666897097|629.1969011669854|636.2616741332333|645.4125852481335|656.574694847815|668.2059188694136|679.3011639757959|691.4140620918695|702.5931526675607|714.8352993423176|726.1155239750026|738.0220713780518|745.428618781101|751.0260927183285|756.7306182186793|764.3273457735064|773.5749829133503|785.3946930492535|796.9087361411467|808.6179329173953|820.5277428947273|832.0935941227633|843.7344358334043|854.922899475926|866.8428556912145|878.6682124707916|890.763802097073|902.3465030352029|913.3982375006835|925.5679344678979,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,186,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.31170535484844|245.54298235393566|257.3266416986835|269.5593776554456|281.45317111583233|293.0136639984864|304.0676362295801|317.0690610340023|329.2788449434015|341.4284750611198|353.52168896525575|365.5064937439175|378.1740339114216|390.27974498172927|402.7986038800431|415.67615410095095|427.97299691646754|439.87707692455353|452.7443703845679|464.4828804148889,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,209,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|145.4391979354603|156.06250031232196|166.82861916968892|178.33417131393043|189.41813592806747|200.7341062228131|211.8847646999667|223.54743220381258|234.44649497140017|245.100328767214|255.7067882034164|266.8970463362783|276.62973476091645|286.65079890654175|297.16676433965284|307.33567089364556|318.18033282984203|329.51007610836683|341.0764405790592|352.91096703365594|363.5502364151008|374.79651893462665|386.6010417724741|397.30355688641924|408.0181740473691|419.5179537190651|430.9207631471255|441.9090775452568|452.6222972663925|463.75577015387495,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
