scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,56,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|265.1722746650511|274.14627667260436|285.4603768967984|298.1000454683934|312.77338945229747|327.1056760720013|341.64428911545355|355.9218016750105|369.9658968418824|383.8977029115709|397.5323708687787|411.5235991717488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|216.75674638394494|229.56307992490542|242.07686817939302|254.94464635133957|267.5220942645059|279.34606535543577|292.2680133420202|305.2416749844471|317.4471731723879|330.02571238680923|342.3579345175393|354.12846372491543|366.4846204401989|378.6647463409976|391.0844009253228|403.36957440779236|415.31718168342485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|104.59984787528946|111.61511114596708|114.1303744166447|118.34837542106733|124.51444936609313|130.91380089477667|139.10018393833303|149.5417361711218|161.58664307837188|174.52300243046668|187.38360441034519|200.21904168605917|213.42546703804652|227.0795628995371|240.49717186578496|253.78203651313407|267.24425248628006|280.7742986691162|293.8066978221856|306.67557278265997|320.7043860347577|334.0975559775006|347.5161885521713|360.3104756620238|374.1596313904382|387.6854172849558|401.1907115499138|414.6959954196355,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.4039129793411123|5.20684559061192|10.917343643191272|19.111715531745|29.059519178071064|41.57660699775443|56.32295321967852|70.90940542600916|84.85355451180864|99.21674891764495|110.45605970000899|117.19537048237304|123.39821386391523|129.29468139581462|137.2855789466056|146.7157923003498|157.53233326786773|169.93342041869147|184.05554983006607|198.6971740033918|212.70927136248127|227.45929089328354|240.8857539589886|251.43929885832603|257.4928437576634|264.9896513357115|274.6809509609233|286.83166580583605|300.5766557555155|314.39299360142235|328.2001295777278|341.9958412873932|356.96484421580504|371.7612889839743|386.19951182604575|400.73753303531294|415.43969153667473,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|1.918746551615186|5.310091389133595|10.225269733881577|16.644718303810805|25.187655231170353|35.731005570199336|48.09933600518852|61.765630784422534|75.51339084136097|89.53255940040502|102.11918011649502|112.99905960501177|119.42194910833632|126.07971115521656|132.7608249054947|140.9555190884468|151.07177634122394|163.4792915925579|177.25237702247443|190.664575645536|203.84677277889588|217.19000472754857|230.28478225092687|244.14569054979285|257.7373860426121|270.83676904583143|284.4866551067812|298.2701463831501|311.30216685334875|325.1917473507518|339.2954761696466|352.35244686598537|365.54355058872386|379.82585934447036|394.0514183979253|407.65170249613175,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|109.23121159513713|114.86683507150039|119.54057509333659|124.64545744743793|129.74713192677552|137.40415175589527|146.8122802151097|157.97238920291898|168.9085387590009|179.66332638640745|190.74197876617092|201.02382663126735|212.2716323415292|223.31273487094802|234.387771039963|244.9284241641205|253.4097136158536|258.01999858790555|258.74282193268004|261.17956408700064|265.9168107871422|272.3721595022798|280.2479732690564|289.55721340409275|300.9447257136013|312.3769239395495|322.89188256782506|334.0152014891891|344.3125734877201|354.9569536640754|366.12234057251544|377.62902640545843|388.50899648596555|399.47636700138395|410.31760594781355,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.96436565818684|78.62850947237945|92.80664862699199|106.54274146859696|115.77883431020193|122.26309033274815|128.50263078966506|136.05069512333745|145.14087622869482|156.59569567713308|170.15614927326845|183.80597663325727|197.07068082913247|210.9667398217544|224.37005979809305|237.1697847803648|246.20849486778545|251.97025500983352|256.829054509465|263.84350075449754|271.3150179540731|280.18224664702643|291.50788069231703|303.2051070273904|313.1427175531786|324.50276357276437|334.961006527962|345.39145554812836|357.16035219172505|367.97284989838516|378.72422393771825|389.79845903237003|400.889476766321|413.5675570665803,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,129,0.0|2.2147013369714843|6.776951518212446|13.886400736821818|22.69416827843525|32.974464455991985|44.38153712959398|56.329519163195904|68.06969556034252|79.23655181551896|90.76007865457312|102.54017132900074|111.59647690199125|117.3784360427057|122.29094192349012|127.63354302048734|135.436847618846|144.72759759744065|155.61591606746254|167.49020774700875|178.6420703720684|190.22741654279645|201.48654240558295|213.6899480410646|225.69946724032695|237.49866619837553|248.5500856104678|260.19562727519667|271.29287045169406|283.2092856449323|294.4962464340316|305.9320576319327|318.1630861441032|329.53849210601066|340.9552869470757|353.15125862380995|364.7050722123863|376.86317162845125|388.7387815186403|399.8611846693244|411.7883852637794,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,230,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|276.77348945398694|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.86814301571565|287.9147794350398|294.9486715622594|303.08045047195526|311.7283793926802|322.0904344041571|334.9746544332789|347.4261849453977|359.1561011175689|371.1797553091133|382.9401493334725|394.95235451430017|406.8764857542966|418.30070299140107|427.62266073998524|435.3088857281613|442.2373134330305|450.1369881906271|459.7642054613669|470.89578620416796|483.913391657012|496.7373349512235|509.4543010764753|522.300044028134|532.6196789064772|538.4393137848206|543.5216646964269|550.6336399915108|559.700041040597|571.3253444581447|583.4800652974898|595.33043641028|607.4379371289994|619.525708905969|631.342319071933|643.5195227074312,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|1.97895485078916|5.967700713011437|11.641066098259765|19.71567051261664|29.560846830974334|41.07031677403486|51.757993044396834|62.42115720012686|73.32069314680056|84.84544583279632|95.83635838924432|106.91226322531689|115.78123184172902|121.27535857747839|125.95284918902104|130.42310381149596|136.78418857816393|144.90000296377892|154.8952901888071|166.6246099895556|177.32371898494569|188.63121540382878|199.45913588973133|210.76594898376052|222.26094527311992|234.03859509693825|245.9135251012807|254.17262327474305|264.64324900215115|276.4256787371737|288.1271268284422|299.87171330920967|310.4895822912183|322.2829215609989|332.9803339381384|343.7031385175426|355.2497900585512|366.53793283749445|377.22861990111954|389.07279435693357|399.7654146058026|411.2300431778755,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
