scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|369.1732659999104|379.40278509809895|391.23593040353467|405.41785728074046|419.6132682472473|434.0832203071864|447.676596028487|461.9158999353604|476.17232004921135|490.47115456479|504.3247346040003|517.8245305413238|527.0185308325144|535.3585617441208|544.0517133417711|554.7132923263946|567.2813455657872|581.8728570592956|595.5398836933504|609.8880523684226|623.631632286761|638.0421771224036|651.9037593031577|661.4945566135164|666.585353923875|667.1761512342337|667.2045403988866|667.2276159100239|669.5312600037257|673.3775140274894|678.6262210540989|685.9170739812531|694.7727266541608|705.3532869532102|717.6744961607071|731.2141027758227|744.9838483463199|759.2824395941789|773.3444650423993|787.7189029136781|801.5711208518532|815.5383716308976,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,93,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|418.1839959685421|424.504418485913|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|426.54664542238436|428.6442333379126|432.1357775741038|437.8390251056023|444.90974804094606|454.31424050895544|463.9613406127942|475.60999483326293|488.4512602071246|501.247765592737|514.1452338039113|526.2702872697417|538.4530745323419|550.8455301963613|563.7370465532982|576.7672729951419|588.6062537177734|596.1543869806434|604.4685499631493|612.0874162182781|621.6995370783426|632.7461257096373|645.610007702883|658.0474353669406|670.7903716338977|682.9127441618056|695.6388934820571|707.9855662280127|720.0062882199766|732.6110815462523,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,85,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|250.10777288069124|264.13166789266177|277.19563271169704|290.2689904182492|303.432954595999|317.3897676470502|330.4526132075047|343.4368794789355|357.3985754310322|370.44460459463846|383.7580113461414|397.05957557287195|411.0355389977052|424.83137600178065|436.50728087470236|443.68318574762395|447.0859668657286|447.405029136131|447.6379971853971|447.63865344248313|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|450.19447370809974|454.75729119428905|461.6615349835996|470.6244423080516|481.8489242798463|494.94806831891657|507.84781363438145|521.6868144651694|534.9990540223832|547.8362797678737|560.8386207509961,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,87,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.30080014345157|179.3149676715987|193.15451082223348|207.49759955192633|222.23931143378957|236.2104033530788|250.5956432701785|264.55124873604075|278.7599314581401|293.176676619046|307.6078988185216|321.79671741025163|335.98530872998333|350.004361229506|364.18419005664896|378.95568295209966|393.2402705341275|407.11973651233757|421.2457027764949|431.6421524868415|437.54850692069783|439.3097034536619|439.8077195211183|440.0294926962589|440.12327830173365|440.13479517695646|440.1374952700846|440.1378565883613|440.1378565883613|440.13796260058956|440.13796260058956|440.13796260058956|440.13796260058956|440.13796260058956|442.6474416190681|446.6643725001592|452.5517394268942|459.84155734910235|468.9064362762686|479.27418067950305|491.3906108143133|505.9726938112448|520.9067686272961|534.8219797948582|548.7227467445742|563.6705522343036,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.26576492978256|251.51341497426515,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|200.1734302998949|210.74552011329698|221.2103774575883|232.724215629905|243.22353395592202|253.46817385481373,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,72,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|126.2966782436545|135.82779165598382|147.14589107682454|158.6493623320503|169.48157500034108|179.7874963875547|191.32674625286933|201.4752391816215|212.11626148331126|223.59275634092307|234.5582929775841|244.63560184019656|257.20276147246665,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,73,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|113.66907537162794|123.6445337483272|135.62352100348787|147.77193528920537|159.50777102636818|169.92677401914602|181.2500320704492|191.973047948261|202.99016346788505|215.00755391340513|225.78293694309548|235.2415070827351|246.3738048856319,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,136,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|254.05362785009766|263.93891724160335|275.6372198401135|288.0199358131845|300.01696974834033|312.65308235330497|324.72002614229825|337.5704577568762|348.15632148641856|355.199088471296|357.7418554561734|358.1123541403475|358.3022985993216|358.35358064738233|358.3632566386454|358.3665968691915|359.67139883419725|363.22|368.51729758984646|376.35858698640027|386.4056887074678|396.24828592915867|408.4344482841334|420.32011062580926|432.94070458885966|444.6901428344301|457.3078924233426|469.8436689201135|482.3397139177741|495.1199153987533|507.5169697754618|519.2619554697808|527.5296941937424|535.370647837546|543.3189631899077|552.7347813111892|563.9426744742221|576.9157979323888|589.2557908014746|601.5415846170503|613.8822949372335|626.5334026306264|638.947850932143|651.1345348736351|660.2346868565656|665.9472743565606|673.6506199821093|683.6545977802482|695.9126442851771|708.4739598838178|720.8357115391898|733.4633181848345|746.2317382790388|758.5512289801612|771.4507111123521|783.6830740380084|796.4168260657204|809.316722945563,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|254.03084933114098|264.7316734476001|275.86425194976243|286.66021056724105|298.1020478751775|309.6880248279203|320.95306156356673|331.9185325960707|342.36774985830874|348.3169671205468|350.1314083015667|350.7779964050612|350.84895985437976|351.89782304189555|355.1390365673218|359.8333539939904|366.1701555183307|374.2224828781441|383.4437784051154|392.6834316778775|404.4306913544719|415.878769327087|427.6956032386996|439.25360206881226|451.07582321811617|462.14446972662734|473.5671219860824|484.6449899793617|496.3536571194293|507.116691882649|518.125390570384|525.5659316370362|533.306585059026|540.4902944765695|547.3952949078035|556.2252396659012|567.0557550533265|578.5754453812177|590.2979840645809|601.8761073115617|613.4133908147653|624.9811521577471|636.3576189967021|647.8514593569105|659.7421511234817|671.5360627166423|682.7652074051376|694.3764449579788|706.1250748690691|717.8938465590456|729.2465863758426|740.0568190102985|750.7850610728522|761.5420499552514|773.3991667457258|784.3303123347188|795.7367161823955|806.6649871852627|818.1994207607588,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
