scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,104,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|85.38481011502246|89.81411021258862|89.92982806850509|89.96877892936888|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|91.99170151750444|96.3443105357874|102.23700943597945|110.25851256362515|120.18667884973695|131.89783492267017|145.5873015766207|159.4002002005469|172.8515165949538|183.42630793463127|196.07187845797867|210.06238668470917|224.7272941095424|239.2120751136179|253.68091851573226|267.2106678138108|281.06346476398494|294.63287383725174|308.21182880390353|318.91543769626855|325.920823564737|329.10253942689485|329.75745704774295|329.95339040991996|330.0534734639597|330.1088134912284|330.1089456056345|330.1089456056345|330.1089456056345|330.1089456056345|332.03067078109433|336.1006246640447|342.686180159413|350.61225534951666|360.41818768435786|372.16540892921364|386.33991629685534|400.25069701496915|414.1867664433605|428.2064480651054,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,130,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|301.3356516445733|305.4377343213381|305.59077479023955|305.67055053377493|305.6761107635727|305.67771818601886|305.67881909037146|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|307.572102398024|311.25456320971165|316.90890864198474|324.28776433565105|333.5594974100302|345.2776153634713|358.2926170842884|370.11827517975183|381.89317861079604|393.86732896853914|406.7456154180323|416.44257339518515|423.1085644268938|429.65839853171167|438.6381794019495|449.234044963208|461.93811330901576|474.6505721015293|487.08788031238396|499.96836908004354|511.97284438035865|524.3204128113415|536.9161725979587|545.7963810631072|552.7799210416803|559.7111353663327,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,109,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|205.83018726025333|211.90646197495738|219.53254696109218|229.6858718993237|241.45077000116146|254.76417675266444|268.7529236424734|282.7129512178617|296.13981054150736|309.7556449487249|323.5946408773102|337.0353028095242|350.8247894217293|361.3959813175903|367.46717321345136|369.42993385149845|369.69981941777166|369.7419586262837|369.7460101827577|371.87801894864094|376.0250058532308|381.9949124627953|389.49728716997026|399.42433036386416|410.7578129518195|423.94831872647717|437.8420058211905|451.53264034900485|464.4668382946534|478.07129107373953|491.86840164893283|503.4676667162156|510.5669317834985|514.1572971915836|514.4971228494265|514.5318256494006|514.5468278261964|514.5479923166376|514.5488871634899|516.1868358177479|519.5312136742086|524.2764316813041|531.3246585702628|540.8633322484582|551.9189083925158|564.7501226366593|577.8177011532923|591.2974470731436|604.932010023178|618.353771010983|627.7308017559003|633.5312627398775|636.2489360995739|636.62275306257|636.6930626095651|636.7395393889736|636.7496694596566|636.7567011498393|636.7589540776718|638.8869103173788|642.9528963955557|649.0254114476612|657.0199010622244|667.4345041394864|679.2875670940921|692.820401822073|705.6911949748484|718.8900029338162|731.7995083670447|744.7197983043469|757.7090349497826|771.5477773416294|785.1374063626954|798.6039992594137,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,137,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.60647795617783|120.86368176930786|126.82617580102027|134.16013694829977|143.48985223877912|153.67699514739297|166.121417858074|179.8755224609597|194.43743192055086|208.6715904565876|221.60797248637792|230.56334843916554|235.01872439195316|235.25954149430208|235.26995127695417|235.27773506689397|235.27884662193281|235.27884662193281|235.2789948307589|235.2789948307589|237.56268399037947|242.4281295686873|248.26802324976063|256.04621563980277|266.4049959006588|278.4472523725988|293.02481469458377|306.8954130346781|321.69368589886267|336.4627833082966|350.54143021689396|365.1394176462392|380.0647381462948,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.0644574924938|385.4611432694635|392.8506630232533|402.0894209094025|413.8768065017265|427.003880116842|440.36109268733924|454.24715093519825|468.1304499176466|477.625422365867|482.9328072371458|487.9978315741385|492.744412526644|499.72992031231905|508.5505287873615|519.5572607326908|532.8371389716583|546.1121755603899|559.2914712829261|572.985868568345|587.2619034269829|601.380652325672,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,73,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|232.15367896563396|237.6660763383034|238.83217965539373|238.8992401955465|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91899651613|238.91899651613|238.91899651613|240.73916197654702|244.01899999999998|244.01899999999998|244.01899999999998|244.01899999999998|245.54945399968975|249.41994323288648|254.73192057861573|262.49550194603484|272.1199543366497|283.36457264238516|294.6286173498717|306.03419690910584|316.7032493431518|327.4384426138846|338.0678358893012|349.2783920887346|359.7039231023558|370.86167859976496,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,117,0.0|2.1809747300809246|6.802406613714993|12.826291500194928|20.400150610692798|29.376178467110726|40.50815500495955|51.41093825345424|59.11766011969248|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.70984913177739|69.62996119537341|72.2953532256987|72.56603568593833|72.76327277362556|74.40524894688836|77.3646943795492|82.20567472974626|89.07032730983309|97.61368291352962|108.3274328075579|120.93062803588657|134.71046660725762|149.16650013867056|163.60556814772252|178.10880117303816|191.42951328538422|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|225.39503133698088|235.70518805503147|248.05412747144047|262.20767226967723|276.2110908045778|289.2339124987538|297.75673419292985|302.0949287443215|302.8911425646542|302.9158037931386|302.91763805364104|302.91858080159113|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|302.9189940015563|304.8597063446195|309.1482350736867|314.0112873467956|321.12301309825546|329.6224362038607|340.58892559229145|353.81519518702066|367.2994798739926|381.4998882344939|395.83239859186676|406.41178993390474|413.95554115545974|419.9100159130178|425.2928334180582|432.85641919768426|441.76698434515555|452.88381200708767|465.3530638355111|478.06240142363697|489.49508645459815|501.3633195083637|514.9080778074821|525.1099453709769,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,136,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.471570573165074|52.74291031891848|64.17435794506028|75.62154685350775|87.62871902609787|99.58932773288785|108.5797697538993|113.09618856544508|114.30641572829755|114.44997927132543|114.4585365798058|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|115.87179384268352|119.78474869194437|125.96464841411913|133.9349334030831|144.1439209327986|156.43763265940262|168.1033833587802|180.29420631861487|191.3826016120015|203.47328406413067|214.62102673595655|225.73271878969177|237.5071468905794|248.76330604421034|259.16463087315674|265.0659557021031|266.46728053104954|270.3363530362753|276.23923772208167|283.4835416887188|291.7457755928834|301.89213011580955|314.0842460409725|326.2452276479943|337.3494964045766|349.3964417219958|361.506659042709|373.0125086147277|385.272009630429|396.39695580508686|408.2135884861045|420.3029607682808,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,189,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.37896832222773|231.13308066080512|237.40935801702742|245.70973488536853|255.3125969258808|266.6219292649506|278.48400750050433|290.8678917481288|303.5593866686518|315.5542328716533|324.36095106409863|330.598349233628|337.10647781465156|343.30880549334387|351.59756531906226|361.7411045531405|373.5112534279968|385.55720087334294|397.85860246913677|410.62381514683454|422.61610530531044|434.39844074237556|446.61698662341803|454.3355325044605|457.5540783855029|457.7668441326343|457.7830103740571|457.78522289916566|457.78623628007176|457.7867603136882|457.7867603136882|457.78691536526065|459.2568089449103|461.28058648209026|464.83177065591906|469.76979730555604|472.2724231504705|472.5919122423242|472.7793561024943|472.7869263251621|472.7882284724459|472.78862409892645|472.78881241947505|472.7889382301876|472.7889382301876|472.7889382301876|472.7889382301876|472.7889382301876|472.7889382301876|472.7889382301876|474.3701155623933|477.30710891071243|482.22359937346073|488.4901751081273|497.185842873347|505.5983758306323|516.4062318790809|528.3742246182733|540.149390425379|552.2423234701704|565.1570979459983|578.1338897403161|590.8329493633529|603.6487879663522|611.9646265693516|615.9932409144475|616.6753606442709|616.6772324178927|616.6787295219106|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|616.678935071658|618.3064246983682|621.5717972745603|627.0405152852596|634.8783672321771|644.1603236416072|655.3465745224568|668.0659206023149|680.9597602466055|692.9178530393327|705.558248908437|718.4168936586616|730.5806006568137|738.7967590776366|743.3381023995396|748.5428326174159|753.7335245801798|760.8540259239417|769.4892419879202|779.6951043571412|791.5427546540532|804.1185952324203|816.8151282557992|828.6092660768422|841.6350256948258|854.2595061786689,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,142,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.0381312624944|292.03869425655256|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|293.6833309164945|297.7934382484736|300.1221187566416|300.9723612283762|303.78069989237565|308.5079892770421|314.9574527217738|323.40928896035877|329.91668075449934|337.09025235252943|346.14641602736776|356.5360528619515|368.5433501141864|376.05064736642134|379.3900294834543|380.6957132283404|381.56588462397264|381.9548774993825|381.9922301545813|381.99699812765283|381.9979110773562|383.7614047170197|386.9932577954841|392.4171846753878|399.5822373824344|409.3361463174563|420.7915346871194|433.3095728750203|447.109668118706|460.46912201992996|473.7801637184643|486.8746224147915|500.4054136004692|510.82772223019396|516.7500308599188|519.5192142659808|520.512537142312|520.692220644427|520.7461287038484|520.766207803372|520.7674510068443|522.0998321747146|524.9700109656194|529.3746583363055|535.8522597345791|544.0050815328545|554.6251807155863|566.875971186683|580.9871407714559|596.0688199836387|610.3771129002628|624.6988556766223|639.1219470007126|654.124474424332|668.630946457382|682.238291457382|691.3456364573819|699.5450479232125|707.8021931858126|717.4360922229775|728.3981979805086|740.798508178421|755.7438417483111|770.7198818809782|784.9562438297255|799.0051764390574|813.6092521725805|827.9806490715916,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
