scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.18663686070033|346.25108894479087|353.7731956419758|363.09075787519754|374.5755656237388|388.5587401538603|402.7590183864856|416.54936776314173|425.83971713979787|430.6553670548542|433.85783142077895|439.345035657305,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,80,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.23157658982814|300.6346334630408|305.1655510528585|305.4912437417785|305.6610182897077|305.67285127876517|307.1311904521621|310.3788809658725|315.5984561001684|322.54254149585745|331.3795042722594|342.39723532324706|355.27660720230904|367.4160645008666|379.28369873642026|391.6731389840447|404.3701899045677|414.8204254418951|421.35207250599376|427.86304908701726|433.73486905423925|440.9409882102203|450.2777844221182|462.1251566808796|474.53930417568125|487.10437153371527|499.17784956910964|511.1762298309772|524.1547649653442|536.0431021185389|548.1435125676696|560.0922522266859,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,88,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.85764048063285|210.86021880735865|218.47437029769065|227.96747253952563|239.32768300809113|253.22940090148987|267.2181477912988|281.1781753666871|294.6050346903328|308.22086909755035|322.05986502613564|335.5005269583496|349.2900135705547|363.08759127365886|376.73802348054727|390.1874576192539|401.78235050968726|413.2909148421383|425.7171712008999|438.6584755957241|451.94995478242635|465.64058931024067|479.2450420893268|492.131939627615|503.21009271366336|512.9324313899439|525.0002134683386|538.3718191120271|552.1070459931007|564.8429147118903|578.8352723406016|591.8093233990921|605.4732417827563|618.9405818213453|628.9995429707648|634.5585041201842|636.5448520442704|636.7323124435818|636.749584857793|639.2894493158111|644.0623611262344|651.3336160459506|659.9237763500862|670.5154077185315|682.7373687307488|696.4738530364842|710.0066877644651|722.8774809172405|736.0762888762082|748.9857943094368|761.906084246739|774.8953208921747|788.7340632840215,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,58,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|361.813682714175|370.97363414564006|382.03915134137117,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,98,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.34676244139447|136.19609035348296|141.84097371840588|149.8485116585221|160.0643467902219|172.5513396837944|185.89926049120015|199.05613656446693|212.52560828106965|225.68559192069958|239.2381817146|252.58279173730818|266.02120125045144|279.2364317225127|293.53747317535675|306.77528909229216|320.2473733293698|334.045111879439|348.3454178914095|361.4203170115507|371.3630912137534|376.80586541595613|382.2222801346756|387.6189659116453|395.0084856654351|404.24724355158435|416.0346291439083|429.16170275902385|442.51891532952106|456.4049735773801|470.0549187711384|479.3986254482204|484.7060103194992|489.8697191942752|497.0934105276463|505.7988230873064|516.5330368514635|528.9749867257956|542.5106788427178|556.4987115880795|569.8501394883365|582.8959085160515|596.7159898132213|610.1358127630922,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,104,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|218.21723350539477|227.89776348400116|238.96373047667788|252.34540613641775|265.931605114846|279.3249821351254|291.12843745510867|298.7513024127457|302.5463827982368|302.8488392771104|302.9048938233088|302.9157144687656|302.9185200411253|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|304.6157960342333|307.7000317814151|312.4997080710108|317.17382103246166|324.381651645927|333.0700349626276|343.53421341485887|355.8257636631477|370.0746342418349|383.4113985151845|396.9117319971878|409.90232456089007|418.78461932482696|423.1669140887639|423.6784118126561|423.7131411404107|423.71627913476163|423.7178260401599|423.71862934208|423.7189582533577|425.67336493247217|429.20982197202324|435.3282937323914|443.65302800722037|453.33018644854064|464.85957063898564|478.66326743958655|493.0347288890797|506.47594286636956|520.6946782615547,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.21261566067005|254.93543870349174|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.5684538695827|266.17801391407477|266.955439230346|267.27858879708464|269.79323164289104|274.4764826535081|280.77937259431644|288.49428109928897|296.875784201563|306.58314674842546|318.63324672253145|330.7668408663449|341.82173166717484|353.5393929147207|365.3840653261252|376.5499962975157|387.7590617807738|399.27893607145705|410.6509940826098|422.10790198492225,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,117,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|268.5324689363002|280.8500933295912|293.34984376952946|305.2831877535058|316.1380655517912|323.67734777502716|329.1752178205221|335.66740723321635|341.20175091154806|348.097062938706|357.53420862023603|368.76295228801064|380.6791679765821|393.10445048401766|404.97166199949663|417.17653221865197|430.042681162664|442.56204998085593|455.0037763080537|464.84742717682576|470.4211564899832|472.1550410264105|472.58907228319106|472.7616026193472|472.7776894957374|475.3110481080193|479.20022273641456|485.06889447923913|492.2876514939819|501.16747852453506|511.38738275634194|523.5348691504182|536.3041103384415|549.1695359148733|561.5975717685128|573.6586257832059|585.973675846045|598.8051887912827|611.683141966225|624.2312011351013|637.1379187276947|649.3203019970216|661.0659435405274|673.7480080167168|685.6669678772662|698.5992234157951|711.1259528942719|723.9308932276514|732.8355139140588|737.240134600466|738.1716289370089|738.641624428682|738.8201143443985|738.8871621784712|738.8881595419308|740.8975551301066|744.3048423036017|748.6366897146655|753.8269462624959|760.6397002504093|769.3769919617409|780.4828811510498|793.4181004920998|805.5692289076994|817.7446472134216|830.2971808498958|843.176129222218|856.0984180431099,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.4360889403387|346.4651864374894|360.8533983779646|373.6332006801011|382.2250412589158|387.7129857080055|388.7009301570952|389.4917372996232|389.4956768617146|389.4973846973586|389.4983615949461|389.4987887687652|391.7490558203872|396.36070387608464|402.7224675235121|411.25759471112144|421.54261021846247|433.68788554548627|447.3295276198623|461.212614701997|475.38066053549164|490.1466865158647|504.530086709557|516.6827133958234|524.3353400820897|527.7862612543217|528.1566934748206|528.2309094935187|528.2543955450799|528.2688449950529|528.2689948007312|528.2689948007312|529.9186575697117|533.6747663163893|539.8824515823588|547.5730905303113|557.4349804282036|569.1336235819931|582.1736145488533|596.782422094425|610.928248541316|625.338450654992|640.420129867175|654.7284227837989|667.6193354119393|676.831928031579|681.5445206512186|682.0700188068929|682.1679219988177|682.1847871994597|682.1920978223586|682.1958270756596|682.1988893101509|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|682.198997132654|684.1469851117223|687.5632548471322|692.6174075320238|698.7776047963712|706.9192252743543|717.267696606179|728.947898495167|742.4379017092174|756.4286029070475|771.1427304854915|786.1588221200781|800.2177420580307|815.0133109955103,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
