scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,224,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|261.49365073051956|261.501671350174|261.50640764373077|261.5078083731506|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|263.04590489080084|265.98248287914697|270.9637440362517|277.2863530064272|285.6679465221744|295.2533499690654|307.33150289804695|321.2728400236702|335.94514394638355|350.5039399707122,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,227,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.94632821725315|123.92915467444584|136.28860134420836|148.68534330794347|161.10076510211053|173.46496901759784|185.38859497763428|198.37883625468757|211.13693692856828|223.2256895850898|235.24660748506471|244.7871893020365|250.41293405710346|253.0024541866547|253.53338515638427|253.86000701519845|253.95911650647136|253.9935270599563|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|254.00792993022725|255.47451473887386|257.3583099117084|260.8197639346604|266.4161475353859|273.6539130772186|282.2879091908946|291.5933824030775|303.11220818515153|315.78906149658434|328.7745319921653|341.4585007332845|354.48354989342437,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,274,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.30133235033216|153.1520313878063|166.34010253868635|179.73757430801527|193.31215438936988|206.11191499703506|218.99826216228502|231.8083876792573|245.47107755629122|257.7135171919491|266.58108508873113|270.9486529855131|272.23398901214887|273.36652607982717|275.8902579439604|278.52311428636096|283.0458593133528|287.2817060370012|287.43627893037933|287.5380135551103|287.5680675258459|287.5846880783798|287.588274145603|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|287.58894239392794|289.82185716832714|293.65581244247693|299.22288955504735|306.60355172007075|315.60187059802666|326.8018819598594|339.37943964524857|353.3326409506843|366.9788002459915|380.7470257786572|394.18303589528716|408.1614837019945|421.4965409236854|435.2745620569692|448.91711532973136|461.35387331310386|469.67605259111565|474.91027973961104|481.6941768768159|490.2321246337115|499.4063241975141|509.8851546729231|522.0217367459824|535.3626670007517|549.0218916758238|562.8712241371788|576.3958175267139|589.2269348683233|602.9419594508879|616.0661347060168,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,258,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|95.38571904364811|99.78694104464097|105.56001031159808|113.21387118917426|122.39460487938103|133.11639307639726|146.36960526726455|160.86016654963316|174.90540032927987|189.57814128377981|204.09221477945312|218.2989917215463|232.46567392152815|242.4372897063074|252.20380532128058|261.67904301820056|267.2921380742095|275.0531870752443|284.572705992903|294.56079876926265|306.4698941241247|320.70614295708396|335.45360409776526|349.66459520854767,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,343,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|126.31196664779017|130.76332621923683|136.9041844146097|144.3729590043895|154.354030465498|165.71185570117123|178.3978876572106|191.54695909759198|205.8028494695697|219.93993360223678|233.3373395509841|246.54731616031603|260.31243589383905|273.8448767928502|287.1506802860523|297.8946559442096|305.13246731821175|308.43996611618525|309.01192943132446|309.0634679549744|311.6636684299958|315.6977186839283|321.7519932321601|329.63920803582334|339.8660104198061|351.45271267705203|364.38131626736924|378.37112293783326|392.3394293762732|405.93380756794954|419.21873260343125|432.5750098463176|446.8767190296477|460.33731696161516|473.2050615294909|481.57280609736665|485.4760036613776|486.51648599094074|486.90474672660207|487.0829187959254|487.0862037843789|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|487.0879324147826|488.1558659597822|490.8197770095893|495.35104813845214|502.1164595379671|508.46866024060705|515.7837432857165|524.3880431067272|533.543143517086|543.7595590385607|555.3768020719443|566.7901969808826|577.4277306311336|588.0504275465415|599.3778551777182|610.252619294165|617.4812502327331|627.1828090985736|638.2239334224463|651.0194466388765|664.8592068018386|677.8833687267273|691.0674364051335|704.4563737031804|718.665514644077|732.9724578633964|746.4241070420786|759.4653868952852|773.0976528953859,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,343,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|238.44911434824672|238.59210150832513|238.68573309773586|238.71739617953511|238.72449916765476|238.7270857970588|238.72885941137906|238.72885941137906|238.72885941137906|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|240.24983750697766|243.66238283600734|248.4957896346444|254.6547647806825|261.7673287710349|268.52057015156504|276.60306113432546|286.721465673318|297.3172059048489|308.3588901125735|319.84430497742665|330.1531462150705|340.4401391945711|351.8362338319438|363.20854653645733|370.08085924097094|375.72543260434657|381.5207234401469|387.26777502020417|395.0963751827678|405.50320871025434|415.8087409299429|426.9488022196289|438.1607056424755|448.7490755207025|459.7256082897745|470.17793108542094|480.6769023151512|491.87274184408545,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,276,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.78723515691993|161.92295748987945|175.85548183129367|189.52274559054672|203.86000064898383|217.96694962524862|231.6696789064259|245.12806446052116|258.882204491905|270.1972325327562|277.0122605736073|279.32728861445844|279.83975253653693|280.07871230742353|282.08791328393437|285.2894241415785|290.97853682288496|298.67580865601485|308.62939840526144|320.59662249311043|332.491048239186|345.0585727999827|357.9986072368041|371.2853274458103|384.8333219410082|398.3894740717584|411.9232589225568|426.1269569599551|440.1755360060682|452.15121901772477|460.09195913801693|465.56740704489863|473.18934734903166|481.2600722838631|490.00513805087314|499.3559270652776|511.17482757319044|524.4121824758039|538.9161620268576|552.6102146098272|566.6776847628774|580.0153219425495|593.473442400361|606.0509558732592|619.7691929150106,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,264,0.0|1.4431678351946173|4.783864757721313|9.468388883094304|15.757865873933772|23.988963643554598|34.3182576109888|46.16305742306072|57.52470755587138|69.18496532085061|78.90079626728253|84.41013901880412|85.4194817703257|85.4603602666359|85.4834069879455|87.80481498790816|91.46006919851457|96.20960904917462|100.26059457708249|104.91535689733405|111.47881234347619|120.23261066707434|130.70257990165115|141.725069239115|153.59818885818828|164.6482463759757|176.08261563921857|187.22332769678854|199.3544292845562|210.36752643581235|221.4718009251508|232.9378554625346|244.02586178176034|256.2268929181371|264.7411646751264|273.37353620381|281.4979445279002|290.20178895151963|300.84393208410785|313.13105995492174|324.5210761660058|336.76292201605065|347.90135735614496|359.15212447309574,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,359,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.62180317760757|154.25886790649264|166.8308390827306|178.7019734457282|191.14831855251913|203.36099231551782|215.2061463569181|227.22383129830692|239.821493942115|251.85336019660872|263.6173862349333|275.5667266672107|283.01606709948794|287.5365617289192|287.5826457745004|287.58758145193144|287.5885229326735|287.588774550406|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|287.58895362274626|288.9882743178764|292.4341023723026|298.2103248361628|305.911083959219|315.2517869908726|327.1816388262799|339.2197446185752|351.424608950305|364.3114407430742|376.87987155801204|389.49933729438084|401.55816954705756|413.8232577096745|426.47724999972354|438.75267671973563|450.6489959238846|461.3209323749154|467.4928688259462|469.16480527697695|469.1676782884323|469.1687145654636|469.16897024549576|469.16897024549576|469.16897024549576|469.16897024549576|469.16897024549576|469.16897024549576|469.16897024549576|469.16897024549576|469.16897024549576|470.93251908922133|474.56552618197196|479.7120124022712|486.6482180866416|494.38614423425156|502.43402760834374|512.6992603103271|524.9515103138269|537.7991389971902|550.502352244171|563.1647257473746|575.8575770903565|588.3591339293114|601.3749156958826|613.1395933103677,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.9469877148279924|6.052572415582835|12.252979396190495|20.702046075649562|31.58540999684483|42.313121564858584|53.67330795730927|64.4961362832505|75.33954045154616|86.28451825180085|97.59670655043313|108.57612893740618|119.130750571461|130.42889040710352|141.4947416818509|153.27396074565073|164.53250922027453|176.26757243539615|186.9897225377563|197.70681141040228|208.50816632447703|218.54002300075643|224.07187967703584|229.73268442114235|234.7104791670978|242.06363182902652|251.30697788424624|262.6226433794042|273.43089736338055|284.32471003841886|295.39439881344606|306.116761858941|317.1255731574986|327.86256139305226|337.70273394415057|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|425.3308573830258|430.80923612838745|435.66490004903073|441.0629589268067|448.4176668376326|457.85998103778945|469.1358523864592|479.8491438981066|490.4888440964757|502.10534535852395|513.6131800961647|525.022652136098|535.7665829457262|547.2392372268265|558.3253150311172|569.5455751801574|580.6222150778457|591.7269204013202,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
