scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,138,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|343.58521513887547|352.73441649614153|357.3836178534076|357.8765524702869|358.12455816763304|358.28954826087465|358.3599141148553|358.36873888680793|358.36895888757033|360.31045489086824|364.083481708528|369.23405484974415|376.90337329639607|386.92147331481806|398.4475766101253|412.3074494380981|426.6201489412299|440.3874172652275|453.89219221449093|468.31085341812826|482.9990555502328|496.97091654182026|511.4162109498842|525.0356524531655|534.1550939564469|542.4951248680532|552.4929073773098|564.4591172735396|578.3318014245388|591.9988280585935|605.7424079769321|620.1529528125747|634.6912292739296|649.3970130186742|659.6027967634188|665.3085805081635|666.5143642529081|667.188561066859|667.2240317439489|667.2285891939823|667.2288561735354|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|667.2289621317444|669.739538178608|673.7927241555333|679.2483631353044|686.7461480156203|695.8087326416896|706.5962248939007|719.1243660545592|733.7210623086875|748.2035889466799|762.2613096020519|776.5848852476968|791.049274341901|805.644725474092|819.818524290889,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|320.98175610260154|333.71535188742337|346.13746062196054|358.9639902449915|370.8045130743633|382.77085106454047|394.65696364321775|406.459317925287|415.80186958389623|424.7175337808492|434.430277182667|443.7442445865123|453.39134469035105|463.3393908069811|475.0361333476548|487.8545026278509|500.23638689225976|512.2555819933889|524.6007062123495|537.616154445251|550.2942526343585|562.4685058141417|575.3848514088238|587.4564825064955|595.6672076988432|604.0644661923516|612.2183818674235|622.3655521474313|633.9471901986694|646.811072191915|659.2484998559726|671.9914361229297|684.1138086508377|696.8399579710892|709.1866307170446|721.2073527090085|733.8121460352843,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.46616678027937|269.6929150411583|275.5585650085894|283.15372315377033|292.5188610210506|303.8765180878065|317.75653220561367|330.8193777660682|343.80364403749894|356.8496732011052|370.15123742783567|383.9470744319112|397.55489397209305|410.8496097917758|424.33103265750435|435.50037716812784|443.80854481203926|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|454.18970952936127|461.1612050032765|470.0785756577742|480.5524222444696|492.6109031941876|505.7190868574448|519.4869591845338|532.7960772518094|545.5333987278774|558.7165404594533|572.6166493215746,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,87,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36737258042723|255.36789715306173|255.36789715306173|256.98518324822896|261.0759451069472|266.42971550272955|273.76152805941774|282.8396841091019|293.24369960337447|305.991275071753|320.1567134776558|333.33928000483496|347.1811503105389|360.2243197949583|373.7765245269849|387.03208104292105|400.27469696711904|414.2620322180304|425.53326145717296|433.73484143497564|438.2967639770841|439.8523116684819|440.07269663611794|441.92823243147853|445.55213260627767|451.416243594221|458.6158319225255|467.555505085739|478.63578085138965|491.9776312643831|505.881623579848|520.569090862264|533.9563621239153|547.0404973190782|560.9522519494157,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|253.40777168838886|262.6380502058141|273.8236136963103|285.82064763146616|298.45676023643085|310.52370402542414|323.374135640002|335.5545829551698|347.34581636486655|354.63704977456337|357.4282831842602|358.12451084542505|358.3124814794405|358.3479481248111|358.3601914980235|359.6738966056956|363.22|369.3100952010118|377.6060027265372|387.4485999482281|397.1061217837012|408.95338314614554|421.0871718338806|432.9461106205932|445.6248616872454|457.3798180380694|469.3819650880144|481.4458666652749|494.32073623731935|506.4099280446128|518.51396074151|526.3571838726759|534.7742654658365|543.1645574750328|553.8838164192313|565.9956471966958|578.9649118510679|591.3901943585034|603.5950645776588|615.5620906361493|628.003816963347|640.6507363865483|650.7123646048404|659.5773007079508|665.6066786004685|673.1385819762442|682.9182270886079|694.560501593645|706.9387932241096|719.9558012647448|732.1523792459049|744.9772190354176|757.0813639315878|769.3463377868618|782.0071039057656|794.3602637521302|806.2572284167935|817.9933627820869,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|252.95328205770764|263.65410617416677|274.7866846763291|285.5826432938077|297.0244806017442|308.61045755448697|319.87549429013336|330.8409653226373|341.42134802399073|347.5017307253441|350.071996506957|350.75760318000647|350.8398979204343|351.8979363704357|355.1483251583475|360.99159331683603|369.24118761539216|378.616308748676|387.8559620214381|397.3951244252704|408.0237522410758|419.6097165124414|431.46348993443115|442.0926915845943|453.9082304526788|465.00447403412005|476.4750242317949|487.43527860879124|499.1812683081363|510.4636158687497|521.3761234139135|528.6489712603471|536.2782231423191|543.2590421285637|551.6796416302873|562.6581427607221|574.0524215789139|585.3876466175029|596.6429305190733|607.8491556970775|619.3201048618881|630.4024999578809|641.3244798880722|652.4718153316394|663.201294080746|674.3169693714293|685.1692845954473|695.8702706770977|706.5747804230177|718.0010537975427|729.8020266845874|741.4352103289594|753.2510635218821|764.1778293587598|774.896998356814|785.5243326924326|796.2452279532006|807.6157217899807|818.6996608479511,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
