scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,119,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|378.69802345087527|384.0937770669784|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|386.7598548647549|391.0902966748059|396.9707127088748|404.2497738245942|411.84381357051427|420.1916332519452|430.1707976418271|442.74211641567115|454.9001983431227|467.34544024349157|480.03455708949167|491.929285088625|504.0735833688867|516.4397140960887|528.6491814415632,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,121,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.80472338340275|307.42197105614923|322.3879138829365|336.60456253600626|350.97699522776315|363.43140227162235|372.38577755639244|376.84015284116253|377.44210353513165|377.49026563905744|377.51194952021024|377.5172092266856|377.51796676962994|377.51796676962994|379.0589824309584|382.27437911842355|387.4458954328355|394.74134412177233|402.3748553911606|410.3085561553803|420.22439447724287|432.1342184421337|444.5917747121758|457.8944901290271|470.81503710307754|483.2225485428069|495.36957612275495|506.9159584160127|518.6457649687317|532.4600203110231,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,290,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.51915398338173|129.5004006987234|136.53908940754195|145.99313481438733|157.93641289808153|171.33564200341198|184.41542111645077|197.75648538198544|207.2944333310548|213.25390150710848|218.87808389587772|224.67565718522349|232.3289313232865|241.89815769632082|252.84318790565055|266.13161597800325|279.55382490732256|292.7993308779938|306.8454744072566|320.30537951082863|333.74117862861215|346.7140508758873|355.3810956486594|363.8136159954763|372.60127456803014|381.3521890499953|392.0670472323131|404.8386878469505|417.89944483891844|432.14758886385624|445.71689319375946|459.9040100068151|473.2089647088743|487.32334145059315|500.5812400463606|513.909386508225|527.0855052835204|541.1034654378102|554.4384186089428|567.6424277103442|581.406697112084|595.5207695001466|609.79428750118|624.0993523045664|636.6326934187715|644.7925637303482|648.4524340419248|648.5070674117962|648.5084461039179|648.5089285665783|650.4267203843459|654.5040623716428|659.9740754544031|667.4998593810819|675.8407703359621|685.9770888397152|697.7709413951314|710.8077127277451|724.3131214318876|737.9029895686868|751.0933875574895|759.7837855462919|764.0859512830295|769.8683537425055|777.9142117033432|788.5315114199275,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0|33_0|33_0
random/07,5,75,216,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|148.34886429564037|148.34886429564037|148.34886429564037|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|149.7498358241094|153.29382001692872|158.245006522564|165.51053474832304|175.33162439701127|186.53359990940794|197.22858207877547|208.52922812426206|219.68787148242484|230.11250185645238|241.61678888842903|252.97058859392433|264.07241940377565|274.6069608000221|285.6681174967404|294.7011377151353|299.2341579335302|299.55293042692693|299.5650877120788|299.56785518259215|299.5688502043788|299.5688502043788|299.56898289223574|299.56898289223574|299.56898289223574|299.56898289223574|299.56898289223574|299.56898289223574|299.56898289223574|299.56898289223574|301.50967868839757|305.032424844996|311.1371857224116|319.4482091142879|327.6324832807792|337.65063885417555|348.8890748046868|360.10753544447107|370.88270396026803|381.34253559946956|390.41547027912804|396.7492359055654|401.8068074179653|405.96054731669005|406.6948607368648|406.88475854021124|408.12437857816883|411.44554719863277|417.3449491840196|424.60729338909505|434.06710888385635|445.2350576260059|455.7081016256957|466.64600998953546|477.30070059555135|488.3928837782977|499.2483592699408|509.73022121165195|520.5931034944084|532.016337376941|542.6509154853179|552.148575600653|557.146235715988|557.951258080638|558.2999446689117|558.4563628842153|558.4992718302775|558.5056138664937|558.5077981260413|558.5088711559082|558.5088711559082|558.5088711559082|558.50899284232|558.50899284232|558.50899284232|558.50899284232|558.50899284232|558.50899284232|560.902535465351|565.4038969231449|571.5061412983067|577.7415347791282|584.1362663734523|592.5392957348707|603.3337120946641|614.2817661204605|625.2114473557647|635.6640158526766|646.3546912069918|656.5121716772744|662.9878405699075|664.9635094625405|665.472134021556|666.0589777881534|668.6648867562529|672.7034082021651|677.0043815539361|679.1758039981468|680.0139217140462|680.8107980455687|682.6120429870882|686.5295847287407,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_0|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.70142862141307|168.20247719240453|179.55719955581688|190.8925513077283|202.87305020017337|214.80254750713397|226.5859788264247|237.63981148003563|246.92086669114425|256.3228824999649|263.3213753933815|267.83463822215526|274.18555821354596|281.5205014842788|288.74964475969534|297.7952346451399|308.82573509508154|320.2267045702903|331.30471168585734|343.5343985944712|355.18161466196136|366.1342222172475|372.76221318321905|377.1620472186455|377.3905468011253|377.4832938522314|377.5074122025518|377.5149743452909|377.51753893726743|377.51786215528875|378.75397910959043|382.4532530311064|388.4052798511394|395.46528794613477|403.5411255767221|410.9958318209809|419.11715054365527|429.4461785453108|440.758865813865|452.8585672979053|465.12633754278863|477.00217765701234|489.1457208549757|500.1983552484498|512.214824667782|523.7782734048817|535.0296030783395,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,167,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|109.52750962333624|120.88786326211066|132.4566596024241|144.20798922300958|157.3589889020839|171.95349507084254|186.14470001194962|200.84247695697542|212.63588283333385|219.9292887096923|222.7226945860507|223.3561042926178|223.37840690211328|223.37892285903223|225.63806329528882|229.41177759031683|235.36646661542582|243.50281526789135|254.07962107391|267.07076829262286|281.0770869709546|296.0571905519781|310.7314932306704|325.0724401978924|340.17882844730093|352.14920526955746|359.8215252868663|368.19576449143125|376.8355937999448|386.8597263934302|398.5651424732708|411.99059780653715|426.42451572566176|440.39684743614487|455.0422643679735|469.9769809299461|480.41169749191874|486.3464140538914|491.5504962418322|498.1313322043378|506.71837409905726|517.6604466059819|530.9656408160106|545.731440022899|560.5177069497587|575.2667681817231|590.0443391498651|601.2419143181689|609.1234143684937|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|615.5387452822833|619.0699804076701|624.3226190680233|631.6236091993862|640.3547407907134|651.4818433158085|665.1901718837015|679.243077102328|693.4939062579986|704.2645982573878|710.5352902567769|715.143983757031|718.0024843665607,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
