scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.21989343044004|411.18128045625946|423.0603547701453|434.9514033502025|447.93540669486805|460.4258356883449|473.1480021357313|486.1549829401535|498.3703228495527|510.525508967271|522.624278871407|534.6146396500686|547.2877358175728|559.3990028878804|571.9234177861942|584.8065240071021|597.1089228226188|609.0185588307047,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|428.0481677174869|441.8324859174155|455.604502574967|467.04627778723534|474.53191678893825|481.73649077929065|490.2456956812494|500.3844094022434|512.1620248297896|525.3259890075394|538.5304247296388|551.9573999291144|564.1045594091456|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.7188567179729|734.8184170122722|742.7306932677037|751.1496168480231|760.9452942029073|772.0691782781578|784.6312667937895|798.6107461657672|812.4714192984343|825.5924142471815|838.5259798565135|852.0146885900365,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,91,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.3745332597179|275.12217846660684|286.1620908780607|299.7598605980281|313.67843687700935|326.99545114556355|341.0994796296038|354.1667792332993|368.43887647818264|381.85915145678064|395.7393185710044|407.51769074399976|414.8853485699632|417.7530063959266|417.9217826123695|418.05824160396867|418.07668407692665|420.4767890601502|425.29225074140066|432.5969450994999|442.32966290090036|453.5657436349856|466.85974980278297|479.88169583310395|493.59489023497014|506.8480781711666|520.5863474496914|534.5612379203837|548.8042903749805|561.8520857564254|575.5068942759513|589.7199431137988|602.8309842277438|615.9541601265448,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.469007304132|297.2365769567964|302.08593860696476|308.3537028187775|315.8634341852716|325.68448208256797|337.5677484097809|350.7453623292662|364.7832246948667|378.2338593902066|391.6503919169588|404.97435567177|418.0368959061981|432.39430456299266|446.27883043782435|457.2537240964696|465.018997035188|472.53532081108915|479.9300521916193|487.8915795909846|497.51085858800025|509.1081797459218|522.4518443968393|537.2341073709454|550.2734009213409|561.9440808966815|570.7308237821464|578.8904342654046|587.2744153064775|595.5826673150289|604.5095007523636|615.3034424164289|628.4587650845697|643.0708316247516|656.6788887797629|670.3676111360011|683.2561400653523|696.985932372463|706.2157246795739|717.2268075800554|725.7305705974355|734.1084696217641|742.294838933197|749.8635839166469|759.6687728269566|771.6731999692306|785.9053750796467|799.8400996312389|814.4067598406482|828.1917454807011|842.0393240076546,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,117,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|285.9248103414036|289.005000745722|294.138909049258|299.3359855848031|306.17958897487995|314.3347281539828|324.19119895614716|335.64291850848076|345.97468217475216|356.30907631525565|366.66092267125566|377.89522354089763|389.2858315256893|399.82405915948044|410.76527301354207|421.17979052339473|432.2923858483433|443.206455815347|453.85182359817463|464.4215119734962|470.70342285380616|476.9929182591322|482.5299349199029|490.03537896764675|499.33946989169965|510.83558813819275|521.2053158872993|531.4640470919983|542.4370471490951|553.7709126940952|564.9623193884377|573.3360412592068|580.3653411222492|586.9249484836565|593.748630670792|600.7001612980802|609.497576507396|620.6559815409986|631.7001475417766|642.7835558063216|653.9117152577915|665.0945160709357|675.600424891117|686.8085286689429|698.0092216454505|709.0236524810692|719.5519670054546|726.076899620812|733.1331581399138|739.3567397377896|746.2428590830308|752.4998259406112|760.3517292913938|769.7281683956844|780.6513977417912|791.5249538579766|802.6903081384382|813.01333881493|824.3158046796518|834.8109503694961|846.0838174717272,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,114,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|277.7099489061769|280.752823645234|285.2363605725662|290.8065655460315|297.2605082709804|305.9827126821833|314.99418544164075|325.63802314975084|335.64768128097626|345.70798624278336|356.06215977690107|367.6320221609184|379.3874932584789|390.3318129001488|401.3933584488084|412.19940573373367|423.72753773257654|434.70239964694144|445.45283041161554|455.1338578726649|462.0277649144393|468.7033523684354|474.2347546144281|481.2514037242963|490.17452708893387|500.9109847442547|511.15409830249337|521.4132699377734|531.9699246979911|543.0088203116783|554.1784922019596|563.2766203370621|570.5910250479919|577.4960452484875|584.660450462761|591.106962948038|599.0312458814233|609.1545567366501|620.9406442784829|632.2785846768976|645.7902942415864|659.1649905575971|673.6580584725659|687.5112800120899|701.4828633627907|713.798673728383|721.6144840939754|729.3017596502075|737.5056051457885|745.4079488869077|754.91324011366|766.9517663642815|780.9220228038076|794.3033581762384|808.3330664223796|822.7791809545397|837.2876343183713,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,126,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|225.22519279361086|236.32962437893016|248.05887834019615|259.1874242262219|271.09098557960635|282.82996157636694|294.669555791339|306.6766066586283|318.7743294228753|330.6532986118915|342.7468177519068|354.1401721026813|365.75267022870094|377.6199493618587|389.5389699392894|400.6340259425088|412.05703959870306|424.2793459664151|436.47130228880286|448.02683428282717|459.4344014018006|470.7087235779003|482.34983801033854|494.5780148422852|506.77364999019386|518.5686608373196|528.933327345111|534.7979938529026|540.1499370658855|547.8675996699249|557.4640684446922|568.1495362130242|579.7950778777531|591.2563474967001|602.3596554920903|614.0706675861194|624.9602540475674|633.1863607241025|639.4850547837934|645.5111142755587|653.7884938339762|663.6405894423386|675.7945680143831|687.1796297112803|699.3298184106254|710.9934084560188|722.8479541453734|733.9854962140095|746.1840530589498|757.3650470800777|769.0296387003152|780.5691080641154|789.0168051642715|795.0422968216799|799.2289616506371|803.3503939666341|808.01589246136|814.8733715732998|823.5935595564924|834.8528500533542|846.2209514451828|858.2514148663217|869.7583049998609|880.9916532517904|892.8234657294879|904.7364455556132|916.2301876012141|927.9840933453931|939.1546532340326|951.0759769268582|962.4731898647087,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.79424229250725|164.37500346200093|176.84073765591273|187.2068040485306|199.27460786545737|210.6032227520052|222.36115913127355|234.93332880180046|246.74262753461267|258.3854699427163|270.0677519538411|281.96802096760666|293.19633327695425|305.16858523493977|317.17216915143814|328.7900110717506|340.33758924094616|352.2047558751771|364.9001323351383|377.08733691840683|388.10882988581335|399.7161447448744|411.7665717646024|424.2754256791328|436.5358911424237|448.41353261886775|458.66680684201214|464.42008106515647|469.80775186959306|475.7126275916968|482.84037431188506|492.4362325255816|504.11479237971463|517.1223347316732|529.4338863504346|542.3468932755976|555.2287658826193|567.0422115089938|574.3556571353681|582.2453741280706|589.6691450590966|597.6693726452422|604.564274739964|613.2051652170385|624.0939614071998|636.5597995658419|649.1997485148493|661.3010179967617|674.2183808594932|686.3206281652656|699.0499494686696|711.6461865776184|721.7259457680163|729.4779725677867|736.560224594329|744.4897119189117|751.5450963421297|761.1491427167191|772.7186409293614|784.9363482253558|797.9059618353767|810.8681105960542|823.852699817056|836.0261521594266|848.0223980325167,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,174,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.79758259114783|232.73240346218896|243.58522227341746|255.18872697631798|266.06375036826324|276.9777307252257|288.317919682264|299.4491685694127|310.5380449790178|321.4417214602461|333.2747796794256|344.58451411968053|353.4746996494088|359.1271369209487|360.7289605365455|361.0004693169456|361.15686953152226|361.1785029223555|361.1851054943114|361.1876272930509|361.1883222984352|361.1887199136321|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|363.65442780273736|368.3859587211977|375.43071457742485|384.800809496257|395.5402756184782|407.0045080564986|418.6712296120054|429.4888180895964|440.9862519359565|452.2443427904485|464.0168746793013|475.2845177468307|486.8246944670122|497.68023645180494|508.5099757544672|519.9490895861595|528.9752892566006|534.571886632821|540.1731808494617|547.253705646558|555.7082646132502|566.0795977644086|577.0707665257178|588.8637572850914|599.7629273986885|611.537952622685|622.8628636291179|633.2253678770688|639.0878721250197|645.082963264142|653.4947031022815|663.6978152573571|675.1490215910455|686.5690935463595|697.3581990758465|708.0336700484524|719.665779400663|731.4033162343637|743.1303757576919|754.7841755065876|765.9027420601477|776.455959957081|782.6873611821511|786.4356600340011|786.6242835832826|786.6354278628028|786.636921290704|786.6375074856783|786.6377612892827|786.6379723104661|786.6379723104661|788.0643178515509|792.0350387264774|795.7295073482627|799.8718410984487|804.6624563487507|811.6326173685438|820.7263160138725|831.6665819004899|843.4198590951388|855.0261293546505|866.6028163455494|877.2822401639701|888.6602645192083|899.5881664379148|910.8980891662159|922.2410703314303|933.8956402503812|945.6554135478821|957.2583040870607,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
