scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|626.3182910785139|634.5273570536926|644.2790329589332|655.4331618670195|668.6294366756506|682.317636421404|696.1659440475457|710.0299929559933|724.4540251285835|737.1710812710817|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|206.9754485474195|218.72440830503837|230.51002356854355|243.36166481447336|256.13589705935914|269.0900307688078|282.0380891772584|294.6101096402038|307.6158601270622|316.9942472504375|321.87263437381284|326.5388701676661|331.6443180832873|338.9442580460722|348.70361322855797|360.05724351581046|372.42924957676024|385.1627411225811|397.01619317422|409.1310542331279|421.24471135271705|433.8974447880808|445.9108525771801|458.07112941652514|469.9270565293152|482.0401132480347|493.9372029513909|506.6595664530368|519.5661353216099|532.3772697095335|544.5177019437801|557.0417824405023|569.1175221317209|580.992454822918|593.3561435071015|605.2164951895012|613.2827034159363|620.5248833041123|628.3149205125505|635.2164732011755|644.4269224426416|656.083660595198|668.9830782851745|681.2111911435438|693.1625355033015|705.5509090545149|717.6905450010684|729.8468954497246|739.9181687356077|745.4894420214907|750.3806905802192|755.6177267554874|762.8764568630907|772.1434421231912|782.7959438036013|795.8141961451421|808.004140098744|819.8880879887148|832.3331636303789|844.656362160851|857.1266960023623|869.2891933245988|881.8080846279549|893.9275307902973|906.8796294506296|919.3188056407138,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.58060996286105|204.3704850475428|217.93446982951917|231.65366570012048|244.68973068136626|258.6365598967222|272.0970103531638|285.16607958376125|298.29046226367916|307.46366070793545|312.6207224955716|318.13296811657676|323.08046638595135|328.3484802027387|333.29906140529647|340.32226688422304|349.0635743781458|359.23830824032837|371.85796441201944|385.7508257643567|399.39515695759496|412.5588841554961|426.4734288905187|440.3069919817872|453.4017887587569|466.2254239247209|479.409652560219|493.2859828459365|507.1246016820579|520.3967350927452|532.7128342717799|546.2203715908505|558.5706455164224|570.4331986737955|583.1531964104094|595.3019528697112|603.7058011360132|610.9559182054136|618.7046895567719|625.9480302177424|634.1829854433166|644.6600350934674|657.3470318678116|669.8397972785156|681.803316421729|695.4243498275348|708.3765752826464|720.6372811351891|730.0913885444814|736.2624107116388|741.0972491916264|745.969628012149|751.4145727939543|757.4466938388825|765.0841271616065|774.7821137641056|786.7193305824335|799.6691852697907|812.9865560272165|826.0705180437578|839.2935992515107|853.116232300857|866.4343291409012|879.7892005050837|893.2920487255958|907.0503514676409|920.304972928058,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|715.5281965199672|721.1842921275281|726.0442840665037|732.8975306104148|741.1852449255563|751.9038542339433|764.626904206388|779.3755564733451|793.503645001253|808.2355103215045|822.5878990674601|836.614337059424|851.2248463856996,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|195.6642875481805|208.29486414645194|221.6421413860004|234.65587177599906|248.698159142046|262.7995928338721|275.9608394726185|289.32605364429946|302.86738056892375|313.6613586298043|320.1056364040962|325.3175791438194|330.7642639835905|338.6531943041291|348.09556171759124|359.5514182553719|372.41338735413177|385.5389206742359|399.11697342665565|412.6454468643509|423.6388314577091|431.27917149509074|434.4195115324725|434.4773477053146|436.7931379725062|441.2274395360175|447.0348490079855|454.8610148378831|464.44162579885716|475.4579538357315|488.2321495365648|501.42427646516194|515.2315360552722|529.0325938774841|542.2716015823535|556.48185633995|570.4488222986835|584.6353057956478|597.9773368405099|606.819367885372|611.1613989302341|611.6554217138444|612.0431493304187|612.0540095677452|614.6252696753668|619.5698763239487|626.5952842270183|635.3627763989648|645.9415192695942|657.8235779351805|672.1053640975415|685.1353238540978|698.4876599306763|712.1890404803282|726.0439641972621|738.1180915607973|745.6922189243325|751.4521630544525|757.824064179786|766.6588112848434|777.8963653241728|791.6611591902896|805.3018180627723|818.7906307158421|832.6612908991427|846.3058875908996|859.5516327885147|873.580565830571|887.8910567088013|901.4622651969522|915.7355389156832,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,205,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|18.52064958633855|28.230635482026265|39.019136708657406|50.342807835427415|60.64402123275445|71.94824655690385|82.65670518218151|94.00191327692474|105.50831386741638|116.68840959665674|127.52019975635454|137.85625071210475|149.31177516186222|157.7527162764882|161.75098061721403|168.13834257683357|175.9137750905026|183.29270537350604|192.28475188222612|203.09322122942476|214.26240548978302|225.31162928031887|236.28780429998463|247.3349146476292|258.2622615170561|269.36019084404506|280.38983250556714|291.80769854673775|303.15797390602575|313.81953815673035|320.58549850300426|324.7282190742799|328.67676403931125|333.264000064774|340.01483618438743|349.30909593737147|360.03759468318276|371.450375911037|381.8387448743793|392.27906422006976|403.31582292970734|414.71467581851334|425.7651075093912|432.3155392002691|434.36597089114696|434.44845510982344|434.5010308520817|434.5060280778539|436.75695321676375|440.6032845528946|445.8706138651181|453.6989919293412|463.2354158783915|474.2997082704183|485.4688990314314|496.7158395210888|507.5156689026154|517.885803425576|529.1305396744447|539.9152970971556|550.6440070281373|562.0393945639441|573.5201919970375|584.4138082787287|595.4712296523131|605.8190729566912|611.8895330616879|618.8662750457326|625.615505958899|632.4754451481314|641.6652793943807|652.6041072054311|663.0867870873402|673.4001070485632|684.4715012760169|695.320754434483|706.1760966253205|717.5042553826293|728.4448679147663|738.8046270703945|745.4911984847813|750.7655366008548|755.9109241535059|762.77023680085|772.152696356808|782.7532029307087|793.8764240774051|804.242200053697|814.9317254474049|826.1316911977697|837.1953060373497|848.7267466590891|859.2168881056601|870.7315511017196|881.8774110790516|892.3019247215734|903.6335643478549|913.9213488133356|924.7763649196181,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,206,0.0|2.4872051550773904|6.916865202831104|12.970150770246983|20.333485947200096|29.85610345865134|41.86689759730361|56.12373828212683|70.54590094459614|84.6950143405222|98.33889538168252|112.0654075152217|125.92490146539353|139.69054209321868|151.20530053984336|158.9011510281058|168.62691097138213|177.28642755423405|186.59568729841317|198.42043233514897|211.63513667394045|225.74896891779787|240.1387194026402|253.98066635766492|267.63831732463007|281.9914289010349|296.08909689717746|309.4899011170608|319.2895374863897|324.90093203903393|329.9036479874581|334.9306744061151|341.7477933862359|350.9428444308713|361.78180564983455|375.2149243782338|389.1248184221622|402.41568217634295|414.70871971030937|422.62778187593835|427.7091939055923|432.4514806760021|436.8545937555723|443.82907296512104|452.92062967872164|464.10509710190354|475.2522540533653|486.3025209311561|497.83893970245776|507.9119845446475|519.4193941599833|530.1991584884241|541.463351041554|553.1879777469084|564.8240757422047|575.0611868551252|585.786479872037|596.5104724304229|603.3238146136716|610.4095876195298|617.074460662319|623.4577771743027|631.3429970383812|639.2362290182597|649.27993583428|661.6465076087102|673.5240554988806|684.7051137032136|696.5126681601545|708.0164432426394|719.3295605583265|729.5521061876999|735.9869886191252|741.2366163007118|746.3666115699439|752.5740882446095|758.6889690794022|766.744525981685|776.617272344169|788.1858455653775|800.4660622993391|813.762462469007|825.5323562960009|837.7433155526662|848.601770459938|860.4137838992741|872.1119824927098|882.5674666021418|894.6400858082861|905.0781160188069|915.4929066965385,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,209,0.0|2.5853266454068944|7.0225829651812095|12.989184453082272|20.818494812236167|31.01294357122388|42.38104496305246|54.41150838419136|66.1678621580935|77.96772708957162|89.2010753415011|100.965287812053|112.00195814934813|123.9149379754734|135.08327779680084|146.5770198424017|155.630528780118|160.2207916028399|166.81854440978825|174.0375442984277|181.64677576777348|191.17298155137487|202.8898855767214|214.97600370438684|227.02290971277566|238.63812237932535|249.97649505579935|261.8971313357772|273.1989101755655|285.0238731114686|296.03678950686646|307.7284334789364|316.4722722987224|320.9714392285318|325.64205432382215|330.1047192860273|334.1582153246561|340.5082762631588|349.40625323519953|360.54337447349735|372.14337755755247|384.40891711075886|395.6536895043216|407.17969569894854|419.0305103051084|431.0017176166753|442.37906067868767|453.77964528286344|465.6251726800564|476.9338593220596|488.7212997051018|500.13101709947045|511.61128414172174|522.8692180507057|534.4455035622674|546.5330915486221|558.3605466262022|569.9962230309699|581.6705861031202|593.6793179404151|604.9367284990309|612.239107496282|619.9124432523641|626.3950445280781|633.2486338800654|642.5772972265627|653.8161005013059|665.9337810432477|677.7264591919001|688.8217042982824|701.0638509730392|713.0447003635896|724.4591421737201|732.8143416637258|741.7437806358823|747.4144015569279|753.2021622895313|758.906687789882|767.087318504958|777.0031785421853|789.1898106197013|800.5472602047181|812.2564569809665|823.8972986916076|835.7226554711848|847.6083734970842|859.7780704642985|870.7909248778274|881.8118813674146|893.8429659063446|905.4571903265568|917.477858540864,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
