scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|340.73308467101214|348.6171421673214|358.3810568083683|370.0862603594298|384.2187500332771|398.129530751391|412.06560017978234|426.08528180152723,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,73,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|305.7413712930379|318.53309261437596|330.7554309546894|343.1603025752749|355.31779983666803|368.1261447526413|380.44932514593233|392.95463158587063|404.8935315698469|415.06569924488525|420.91374301991243|427.4087804326066|432.9459721109383|439.8441321380963|449.2841258196263|460.51571748740093|472.43748917597236|484.8683276834079|496.74109519888685|508.47549491767654|520.6859211368319|533.6768097655431|546.5485147095551|559.073439527747,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,169,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|361.9009464239184|367.7196557666154|369.4652382997926|369.70526121512466|369.7427377494074|369.7463410039643|369.7485172461889|369.74876721660246|369.7488933561532|369.7488933561532|369.7488933561532|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|371.9801114153534|375.73900343449304|380.9712741740698|388.4927765509065|398.0440208872033|410.0311696364496|423.9329030209058|437.7745066028743|450.8396538912393|463.72535101763975|476.99674297683737|489.7804900171666|502.53205087062344|515.5507009631225|528.9495529004461|542.5426091916368|555.3710215122998|569.3900280826704|582.211379671223|595.7357717707969|608.6949057577979|622.2890810476555|631.3832563375131|635.9774316273708|636.6110148908715|636.7165840190082|636.7464814441103|636.7543132916867|636.7583082418381|636.7588546920629|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|636.7589999809205|638.1861185791712|641.6079953296153|646.8813612693032|654.7121618223885|663.8704371799757|674.3946435484146|686.51090217601|700.0610333404665|712.934644004847|726.330462218791|739.1606497264286|752.595776477706|766.5585597874419|780.4263534896018|793.7094459583112,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.67476302423277|120.67917060119329|127.07175522750006|135.3479806938511|144.93239205803363|156.98254869037294|170.34810692559793|184.9100163851891|199.14417492122584|213.79241043034136|226.7094677624532|235.3206366177369|240.02394037535578|245.13760866006695|250.9956888863726|259.43435698349214|269.5565012916957|282.21395144994415|296.08454979003847|310.06747990698926|324.86575277117385|339.35096313046995|354.1200605399039|368.4833001990999,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.291103716091|386.6877894930607|394.07730924685046|403.3160671329997|415.10345272532373|428.2305263404392|441.5877389109364|455.4737971587955|469.3570961412438|478.85206858946424|484.15945346074307|489.4882564509411|493.97786707642507|500.97412445750285|510.1565053088675|521.6120324538704|534.5359883214095|548.6547372200986|561.8473254463875|574.909104516429|588.4447966333512|602.4328293787129,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|250.87482989158573|262.15745512509267|272.5415332376252|283.93572725931506|295.1997719668016|306.60535152603575|317.2744039600817|328.0095972308145|338.6389905062311|349.8495467056645|360.2750777192857|371.43283321669486,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,103,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|288.4254283550235|297.2636805512056|301.6019327473877|302.75178396479447|302.8579538696051|302.91057525039764|302.9185141837505|302.9187900252571|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|304.93424256735904|308.28782431446905|313.97467593491996|321.37247557139966|330.21678139221893|341.2941345654435|354.86983084796094|368.1148982323804|382.5747778843949|396.5024109487045|409.9091256519398|423.46561729571175|437.16757443124243|450.9866138119553|465.093544086541|479.4660909656029|492.78507664681496|507.15653809630817|520.597752073598,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|281.6402843964946|289.6778867801588|297.51891081874777|307.1062783503327|318.019505326506|330.06960530061207|342.20319944442554|353.25809024525546|364.97575149280124|376.48093836911033|388.7410066156034|399.87468436471005|410.897365569409|422.6343156265057,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,143,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.0972434085999|230.56963083354944|236.5641832761439|244.58283523085717|253.9039723577416|264.8213326761704|277.6997147402691|290.2866959097985|302.1067980052619|313.87614543630616|324.23416174307|330.0921780498339|336.6391641546517|343.2643266098955|352.1089774883405|362.90657126835583|375.1365552382493|387.69466329416605|400.4690673787313|413.4070744255949|426.1104881056502|438.51907960045173|450.62925278357176|462.04791554708186|469.58572950943267|472.734548134367|472.76629258056767|472.7868583308592|472.78885836866914|472.78897844170945|475.2147953365399|478.9964282474838|484.75755827285695|491.8687735701483|500.7486006007015|511.7348736089518|524.6138811282436|536.5242658102267|549.1229477601664|562.1225147290685|574.144654997793|586.3309714553926|599.2093465981113|611.1712461778926|623.2448238426379|636.0143491816491|648.2614797460623|660.5123408679152|672.4164620359188|685.1433773657525|697.3843794613355|710.3359347627933|723.079810154341|732.8915997042116|738.7400069287839|743.0096677879155|747.2820012691438|751.2584024202275|757.0089699993529|764.6975674169481|774.3926938084719|786.0097947624536|798.6858992408045|811.5524982788141|823.418389156158|836.3128864389836|845.7218572329815|850.6308280269795|857.9214613312431,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|137.38381272893665|142.00022690942777|148.38541265243464|156.8508159146112|167.0011752673824|179.48666205175022|193.36374279392683|207.5232094392553|221.97240700732186|235.8253044278215|250.38380476481416|265.3262851071345|279.56634205963996|290.14016729842484|296.8747799252168|305.662200547453|314.6556602681199|323.4523433281852|330.304581943806|338.49301914437183|348.4211855700842|359.87068969922575|372.80271002478395|386.3938178514525|400.6658340991179|413.77650822236916|427.4138955590755|440.6225532940571|454.83582238619573|467.9081517372658|481.46187457722675|494.45353366556645|506.2719541635375|514.2640473739748|518.475448339391|519.7895820206735|520.5284862628363|520.6504522578391|520.7368761348891|520.764572314966|520.7677826983918|523.1063147973282|527.3382622523035|532.8902997405692|540.075960243528|549.1492398093259|560.6266013203615|574.5544850063394|588.7003114532304|603.1105135669064|618.1921927790893|632.5004856957133|646.8222284720729|661.245319796163|672.5825842877281|679.4198487792933|681.7571132708583|682.092527451872|682.1503072581249|682.1753532912943|682.195895227886|682.1982710358775|682.1987502473256|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|682.1989557458527|683.919936243372|687.844262175399|693.4153958125245|700.6336308056882|709.8332890124875|721.2397980731286|733.9780376909329|748.3376620159952|762.3283632138254|777.0424907922693|792.0585824268559|806.1175023648085|820.9130713022881,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
