scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,87,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.7987231175471|378.12367926824|389.9568245736757|401.6200061454458|415.49489101252317|429.79372552810185|443.64730556731206|457.7351015046356|472.0171017958263|485.5344581164893|500.06613649035097|514.5530548759634|525.7544812111743|534.4819476770047|542.821978588611|552.8197610978677|564.7859709940975|578.6586551450965|593.2501666386048|606.9171932726597|621.2653619477318|635.0089418660704|649.4194867017129|659.6708675958303|665.6823175426597|667.1937674894891|670.4987551456916|675.3463527319558|681.5964033210658|689.8885998107206|699.7455960461289|711.3274999076789|725.4580314754036|739.2277770459008|753.5263682937598|767.8222002762082|782.196638147487|796.048856085662|810.0161068647064,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,93,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|416.2010383834871|423.5129396933855|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|427.89104545270067|431.40000000000003|436.2764299511447|443.4866294349549|452.3974370226039|462.3454831392339|474.04222567990763|486.434681343927|499.32619770086393|512.3564241427076|524.1992448653391|536.2512181282091|548.5157359425708|561.4221987061218|573.3853211673675|586.0037676704992|594.122214173631|601.4480225152405|609.8300438969177|618.0397594794823|628.2427296669825|639.880167625713|652.7440496189586|665.1814772830162|677.9244135499733|690.0467860778813|702.7729353981329|715.1196081440883|727.1403301360522,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.85271759849184|459.72234798516706|467.05928024579816|476.95908001586326|488.89049781313116|502.6339832866119|515.3704891855036|529.4041414349365|542.8831860725446|556.8074928422022|569.8265832052249,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.1954746551345|289.4887217522926|303.67376824528856|318.2474462192701|331.7361924225084|345.80769748525665|359.0230930374593|372.7044673203233|386.05690099938755|399.37217479593164|413.41400345110253|424.9679089458877|433.3579397607855|438.10831313998904|439.82324877472|440.06608423095014|441.92717843813205|445.52008197793043|451.353196330873|458.3727049269074|466.7276908633029|477.0709016133664|489.9368442444133|504.034815813931|518.4755819901137|531.7732312617231|545.6735043973433|559.3826439281678,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|251.04926970357326,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,149,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.1089165236327|253.31982075833|263.9987490741122|275.72761921110066|287.9680634181051|300.35077939117605|313.35513160298774|325.18104571944684|337.4387142216092|348.6510673129952|355.36342040438126|357.9911500480315|358.26538793762575|358.3634027096892|358.3662679494305|358.3689699041032|358.3689699041032|360.6991238286559|364.67176185088033|371.18839167981207|379.9108338332575|389.7534310549484|399.4109528904215|411.25821425286586|423.87596384177834|436.4117403385493|449.0948291686619|462.04214031796585|474.23587682647695|486.783619085932|498.9865770792113|511.8203342192789|523.7065389824986|531.3384076702337|539.6489346527395|547.2641649078683|556.7948378068007|568.3483150580948|580.2432488270147|593.2163722851814|605.5563651542672|617.8421589698428|630.182869290026|642.833976983419|654.8526686237959|662.4500872533899|666.3248739008372|667.2169789230892|667.2261831756039|667.2285574328585|667.2289980170892|667.2289980170892|667.2289980170892|667.2289980170892|667.2289980170892|667.2289980170892|667.2289980170892|668.7177827056606|671.9472163026795|677.4772820722886|685.2614165486876|695.1794356237275|707.0242583872626|719.7605859401039|732.529006034308|744.8484967354304|757.7479788676214|769.8052106274127|781.7405332618687|793.5938653244224|805.4759442068216|817.7706996335219,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,88,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|120.83142627774262|124.50561710008981|125.01075048170145|125.05107721335591|125.07229629192742|125.07729925446611|125.07836913690468|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|126.76450539459086|129.9141944969034|135.35326010086186|143.26590757339338|153.6204293316424|164.79225864710733|175.80166412317544|187.9127489539634|199.4970725111772|210.60638225666773|221.88080723979007|233.81631556732913|246.03195805705852|257.90570657733497,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,150,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|244.50124402609623|251.85261401370238|261.4126656062732|272.3545193952665|284.0798610098444|295.13521832501215|306.7239870530989|317.5199914218455|328.3583365030975|339.58494619771534|346.87263285040433|349.89682654386405|350.46162518984806|350.66502599623385|352.93371813464506|356.3078810169444|361.9063198790489|369.169434744521|378.5445558778049|387.784209150567|397.32337155439933|407.9519993702047|419.32295436786524|430.9780658488445|442.25003022555296|452.87184591987204|464.51641464383374|475.3657872396012|486.2854077014656|497.0530004767611|508.60666154341334|519.2365278942373|525.7526095444005|533.3892691164449|540.3705651581963|547.5542745757397|556.4537634245173|567.2781966001585|578.5811082294861|590.1007985573772|601.8233372407404|613.4014604877212|624.9387439909249|636.5065053339067|647.8829721728616|657.7341735984992|663.5587245483562|666.4423342906832|666.8405508885122|667.0893851160504|667.1984141408549|667.2190051047442|667.2281976234365|668.5711191271748|672.1617823675011|677.6150750005008|685.0192282639653|695.0129585680647|705.8652737920827|716.5662598737331|727.2871551345011|738.3432241816308|749.5377185875877|760.5344307727134|771.2089605902137|782.9709457639046|794.1409039295279|805.2791412991099|816.2280499609374,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
