scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,98,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|114.88857255781147|114.90909272836576|114.91470404806829|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|117.22725080761529|121.24671074820154|126.66961328010092|133.8795473268731|142.47580898741907|152.6566168312708|164.55846693567344|178.19584410899918|191.55186317882425|204.5597135379137|218.2854275364705|231.78210196638705|244.51765809785184|252.82276886526108|257.1641471113413|258.9978279434097|259.27175299488766|259.3105693603403|259.3180441461061|259.3188182532596|260.91765548457056|264.71098476304525|270.96372926122086|278.81074886416314|288.5967875280552|300.6833307377682|314.71214398986587|328.10531393260874|341.52394650727945|355.37310223569386|368.8783965006519|382.78377084084127|395.58665981714677|408.3422692873454,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,100,0.0|1.5042702251812443|5.132028807792812|10.760200802073813|18.213352892315015|27.088495723088265|37.38338480868841|49.126145044830615|62.64464728771707|76.7168028685397|90.84249044736244|105.08272008424788|115.15388550216332|121.59926153355133|128.60024358043157|137.69565564620336|149.10238424277748|161.82064862837754|176.76848118071115|190.59635784698253|204.41897137036085|218.24619037358025|232.67845292966214|242.61071548574404|249.22478076612305|251.35088157909337|251.59127174877534|252.97427864551543|255.83444351859413|260.84125878665634|267.9206983310875|276.71823989051484|286.936246501581|298.587679480907|311.59894357008557|326.1289764646031|340.6385073343248|354.4548451802317|368.25055688989704|382.91607703827407|396.90792160381045|411.73948642270517,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,118,0.0|2.2476257823640484|6.5321446216665215|13.048077949485743|21.838435780629517|32.64392779858317|45.1793807676062|59.15154400216547|72.84951175614523|86.69199444281797|99.1006693535997|107.97827976936101|114.69699633098674|120.21885732042618|126.89997107070434|135.09466525365642|144.9217243852612|156.90952265002372|170.3714982801184|183.89456290752497|197.14754667920994|210.95692620862872|224.39145856861754|234.56203041188274|240.9817928603078|244.32003665433353|247.4473623281403|252.74524922807842|258.0588501464797|258.8724510648809|259.19317595136204|259.2704884650419|259.31462872617277|259.31827327855|259.3186772581476|259.31891047714134|259.31891047714134|259.31891047714134|259.31891047714134|259.31891047714134|259.31891047714134|259.31891047714134|259.31891047714134|261.79421930095964|265.95140218368584|272.5535073759206|280.83628268774453|291.57746335190575|304.53839045143076|317.5953611477696|331.4055463570368|344.5966500797753|358.570972581137|372.8532813368835|387.0788403903384|400.76682184662513|414.65841776798914,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,124,0.0|2.0537443642737347|6.336109365941956|12.16530943911057|19.488678233162503|28.64273704905063|39.75923388470817|50.46782746614732|61.14839928033992|72.30569061731141|83.59582946158089|95.0856184989493|105.29506398897026|111.22956063042844|114.56044203360193|114.76182973619967|114.88717620575493|114.9187387895712|114.91890803579734|114.91890803579734|114.91890803579734|114.91890803579734|116.6137758949262|120.57047610815643|125.67215058749402|130.5047510444109|137.89269685110997|147.3733016158576|158.25489328058646|168.95221289953346|179.29157089492358|190.23863298895276|201.75381199329522|212.907929547241|224.3461105376968|234.6102125872498|245.83252279001337|257.0883377277802|267.4680528500013|278.62051804323954|289.14352883233886|299.81539003024|310.9447220210223|321.7767291192288|333.20892734517696|343.61723027196985|354.26161044832514|365.4269973567652|376.9336831897082|387.8136532702153|398.7810237856337|409.6222627320633,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,126,0.0|2.2519771546125416|7.033371464326047|14.11960311967414|23.440100797568448|34.46113114906475|47.51579789770767|61.25894673676182|74.53811430975234|88.4432311605415|99.06930606599327|105.19538097144505|107.09513871000597|107.40068107237948|107.417804533935|108.78900472995468|112.36744098319161|117.2262765927693|121.640519927833|128.0298110248302|135.72762599858294|145.30491381174886|156.88735704379786|168.34065561379256|179.74405019230147|191.62726418855192|203.20017760720526|215.24024596141825|225.70539485170332|237.1209833622541|247.82190693947325|258.3519904291504|269.85898473747704|280.6822620301864|291.4733192534068|302.72525365056765|312.76911883386794|323.4583024868007|334.1068720175774|344.59025146928855|356.3944350672484|367.2304574101507|377.99751454031184|389.082205028849|400.1801930253903|413.802669534102,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.0097910114331174|5.790153926867061|10.931339998031037|17.761097625643018|27.072286989004347|37.7052701904904|48.77600796125266|60.26470972621619|71.86422242020431|83.24150245912917|94.57343076951317|105.28853013117195|111.71431137788088|114.14465053543076|114.58579261185668|114.87163228495042|114.91004365058782|114.91744108334771|114.91892419081732|114.91892419081732|114.91892419081732|114.91892419081732|114.91892419081732|114.91892419081732|114.91892419081732|117.19916883119467|121.14420908311467|125.80506870558962|130.94524901113874|138.54613281804927|148.66652408397542|160.35129751583716|171.48753562762926|183.79044161113404|195.1653236203208|206.22662191266426|218.4659667782406|229.8400735184275|241.1931074952701|250.4872179550832|255.86534936345768|258.1492018412622|258.81474076794126|259.08122900455|259.2565187375859|261.12063623193103|264.5381908191997|269.969234530787|276.8063908033534|285.0582133960239|295.1276424263897|307.3894381926259|318.7648441545333|330.09908148256903|342.2950531593033|354.4531525753683|365.57555572605247|377.02921908363624|389.22675735341676|400.35376093282093|412.0461027117642,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,180,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|415.0137645325434|427.3967122725287|435.27966001251394|442.6106486966974|449.58326395777385|458.2834217319936|468.48794297827453|481.28263867739963|494.10658197161104|506.8235480968629|519.6692910485216|529.9889259268648|535.8085608052081|540.8909117168145|548.0028870118983|557.0692880609845|568.6945914785324|580.8493123178774|592.6996834306675|604.8071841493869|616.8949559263566|628.7115660923206|640.8887697278187,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|1.4140381895238532|4.702809963212349|9.376690129353666|15.912000349583105|25.042723521962763|36.22337547296192|48.01451378239782|58.92479612454303|70.73468384142495|82.3190553757734|93.05107212739523|104.23532946632234|113.66132349943796|118.58731753255357|123.07714626453996|128.41259716964103|135.63887821893513|144.16568038938004|155.14700552506804|166.29520909107254|177.00882633041553|187.65838649154603|199.04069680326114|210.10932923594913|221.34074083690953|232.79419391035987|243.2643216183165|249.23444932627314|251.30112645648325|253.52212484660808|256.0340199327968|261.018599242982|267.84775891187064|276.03393099842435|286.0962883172141|297.0790028172222|308.09159865828724|319.2412132468636|330.7126241370526|342.2356257315076|352.8534947135162|363.55090709065576|375.09755863166436|385.78824569528945|396.4808659441585|407.9454945162313,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
