scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.7987231175471|378.12367926824|389.9568245736757|401.6200061454458|415.49489101252317|429.79372552810185|443.64730556731206|457.7351015046356|472.0171017958263|485.5344581164893|500.06613649035097|514.5530548759634|525.7544812111743|534.4819476770047|542.821978588611|552.8197610978677|564.7859709940975|578.6586551450965|593.2501666386048|606.9171932726597|621.2653619477318|635.0089418660704|649.4194867017129|659.6708675958303|665.6823175426597|667.1937674894891|667.2180716572573|667.2239421164252|667.2287137906736|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|668.9447442680606|672.2031336293564|676.8639759934982|683.5669642581846|691.8347522686245|701.8274479052061|713.5607924502352|727.4693282431233|741.7651602255717|755.8271856737921|770.2016235450709|784.1688743241153|798.4099548366237|811.9510091636475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,93,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|416.2010383834871|423.5129396933855|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|427.89104545270067|431.40000000000003|436.2764299511447|443.4866294349549|452.3974370226039|462.3454831392339|474.04222567990763|486.434681343927|499.32619770086393|512.3564241427076|524.1992448653391|536.2512181282091|548.5157359425708|561.4221987061218|573.3853211673675|586.0037676704992|594.122214173631|601.5188639425509|609.9937034007175|617.8354122698033|627.6703757438247|638.9398069890764|651.803688982322|664.2411166463796|676.9840529133368|689.1064254412446|701.8325747614962|714.1792475074517|726.1999694994156,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.85271759849184|459.72234798516706|467.05928024579816|476.95908001586326|488.89049781313116|502.6339832866119|515.3704891855036|529.4041414349365|542.8831860725446|556.8074928422022|569.8265832052249,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.1954746551345|289.4887217522926|303.67376824528856|318.2474462192701|331.7361924225084|345.80769748525665|359.0230930374593|372.7044673203233|386.05690099938755|399.37217479593164|413.41400345110253|424.9679089458877|433.3579397607855|438.10831313998904|439.82324877472|440.06608423095014|441.92717843813205|445.52008197793043|451.353196330873|458.3727049269074|466.7276908633029|477.0709016133664|489.9368442444133|504.034815813931|518.4755819901137|531.7732312617231|545.6735043973433|559.3826439281678,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|251.04926970357326,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.1089165236327|253.31982075833|263.9987490741122|275.72761921110066|287.9680634181051|300.35077939117605|313.35513160298774|325.18104571944684|337.4387142216092|348.6510673129952|355.36342040438126|357.9911500480315|358.26538793762575|358.3634027096892|358.3662679494305|358.3689699041032|358.3689699041032|360.6991238286559|364.67176185088033|371.18839167981207|379.9108338332575|389.7534310549484|399.4109528904215|411.25821425286586|423.87596384177834|436.4117403385493|449.0948291686619|462.04214031796585|474.23587682647695|486.783619085932|498.9865770792113|511.8203342192789|523.7065389824986|531.3384076702337|539.1222814858093|546.9727368126729|556.7364714597197|568.500776736094|581.151884429487|593.5663327310036|605.7530166724956|618.015777946638|631.0086398749157|643.4268290004695|655.4523853605215|663.4822632734213|667.0937810091963|673.0342656799735|681.2753825233408|691.7705680734981|704.3318836721388|716.6861183606343|729.0478700160063|741.675476661651|754.4438967558553|766.7633874569776|778.820619216769|790.755941851225|802.6092739137787|815.0326897286768,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,88,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|120.83142627774262|124.50561710008981|125.01075048170145|125.05107721335591|125.07229629192742|125.07729925446611|125.07836913690468|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|126.76450539459086|129.9141944969034|135.35326010086186|143.26590757339338|153.6204293316424|164.79225864710733|175.80166412317544|187.9127489539634|199.4970725111772|210.60638225666773|221.88080723979007|233.81631556732913|246.03195805705852|257.90570657733497,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,140,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|245.63366511715546|254.1174561958208|264.80992887945087|275.75178266844415|287.4771242830221|298.53248159818986|310.12125032627654|320.9172546950232|331.7555997762752|341.91613119134314|348.03822534721826|349.89682654386405|350.46162518984806|350.66502599623385|352.93371813464506|356.3078810169444|361.9063198790489|369.169434744521|378.5445558778049|387.784209150567|397.32337155439933|407.9519993702047|419.32295436786524|430.9780658488445|442.25003022555296|452.87184591987204|464.51641464383374|475.3657872396012|486.2854077014656|497.0530004767611|508.60666154341334|519.2365278942373|525.7526095444005|533.3892691164449|540.795839444336|548.4052581276992|558.2904590580433|569.8277425612469|581.3955039042287|592.7719707431836|604.6626625097549|615.3022501242399|626.9899907897604|638.2134121370042|649.2001529144687|660.9425247964408|671.6058341452671|683.2170716981082|694.9657016091984|706.734473299175|718.2789087237514|730.0533008559424|741.1605737815987|752.7692358093107|764.5440426891533|776.4011594796277|787.3323050686208|798.7387089162975|809.6669799191648,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
