scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,126,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|161.56364444760067|165.88380346644828|171.56039508899136|179.40628682575814|189.13203570726253|200.7990734987815|214.89339741308635|228.8041781312002|242.74024755959158|257.363472514906|271.6100789744971|285.9430114836127|300.08967403089514|311.8404736331845|319.72597275761893|324.42520102112405|329.69075174179096|334.7595258018563|341.7200030749045|351.0205785645936|361.64672240168363|373.6638503297035|388.1699392443078|402.388929427144|415.9467483876184|426.49358081144646|432.54041323527457|434.28223738954136|434.40612522153174|434.47267230661697|436.21988951129146|439.9967310994434|445.72799844159766|454.01816815221366|464.0356277021746|475.73315697085513|488.8198654054996|502.65796050286593|516.9738890138676|530.5481985578364|545.2429896283309|558.8049822174652|573.1252280952411|586.7127307985972|601.3097126671704|612.8381473879236|621.1357926221702|630.3226883662768|639.1043816453446|649.4286848544741|661.1554410664495|674.9243431789697|688.6125429247231|702.4608505508648|716.884882723455|731.1421673220957|742.3258638749369|749.1670945649134|755.5470872760711|763.4767499759384|773.0505625967786|784.4938334666439|797.4505834640578|811.6220929240745|825.8601544851902|839.3764612417262|853.7319408710003|868.3350777264868|882.8783128027351|897.0099679552325|911.7186332967733|925.5989902503752,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,133,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|160.3118116966635|168.62523199065149|177.18333040998368|185.28840814708343|195.289767505928|206.60652846765828|218.83497100369505|231.43520351901455|244.36655730059482|256.87642253322014|269.7150305240068|281.5389483239139|294.3905895698437|307.06011908981725|316.5652273347031|321.57033557958886|326.23657137344213|331.3420192890634|338.9881418471115|348.23220755822894|359.67076531651|371.6980274212767|384.2036386976456|396.35472771264176|408.2211410809016|418.7940581039535|424.99127055762256|428.33863594665524|432.10560629268167|437.0123568273161|443.34204747474064|451.3320788991348|461.0718829590271|472.9301983152392|484.7362932236957|496.58632425010035|509.54289976677995|521.6303376874232|533.8109645642136|546.5333280658595|559.408189351577|572.2453391876984|584.5160035983857|597.0400840951079|608.3910364442605|615.5688501354792|622.7006915046073|629.854618479786|637.0967983679622|646.0796271645856|657.3165246679991|669.6763153564946|682.5555912675848|695.2306726921613|707.4587855505306|720.101719674724|732.0530640344816|741.6399971970679|747.1693977482814|752.2891583171047|757.310920649552|764.3727730205569|772.7935915495896|783.3949822632865|795.8496631956214|807.6681666159308|819.7064658937265|832.2000061735017|844.8722233893307|857.3172990309946|869.2656847183517|881.5888832488239|893.9047850062498|906.3751188477611|918.4576118643024,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,158,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.5471419050025|150.34780032466304|156.94506267259712|159.17316784773357|159.35487798259226|159.4734751794896|159.47715436250434|159.4783396681151|159.47880314628125|159.4789319271258|159.4789319271258|159.4789319271258|159.4789319271258|159.4789319271258|159.4789319271258|161.8600130538958|166.26134393669562|173.02431014364484|182.18989444533727|193.87662545647837|206.9397224754716|220.8892498839222|234.8360790992781|248.40956856222348|262.08031349430576|276.0875329811642|289.8056781407847|303.45465826416006|312.9820844767702|318.22953640586945|319.45235552149234|319.85140140072775|320.00721512846144|320.0085809666207|320.0088560735534|322.46492993821425|327.1206736196625|332.0712548222202|338.7511072226791|347.9110483581605|359.47009658491044|373.3467980656779|386.33469115860146|399.78263628292007|412.62320484389915|423.2331362160369|430.3882538604382|433.7266064376952|434.26992867792274|434.50488574495336|434.5081853260555|434.5087118477892|434.5089620918139|434.5089620918139|434.5089620918139|435.9547410551562|439.4192763764282|444.63825682877666|451.2929543570253|459.705519549233|469.7134909386617|481.14246030418303|494.83493969823337|507.7113413894306|520.9135280072331|534.2786856914166|547.285469952493|560.5452166348927|573.9165629709489|587.8821661973841|601.3043779420555|612.2818620087486|620.0120160500114|628.4271602584496|635.9538199470745|644.8025231308125|655.3578752611039|668.503425863398|681.6612453120541|695.6331044116189|709.064819697502|722.5993078619146|735.8827248696748|744.8932960185642|750.2589625772927|755.7044284896319|762.9385196097242|772.2585150331723|783.9666875059669|797.0876026683093|810.4056995083535|824.3592671686858|837.7141385328684|851.1547837229525|864.6576319434646|878.0786100777184|891.8369128197635|905.0915342801806|918.9888362599047,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,237,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|364.28483402995573|370.89875273708157|375.42858308872906|375.4584134403765|375.4588609603378|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|377.2711685476254|380.51720866450455|386.3627427264245|394.3813109332591|404.8259901420108|417.30652736887686|432.16601318109593|447.12707323214715|461.19416579260167|475.18267906403247|490.14862201612914|504.1988981797354|518.5165519312384|532.8223631579689|545.2126890038177|553.1030148496665|558.3270774413963|564.0906006766236|571.8691020505576|581.4705231294661|592.6044123059851|606.1629699692231|620.0464987789281|634.2494469751505|648.1176856825628|662.4811172341164|677.0716785347389|691.038159400035|701.1918183204605|708.2246407974901|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.8832198065145|718.0625762834119|723.2309298424476|730.7092326684404|739.8769210223412|751.3377716964934|764.7123081166011|778.7387461085651|793.3492554348408|808.091712787782|822.9582173549583|836.7823573690287|851.5367690360918,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,175,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.620495943631973|38.34507298821117|51.633460623282|65.58183335252237|79.18190051222015|92.28622846797035|106.51002991772779|120.58822561328488|133.6091422228221|146.32440876576206|154.71098671737917|159.2331699858906|159.4092891197759|159.47177899002153|159.47834771616988|159.47898472213632|159.47898472213632|159.47898472213632|161.62158500513974|165.38781080780532|171.37698800639694|179.6900886261275|189.63959948540648|200.89197373468411|214.4757683500087|228.5772020418348|241.73844868058117|255.10366285226218|268.64498977688646|282.42852512222885|295.835028526325|309.57785526604823|318.8709544917649|323.91681683896354|329.3635016787347|334.4301196437661|342.04016124216804|352.1203940684242|363.69835624037086|377.3704871219551|391.53761701076104|405.0385765722249|419.30176720260715|429.06462449965613|434.3269817967051|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|435.08833909375414|437.63625512729215|442.74521991282984|449.56223058319466|458.95060738353806|470.46068657590826|484.0878432723303|497.3873136236886|510.57944055228575|524.386700142396|538.187757964608|551.4267656694773|565.6370204270738|579.6039863858073|593.7904698827716|606.9592783765456|615.6280868703197|623.847960364776|632.2554485903502|642.6997956016356|654.8247168792543|667.8797058302122|680.9870856120176|694.8909282195785|707.9986671585541|721.5207848572369|734.5349676521937|745.7852608145547|752.5355539769156|758.9815080688679|767.7455282028766|779.1091722151157|792.3331577155055|806.6064314342365|820.0399712925118|833.4398018417468|846.6673632355008|860.1190950049167|874.1314544044993|887.5167024306361|901.1836890575828|915.4369529482808,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.142671548016374|36.821680507599375|47.56462064113855|58.600535572616685|69.47645752278854|79.94585577471801|90.72792440254317|101.72818687309508|112.79604935079266|123.06876968808777|134.5803604462719|145.72939027239718|157.1358462156735|164.15937826127436|171.07173547405526|178.16231694340104|187.47949267310506|198.5287164636409|209.50489148330666|220.55200183095124|231.47934870037818|242.57727802736707|253.6069196888892|265.02478573005976|276.3750610893478|287.8331363819045|298.86127758562196|309.19382688767763|316.426911946843|319.4898105712757|319.8723703006441|319.98749123993224|320.00545524049255|320.0080574657162|320.00890736213074|320.00890736213074|320.00890736213074|321.3869777298172|325.29037412296634|329.08806207139054|332.9100604900475|339.12780035546314|347.58468448713575|357.45195044770884|368.9535400009152|379.71559619554205|390.922853507109|401.78032040022515|413.14953673847606|423.4278971952018|433.9236815670455|445.40886228301446|456.57805304402757|467.6135537536089|478.05425514905363|489.1358325462466|499.803407866065|510.176989072127|520.9009938511|532.1479343407574|542.5180688637181|553.7628051125866|564.7437955187443|576.1391830545512|587.4511268952376|598.6988785184287|609.1865912647137|615.44202576684|622.4201423078005|629.105713562288|636.1452747342346|644.8263049827597|655.4978487809367|666.5844954978705|677.7333320262958|689.0058170833128|699.4884969652219|710.5598911926755|721.4911017087745|732.9087657032844|742.1868856315303|747.4660061734721|752.8753043262473|757.5948085328241|763.6504310040137|772.2583885069297|782.3641997587652|793.1661799287293|804.2734531826528|815.3257416301448|826.2640857733446|836.8645923472453|847.2303683235374|857.8687851822618|869.2874803969871|879.9652997191383|891.3879817966543|901.9814813816712|912.9267281579196|923.8036198685606,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|13.735622869478538|22.016180357453415|31.6943604282802|43.332056050957185|56.97724165786058|70.24047154595563|84.2322295435462|97.84906448139667|111.76900333436016|125.27986391333161|138.88014347937138|150.21250370513025|157.28915443595932|161.3500482064442|167.7619359134147|175.5021460691762|185.16440922670193|197.01434262808507|211.32786451431053|225.17100082856618|239.52411240497105|253.79064041335988|267.74950078268876|281.88975906266654|295.0006725329304|304.86512440580657|310.6364895308693|312.98065462581565|316.3632360404821|320.9884717965666|325.1715234664827|330.5306664286879|337.7832724749481|346.57411091477115|357.50922396075407|368.6565218974471|380.67809665732364|391.6295883277749|403.42152648106804|413.62342943521134|424.84647701410177|436.0532810513596|446.92076135720134|457.76907056656717|467.99307966636235|479.4089492741613|490.71636983175347|501.57903025288107|511.9259273531293|523.4300398685745|533.1834731347726|544.2255278909381|555.6823804568829|566.7010837410123|577.8324543951296|588.7374907606741|599.3150782711056|606.404001930618|613.9226023737342|620.6509045084213|627.8225393965337|635.8871593492453|646.3578887641231|656.9714256167815|668.2205232499535|678.9343411936409|690.2251477676278|701.1967439184505|712.5342389499332|723.8352130628606|732.9297103175925|738.5730566651556|744.0030135936876|749.2145212826179|754.6246599723898|761.8512452721898|771.0627411364867|781.9686664759926|793.4134010994106|804.699298669343|816.2600882795065|826.9121168115545|837.7524270501082|848.5708491728891|860.5773736791447|870.6057800204811|882.6200416602757|893.2391246014174|903.4800806136055|914.794571131966,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|2.5853266454068944|7.529387612151913|14.122689454560168|22.763357041147536|32.868044516374354|44.78936820919994|56.65017450045135|68.82473094431859|80.27090763055332|92.21187906672229|104.35683224997368|116.479869719248|128.30331510441067|140.55448222610693|148.94390468461762|156.92352086184988|164.179367210123|171.35859265331808|179.2656492200031|188.9041947536532|200.92231841496877|212.10350063485214|223.44187331132616|234.74365215111453|246.43529612318446|258.44199121847487|270.47642733244794|282.09247003186033|293.0943655570157|302.6916543043068|310.10415044077484|315.6667582160253|320.03450211558027|324.68014726937656|328.73364330800536|332.8150045133867|339.46074070363875|348.4825485879417|359.248797461441|370.6031835296966|382.2368861317049|394.0371408016105|405.50563000237577|417.2629470884558|429.16491226940695|441.25872645506814|453.33966926996214|464.5109534911251|475.6948236375058|486.9597225294661|498.508429952177|510.0732616864198|522.3180091195131|533.9755754012043|545.7969467747887|556.9087400791668|568.0448131408547|580.1324011272094|591.5913244299678|601.5618656365087|610.2439844365141|617.2547408412818|623.8382641933765|630.346030173255|636.8286314489691|645.4617075608248|656.0014468311467|667.4909766179682|679.7115153069817|691.4728621437694|703.4896362139893|715.2073746987705|724.1654225764689|731.9212471250355|739.3587447230486|744.9199563252903|750.4241457158407|755.7415331036269|762.4303876069802|771.6423890189473|782.7950664984045|794.2485418921123|805.3043159587132|817.391116028591|828.7811921064173|840.3799341608936|851.8939772527868|863.4598284808228|875.3797846961112|886.9624856342409|898.0142200997217|910.317253639774|922.4869506069883,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,212,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|266.45343910084216|271.98620986402835|273.01898062721455|273.70276034627284|273.73826565157754|273.7388465499214|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|275.20789870046735|278.4274783305098|283.5532459770535|290.7687335062512|299.5674202665426|310.53650131716586|323.4471457907895|335.5997788950525|348.3163893424389|361.2360262584581|373.3916981269306|385.28626995917125|397.37948386330726|410.0470240308114|422.5658829291252|434.86272574464186|446.60123577496284|459.0560690534877,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,217,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.62518501752132|158.48502355291117|169.84282541120965|181.5590650042107|192.83170280602366|203.85424338926165|214.73834649982|225.7393215811539|237.32790158624363|248.76880007746908|255.70969856869453|258.55139709576736|258.71018835942766|258.7335991002582|258.7365032837514|258.73673994092997|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|258.73695844048353|259.4178122757904|261.4159772874717|265.49195696689486|271.76081952760825|279.9407489617631|289.8261012250655|300.34058894706436|312.2169237514866|323.30161766088577|334.32615777860406|345.1858725572657|356.1664936275734|367.91895384848124|378.6979438565672|390.0026122584334|401.5689767291257|413.3734995669732|424.088116727923|435.7600477433297|446.74836214146103|458.3659186973655,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
