scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,139,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.9317587116409|256.2430441032991|264.05432949495724|267.52133480596746|273.03302328573636|279.88605957857595|288.7980804169873|300.2028507374892|313.4708052546328|328.14310917734616|342.4798617472373|357.03865777156597,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,170,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.53964790373298|120.47617946685622|130.80334206425127|142.45695460826306|154.2953959205047|166.0869890175603|178.20028051292195|190.03812707441836|202.82529180778937|214.73041354345747|227.29856068002954|239.2699884047945|251.5440706553135|261.7555805213993|267.4711287697135|274.82805895913486|283.1976794060258|291.8316755197019|302.0919136168279|314.90463520953494|327.5886039506541|340.613653110794|352.5309856024436,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,248,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.15513956495641|154.91109492589123|168.65357489423022|181.69941256410823|195.72329605971635|209.63470127658414|223.44577748915395|236.72593530492398|250.1241462686591|263.0104500402143|275.0857348209766|287.33833908530414|297.95572400079146|308.3750138392121|320.9959961615096|333.80799848506604|347.7611997905018|361.5444373622719|375.1905966575791|387.9925280614244|401.76075359409003|414.89581769792875|428.3318278145588|441.5149802386025|455.1224769856592|464.2299737327159|468.8374704797726|469.05621950176186|469.1578765953716|469.1672448102905|469.16873543706384|471.6778324676694|475.4180862225442|480.80248989839197|487.94094419393036|497.115143757733|507.593974233142|519.7305563062013|533.1334396931743|546.4743699479436|560.3769374414519|573.3550200755068|587.0142447505789|600.0688806689175|613.7904815045599,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,253,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|95.3814074917281|99.77874356111177|105.55181282806888|113.21004163115114|122.35890939426984|133.62197913276955|147.44230314832254|161.66744291033137|176.43125958421206|190.19793717244977|204.2924058289713|218.3096859631009|232.33631986307577|246.154386439313|255.4724530155502|260.2905195917874|260.93038157963|261.44223880816276|261.49448183944605|261.5067478110399|261.50883687147314|261.508945493889|261.508945493889|261.508945493889|261.508945493889|261.508945493889|261.508945493889|261.508945493889|261.508945493889|261.508945493889|263.4279915904859|267.49499163210857|273.9432232024148|282.92331098490394|292.89795390152796|304.4902535310845|318.3388710767577|333.1047275548549|347.8521886955362,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,290,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|489.0665369396411|493.19890938743754|499.1624397740261|503.16128823441403|508.5511207857318|516.5148487423756|525.1429044031464|536.05747767036|548.6108616162351|560.6609747088982|571.8724648212095|582.802159931857|593.9977369166339|603.4790774236229|609.4930224986794|613.4021411548025|613.4425368650445|613.4536348009141|613.4623685519289|613.4668048664256|614.4174425407081|617.6579700917532|621.9622873426581|627.6328558312069|635.8103099560276|646.1054388400183|657.7391241334267|670.9999334377928|684.8306045826065|698.9732711036709|712.5102745558634|726.331330104363|740.5132538609498|754.7317555211556|768.1689598058668,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,289,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|241.00782269363938|245.17846557708637|251.68920667717416|258.80177066752657|265.5550120480567|272.875049447422|282.41066760216637|293.8676823457395|305.1498487026907|316.42442517477116|326.72629507770245|337.04323050054126|348.2292069808932|357.81961440099144|362.91002182108963|365.07623523983364|365.0944894242401|365.10524432556394|365.10837084994654|365.1088635019168|366.5547126827206|369.3561452269|373.6638786068798|379.41093018693704|386.2509365316026|395.1724914587745|406.67227975086934|416.9778119705579|428.11787326024387|439.3297766830905|449.9181465613175|460.8946793303895|471.34700212603593|481.8459733557662|493.04181288470045,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,275,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.00118562535675|160.04391262631228|173.75936183905944|187.42675481263748|201.18324838436362|215.69736608201276|228.96417424659768|243.30363656051466|257.2490329089291|268.89873807173694|276.0484432345447|279.8316132208062|279.9627393910142|280.0533023465767|281.31964326199216|284.2817772948973|289.25735971171764|296.046527180991|305.3806279522896|316.3832165307922|329.3994394478971|342.6518882637025|357.17242476279995|370.4623820408118|384.11394262787474|398.082858071928|411.43442257508593|425.16025860692287|439.6035274264948|453.1403642187901|464.6906761442566|472.6936396576666|481.8563659066916|490.83014932661627|500.18093834102075|512.1141111001698|525.8338108095428|540.2128471912201|554.4195777737847|568.7307557562906|582.3466370114195|596.188241655223|610.1372080075847|623.5308727765045,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,262,0.0|2.231577820610255|6.263308155094274|12.119666710845197|19.804842387931423|29.94431155687198|41.31463626285918|52.4643440980538|63.568616968055146|75.17268605538723|84.32054093835339|89.648597672023|91.92059623045941|92.58011072715148|94.87922474211192|98.86772428498023|103.52248660523179|109.76490384622062|118.10600899114175|128.32907469833023|140.08067259078035|151.63675396353963|162.73337498647555|174.06272721601016|185.73728017798825|197.5557725532829|209.35554722926585|220.39841285075437|232.43200668695195|244.72516398158106|256.6579728535478|264.26649899030895|267.93890787669665|273.0160992949838|279.8652104896305|287.98961881372065|298.2000379505693|309.8448766595381|322.132004530352|333.52202074143605|345.7638665914809|356.90230193157527,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,299,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.1194068959852|153.3844541862304|165.24535300407246|177.6670242734866|190.3670470116566|203.0156963324538|215.12070436921272|227.43817639226313|239.38749825399043|251.2310392473458|263.0101011281225|275.8312865855721|287.3926485491544|297.39506014292556|307.6309730071102|317.5538233664063|330.06582252945617|342.634253344394|355.59782433799637|368.21729007436517|380.4765845856258|392.5354168383025|404.422298363767|416.687386526384|428.8217651138144|441.47575740386344|453.96617058611474|465.31177611075526|472.1730062116207|475.62948223335894|476.5192422422491|476.71424474774716|476.73822162976774|476.7545253782786|476.7583668059682|478.12117439168554|481.27370144147403|485.89162063887244|492.2848892103631|500.5131506190264|511.28710448585656|523.7090239034001|536.0490167724857|548.1922272037199|560.4780210192955|572.8303963461592|585.1711066663424|597.5991082956699|610.2502159890629|622.894996316954,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,331,0.0|1.9416207787813615|6.204937885282561|12.566451189597137|21.20441054229159|31.980629707057957|42.83155599686781|53.789007129678474|65.28051333467472|76.53657209965395|88.13209818082389|99.52459999863505|110.62573238817014|121.03338872977957|132.09924000452696|143.87845906832678|155.13700754295058|166.8720707580722|177.59422086043236|188.3113097330783|199.11266464715305|210.88275332343247|220.28276728912186|225.9435720332284|230.92136677918384|235.5732107711478|242.60041267908505|251.51780798031325|262.50752272147975|273.3157767054561|284.20958938049444|295.2792781555216|306.0016412010166|317.0104524995741|327.74744073512784|337.64517361518836|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|422.3467347499739|425.6161657453616|425.81986930513983|425.8810338459598|425.92805809244186|425.9352501070666|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|428.20204202594704|432.1195563328825|437.5176152106584|445.36837851205377|455.1757908464992|466.56573813583003|477.84160948449977|488.5549009961472|499.1946011945163|510.8111024565645|522.3189371942053|533.7284092341386|544.4723400437668|555.944994324867|567.0310721291578|578.251332278198|589.3279721758863,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
