scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,62,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|275.71850858251764|284.0835584360725|288.57807873910065|294.8987354943212|303.7268332906016|314.7064975251424|327.64537245906087|342.25305541889554|355.7583107122822|370.26585316441134|383.79440521814655|397.4674243717775|410.99912962358536|425.12789955076073|439.00625182008764|453.47174615909887,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,66,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.4875795140093|278.67644090229516|285.5529089996473|294.9004338535862|305.62477171834996|318.4411732959961|330.315362967822|342.81623806870965|355.84385594186637|368.0200974261026|380.9429108978337|393.16518629829653|405.4178728627097|417.31914161905115|429.0955658833986|441.8976868196166|454.234968291036,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|268.1427687086842|278.60540670604644|291.5756793636144|304.5554394581022|317.62904850762726|331.1063213346544|345.12766973619784|358.25492654825035|371.4272040458152|384.02330651991934|395.54581969998844|407.84078494507764|419.3231358058484|432.66905902056317|445.1338703598293,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|294.83060786062043|309.26761366066575|324.1999696248163|338.276555574298|352.8573053654501|366.7401128279629|381.3402486563911|395.78168343307095|409.7651648080959|423.83742561011553|438.20344145028764|453.11124209014076,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,171,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|339.92530994023815|354.16882569051626|367.60168263981996|380.9704882545637|395.112560227073|408.80173780809025|422.2021034320165|435.2408868264234|449.4640506977521|463.2456968814221|476.46851630488936|490.03897820113883|503.4983363719317|517.2590655870176|530.3716412670714|539.2016279409418|543.5316146148123|545.0269471604106|545.5278532478543|545.55673939703|545.568753622585|545.5774274375358|545.578256190923|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|547.1663734287115|550.896897668517|556.0346242211384|562.7082423234915|571.0073167489933|581.4258701409769|593.9341434156147|608.043262856464|622.2927020674922|635.8971241453327|650.0502858400256|663.5845027877407|677.6117061631458|690.7757679307647|700.1737563306198|705.0717447304748|705.9146893139464|706.3116205543254|706.5636333765713|706.6112725535456|706.6238613069039|706.6266540777397|706.6279190177651|706.6279190177651|706.6279190177651|706.6279190177651|706.6279190177651|706.6279190177651|706.6279190177651|706.6279190177651|706.6279190177651|708.4678373394023|712.3328889821944|717.555833440662|724.9043118894822|734.0190017188323|745.4666989475479|759.4882915815895|773.7215156326407|787.0607721930952|800.3214494645259|814.5595564166226|827.8819965802289|841.4718143317319|855.0497895584624|869.3021639832956|883.3744119873711,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,191,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.8818193580967|289.8139598150136|300.46575569579807|311.54764679279526|322.15503240433793|332.5551820268129|341.6400016567577|346.22482128670254|348.07782546152816|348.2820863136358|348.29242548678246|348.29581573336554|348.29771119023593|348.2989144522847|348.2989144522847|350.1389763329561|354.0611251785104|360.1626656405312|368.7767574407543|379.7905122639994|390.6430694913028|400.99599736927485|411.5110070896042|422.7034369674071|433.99048308812723|444.60255619696903|455.8130286896883|466.1708779720025|477.2767128259628|487.8726157137031|499.2809841734281|510.609155093018|521.5530284837216|531.1534238676171|536.2538192515127|537.3766614446936|538.0569290481184|538.070612584137|538.0765425099623|538.0776764957294|538.0778675455242|538.0778675455242|538.0778675455242|538.0778675455242|538.0779693198942|538.0779693198942|539.2984568989623|542.8705900481856|547.4646977186928|554.0041629061436|561.9997818184884|570.0849780243362|578.8142910945608|589.1268033958792|600.5067201891586|611.2188286831826|622.0412929729168|632.3289193705118|643.3712322760387|654.0114451282524|664.8858626969809|675.6832294490225|686.6982853424158|694.2103059384559|698.2928337641566|698.8694540758337|699.0945499379518|699.1129286324907|699.1214536764359|699.1242391216348|699.1266795569924|699.1268969039616|699.1268969039616|699.1268969039616|699.1268969039616|699.1268969039616|699.1268969039616|700.6632011639126|704.0235035925332|709.2413329279262|713.1319028832571|714.107897847733|714.1213651429258|714.1271153855012|714.1281348990274|714.1288002848503|714.1289030027771|714.1289030027771|714.1289030027771|714.1289030027771|714.1289030027771|714.1289030027771|714.1289030027771|714.1289030027771|714.1289030027771|716.3388574321483|720.3702285222904|726.6017022523059|734.5017450921898|743.7786236541773|755.3209203743655|766.4368739145475|777.1293522342792|787.9322020539619|798.4551415534845|809.4446984192132|820.1284142463561|830.571026309481|841.8464062049318|853.377852432907|864.1663270149348|874.8103964495759,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,130,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|134.8981543693677|134.92160659747637|134.92697126349398|134.92848687828547|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|136.74952293328528|139.96487714826648|144.9573069092497|151.2885167434025|158.57293700504962|168.12667068954332|179.11716551285804|191.95755583768207|206.16306355163368|220.31762235305138|234.4359006810077|248.34172414877224|262.13092583970354|275.655058910145|290.0519701364506|303.8625480417912|318.0230717123765|331.98673723398656|346.42442007053546|359.75742198811236|373.5574085887083|387.6072815163084|401.0139429808845|414.7395509392269|428.2788206723527|442.32993846582286,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,173,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.85640381177043|151.56815628912852|157.73640444481833|166.33493318153168|177.03187286022398|188.11595918378043|200.143953891267|212.3134834505011|223.7464858845471|235.2456291552799|246.6389724306965|258.6134786301299|269.8029596437511|281.72466514116024|292.91728946944943|302.5361978781289|308.17131734926863|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.14828852927644|314.34634643188076|319.8466809293987|327.03754753347744|334.8309228282068|342.42753304165427|351.8483428178545|363.31396127052096|375.04075102655077|386.5992207009182|398.69485831981194|410.0506391954751|421.468127211504|433.4077145639093|444.43315994832875|456.1411710126383|467.47804065641037|478.9596874680269|490.4657506463519,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.89403442311243|144.53607241745635|154.97006776224802|166.8429357034284|179.35294754313125|192.3353328381313|204.8009952917335|217.43844228648626|229.85564377983997|241.95876884230765|254.87528161146486|266.6973874398684|274.3698757489142|278.7613309822783|279.0551084909737|279.0576852115743|279.0583488310314|279.05882775819094|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|281.22336166274283|285.10587731384686|290.40885801658976|297.1452650875925|305.56354621750313|316.4267496569223|328.7102284306095|341.3433797301617|354.2635602122523|366.5541754088939|379.5305103316073|392.1712939014984|405.0341209258271|417.7054182372599|429.7590912207099|442.7390057162909|455.37998555197976|464.03655493612973|468.1931243202797|468.2029003226617|469.9457981634643|473.6759517121623|478.8995691705561|486.1328005496749|494.8488149813751|506.07773542212715|519.0822374474428|531.744781146308|543.7042971311525|555.7937251997328|567.8020648385071|580.4440362478738|593.2944971906145|605.1742272242087|618.0707963290266|631.0455417842704|642.9068225631814|655.9337475082223|668.5342126531369|681.3877546550541|693.8510436731683|706.6992574853874|718.6011162687137|730.384363284827|742.7912913992564|754.5688076711745|767.4253307017277,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,291,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.06421951077638|166.06630809825558|175.6036111524761|186.59038567147815|197.52292393701282|209.12282823601402|220.60741120969072|232.04532531990796|242.88001900630195|253.49134336951312|264.38951846824614|275.97424529454327|286.21084963566943|293.14481629263656|296.70811913321506|296.78781575170507|296.8050415845722|297.6503279006838|300.3827632390356|305.50069704372396|310.87011949262376|311.73954194152356|311.78161687883585|311.79953378460607|311.8064320587902|311.80881346608436|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|313.3949601403957|316.64737146746444|321.20042540138195|328.20904145339114|336.2072456120138|345.1966503968356|356.28294985859424|368.10288914728676|379.23105076124193|390.7873253151285|402.27404337935843|413.7533271443261|425.5093939640814|437.2270911230355|448.97674741358253|459.94668372038973|471.76705092845236,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
