scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,97,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|242.0728640049487|249.9866230290167|254.79073783909104|255.13403115415164|255.34638604336666|255.347747054794|255.3484017637009|255.34876951197998|255.34894890287197|257.2813417260126|260.5912808727097|266.41996532484256|274.5974313487455|284.06028605623203|295.0728107524281|307.72948536959717|321.7223436186222|335.3592227461709|349.53073220618757|363.76879376730324|374.1451026014049|381.27214133926|384.65107962927414|384.8433839879916|385.01087687160344|385.01768959000117|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|385.0189091961856|387.1048134995417|391.43845953948585|397.6347349721032|405.78187103518536|415.7036480758204|427.06711378616126|440.10433812330115|454.76861487564884|468.8531361140677|483.5198407294889|497.92149006109923|511.67623476955026|525.5247296970018,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,101,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|122.67325028647994|127.7662281163733|128.37719618581556|128.4458789420361|128.48310581522856|128.48620939248875|128.48880077174863|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|130.34009034482233|133.9574501670192|139.9078173885814|148.43208001546964|158.6292827932158|171.10902565168155|183.3924167076802|195.46197038185403|207.30886381302884|220.23252045090075|232.24389024036077|243.2507788436045|250.9155521605064|254.85492764574104|255.18310712280265|255.3484727940804|255.34883666928866|255.34894020728785|255.34894020728785|255.34894020728785|257.62289909973293|262.10856128748526|267.13625604758795|274.49772034035624|282.9836868995904|293.70888367465335|305.6572693620104|317.97317111943636|330.0556641359776|342.27727634373053|355.09844039307677|366.8533572575741|376.3316988582556|385.9169143674097|394.02920073159225|401.7710459556102|409.3615620372606|416.9556017831807|426.38270029428213|437.44356421126565|449.76769341322483|462.79283479718686|475.21980744021516|487.51663612495986|500.20575297095996|513.1604056104601|525.0551336095934,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,118,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|112.6720143144085|126.29540145101888|135.41878858762925|144.60104524840003|154.16198788827356|166.2061325523005|180.47323452328803|195.142071699099|209.65766601838973|223.90577017679612|237.26387028620803|247.0656784476715|252.36748660913497|254.5592556396276|255.3407631181846|255.3467161827968|255.34799525473085|255.34853477331973|255.34887721265102|255.34887721265102|257.89889971896906|262.49167566934034|267.38574033782817|274.07947903815284|282.49968017252354|292.92607049697835|305.4208530419452|319.84607817619894|334.6086279182441|348.86749637866114|363.7655920502276|378.2733370299517|388.28108200967574|397.9499133842006|407.6507610656315|416.83141673768887|427.7233836900079|441.15529408745164|455.5271408146536|470.16666093240053|484.3818442778751|498.19979642855355|512.166899454373|526.0516897682588,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,181,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|221.6300622033266|227.35513832160194|234.54794180177615|243.07557416284527|253.14472615156467|265.7314764289766|278.95165061651613|292.846894680746|307.005076971293|320.3720912344455|331.37581530574107|337.8795393770366|342.9329410991339|348.0035841993588|353.17466784694375|355.08823070715164|355.23533930825073|355.3363031666456|355.3380928048618|355.3387675544884|355.33899773823583|355.33899773823583|355.33899773823583|355.33899773823583|355.33899773823583|355.33899773823583|355.33899773823583|355.33899773823583|355.33899773823583|357.68200339810943|361.9511217326487|368.0537569019806|376.7142728039159|387.33705973325783|400.14704252058664|413.1696681685388|426.358559568937|439.6659425390553|453.43984576781827|466.18457439172164|475.3273777612292|480.4001153684944|482.1375377155336|482.17093486895857|482.18598994481374|482.19445706122264|482.1982693758398|482.19886149485444|482.19886149485444|484.4948102717599|488.3231479679545|494.0980225812489|501.3897996604055|510.7535877060689|522.4639278116714|535.8952484147934|549.2508641018624|563.1599568640219|577.1573854316841|591.266613537319|604.5010498447022|618.1187463805236|631.2251055570955|644.2267129949529|652.7283204328103|661.6218333487835|669.6225045452003|677.8101426540421|687.889986127467|700.1750648051554|714.2733991747091|727.6733397510915|741.342070361143|755.622259695466|769.0801699379346|783.1516908342152,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,177,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.72515391792945|54.66929803455944|65.36058445860318|76.84716626531053|87.99556858982422|98.8387598115151|109.4968756469882|120.78303078027204|131.91536030724328|141.50133747759094|147.08277514262778|148.16421280766463|148.34860018441643|148.3488099023414|150.07441820732933|154.19650773402202|160.03228212810697|168.23427571575016|178.3010009355664|188.90558800414664|200.06271841351324|210.83106268852322|221.19864161025492|231.91379821433367|243.03469842778122|254.4360975583502|265.9063555402952|276.29777031665503|286.99275248602254|295.28893228849785|299.18505335816275|299.4039089061147|299.5665678927346|299.5685877024505|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|301.6988809280049|305.7217155804809|311.92531850754267|320.5753063136663|331.7579428700682|342.9623652241695|354.16357970350714|365.09572016042404|376.1776112574213|386.57776087989623|396.5486409852505|403.50499297454485|405.9613449638392|406.33260473146055|406.35128508817957|406.3570653018279|406.35866270764313|406.3589403324232|406.3589403324232|406.3589403324232|408.3726966119541|412.4680014739914|419.1415397009516|427.1780201476004|437.4119718839351|447.94754329482316|458.4205872945129|469.0752779005288|479.93075339217194|490.79363567492834|501.4282137833053|512.6824357270797|522.9846276168865|534.2852088988765|545.642979827998|554.8601890880614|561.5843611847655|567.4936183658288|573.8710605739986|579.8713692270636|587.5609474020541|597.3180069552312|608.7312487585832|619.4255829091863|630.296676661337|641.6499201541918|652.4194450300889|663.4762562619612|672.7704471255122|677.7729895629351|680.1113991228954|681.9036212958332|685.703463878647,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,169,0.0|2.488438911689446|6.373041410418228|12.826380501082168|20.952538121910763|30.472559155826453|42.399408664531066|53.580504592209074|64.9975132599314|77.18700810210954|88.42807648507025|99.6278952134259|110.78207698047511|120.70336377343894|126.73125904878316|128.25915432412737|128.43725533358253|128.47423195732054|128.48758951886379|128.4884514841105|128.48885365858516|128.48885365858516|128.48896224622717|128.48896224622717|128.48896224622717|128.48896224622717|130.15655755303436|133.4927219697098|138.205722108489|145.51842896745643|152.7326511427247|162.15481480658866|173.80203500736738|185.01662235455723|196.5566976252761|208.7418619649805|220.39070395409442|231.62966954909945|243.36124597456887|250.59282240003833|253.96745321792608|254.7766755680832|255.07611896743725|255.30802902959934|255.33472767021652|255.34606202796382|257.52674248759587|262.22452976679983|267.43743967569526|274.4277829163205|281.7627261870533|291.361565948536|302.4771001037727|314.7059742334853|326.1533790029012|338.16141140248385|349.82407102943057|360.86672929404335|372.38971590407124|380.51904120595907|384.1483665078469|384.7222898118782|384.97114191870924|385.00459084213503|385.01710118196104|385.01865019743275|387.60904983464394|391.5119510553363|397.7857915978912|405.46030259085654|413.5361402214439|424.1698351605447|436.0840844395259|447.3967717080801|459.49647319212045|471.76424343700376|483.6400835512275|495.78362674919083|507.7468724705189|519.3103212076186|531.5011320756965,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.60158629569332|100.9452203145849|110.20677348251672|121.24262554813683|132.3473308716113|143.70641109002793|154.9880428627696|166.77834395130202|177.81857508135062|189.16677695374506|200.6528349758595|212.47847515846166,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,175,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|212.3751692609875|221.93456203922437|228.69607806649242|236.97216795253195|247.42991746592804|258.2319096194812|271.44824318572853|285.4545618640602|300.4346654450838|315.1089681237761|329.44991509099805|343.3515227949076|352.7531304988172|360.42545051612603|368.3998151420651|376.7740543466301|386.5325968361671|397.97242281205916|411.132288041377|425.56620596050163|439.53853767098474|454.1839546028134|467.4621152971815|476.24027599154977|480.5184366859179|480.789803865644|480.806042823171|480.80819716418256|480.8088005564224|480.80894248911557|480.80894248911557|482.9734096517312|486.94628288403527|492.1503650719761|499.53582566713453|509.3258261908782|521.1220326468358|535.2732697149986|550.1862144181027|564.9520136249912|579.7382805518508|594.4873417838153|604.9356424906854|610.8839431975556|612.983301318827|613.2244405688111|613.3461237560991|613.4191515659683|613.4375536706918|613.4487060715758|613.4489371552133|614.9043416112817|618.1902059919742|623.5487387180092|630.6029078481403|639.2701932039881|649.4708413463543|662.0674604224885|676.6776542480687|691.8087032908666|706.0852567242989|720.1381619429254,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
