scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,50,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|140.8802031517937|144.24644368672512|149.43560392663116|154.46307202424154|161.2052352192183|170.37206690091406|180.9837243923149|193.3596270799381|206.91256278735037|220.96069133890393|235.2359496395265|248.88712750482273|262.4839062252599|276.89653786251984|291.04967982197985|305.0362640186215|319.7085679413349|333.38163793004435|347.14918785101736|361.1420461000424|374.77892522759106|388.95043468760775|403.1884962487234|416.7048030052595|431.0602826345336|444.5426487925614,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,93,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.51124691182974|337.60979341225567|337.6282806259651|337.63535901222326|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|339.29621409712564|342.3427032747699|347.50770374873395|354.0285202388113|361.89942200080696|372.19941579335574|383.8008013398779|395.8164812732632|408.7201402659656|421.7343098521112|433.7405968931367|446.46078036807813|458.9974549308949|471.1441267982872|483.44184543046026|495.68159992378366|508.3739724361804|520.4899954748091|533.0632378393054|544.9016791515471|557.8846101354511|570.526483755155|583.3746837986072|595.7283659654792|607.9338641534199|620.5124033678412|632.8446254985713|644.6151547059475|656.7952806067462,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,94,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|329.61678701711935|329.96040529155914|330.0675361265411|330.1040239074499|330.12368392536735|330.1321304523859|330.1359606624365|330.1374364068593|330.1378256324404|330.1378256324404|330.1378256324404|330.1378256324404|330.97956747331625|334.3667301453545|338.7060287330564|344.8031949847175|353.4614099883781|363.2397766822046|374.40559124423476|386.45740047386045|398.8505220129598|411.55678880567484|424.1314796324149|437.5068547879384|449.5151434608774|461.9285104156196|474.7429281790405|487.3021653112807|498.9892959960009|510.523842215628|522.6774084302402|534.282319107|547.0462420917329|560.2911018769973|573.1942534488144|585.352347022825|597.7840131612874|610.5834068576925|623.0481308737557|634.9704925403955|646.7797927720108,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,70,0.0|2.5207258703652773|6.7027340553933765|13.481300567579458|22.291845160676168|33.6374927269062|47.180952654872094|60.489038564405796|74.44451353254527|87.52440800443688|101.0770903871913|114.5039506689944|126.59678222099635|134.18961377299829|138.77938459076486|139.36082915845589|142.1187346184582|147.19675442670723|151.84925979361785|158.6942936715302|167.31759500505578|177.84359813533564|189.96112615752006|203.16621376711046|217.2861237862124|230.79129758810058|244.3332756000574|258.55890398384236|272.09319097379046|285.87522631383456|299.82995962526735|313.16706860871733|327.0585077933815|341.1892098696298|354.92177080196467|368.6408929544621|381.73727637477157|396.03340871631235|409.3495879941081|422.81741194771|436.5888322274852|449.7506601174561,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,123,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|155.3241781501977|160.6088176804363|162.15251417728675|162.55427743696197|162.61400202687787|162.6176903140859|162.61851065495222|162.61879887963696|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|164.5152079531676|168.16123252296677|173.18036500122255|179.98671135915222|186.52874649022874|192.91174268744976|201.33349723183096|212.1615933856408|223.49654526613043|233.82491304987354|244.78710344414856|256.3024770216839|267.68398660948975|278.026458092266|288.5487483172057|299.05807624756596|310.0026697550683|320.7478678765575|332.17459294581323|340.5623587262728|351.17672526774555|362.3406189875399|373.60345957773205|384.59295178590196|395.9315127196699|406.6008331531023|417.24442930877296|427.8912501373329|438.92110505980366|449.8782015567351|461.06306204381633|472.60156909228465|482.4602248181248|487.81888054396495|488.85541895847143|488.8891708744122|488.89635458773614|488.8977569185291|488.8979255359463|488.8979255359463|488.8979255359463|490.6452022100507|493.8636254388372|498.33855412040464|504.9486429385442|513.0971724814488|523.0867972748722|534.5592540260625|546.0006825350763|556.927449109747|567.2298702195995|578.587159948014|589.6210798425316|600.6345081074895|611.6479259772112|623.0614343174007|633.3816591633075|643.692682139613|653.9922808492784,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|142.93568022970024|156.40220759384667|170.75448059576385|185.0422001974821|198.33177180629414|211.87700725457773|225.53006529565067|239.1909879068756|253.38689834421035|267.3676177056176|281.61241189275313|294.5510885557902|302.9897652188273|306.92844188186433|313.41214191687914|321.6850852821184|332.0154685078171|341.6651624304045|353.8691472428008|368.32088081818915|382.23944614183483|396.3469865490524|410.67768847763773|424.6100564098516|438.8912490220568|453.1805327251609|467.32267093204933|480.9964439268597|491.2000941588241|501.7859573581908|514.7597644874337|528.3239035782143|542.4427753708293|556.5201847506416|570.0228678805246|583.9251323994202|598.3898666104483|612.9081829944104|626.5594399218619|640.4795875648902|654.4180044652591|668.2080081500038|682.2338930555306|695.8576779077443|709.7156674764728|723.1564033352442|737.2635400653253|751.6404236956862|765.5368498828386|779.1933151239416|792.5603788172941|806.4808059775846|820.6383479357803|834.3821482844053|848.5472371175748|862.3084998069422,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,140,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|122.07922390012791|133.74613432274825|144.28564896059066|151.69474254272592|154.60383612486117|155.107050668808|155.11334455177644|155.1160521083824|155.1173067261075|155.11774584471445|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|156.3738339192265|159.75401389050546|164.64647606110069|170.80498396499146|177.00838076924097|183.50910571178304|191.3570118417616|201.0038401120544|212.1516747954121|223.54742008896022|234.87333224655436|246.02774981088214|258.10373228389113|268.98022675598645|279.67517676228215|289.4335522694738|299.9754894218623|310.6403317303013|322.11389416197994|331.2981940350081|342.1128894149059|352.69583981442486|363.6668445504358|375.4414638694924|386.2332696606901|397.3382757560296|407.77826221652754|417.95845317344447|428.64010944757587|439.888990990441|451.0522818698356|462.34441911220404|472.1325586258774|478.0762518230031|480.14957829618766|481.31695054526506|481.36072244306126|481.3828090382005|481.39323429545067|481.39647170463013|481.39675158931806|482.4645266094917|486.0796161741997|489.77048060474783|494.07847468572413|495.3092363847597|496.1730182913427|496.36827254562303|496.3855958310904|496.3956569623523|496.39767277782227|496.3983959224721|496.3989929440813|496.3989929440813|496.3989929440813|496.3989929440813|496.3989929440813|496.3989929440813|496.3989929440813|498.45621882990554|502.99039393259767|509.3702708510598|517.201995541077|526.3820593163986|537.4933400072073|549.0850395433324|561.3218794717443|573.2071329691473|585.2714147373166|597.3708165562114|609.0768763982828|620.1295200946216|631.9353783038888|643.1221550266273|655.092150527989,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,110,0.0|2.4143796820193533|7.340003067837097|14.796575730503536|24.363506199931727|36.10419722499791|48.75245104434354|61.36564269291542|73.91498171200271|85.77645961872449|97.84617334743564|110.03615148404602|122.22174179970196|132.37926677815742|138.03679175661287|139.51105710952663|139.52260141709147|139.52780472981988|139.5284455157325|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|141.47497001631|145.3251272215117|149.52752281672156|154.04224930847846|160.0078853442041|167.85529978402315|177.1035649231719|187.9797337523235|199.8392376489503|212.01520674510624|224.0293356161114|236.74963633425142|248.9161072330083|260.7178041336816|271.9143363982933|278.610868662905|280.9488998732632|281.71112980745517|281.9577662106901|282.1213751069419|282.1806493575192|282.18638679403574|282.188655699499|282.1889551672824|282.1889551672824|282.1889551672824|282.1889551672824|282.1889551672824|282.1889551672824|282.1889551672824|284.77979735061245|289.92312302952354|297.31743044955374|307.3038000297239|318.7745151015436|330.85145211808486|343.0083934403213|355.22444964807426|367.7377849514303|380.55339300077657|392.66728316311895|404.9783550031632|417.9248976634956|430.2727440276782|442.70636421776226|455.20218743827434,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,209,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.10418864006513|138.82806628260744|142.27268844392245|142.7208988272358|143.01571540536904|143.07352457121948|143.0884761662732|143.0888323528579|144.72630143691413|148.3996285390846|154.2701253513037|159.19426713462994|164.6234782490592|172.0107855557534|181.4389554325685|192.43946695186273|203.15130196208207|214.0476770858753|225.43939800580102|236.9557449549164|247.78035329920772|259.65394247152443|270.5130117975415|281.11740269643315|292.8913010812324|304.68349285089005|315.6595615141472|325.1583155814227|330.6869524122106|335.47700486924685|342.3993334473444|351.5495981136427|363.0041659416709|374.07116921163947|385.7777445679795|396.4033032168992|407.87010137473544|418.7054226014841|429.9237158364554|440.5912776415033|446.75883944655124|448.42640125159915|449.8966870937312|451.516762455831|455.1875568533477|459.49066346144883|463.5987918845861|464.3737046565111|464.43492261189647|464.504180797215|464.51830602993823|464.52545517141164|464.5263502182348|464.5266233294482|464.5267284122034|464.5268368640087|464.5268368640087|464.5268368640087|464.5268368640087|464.5268368640087|465.8350984963322|467.76075725498833|472.16379578803986|477.2412171727789|479.2793086604129|479.5048506782256|479.52856004467696|479.5288396938955|479.5288396938955|479.52898710937575|479.52898710937575|479.52898710937575|479.52898710937575|479.52898710937575|479.52898710937575|479.52898710937575|479.52898710937575|479.52898710937575|481.47457216618915|485.8118981331061|490.5130855155278|497.31648314071634|506.2162951919438|517.387513451313|528.5154957955679|539.4138143003754|550.583515379431|562.3404218848118|574.168297118286|585.4586342924482|596.8252630103215|605.0098743691967|613.2494001387072|618.7418481623415|622.048198997938|622.1256757458825|622.1681302968016|622.1810052544523|622.1861589833296|622.1876307212949|622.188638755558|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|622.1889649456189|624.0595776155412|627.8547269446597|633.2898201823755|640.5502823379644|649.9700289228986|661.7589874229541|673.4503780492356|684.6288799873654|696.1103990132648|708.0092335533171|719.5643274518342|730.5790320917738|742.2059176307039|753.9854310530663|765.2965261030529|776.4539563060418|787.3957597406121|796.6645996628549|801.4334395850977|805.3097581919466|810.3409963100382|817.7475923441032|827.044381771459|838.4134906387532|849.2217446227295|860.2914333977567|871.3002446963142|882.5590389439386|893.730919481266|905.1928106507954|915.8370680818397|926.6805724395826|938.4282128890759|950.023127284261|961.9107633159697,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
