scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3671787261389|358.36857208591647|358.36896602076183|358.36896602076183|358.36896602076183|359.8220915994391|363.34722814462316|368.2499110133637|375.67133918753996|385.4415489334863|396.96765222879355|409.8612309279461|423.9490268652697|437.46638318593267|451.95330157154507|465.7687680373755|479.85163670139485|494.5722761432386|508.3146624061086|522.3235381696595|531.8324139332104|540.1724448448168|548.8655964424671|559.5271754270905|572.0952286664832|586.6867401599916|601.0349088350637|615.4454536707062|629.9837301320613|644.6895138768058|656.1928133074056|663.1961127380055|666.0256613416094|667.160906944551|667.2206342072232|669.6653774524012|673.6527306276411|679.0425368057267|686.4744888843571|695.471240708741|706.1929001592666|718.6552085182396|732.9537997660987|747.249631748547|761.3116571967674|775.6860950680463|789.5383130062213|803.5055637852657|817.7466442977742,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|317.30667098764627|330.04232904763563|343.0005963820636|355.62421181252046|367.99847481505606|379.8008290971253|391.5753131613209|404.10337822258583|416.88080752351016|426.2514391369885|436.0109443439929|446.2912058766585|455.93830598049726|465.88635209712726|477.583094637801|489.7658819004012|502.6573982573381|514.5002189799695|526.7647367943313|538.727859255577|550.8047145795746|562.6190765288379|575.437445809034|588.1618540126714|596.3862622163088|603.8590358503636|611.4083627687021|620.9509442919763|631.9279935864807|644.7918755797264|657.229303243784|669.972239510741|682.094612038649|694.8207613589005|707.1674341048559|719.18815609682|731.7929494230956,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,75,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.85775046020535|262.8645670951686|264.2722238807666|267.30938948539983|271.98545679658525|278.39103228552045|286.566587496555|296.72018486849544|309.39613929148715|322.45898485194164|335.4432511233724|349.4049470754691|362.4509762390754|375.7643829905784|389.06594721730886|403.0419106421421|416.8377476462176|430.0223192379476|439.9679096988136|445.41350015967964|447.00581090262506|447.390680161525|449.8225162861535|454.4522527812205|461.47639951745|469.9553916939973|480.11941073252797|492.01127153740026|506.016975709717|519.6378363565569|533.3882439114765|546.3794282374936|559.8455022646963,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,95,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|93.87980575404092|98.17686054642274|104.58410388730428|113.46240398477259|124.8483387424467|137.960610784832|152.30369951452488|167.0454113963881|181.0165033156773|195.94565310491404|210.33089302201375|224.28649848787597|239.07175354781512|250.37414475317735|258.3874762834621|262.40202011385094|262.7927447917008|262.84348911450274|262.86466903945006|262.8686806389233|265.33717344957086|269.7981854596941|276.00554096281326|283.5387559105208|293.41553083233447|305.71935989796145|319.7643147907315|333.7030398538564|348.4745327493071|363.5020919772825|377.78667955931024|391.9268619939513|405.8063279721614|420.6060207964481|433.235752628957|442.0384110867493|446.6877334652161|447.4709983775683|447.6007761808072|447.6329072621711|449.4334027229737|453.19530623343604|458.9259155935971|466.3652387667213|476.3796979317541|488.27194065400073|502.62983623836874|516.4713089838592|531.4053837999105|545.4119717830329|559.7151452927053,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.3215721465338,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,86,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07884540616786|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|127.1453129563923|130.67576080355562|136.4955851523648|144.7889913697471|155.5242718728469|167.56160227483838|182.01049615582173|196.5358544052546|210.5066050428627|224.92261781252034|238.43341417554296|252.69299250263205,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,89,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.56581538355059|117.57738815570902|117.57781300662518|117.57781300662518|117.57781300662518|117.57792224548892|117.57792224548892|117.57792224548892|117.57792224548892|118.908681162044|121.5488112455082|126.25413298837358|133.33760211916263|142.82523408607307|154.02031128723007|166.1984086720293|177.95339425588597|189.21641018808361|200.59667785134076|212.56479249868357|223.73662181414846|234.74602729021657|246.8571121210045,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,149,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.54088874208372|263.1816028237429|275.39923811721377|288.03535072217846|299.86126483863757|312.1189333407999|324.0399819582785|336.22042927344626|347.7897139103842|354.8589985473222|357.4282831842601|358.12451084542505|358.24966426843935|358.36768541384185|358.36854030425064|358.3689522895793|360.69797530775895|365.3085765182863|372.46316953552105|381.82357487726944|391.6661720989603|403.85233445393504|416.5354232840477|429.3156247650269|441.86336702448193|454.69712416454945|466.8309128522845|479.5096639189368|492.4885273409265|502.8039568688265|510.9909740342849|519.1210096493079|526.7044340263042|534.319664281433|542.1606179252366|550.1089332775982|559.5247513988797|571.486261978328|583.8262548474138|596.1120486629894|608.4527589831727|621.1038666765655|633.5183149780821|645.7049989195742|656.6149962205251|664.1374290385403|667.1598618565555|667.218137316988|667.2289513300268|667.2289513300268|667.2289513300268|667.2289513300268|667.2289513300268|667.2289513300268|667.2289513300268|667.2289513300268|668.7177360185983|672.5071528797598|678.5506384477114|686.7280086143037|696.8321824693915|709.2452528773204|721.1835412348009|733.5858729700637|745.7969924139861|757.7268803193763|769.7171316588585|782.2269333761|794.0960140751714|806.1619073017997|818.6402991069737,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,149,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.09344090832258|264.0701424554033|275.70807462065903|287.14991192859554|298.7358888813383|310.0009256169847|320.96639664948873|332.5870143969678|342.49813827648893|347.90926215601013|349.77879633348687|350.32378041678413|350.75570489742506|352.81421259320445|357.46559965956055|364.5895868754429|373.18971227269043|382.41100779966166|391.65066107242376|403.39792074901817|414.01973644333725|424.8691090391047|435.6367018144002|447.22266608576587|458.09972313571086|469.91526200379536|480.87936381108887|491.86022650798606|503.08027963915197|513.841412718481|523.689792499503|530.4569392726776|537.4382353144289|544.6219447319723|553.5214335807499|564.3458667563912|575.6487783857186|587.1684687136099|598.891007396973|610.4691306439538|622.0064141471574|633.5741754901393|644.9506423290942|656.0663176197775|662.9631768210414|666.3793679023124|666.8152059620475|667.0755844693183|667.1948574420404|667.2159456505707|667.2250272341155|667.2279061456987|669.7163609824449|674.4525575557791|681.0513835217866|689.6010701182589|700.7403337553662|711.5926489793842|722.6641369605443|733.705020462196|744.84490431747|756.7218620149006|767.4937366795639|778.1047810448572|789.6069471872511|801.2649043581174|812.6353981948976,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
