scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.93|144.03019128198997|151.869920614679|159.22626903614812|168.66416604012363|179.61663690287062|192.75008249569854|207.32420412605947|221.41786831321195|235.27157155431493|248.83587324766745|261.0311806587355|269.2664702875634|273.0017599163912|273.6366163031912|273.7088795311119|273.7379185217332|273.7388278467415|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|276.0161441034653|280.4131139936407|286.7428565178848|294.8987354943212|305.56205551181745|318.3769419675742|332.4595526669518|347.0672356267865|360.5724909201731|374.137093591999|388.32838169288664|403.0464125660434|416.57811781785125|431.2884102193947|445.90163669112576,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|127.7718011553323|133.4954536860752|134.7191062168181|134.85501175993252|134.90665328395195|134.92732140511745|134.92872633634707|134.92887974770747|134.92887974770747|134.92898331559888|136.46622048326148|140.35255711521953|146.50242560770047|153.1140003129472|160.39173545062954|170.2477039532348|182.087202741259|194.9280716399481|206.84277986623704|218.98350297641207|231.05705087666902|243.59925217383886|256.61742891170735|268.6413980797976|279.14716088804107|291.69033643654075|303.5001364473656|316.31653802501177|329.13366747714093|340.97180653087617|352.9544126845071|365.43021651153424|377.6064579957705|390.0448149229458|402.9570885155392|415.17936391600205|427.7514755903055|440.52655692931677|452.77924349372995,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,90,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|84.10669187718372|97.33149246047341|110.71142690194651|120.1167604605278|125.3148277679222|126.71912686855708|127.26340552727825|127.3874172184371|127.41735323721622|128.38688245324937|130.88781406872002|135.42017597089523|141.38050930475325|148.92014042942364|156.5990203867119|165.64084256368875|176.71146594516256|189.60691444355854|202.37627247127355|215.5196844211444|229.51407939812796|242.385296536949|256.0990982509006|265.4671049585148|271.4814492806751|272.9957936028354|273.62240701755314|273.72389059819704|273.7353950214856|273.7384400275652|273.7388412779005|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|276.2885496053687|281.3091714818106|287.2667204011111|294.9506066051228|304.1797969036223|315.2057705383039|327.55461086251574|340.3325041268632|353.9090069180153|366.78756738052806|380.3834562089563|393.82064398563614|406.8886577876558|420.71809971043103|433.94451306087876|447.93392335587885,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,92,0.0|1.9423762367805466|5.529275689576751|10.476451551169157|17.826101930416193|26.806349657103425|37.57737975653727|50.23019907814451|64.65613068348196|79.60075502447184|94.43868213570009|107.16667754560409|115.39467295550809|120.33733374398774|122.30930892654816|125.80783673066315|130.83629748535492|134.5605416007303|134.90716320138208|134.92300802128798|134.92772702652965|134.92875178365364|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.92899263761873|134.92899263761873|134.92899263761873|136.7555979393649|140.71536770025202|147.273224634141|154.5888996208672|164.10204589727937|175.26338364292405|188.55894486392253|203.39322490982514|217.2060983222743|231.01634594597522|245.4010962542246|256.63968565724963|266.72574637603253|274.7718255045877|283.8549662293641|293.538417760137|305.0094872426924|317.5411712374486|330.896835028194|344.2612995654328|356.92233392009217|370.24478962372723|383.68440994271646|396.8512911351978|410.1602616622679|423.6575126407467|437.41911710324746|451.7186864688059,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,151,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|79.5973567401878|87.1775935897948|90.25783043940179|90.50661192105666|90.52430658806772|90.533811383593|90.5371653653458|90.53873168216651|90.53889478027503|93.01914661340612|97.88859942696303|101.09020215536096|106.07883639863168|112.83098091664979|122.06000349846772|133.31865046376313|146.53172318306085|160.80149255152256|174.23964939086758|187.63058610958706|200.73063227555105|211.28365657187084|221.96620068218735|232.8765450742688|242.64660437780927|252.5037936769724|263.7606530346244|277.062195561035|290.41444450214215|304.27326544716794|318.3653639758515|331.7099313634308|341.6489179558341|347.0879045482374|348.0268911406407|348.2507845180753|348.2778141102413|348.2898504150123|348.29830031181746|349.64747929749427|353.1714692710218|358.49669181209526|365.90400131805166|375.6237285830558|387.50198790583244|401.19116548684974|414.5915311107759|427.63031450518287|441.4119606888528|454.98242258510226|468.7431518001882|482.3148858964157|495.9246941737558|509.10396307038343|523.015795148931|533.8472013105927|541.1028298804429|545.32345612072|545.5455608374202|545.5637627932795|545.5755342467927|545.5788210851024|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|547.6679358808615|551.9000305588182|557.5393275495909|564.7145160900952|573.5151609537482|584.2030919202302|596.641675717597|610.7503802879066|624.111404788291|637.3473797453179|651.0043327862953|665.1836963784518|679.0337007949711|692.7810934854568|706.7684633613707|720.7386767451342|734.5750777354865|748.0521561160167|762.0960305153819|776.3292545664332|789.6685111268878|802.9291883983185|817.1672953504152|830.4897355140214|844.0795532655244|857.6575284922549|871.9099029170882,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,172,0.0|2.5298715314129367|6.949188397126273|13.190311102988199|17.48698936440568|23.17465171675301|31.402988711527236|41.22926885937081|52.36635090653447|62.90321601130119|73.4937117637036|79.584207516106|81.83903828931649|82.95267059087826|83.02844695770537|83.03500723369609|83.03681927610765|83.03781167982866|85.36765274995143|89.25093091299776|93.00269127967954|97.77901097968255|103.84414863984914|111.24443611447295|119.12123832959456|125.98512743195471|134.27195664710496|144.2191266392249|154.91148927472298|165.22718718317958|176.18853354110922|186.88556867218574|197.26387574808592|206.78786766395905|214.68328386118006|222.51351013642875|230.17880971392125|238.71282733082114|246.83703689357378|256.3660289882258|267.841267738504|279.04248221784155|289.694278098626|300.30166371016867|311.1811340157178|322.4464799208189|332.0499583118665|337.621297402747|341.9613073641862|344.53878815165064|348.95633081978644|355.7885972043191|365.0054582485919|376.4941784698824|387.8364314929044|399.2913183642331|409.7458607877004|420.43694195849326|431.2621240353015|441.5381871950468|452.83989163837134|463.18572244388645|473.49853388542823|483.7773224703732|494.96975234817603|505.3948585445927|516.605331037312|526.9396748376184|533.8045317031892|537.805905293279|538.010142151848|538.0502012665451|538.0682013683725|538.074335848784|538.0775607407127|538.0779170373544|538.0779170373544|538.0779170373544|539.7108412358918|543.4017931109687|548.5355429243991|555.6146502547732|563.7176950329423|571.8028912387902|580.5322043090147|591.1677053957404|602.3030051883554|613.0661234166104|624.1599607964228|635.5137402523343|646.0328513822171|656.5765861712135|667.4952786901091|678.6949140941866|690.1119394657197|701.0722974241559|708.7982105075752|712.9369552015028|713.5536258328652|713.85446853962|714.0173962849057|714.0970116603665|714.1166644284368|714.1242811324244|714.12793133744|714.12899787078|714.12899787078|715.5837321604029|719.6123618553518|725.4624082110714|733.5125572066646|743.2312753121261|753.5507010342299|765.0929977544181|775.785703346148|786.90165688633|797.5941352060617|808.3969850257444|818.919924525267|829.9094813909957|840.5931972181386|851.0358092812635|862.3111891767143|873.8426354046895|884.6311099867173,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,109,0.0|1.7133190412772823|5.185025747143664|10.63353733047843|18.024439385021104|27.274609514232722|38.2888853181852|51.40098569691181|64.66218983482057|78.48460376912168|92.35640131777475|105.65053975179136|116.93390706039723|124.19354213940153|127.00570848835662|127.24043560166632|127.36532592447222|129.00921750829298|132.2256262663056|138.01774021746436|145.3877329585309|152.35695903170054|159.64137929334763|169.19511297784132|180.36787980335012|193.04039834652602|207.49543555216854|220.86611254358144|234.71789914519422|248.28481706085933|259.69276779442765|268.2560825390758|272.82463704128185|273.7158514879071|273.73477418284045|273.73789965869787|273.7384643234724|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|275.56836694468694|279.83701498407356|286.228727791589|294.95422609994745|305.91408607889133|319.4010713581392|332.89938270122934|346.305484395769|360.39811801958456|374.531560315276|388.31856399124024|402.4464232613933|415.94620205384115|429.60900854981827|443.48473849553886,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,183,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.1087338204784|150.07281630654444|155.49339447094218|163.34425321636346|173.31959164047703|184.40367796403348|196.43167267152003|208.60120223075415|220.03420466480014|231.42754794021673|242.61702895383792|254.53873445124708|265.7313587795362|277.6329036780322|289.84816208823634|300.09135044681284|306.0121726720687|308.3490649068132|309.45297569195657|309.4770403899071|309.48881110446735|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|309.48893981475027|311.116268060744|314.27568129158226|319.0970915910007|325.49941052919365|333.1322509385602|340.37630521357016|349.6651681650465|358.21020670951367|368.2845904221076|379.64037129777086|390.7934174821104|401.81886286652986|413.00595556976515|424.48760238138175|435.60474465473135|447.40974469674234|458.895378768871|470.63135566367987|482.2624333870982,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,201,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.4556250570263|145.01647313059368|155.04560296050252|166.7126157398931|179.34339217440044|191.4176308794992|204.24653687266292|216.82562180749187|228.79783118251675|241.6943598223699|254.27155423104568|266.51661699373335|274.6478244916194|278.94808176915717|279.026649504707|279.0585770730679|279.05885710956045|279.05885710956045|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|281.4477511386043|285.2426526343805|290.45222045026077|297.5289740185608|306.4233340245561|317.12322757869316|329.31714091700246|342.0787387523673|354.9989192344579|367.2895344310996|380.26586935381295|392.9066529237041|405.7694799480327|418.4407772594655|430.49445024291555|443.4743647384965|455.8702249001168|464.28167461019825|468.1931243202797|468.2029003226617|468.20696627804716|468.2083848656373|468.2087675872647|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|469.5102536458009|472.7987679218826|477.58074610766016|484.37233821416265|492.6467133732465|503.22336512724394|515.4233627313226|528.225869026052|540.890729745121|553.4964709585686|565.5850555126235|578.4712956431924|591.0425990598872|603.9391681647049|616.9139136199487|628.9510981961724|640.8123789750836|653.8393039201243|666.4397690650391|679.2933110669562|691.7566000850704|704.6048138972895|716.5066726806158|728.2899196967292|740.6968478111584|752.4743640830766|765.3308871136297,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,161,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.30918760158812|166.17579532451174|175.56374075086453|186.53556485970634|197.93984646558891|209.40543231954925|220.62972233976365|231.9991118255503|243.32291420503176|255.03424141718196|266.02494452251244|277.72081179084375|287.75936298112094|294.3537342654897|296.4481055498585|296.7712243122357|296.7891939981465|297.78483848489407|300.79914134514644|305.30992590843437|310.49184878051426|311.229755631944|311.5954986647246|311.70983658877674|311.77368463969975|311.80111880933146|311.8071386982966|311.8082028640399|311.8088483479445|311.80899424023085|311.80899424023085|311.80899424023085|311.80899424023085|311.80899424023085|311.80899424023085|314.16063981038604|318.1787170755779|323.49743694761855|331.27171893775085|339.26992309637353|348.2593278811953|359.33845254867117|370.2239927797649|381.1190949253902|392.50909835850126|403.55204291249396|414.9405686344928|426.40673670310764|437.67627998284763|448.9024340668251|460.18694121568694|470.8950031894701,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
