scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,57,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|67.87344191242072|71.86302464470577|72.60540180474386|72.69346650749507|72.69871572893234|72.6989608683846|72.6989608683846|72.6989608683846|72.6989608683846|72.6989608683846|74.65434741959805|77.91436488241787|82.83213394288803|89.71833039033125|98.51100109254374|108.64501960782698|120.83802266868194|134.55742611557292|148.54120522924893|163.19646144143184|177.0783313580559|190.97365113441543|204.97031945850563,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,108,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|146.18017892795189|149.62315098836126|154.73988167556973|162.3974891151259|170.56924735354474|179.32318896896598|190.5994876354384|202.66086419589294|214.64366146732368|226.68822163092992|238.9883168576604|251.78268486173593|264.3890354019178|276.68228222160053|289.1622360873291|301.09524515045405|310.748686328278|315.902127506102|323.0274533045114|331.9162893776683|341.7860624414681|353.67081364397455|365.9267203489492|377.8921754465596|389.76998825626464|401.63251096367696|414.2173562642995|426.1237219847367|434.9218899492845|439.2200579138323|440.3243143825051|440.5568873017611|440.67566537296926|440.7272514731521|440.72864435524787|440.72883715171724|440.7289550149409|440.7289550149409|440.7289550149409|440.7289550149409|442.1032209156142|444.91133659519863|450.31894621982383|457.89958998936373|467.9063447608208|479.9489575503921|491.8563723337183|504.63292446700217|517.2556509939734|529.8967352667355|542.8373286705678|555.8646901696653|568.0230757567283|579.8814652598862,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,111,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|138.36517711362782|141.2105130936917|145.68604633929024|151.99463835007012|159.93699576673217|169.10290109834244|177.8816993003016|189.18773745435746|202.32181784481742|215.8769562979819|228.43058889409173|241.31543520777223|253.86711002592227|266.30845779807976|279.47880970043263|291.3851788078842|300.87645486787255|306.0562747541094|312.6971476384478|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.24460594020593|379.4960038035824|391.210632527185|404.4437177490349|416.8277439894736|425.46978275320646|429.8359452254239|432.63235740160707|432.9306382724013|433.1017782313493|433.1929386631039|433.21592186022156|433.2223416850002|433.22543349179557|433.2269722977211|433.22762959943435|433.227897374715|434.0608548608212|436.1702364684619|439.8777130896996|444.92709104400865|452.3972518105368|461.22322859317836|472.02870249024915|484.18426165923813|498.0478096897913|510.80855250559665|523.6068037836085|537.0840132276617|550.3181432594986|563.363274051794|576.5751633835238|590.3284209690621,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|268.71372219853197|280.86097578780846|295.59842784908744|310.47847398638044|325.01720915079295|338.8692081693571|352.9374199883924|367.0150246949445|380.7922841043622|394.85811111531996|408.664375904596|423.2335540515714|437.42664594412884|449.479968323721|457.64716106339506|462.42014988899587|463.44081582448683|463.7717710668763|463.8960299027601|463.9158975033782|463.92798634596176|463.9286659245144|463.92891231142283|463.92891231142283|465.6266534705909|469.7848269862851|475.3381392632175|483.2354062093684|493.65380399879365|506.1225762922579|519.8968255957984|533.7582048949615|547.7271241702102|561.5311167477028|576.2038273646026|590.4667299273552|604.9502416038216|619.4091943598514,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,147,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.70777674194223|86.78755585498105|100.89194912331239|114.20320607238175|128.14471785328752|137.58622963419327|143.0545249931503|144.02282035210732|144.16823396048213|144.17522770382908|144.17832617085463|144.1787341046912|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|145.77478183502976|149.00196064221385|154.82129383336|162.3657219519577|171.434224594986|180.52099649535486|191.9687582200104|205.13800697628682|218.95044997706484|232.8603448989063|246.71203016345123|260.4313437697231|274.32778022119305|287.43894954533334|296.7991771766998|301.65940480806626|302.91379817030395|303.03816749455|303.09100059517505|303.0979167135625|305.17667366756865|309.4361988961606|315.10898432714225|322.3638201185604|331.03846501233875|340.8259078849847|352.4529743330787|366.35898045163674|379.85621718035287|393.82452361879274|407.7968344291439|421.3912126208203|431.9286604880119|437.96610835520346|440.55445349353454|440.6649152664569|440.71490917691483|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|440.72895036877895|442.83984645682216|446.9125405021507|452.9346966512065|460.72288836406375|470.1892960553785|481.93130494421644|495.4359799572775|509.47581559606454|523.3878646688139|537.2932540133212|551.5674348235691|565.8303448361453|579.3351804408367,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,152,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|99.51720636057269|99.57306187396452|99.59592444526209|99.59778038145907|99.59887689388927|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|101.19463505436326|104.93341673033903|110.07940071913073|116.76127625765405|125.06860811932604|135.32129749794152|145.66355755643036|156.650830725189|167.2348026662961|178.3253466113219|189.6491681400055|200.30291652154767|208.19481905344708|212.69123610032727|216.9263872106438|221.38933860272525|228.3591756310786|237.446687418602|248.8036188312962|259.2027045096279|270.57557509065145|281.64264476934375|292.3763587365657|303.8755139859743|314.72730925553174|325.03185727284057|331.6912480772224|337.5708063100456|344.1493779440642|350.9421450198634|357.5871666183942|366.3137367994313|377.61854034539135|387.9240725650799|399.0641338547658|410.27603727761243|420.86440715583944|430.12654753963164|434.88868792342384|436.0621467389611|436.7440608696443|436.80447066492104|436.83957197224197|436.8462410072481|436.8481393833273|436.8488739079579|436.8488739079579|436.8488739079579|436.84898275224606|436.84898275224606|439.0309039682301|443.09268232895175|449.09574959968796|457.0177675910911|466.6619596425595|477.60692243641284|488.19058384677356|498.89855963838636|509.39153073402395|520.2669603191429|531.1593580090871|542.4215488700712|553.4869270470128|563.7701968810975|571.9456484123125|576.3487583557837|580.8733930632702|585.5395626225044|591.9204272791048|600.493820446707|610.518123158278|620.8777571846825|632.391738255177|643.8579167718566|654.239099360991|664.8361402816342|675.9755761594101|686.6658060362005,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,129,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.79710411479056|268.5138615028414|281.22787817677533|295.0471111154929|308.29050767422143|322.2535284599327|335.86026472626577|349.5159349040156|363.212076626115|377.2437058325642|390.5094332905966|404.5644884535586|418.03769928482404|431.7220270799472|443.57264441783065|451.21191554517804|459.49266268501964|463.6889935424049|463.8723328132463|463.90398577499974|463.9277409965808|463.92897448796884|463.92897448796884|465.98567624945304|469.4376337558135|474.33441187910375|481.2355897226475|490.295650183513|501.12350067187674|513.727831505715|527.0332426563936|540.487804682213|553.8600539960988|567.8706647856711|581.6892194116102|596.1732387201237|609.705547988678|622.9881425923734,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
random/02,7,63,162,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|218.0507961444752|218.26841440583908|218.35329050720506|218.3970630009715|218.42055510880598|218.4270427128059|218.42815386113173|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|219.90010548626287|223.21179708553228|229.01069383987905|236.7435687325554|245.11931537796227|253.3633849566016|263.7579293713827|275.3711325298488|286.86066231667024|298.47734224491614|307.23269195930675|311.96095048896154|314.821936117355|317.0267336925762|320.80217883430686|325.67863401867396|328.2097409210457|328.3611945680262|328.3681728101366|328.3686900506499|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|328.36889955443405|330.0986892583322|333.8065211231362|339.50687218741587|346.9535667446915|355.7261207465555|366.92572889223305|377.9935095070207|389.63250770616224|401.15281261097425|412.20087076892764|424.1310934393393|436.19151305213995|447.6015384268747|458.7752951345942|469.7927412769165|481.81035596380514|493.98652106353023|505.9871816194135|517.5456512937809|528.7815364619076|540.8771740808014|552.9424484021395|564.2982292778028|576.3557632142883|587.7732512303172|598.9262974146567|610.865884767062|623.0707678763549,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,158,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|130.19989897086546|135.26837602443322|142.42037675328814|151.11266545710882|162.39231861256326|174.80115665129102|187.74662848211926|199.5181814330772|211.34212521488257|223.9625318224435|236.20121352112636|246.6547281764452|252.60824283176402|254.06175748708284|254.1357876760269|254.14762741768715|254.14844045619947|254.1488985943564|254.1488985943564|254.1488985943564|256.20370543114404|260.72662376143995|266.79316872579074|275.0844823652136|284.1870872835521|295.2463412349407|307.76137852427155|320.1623398729413|331.9271300713104|344.5600548089512|356.4290756185794|368.64024342287007|380.84197332055834|391.0543880987889|397.4696541379268|399.3849201770648|399.60238957477634|399.6062167489283|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|400.9958086234613|404.7226928809521|409.8910652509753|417.5110416426885|426.01022766588426|434.9505709716197|445.7826174903381|458.55014670697886|470.30314605437985|482.12156114530967|495.0896667877366|507.11504094080595|519.7369639879696|531.7586700927363,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,160,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|207.7499072935065|209.66842395974976|210.69339750162058|210.88939742149694|210.90493644258729|210.92130011132386|210.92589048948565|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|212.027486874969|214.6485056519865|219.24956980588507|225.36685509545208|234.0799081802438|242.46645577379428|252.27982009350853|264.5682584077327|276.55643543406325|288.8177583933982|297.69887017509654|302.3160901725477|306.74282253550183|309.2933276298037|313.07521005461354|316.9208243572646|319.719090903068|320.7413398154613|320.8611111411798|320.86490885214937|320.86729013384667|320.867611841156|320.86784291381264|320.86784291381264|320.86784291381264|320.86784291381264|320.86784291381264|320.86784291381264|320.86784291381264|320.86784291381264|322.52248662931527|325.3217213676328|330.0727030214174|337.16724464930803|345.52573881650846|355.89535423125477|367.67772547777304|379.49663422758636|391.1269312311198|404.2538804889991|418.92760992628337|433.56929109790843|448.14353698559785|462.4972059846851|476.40325732943285|490.56123965584555|505.56257213306696|520.5442068297305|535.5310330276939|550.1461073216818|564.0420247151559|578.8485534364838|593.7083058558161|608.6397913660817|623.0465231031814,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
